prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.00020333083,0.00037061886,0.00012924914,0.99906105,0.00023578243,2485910685.jpg
0.00021962612,0.00036985517,0.0011765879,0.99701667,0.0012172703,608266906.jpg
0.7236027,0.13611665,0.0960557,0.021923954,0.022301033,train-healthy-178.jpg
0.000387689,0.00024170824,0.034171797,0.96262157,0.0025772846,2475226454.jpg
0.00028331982,0.00016885981,0.0003381016,0.99909127,0.00011846116,2088958100.jpg
0.00011933415,0.00061646715,0.9938361,0.00057425286,0.004853831,873468650.jpg
0.00022313737,0.99975914,5.4496227e-06,1.5138165e-06,1.0758585e-05,train-cbsd-521.jpg
0.00019984247,0.0005683206,0.0013804103,0.99650925,0.0013422016,1534825646.jpg
0.65358126,0.0013557539,0.0004857357,3.713662e-05,0.3445401,train-cmd-413.jpg
0.011391732,0.019765355,0.01171695,0.02163562,0.9354904,1372417670.jpg
0.0020046602,0.9808833,0.00031335533,0.0010821961,0.01571653,3374362215.jpg
0.024956679,0.6713957,0.0016215733,0.008378347,0.29364774,1067302519.jpg
0.00032495667,6.9317175e-05,0.00035888318,0.9898642,0.009382715,938742634.jpg
0.0028839097,0.030336084,0.8508655,0.04170825,0.07420626,3496886670.jpg
0.002194859,0.00791128,0.0006009029,0.9879189,0.0013740436,2877613558.jpg
0.00049588666,0.00031765876,0.0005110904,0.9984717,0.00020364992,149534260.jpg
0.85553133,0.13624088,3.9263472e-05,0.00086203235,0.00732642,1138058391.jpg
0.4025637,0.0024236487,0.08724717,0.037350044,0.47041538,1277679675.jpg
0.9911016,0.000791977,0.00065980246,4.445744e-05,0.007401995,1023663951.jpg
0.0047820807,0.021130227,0.011001782,0.47258455,0.49050134,690368559.jpg
0.00023001815,0.00069417286,0.00046776302,0.9982424,0.00036567918,645166434.jpg
0.08954953,0.009058896,0.56503993,0.3317284,0.0046231616,train-cbb-360.jpg
0.20226596,0.73804814,0.03709568,0.008934037,0.0136561245,2834607422.jpg
0.020402182,0.011605733,0.13872004,0.03113047,0.79814154,train-cmd-82.jpg
0.1304731,0.028170254,0.006999179,0.0027092916,0.8316481,1097323507.jpg
1.5155534e-06,6.8423324e-06,4.095832e-06,0.99998355,4.002322e-06,1855207168.jpg
0.021767233,0.09676348,0.22091533,0.38548237,0.27507153,962347612.jpg
0.00042676873,0.0007936755,2.3434446e-05,1.1447448e-05,0.9987447,3580451894.jpg
0.0002765144,0.00035105966,0.00025467578,0.9988973,0.00022043717,1257614231.jpg
0.0032686782,0.0031696907,0.00437342,0.9334898,0.055698458,681073401.jpg
7.04472e-05,0.00034481223,0.0003379726,0.9944829,0.0047639236,225631259.jpg
0.0005155145,0.0013372322,0.00069802883,0.9968567,0.0005925136,2291601784.jpg
0.001980132,0.00055361836,0.001149115,0.9957623,0.0005548367,137474940.jpg
0.16832702,0.779633,0.03768154,0.0123908175,0.001967671,train-cbsd-626.jpg
0.15321608,0.0011416848,0.0019395134,0.76748616,0.07621659,1969371877.jpg
0.0044511594,0.059898615,0.07589454,0.004338513,0.85541725,4257897572.jpg
0.001247074,0.00395061,0.0019471738,0.9895433,0.0033118245,221132537.jpg
5.3686446e-05,0.00010649399,9.799596e-05,0.99962795,0.000113858485,367487965.jpg
7.624159e-05,3.4064582e-05,0.00031401298,0.9987477,0.0008279557,762652990.jpg
3.3929697e-05,2.726892e-05,0.0050825723,0.9940428,0.0008134023,1576487452.jpg
0.0003192219,0.00070292613,0.0009160089,0.9976694,0.00039241902,979717744.jpg
6.0941114e-05,0.000113570815,0.0003342903,0.99929273,0.00019849707,1755522975.jpg
0.0028327757,0.052447908,0.93970674,0.0036953252,0.0013173493,train-cgm-590.jpg
0.0005704122,0.015166421,0.0016606307,0.981267,0.0013356032,2312856534.jpg
0.0005830987,0.00056679547,0.00025780918,0.0003992634,0.99819297,424041602.jpg
0.38036066,0.090049915,0.47255862,0.009510753,0.047520034,3040337109.jpg
0.00033704768,0.0008808419,0.0006346127,0.9970796,0.0010678448,1757557877.jpg
1.4444695e-05,7.702853e-06,0.00092541095,0.9990165,3.5878707e-05,3970119375.jpg
8.761397e-06,0.9999654,9.4990755e-06,2.7019823e-06,1.3625432e-05,948186989.jpg
0.00012983734,0.00019986092,0.00016206328,0.99925464,0.0002535049,4018364725.jpg
0.004410574,0.0037483317,0.012502539,0.9748039,0.004534576,25116516.jpg
0.0001985156,0.0001877539,0.0037920442,0.9947838,0.0010379198,3175825671.jpg
0.00051991956,0.009139431,0.00058213825,0.9875722,0.002186279,1158465741.jpg
0.000106475905,0.0012766123,0.00014136713,0.99832934,0.00014618604,2263722184.jpg
0.0003855107,0.00088568206,0.0012897706,0.9968971,0.00054196396,1856880108.jpg
0.011435584,0.04469499,5.921858e-05,0.00070360093,0.94310653,1147474861.jpg
0.039257795,0.019174302,0.0415115,0.81085193,0.08920449,1177346702.jpg
0.19527113,0.15066099,0.6092054,0.029325815,0.0155366585,train-cbsd-1419.jpg
7.4902826e-05,2.1184509e-05,0.99854016,0.0006818123,0.00068195444,2435788623.jpg
0.40412578,0.019177327,0.00567804,0.56619644,0.0048223725,3373536107.jpg
0.0011579285,0.0023314955,0.023067772,0.96630245,0.0071402937,120153747.jpg
0.00026573602,0.00019264461,0.00036906335,0.9990318,0.00014073632,3816763003.jpg
0.00012410473,0.0006950027,0.00035608673,0.998582,0.0002428076,2900385271.jpg
0.021144146,0.0019115563,0.62749386,0.004024017,0.34542644,1532691436.jpg
1.7087408e-05,0.99866796,9.157489e-06,0.00090425066,0.00040145553,262902341.jpg
0.0002828229,0.00061691843,0.0003042505,0.9985857,0.00021040576,680272982.jpg
2.093431e-05,0.9999535,7.015146e-06,1.4908194e-05,3.624713e-06,train-cbsd-825.jpg
0.0001364725,0.00020268092,0.00015915725,0.99918014,0.0003214363,3489203710.jpg
0.0019979395,0.0025590716,0.0008750918,0.9757506,0.018817287,2757300199.jpg
0.0093092555,0.0024731744,0.5504454,0.26088557,0.17688668,1586131534.jpg
0.049794845,0.008769427,0.0102146715,0.0018171517,0.9294039,2524662957.jpg
0.74735844,0.2422726,0.0013965988,0.0020056912,0.006966734,train-cbsd-812.jpg
0.014920816,0.005546235,0.16163588,0.81581706,0.0020799853,1211049179.jpg
0.0008496875,0.0021078698,0.99398756,0.00062999706,0.0024248478,train-cgm-135.jpg
0.0011157797,0.00028019643,0.000759784,0.9968899,0.0009543901,464335035.jpg
0.0011176876,0.000120763114,0.13668098,0.00050153973,0.861579,3453071010.jpg
0.0007512405,0.0010345652,0.03677492,0.9603832,0.0010560376,2894815812.jpg
0.059268244,0.8426236,0.00042940368,0.0008612552,0.09681746,3416568166.jpg
0.00053405267,1.1559709e-05,0.0011594384,7.499409e-05,0.99822,2178384473.jpg
7.243849e-05,0.00010108426,0.9523759,0.04701707,0.00043341445,2908005417.jpg
0.00027356518,0.0004429409,0.0003936565,0.9984603,0.00042958575,3166562991.jpg
0.021056354,0.020056082,6.0686387e-05,0.00013699594,0.95868987,2409259827.jpg
0.0062630577,0.007450776,0.00013630406,0.0002572103,0.9858926,3816673921.jpg
2.2027367e-05,3.542101e-05,0.0047907555,0.99502254,0.00012922705,3110572972.jpg
1.945132e-05,4.4548808e-05,0.00024991203,0.9996563,2.9745748e-05,1810295906.jpg
0.00033752163,0.0005860407,0.0019022665,0.9965102,0.0006640477,2578969213.jpg
0.29409668,0.1303702,0.121258095,0.36139035,0.0928847,3041790402.jpg
0.00016151812,0.00075328804,0.9928824,0.00031753327,0.0058853575,3826775864.jpg
8.264031e-05,0.92476195,8.636185e-05,0.07494566,0.00012331786,train-cbsd-1334.jpg
0.00033402897,0.00036038848,0.9833354,0.015602687,0.00036757556,2653303226.jpg
2.8692297e-05,9.945697e-05,6.5046326e-05,0.9997745,3.2409145e-05,2445092110.jpg
0.0026507718,0.7200249,0.27188665,0.00020448724,0.0052331914,1680657766.jpg
0.07949634,0.029848658,0.030479316,0.5066361,0.3535396,2209567923.jpg
4.0528463e-05,4.3357923e-05,0.00017481744,0.9996456,9.564389e-05,3056158395.jpg
0.00024810733,0.00044933567,0.00025299063,0.99884856,0.00020098245,3080025931.jpg
0.00028463162,9.524686e-05,0.0087895645,0.9901237,0.00070692314,2761141056.jpg
0.00019839228,0.0002825804,0.0006727564,0.99872714,0.000119149794,479609263.jpg
0.00021606188,0.00017742132,0.00034551474,0.9986815,0.0005794807,2782285438.jpg
0.0008245239,0.0009990154,0.0008322993,0.9964393,0.00090485095,2788573560.jpg
0.037313677,0.76734114,0.120081864,0.060475957,0.014787318,2585623036.jpg
0.00017479683,0.00016427612,0.008303617,0.9910658,0.0002915889,train-cmd-706.jpg
0.0005466408,0.00029327066,0.0027413224,0.99606436,0.0003543597,1996004167.jpg
0.0009368771,0.00064371375,0.00332388,0.9942484,0.000847189,1444207508.jpg
0.038012397,0.38625917,0.024785088,0.22680125,0.3241421,1021758544.jpg
0.00018156087,0.0002147904,0.00016485192,0.9993104,0.00012845134,2767841280.jpg
0.0010881219,0.0033182898,0.05295191,0.9073885,0.035253197,1759042176.jpg
7.734486e-05,0.0011415421,0.00027569363,0.99828404,0.00022135628,11054682.jpg
3.507734e-05,7.037975e-05,0.0001353381,0.99969244,6.6790526e-05,245276230.jpg
0.0001767218,0.0001988104,0.0005937234,0.998966,6.4799206e-05,461442834.jpg
0.009965888,0.13661301,0.0055265864,0.8420588,0.0058357134,1726153.jpg
0.43366328,0.0043101767,0.0052377465,0.0004979013,0.55629086,2698271190.jpg
0.00010594217,0.99977523,2.8419827e-05,2.903693e-05,6.136335e-05,train-cbsd-727.jpg
0.00020358444,0.00017924968,0.9033584,0.096005484,0.00025321785,1512261290.jpg
0.000694784,0.00069022964,0.0057718437,0.9920888,0.0007543754,631430009.jpg
0.005238017,0.0046918993,0.9563044,0.021369768,0.012395973,2102590292.jpg
0.08112366,0.6020977,0.13054977,0.0024348216,0.18379402,1657954384.jpg
0.0001385366,0.0022029527,8.17543e-05,0.99713504,0.00044172443,3370597486.jpg
0.00038738613,0.0007685014,0.00072645297,0.9970651,0.0010524755,2208510730.jpg
0.00065684854,0.0010388355,0.00052067894,0.9970515,0.0007321301,2681268297.jpg
0.00035094417,0.00037115233,0.0012718552,0.0004501318,0.997556,3762529450.jpg
7.707578e-06,9.67732e-06,1.8478411e-05,0.9999535,1.07056285e-05,854205384.jpg
0.00015654166,0.00035816137,0.00024694344,0.99898344,0.00025481486,train-cmd-1017.jpg
0.0017749808,0.0008599133,0.01818763,0.931712,0.047465492,3911564125.jpg
0.31315196,0.07770703,0.0006084739,0.001321368,0.6072111,3944841972.jpg
2.3406677e-05,2.752061e-05,3.0265193e-05,0.9998871,3.166645e-05,117782161.jpg
0.0004053117,0.0044811238,0.05701321,0.029487265,0.90861315,825340900.jpg
0.002012181,0.0023230119,0.0070044436,0.956148,0.032512296,2022032014.jpg
0.001321898,0.0014595387,0.014132353,0.981171,0.0019151996,622130666.jpg
3.8410766e-05,1.6663367e-05,8.4015315e-05,0.99967825,0.00018267691,4060265637.jpg
3.1665917e-05,3.5062945e-05,0.001433925,0.99837816,0.00012118234,3715727081.jpg
6.1627e-05,0.99864465,8.0474405e-05,0.00078216725,0.000431168,1560284085.jpg
0.35743165,0.037688877,0.10078086,0.07087859,0.43322006,828472143.jpg
0.026938729,0.041405518,0.029678406,0.8314562,0.07052114,3742836449.jpg
0.00031778382,0.0010061681,0.00039296804,0.9981086,0.00017448906,1451862945.jpg
0.003920883,0.0015960026,0.012553109,0.9761046,0.0058253356,15177566.jpg
0.00011046845,4.9614424e-05,0.07201459,0.92772347,0.00010188561,1473559934.jpg
0.00017985937,0.00043660693,0.00162863,0.9974699,0.00028497848,829974709.jpg
0.0007028183,0.0015198612,0.0009123221,0.9958197,0.0010453213,2531124051.jpg
0.00705584,0.0028456848,0.012494176,0.76859,0.2090142,3492280117.jpg
0.0005294057,0.9958806,0.0020127443,0.0012843274,0.00029290546,3501100214.jpg
3.2438114e-05,8.27635e-05,0.00011229728,0.9996934,7.9170306e-05,2623882329.jpg
0.58156896,0.19451848,0.0042985426,0.1771402,0.042473752,1921138686.jpg
0.0003377324,0.00051516807,0.00040739335,0.99797636,0.0007634456,2679366834.jpg
0.0036578372,0.07065541,0.874077,0.03536103,0.016248723,1808491145.jpg
0.118802264,0.58151454,0.022535458,0.24651046,0.03063722,3048278043.jpg
0.0010514851,0.9973207,0.0011379558,0.00029134238,0.00019845592,2082899296.jpg
0.9990897,0.00024145607,1.2425661e-05,8.101966e-06,0.0006483316,1185995427.jpg
0.00018508716,0.005037036,0.0012489875,0.9929041,0.00062474486,train-cmd-635.jpg
7.9871024e-05,6.9721435e-05,0.0003189945,0.9990337,0.0004978261,112487271.jpg
0.0004237034,0.00020095156,0.0099743195,0.98811847,0.0012826005,3427992979.jpg
5.9742533e-06,1.669616e-05,3.6606372e-05,0.99990463,3.6146237e-05,3818159518.jpg
0.004858704,0.020937793,0.0021517908,0.96607465,0.0059770676,2820292707.jpg
0.00023859314,0.00028234185,0.0021036235,0.9955514,0.0018240517,1197556417.jpg
0.9187069,0.051369403,0.013123428,0.007620907,0.00917924,2376221892.jpg
0.10610818,0.006674289,0.854153,0.00022330358,0.032841265,4172480899.jpg
0.001188543,0.0013778652,0.00065819075,0.99599326,0.0007821522,train-cmd-1227.jpg
0.00018137731,0.0013504351,0.00014951112,0.9981906,0.0001280854,2054130310.jpg
8.839537e-05,0.00052747305,0.00046429542,2.0176893e-05,0.9988997,train-healthy-312.jpg
0.0026142471,0.0073764184,0.0532807,0.041009367,0.8957193,3151004531.jpg
0.0030905632,0.99084187,0.00015548042,0.0013779684,0.004534142,train-cbsd-668.jpg
0.003351393,0.00067408994,0.011688268,0.00024153042,0.9840448,2084711314.jpg
0.0047294474,0.021833828,0.15449801,0.80864567,0.010292965,3813040999.jpg
6.299073e-05,6.988515e-05,7.1282404e-05,0.99971634,7.9557074e-05,1693936158.jpg
1.4740422e-06,3.5250132e-06,4.3844652e-06,0.99995375,3.6838304e-05,3034111444.jpg
7.0363167e-06,1.9699504e-05,1.383057e-05,0.9999447,1.4777439e-05,425994591.jpg
0.00457757,0.8470864,0.11256013,0.033053976,0.0027219176,train-cmd-792.jpg
2.8495226e-05,0.00023247158,0.9987901,0.0009432382,5.7045263e-06,362190021.jpg
3.3233475e-05,7.538875e-05,0.000110565896,0.9997441,3.6611633e-05,4012991652.jpg
0.0087667,0.00052278186,0.0009299706,0.00011833142,0.9896622,1224722414.jpg
1.8056176e-05,1.565639e-05,2.7964832e-05,0.9998827,5.5698678e-05,285610834.jpg
0.18186998,0.026684528,0.02867629,0.0022143326,0.7605548,326596379.jpg
0.0012862259,0.0033600535,0.0025319564,0.99140406,0.0014175829,1164006257.jpg
0.0022058955,0.001489606,0.033768803,0.95632505,0.0062107057,1893520640.jpg
0.9973871,0.0009782342,4.0645988e-05,1.809706e-05,0.0015758689,train-cbb-351.jpg
9.417752e-06,1.9344881e-05,5.1022707e-05,0.9993955,0.0005247646,1463695600.jpg
0.00013002066,0.0003691788,0.00016308835,0.9992142,0.00012350548,503867520.jpg
0.0006846002,0.003447074,0.0012929833,0.9929046,0.0016707691,886507028.jpg
5.0453555e-06,0.99984074,9.3201976e-05,1.6905846e-05,4.4072756e-05,train-cbsd-1392.jpg
0.002540677,0.0124154985,0.003938006,0.979127,0.0019788444,3746453435.jpg
0.009644444,0.010644953,0.9787502,0.00039100938,0.00056937826,train-cgm-201.jpg
0.00010470678,0.00036745088,0.00011586546,0.9992716,0.0001403579,1093539112.jpg
3.0096521e-06,1.0406135e-05,0.99925154,0.0007327708,2.2657916e-06,523005537.jpg
4.9533177e-05,0.00012101149,8.5265725e-05,0.99968886,5.5417793e-05,801531661.jpg
0.5167811,0.33499154,0.03379976,0.018748084,0.09567947,3872026494.jpg
6.8412264e-05,0.00013638595,5.0147373e-05,0.9996117,0.00013333715,1681857148.jpg
0.0017788934,0.00059967703,0.000999968,0.98126584,0.015355677,train-cmd-1104.jpg
0.86123073,0.11142034,0.0029644445,0.01572729,0.008657195,1312991272.jpg
0.0036475533,0.99275726,0.0015217703,0.0007522702,0.0013211331,train-cgm-509.jpg
0.018200688,0.051195446,0.8428954,0.023894565,0.06381389,1995608609.jpg
0.00012394782,0.9980692,0.00020016292,0.0014995035,0.00010715492,532201178.jpg
0.000101334714,8.8371395e-05,0.24138857,0.7579914,0.00043031556,3063413516.jpg
7.5952266e-06,0.00039913532,1.2313746e-05,0.99956137,1.9519675e-05,4163008109.jpg
0.0009439658,0.96365774,0.0015723195,0.0335627,0.00026327115,train-cbsd-1377.jpg
0.99878794,0.00012340077,0.0005336455,0.00048648956,6.854533e-05,3483301254.jpg
3.2041382e-05,5.4958433e-05,2.1083346e-05,0.99982053,7.1411836e-05,train-cmd-1539.jpg
8.899249e-06,3.1131836e-05,5.8329908e-05,0.99987197,2.9714989e-05,1285648286.jpg
0.0006322449,0.0010818014,0.0007322156,0.9968893,0.00066444546,3225424173.jpg
0.6193035,0.07714569,0.041309938,0.02086852,0.24137227,train-healthy-35.jpg
0.013831079,0.020620309,0.027793635,0.706247,0.23150799,train-cmd-1073.jpg
0.0004488387,0.0016394142,0.0004260996,0.9971317,0.000353972,train-cmd-2296.jpg
0.00496919,0.14623837,0.0033471878,0.002538325,0.842907,2474746012.jpg
0.0015131162,0.00051606586,0.0014259502,0.9952369,0.0013079278,1995081893.jpg
0.0001297287,0.00028429896,0.00015256107,0.9988098,0.0006235487,1768676175.jpg
0.0010062314,0.0007887742,0.00124574,0.9964001,0.0005591092,3109752948.jpg
0.0008331251,0.0002741751,0.00094069686,5.0234627e-05,0.9979018,4200872179.jpg
3.3186363e-05,4.887048e-05,0.00014558854,0.9997236,4.8771304e-05,2504048153.jpg
0.032419614,0.003114258,0.06636468,0.2869412,0.61116034,133431114.jpg
5.5200944e-05,3.4563313e-05,0.0018429952,0.9978229,0.00024436813,3141978286.jpg
0.054200612,0.046471044,0.06839148,0.8004808,0.030456051,train-cmd-1418.jpg
7.0940696e-05,0.00019940828,0.999668,3.2484066e-05,2.9147926e-05,train-cbb-448.jpg
4.9362643e-05,0.00012194998,0.00013740278,0.99905473,0.000636492,3236314013.jpg
0.017410265,0.0016245805,0.09261532,0.019687481,0.86866236,846277174.jpg
0.0003008217,0.00093259977,0.00061730325,0.99777263,0.0003765475,1690716668.jpg
0.9779781,0.00019999307,0.00014233091,3.3500153e-05,0.021646012,train-cbb-38.jpg
0.31957492,0.0055188434,0.24053496,0.042800933,0.3915703,1276561660.jpg
0.07361897,0.020112306,0.003333796,0.0040202825,0.8989146,337218970.jpg
0.8709643,0.0011386973,0.0007660722,0.0016069373,0.12552412,train-cbb-142.jpg
0.0004258734,0.019954229,0.081285655,4.2485946e-05,0.89829177,3063664576.jpg
0.007878474,0.0004772681,0.04611491,0.9347403,0.010789044,3648712643.jpg
0.019338125,0.0008479634,0.008875514,0.85159487,0.119343504,1719304067.jpg
0.00039466386,0.0031204317,0.0005728662,0.9937791,0.002132907,1009441020.jpg
4.301585e-05,8.716099e-05,5.9215028e-05,0.99977666,3.3994347e-05,3760651169.jpg
0.000113942246,0.00013435668,0.00018010967,0.99800867,0.0015629275,2328599167.jpg
0.027275601,0.19948983,0.00011891005,0.0003986855,0.77271694,train-cbsd-1353.jpg
0.0003983099,0.000809117,0.00043309198,0.9974567,0.00090271607,train-cmd-2435.jpg
0.005297002,0.9903633,0.0008025757,0.00045373148,0.0030833825,1638509786.jpg
0.0006668142,0.0006896372,0.9522927,0.03792512,0.008425691,3638262712.jpg
0.00022400473,0.0011647143,0.0001435877,0.9976782,0.0007894945,1690665050.jpg
0.00018890355,0.00031175124,0.00030759777,0.9990773,0.00011435158,train-cmd-2535.jpg
0.0042006294,0.97289497,0.0066210595,0.0004890694,0.015794279,train-cbsd-1062.jpg
0.00084421824,0.9991442,2.6318191e-06,3.7175137e-06,5.2774835e-06,train-cbsd-802.jpg
0.0014708815,0.00028895395,0.99730957,0.0006302943,0.0003002626,train-cgm-229.jpg
0.0001402473,0.0001122263,0.0003451592,0.99912435,0.00027806754,663810012.jpg
0.7938844,0.20171371,0.00078602834,0.0017160638,0.0018997458,train-cbb-55.jpg
1.3145326e-05,9.098879e-06,0.0004620045,0.9994771,3.873898e-05,1354574511.jpg
0.000109377295,4.8022466e-05,0.0033575015,0.9964085,7.6650365e-05,1761696568.jpg
0.00026173284,0.0004763267,0.9978963,0.00031450985,0.0010510661,train-cgm-339.jpg
0.0010850494,0.003006777,0.03751692,0.8823531,0.07603808,379836605.jpg
0.0021647797,0.017231604,0.0063015204,0.9725065,0.0017955401,3626614655.jpg
0.0007569844,0.0018898647,0.0013393188,0.9945639,0.0014499959,1292371855.jpg
4.6819736e-05,0.000111929345,5.5929057e-05,0.9997379,4.736879e-05,4232966905.jpg
0.00010714022,0.0010409477,0.11914284,3.314507e-05,0.8796758,3203412332.jpg
0.00017523259,0.00090083375,0.0005331733,0.9979303,0.0004605225,1273641598.jpg
0.00033499493,0.0030603977,0.0002256216,0.9956625,0.00071645936,3689510990.jpg
0.03499271,0.59391207,0.053554725,0.30713394,0.010406536,2249767695.jpg
0.08466928,0.0069798776,0.900083,0.003824156,0.00444361,2577741887.jpg
0.3492936,0.0023043365,0.25092602,0.3971324,0.00034362896,train-cbb-96.jpg
0.0035383007,0.9437552,0.0021035122,0.0022418543,0.04836112,4111265654.jpg
0.00058997056,0.0012547167,0.0006465315,0.9965553,0.00095344824,2386253796.jpg
0.00022025876,0.0011731555,0.00050314126,0.99769115,0.0004123201,728569501.jpg
0.17065986,0.07631992,0.35474607,0.01392209,0.38435212,2171124892.jpg
3.9580705e-06,2.8587034e-05,9.1063175e-06,0.9999509,7.485483e-06,1703538353.jpg
0.0005296797,0.0006017414,0.9927556,0.003928838,0.0021840578,2110760303.jpg
5.7432095e-05,2.3600496e-05,0.0059262225,0.9937621,0.00023066775,2568890447.jpg
0.22423582,0.7194332,7.6937045e-05,0.0030236957,0.053230427,337193250.jpg
0.001956673,0.30183977,0.008683381,0.68636787,0.0011523535,3400845479.jpg
0.00014298654,0.0010274543,0.0005431237,0.9981061,0.00018028126,train-cbsd-633.jpg
0.18568406,0.14889555,0.031660836,0.02365522,0.6101043,181939754.jpg
0.00027803236,0.00044897382,0.00085190183,0.9981598,0.00026133048,3203913963.jpg
0.001176254,0.00096979254,0.0062611857,0.98809475,0.0034980285,3509094717.jpg
0.02521805,0.3995354,0.26141936,0.071246095,0.24258114,train-cbb-330.jpg
