prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.23227896,0.23859036,0.1813145,0.15841141,0.18940479
0.2570403,0.2512906,0.15427904,0.14754808,0.189842
0.10153521,0.14132063,0.29304436,0.2715085,0.19259122
0.09989968,0.1401254,0.28422105,0.2798738,0.19588013
0.24996197,0.24695311,0.15940341,0.15223229,0.19144917
0.12131744,0.15978323,0.27142462,0.25098202,0.19649266
0.13847663,0.17367981,0.24094623,0.24289311,0.20400418
0.1951869,0.21409203,0.19167776,0.19523808,0.2038052
0.34049833,0.28492317,0.103920415,0.101848364,0.16880973
0.15908748,0.1897798,0.22222748,0.22408736,0.20481786
0.34505746,0.28624642,0.099973194,0.100316875,0.16840607
0.23631145,0.23862478,0.15632948,0.16793385,0.20080048
0.26282597,0.25211948,0.13690986,0.15140796,0.1967368
0.49210185,0.30834484,0.039053082,0.04368656,0.11681371
0.09543182,0.13585849,0.28945503,0.28475773,0.19449687
0.068524905,0.10822963,0.3415002,0.30464825,0.17709705
0.16249892,0.19259268,0.21553522,0.22306013,0.20631306
0.25137427,0.24530365,0.14053455,0.1612131,0.20157444
0.18523367,0.2073076,0.19406639,0.20618373,0.20720862
0.14276606,0.17718083,0.23498163,0.23997945,0.20509194
0.21422191,0.22734518,0.18038872,0.17855227,0.1994919
0.24804558,0.24593018,0.15706713,0.15525322,0.19370389
0.11383011,0.15314215,0.25554058,0.27324417,0.2042429
0.15274926,0.18456067,0.22223261,0.2331912,0.20726617
0.11509758,0.15402728,0.26570305,0.26495376,0.2002183
0.060585972,0.09843081,0.32553935,0.33456862,0.18087523
0.20668843,0.22227491,0.18362826,0.18558964,0.20181876
0.17742747,0.20200351,0.1898438,0.21835166,0.2123735
0.1302402,0.16704929,0.2628492,0.24228255,0.19757871
0.40729806,0.30225915,0.07338046,0.07154089,0.14552148
0.22727422,0.23538196,0.1732984,0.16787282,0.19617254
0.117476285,0.15605988,0.27195656,0.25716406,0.1973432
0.22854339,0.23600335,0.1800822,0.16315903,0.19221199
0.06950593,0.10869327,0.31977943,0.31774667,0.1842747
0.17793654,0.20217483,0.20299757,0.21057595,0.20631509
0.3715065,0.293953,0.08664607,0.087948605,0.1599458
0.22305723,0.23146683,0.17490143,0.17234407,0.19823052
0.10049038,0.14099112,0.30276006,0.26675603,0.18900247
0.374195,0.29724535,0.09268103,0.08282231,0.15305625
0.10437124,0.14429085,0.26874232,0.2816535,0.20094205
0.26290932,0.25405815,0.14750347,0.14535163,0.19017743
0.30371156,0.27186102,0.12251441,0.1216143,0.18029869
0.08871536,0.12911132,0.28703558,0.29929355,0.19584417
0.23872152,0.24141113,0.16600922,0.1598978,0.1939603
0.10356499,0.14358754,0.28377447,0.27354255,0.19553043
0.098477624,0.13909554,0.2885829,0.27947468,0.19436927
0.032758392,0.06360445,0.39187208,0.3629578,0.14880736
0.2500418,0.24574919,0.14689428,0.15886857,0.19844614
0.029192703,0.058249928,0.38963437,0.37678036,0.14614269
0.20478964,0.22052026,0.18274872,0.1885444,0.203397
0.048197445,0.08452098,0.37837192,0.32760563,0.16130404
0.28183863,0.2612595,0.12541147,0.13936113,0.1921293
0.059203558,0.0975142,0.3441212,0.32443365,0.17472742
0.1789274,0.20369394,0.20932235,0.2053512,0.20270504
0.23198004,0.22758782,0.15381481,0.15383631,0.23278101
0.1223109,0.1606494,0.26862746,0.2510882,0.19732402
0.08626323,0.12515938,0.30144483,0.28494227,0.20219024
0.19127503,0.21372183,0.2106753,0.18845494,0.1958729
0.10931903,0.14891201,0.27317536,0.2701067,0.19848694
0.33153105,0.28317922,0.10883943,0.10568019,0.17077014
0.20929027,0.22381644,0.17992358,0.18460509,0.20236467
0.20158507,0.21908288,0.19046813,0.18785611,0.20100774
0.19748561,0.21704409,0.19547932,0.18966061,0.20033038
0.19356424,0.21488853,0.2109636,0.1857639,0.19481969
0.2769399,0.26134062,0.13783614,0.13683426,0.18704909
0.28514615,0.251893,0.13203283,0.109809056,0.22111896
0.06766856,0.10678101,0.31565064,0.3246251,0.1852747
0.31633872,0.27690956,0.113100834,0.11566367,0.17798723
0.34912217,0.28891727,0.10461655,0.09499856,0.16234548
0.26501667,0.25441906,0.14438696,0.1452139,0.1909634
0.37590396,0.2961337,0.08644335,0.0848127,0.15670638
0.23469344,0.23742105,0.15735042,0.16926318,0.20127186
0.17756742,0.20282535,0.20052755,0.21188504,0.2071947
0.1788801,0.2023724,0.1934715,0.21486552,0.21041052
0.15539469,0.18702239,0.22076194,0.23004037,0.20678067
0.51790863,0.30682218,0.031418297,0.03662024,0.10723063
0.3340955,0.28039983,0.0921647,0.112349905,0.18099006
0.44166914,0.30130404,0.056935992,0.055790577,0.14430025
0.16128987,0.19288303,0.25038698,0.2041491,0.19129103
0.13080247,0.16700064,0.25212482,0.24818952,0.20188253
0.49738914,0.30847317,0.03759644,0.042022355,0.11451889
0.14393498,0.1777867,0.23338903,0.23938547,0.20550382
0.20150448,0.21866904,0.18455648,0.19127782,0.20399219
0.16235675,0.19249795,0.22837012,0.21596415,0.20081107
0.33391577,0.28321993,0.10629311,0.10536239,0.17120877
0.18683931,0.20877372,0.19549881,0.20319802,0.20569019
0.19019736,0.2113005,0.19202247,0.2007957,0.20568396
0.21442688,0.2262176,0.19321865,0.16638005,0.19975677
0.08772984,0.12793964,0.2928512,0.29754877,0.19393052
0.24353789,0.24340601,0.15480523,0.1608959,0.197355
0.12409383,0.16208124,0.26157978,0.25259128,0.19965388
0.28952998,0.26577654,0.13135229,0.12947936,0.18386179
0.15197612,0.18440968,0.23055333,0.22922066,0.2038402
0.15437534,0.18518822,0.21935268,0.2329135,0.20817028
0.12246065,0.16010724,0.24944274,0.2629858,0.20500357
0.31616232,0.2769235,0.118423484,0.113477305,0.17501338
0.2015475,0.21972117,0.20165232,0.1815971,0.19548191
0.29074225,0.27289248,0.11047442,0.12304644,0.20284446
0.31901157,0.27735406,0.113505855,0.11369731,0.1764312
0.08785359,0.12809789,0.2881594,0.30035418,0.19553486
0.21797918,0.228179,0.16529702,0.18293205,0.2056128
0.15955396,0.18949407,0.22237301,0.22373824,0.20484067
0.09240082,0.13291588,0.2903882,0.2898751,0.19441997
0.056877714,0.094412275,0.33179796,0.33903834,0.17787375
0.3523514,0.2894311,0.09806384,0.09565131,0.16450235
0.079019696,0.119144246,0.32010972,0.29696903,0.18475734
0.08140765,0.12203954,0.31841052,0.29294768,0.18519458
0.12734462,0.16412914,0.25380924,0.2525792,0.20213774
0.2713403,0.24381101,0.13650176,0.11551738,0.23282953
0.1014094,0.14178579,0.30564782,0.2633153,0.18784173
0.10611594,0.14470276,0.26116183,0.2840887,0.20393072
0.16316594,0.19248211,0.21795698,0.22113863,0.20525636
0.13569641,0.17134386,0.2349538,0.2507158,0.20729014
0.14174944,0.17648174,0.24973062,0.23272446,0.19931373
0.20250697,0.22003552,0.19194384,0.18580182,0.19971178
0.23177475,0.23745081,0.16855954,0.16580918,0.19640571
0.25850785,0.2519136,0.1559501,0.1454185,0.18820994
0.12811531,0.16462286,0.24583277,0.25627637,0.20515272
0.11014591,0.14971381,0.28090817,0.26380318,0.19542897
0.19330448,0.2145913,0.20329224,0.19027871,0.19853331
0.17555118,0.20205002,0.21216105,0.2076761,0.20256165
0.2627554,0.2502273,0.13896488,0.14501028,0.20304221
0.2215581,0.2305926,0.16838048,0.1772823,0.20218654
0.07991236,0.12005147,0.31730813,0.29702094,0.18570709
0.13987513,0.1744549,0.23748127,0.24305832,0.20513031
0.27645472,0.26210082,0.15216412,0.13011059,0.17916976
0.15374437,0.18646385,0.24225141,0.21955612,0.19798432
0.24027826,0.24237065,0.16748963,0.15753439,0.19232713
0.32127374,0.27836564,0.11174774,0.112637304,0.17597558
0.25365362,0.24894291,0.15516229,0.15067804,0.19156308
0.329686,0.28058967,0.102408685,0.110613845,0.17670177
0.2700239,0.25288165,0.13038836,0.1446589,0.20204724
0.2376608,0.23990273,0.15791248,0.16548105,0.19904293
0.22852367,0.23557669,0.17336825,0.16680163,0.19572973
0.07890991,0.11937125,0.31730562,0.29884335,0.18556985
0.038640242,0.07144676,0.37065098,0.36067152,0.15859048
0.12908594,0.16619876,0.24854368,0.2526398,0.20353186
0.20221508,0.21719527,0.17278406,0.19771513,0.21009055
0.10625512,0.1452996,0.26321143,0.2822523,0.20298155
0.10186216,0.14157474,0.278838,0.2800028,0.19772226
0.11435912,0.15400864,0.27840102,0.25790948,0.19532177
0.35321212,0.28781372,0.090233125,0.099014886,0.16972613
0.54857534,0.30498177,0.025975727,0.028019313,0.092447825
0.25993288,0.253337,0.15758531,0.14293183,0.18621305
0.13107522,0.16762395,0.25409815,0.24633516,0.20086749
0.15386759,0.18537022,0.22802754,0.22830033,0.20443432
0.18121865,0.20588017,0.20527916,0.2043359,0.20328614
0.10221183,0.1420681,0.2709476,0.2842783,0.20049417
0.1639469,0.1923442,0.19846772,0.23148355,0.21375759
0.1668264,0.19542801,0.2143387,0.21810274,0.20530415
0.22157553,0.2307884,0.16958451,0.17654957,0.20150203
0.08148835,0.12140061,0.30389252,0.30291432,0.19030413
0.14541143,0.17937368,0.23271199,0.23736371,0.20513925
0.2658124,0.25510362,0.1457954,0.14366238,0.18962617
0.08114013,0.12125235,0.30289328,0.30415142,0.19056281
0.14955375,0.1835133,0.2480913,0.22188798,0.19695373
0.2524946,0.24705346,0.14384036,0.15792303,0.19868852
0.19712944,0.21644625,0.19183142,0.19223286,0.20236005
0.23908174,0.24117759,0.16029522,0.16259114,0.19685432
0.20686424,0.22298673,0.18689519,0.18334305,0.1999108
0.17681617,0.20287535,0.21971993,0.20190428,0.19868425
0.2007808,0.21897435,0.1785707,0.19485427,0.2068199
0.16354458,0.19365443,0.2278254,0.21450965,0.20046587
0.17664379,0.20327672,0.21316624,0.20545492,0.2014584
0.32346252,0.27879634,0.11125394,0.11136306,0.17512418
0.3440933,0.28575683,0.10059327,0.10082233,0.16873424
0.13305917,0.17007925,0.2541843,0.24272656,0.19995072
0.29020494,0.26530212,0.12578402,0.13179278,0.18691617
0.0821055,0.12250021,0.29572472,0.30676407,0.19290547
0.092209324,0.13306934,0.290589,0.28988782,0.19424449
0.21668646,0.2291027,0.1811482,0.17529184,0.19777077
0.22315124,0.2281961,0.16729298,0.16672665,0.21463299
0.2215954,0.22866516,0.16002949,0.18254049,0.20716947
0.16133909,0.19211462,0.2257893,0.21859168,0.20216532
0.2376949,0.23813137,0.14175016,0.17434153,0.20808206
0.16696279,0.19614209,0.2295343,0.20899935,0.19836149
0.0660085,0.10536376,0.3390865,0.31198803,0.17755327
0.20777288,0.2234541,0.18630502,0.18267341,0.19979453
0.44623873,0.30715615,0.055306915,0.058024995,0.13327324
0.2228069,0.23058465,0.16290733,0.17910795,0.20459314
0.08606168,0.12651457,0.29820746,0.29716426,0.1920521
0.24004295,0.24181074,0.16571178,0.15888035,0.19355416
0.13783413,0.17308956,0.2437448,0.24224377,0.20308775
0.16945796,0.19793035,0.2307361,0.20505834,0.1968172
0.14602888,0.1790808,0.23324795,0.23661955,0.20502281
0.24920443,0.24436054,0.14347489,0.1618389,0.20112118
0.13983253,0.17582133,0.2602977,0.228762,0.19528645
0.14229445,0.17674588,0.23837775,0.23871586,0.2038661
0.41271502,0.30085006,0.06376651,0.07289254,0.14977589
0.13204001,0.16795689,0.24644919,0.24972095,0.203833
0.14065133,0.17339367,0.24053793,0.23152561,0.21389148
0.24845685,0.24552594,0.14226308,0.16234642,0.20140767
0.2961304,0.26904845,0.12905984,0.124758,0.1810033
0.077633776,0.11762054,0.30035838,0.3131238,0.19126351
0.18409818,0.20798789,0.21178035,0.19710544,0.19902813
0.22949092,0.23515381,0.16542314,0.17031223,0.19961981
0.21564049,0.22763015,0.17542052,0.17985891,0.20145003
0.1002714,0.14092036,0.28199786,0.28033093,0.19647953
0.18834817,0.21112904,0.20560594,0.19510204,0.19981478
0.14164163,0.17675683,0.255578,0.22920966,0.19681385
0.14167312,0.17658749,0.2467544,0.23449261,0.20049243
0.19547305,0.2145256,0.18981415,0.19575296,0.20443426
0.11650099,0.15506278,0.26476857,0.26331124,0.20035644
0.09670091,0.13691673,0.28487858,0.28544396,0.19605976
0.088407464,0.12913361,0.2981,0.29244494,0.19191396
0.09706901,0.13763134,0.28603247,0.28378475,0.19548242
0.35812977,0.29061767,0.09187361,0.09445545,0.1649235
0.08039591,0.1207473,0.2983948,0.30850014,0.1919619
0.17681986,0.20298706,0.21143356,0.20642743,0.2023321
0.34871104,0.28874195,0.102567606,0.096131,0.16384837
0.107328415,0.14667593,0.27711082,0.27136347,0.19752133
0.124993496,0.16166858,0.24702914,0.2607299,0.2055789
0.07149408,0.11139957,0.31648886,0.3152303,0.18538725
0.103307284,0.1428594,0.25353092,0.29346582,0.20683655
0.085545525,0.12610233,0.30292118,0.2950142,0.19041674
0.060460176,0.09891071,0.34937295,0.31779996,0.17345624
0.26427078,0.25191817,0.14657009,0.13887803,0.19836293
0.15216254,0.18430929,0.22384754,0.23297472,0.20670591
0.35163268,0.2889575,0.09808574,0.096245214,0.16507883
0.2668426,0.25658587,0.14632845,0.14196324,0.18827984
0.22733682,0.2341188,0.17006233,0.16857369,0.19990829
0.34998634,0.28816587,0.0977174,0.09764618,0.16648422
0.120135576,0.15820754,0.24711193,0.26815602,0.20638892
0.25169584,0.24852265,0.15343796,0.15309551,0.19324799
0.25215074,0.2487068,0.15961455,0.1496893,0.18983859
0.078094095,0.11815731,0.31226212,0.30415207,0.18733437
0.13154742,0.1678872,0.2550976,0.24508283,0.20038496
0.099675894,0.1400862,0.28095734,0.2822562,0.19702438
0.1803192,0.20484398,0.20914632,0.20358251,0.20210801
0.06745672,0.106676765,0.3249476,0.31864008,0.1822789
0.13717952,0.17205757,0.23781894,0.24705543,0.20588852
0.20728897,0.2209771,0.16703689,0.19447735,0.21021965
0.14740828,0.1805574,0.23658429,0.23243454,0.20301543
0.21426408,0.22753114,0.1841727,0.17645782,0.19757427
0.18611705,0.20849393,0.20242263,0.20021158,0.20275487
0.4027916,0.30281317,0.07691004,0.072202705,0.14528246
0.22880472,0.23584165,0.16643937,0.16994448,0.19896977
0.2810762,0.26220417,0.13498083,0.13502117,0.18671764
0.095048025,0.13523602,0.2828584,0.289895,0.19696258
0.17033249,0.19794884,0.22000857,0.21029407,0.20141597
0.2258668,0.22473377,0.16558301,0.14986166,0.23395482
0.27226046,0.25876644,0.14372954,0.13847014,0.18677339
0.15793598,0.18970785,0.23562135,0.21753989,0.19919495
0.13857833,0.1736646,0.24370229,0.24116647,0.20288834
0.23999882,0.24178062,0.16652957,0.15852286,0.19316812
0.16486144,0.1944843,0.23221448,0.21034102,0.19809875
0.38734028,0.29814684,0.08084711,0.0802662,0.15339954
0.15927723,0.18868463,0.21172342,0.23053873,0.20977601
0.4292793,0.30668816,0.06418214,0.06278352,0.13706689
0.10028078,0.1407635,0.28912377,0.27586994,0.193962
0.28940427,0.2658477,0.1324342,0.1290348,0.18327905
0.107286125,0.1470532,0.2824853,0.26778728,0.19538811
0.057598375,0.095333256,0.34737882,0.32624564,0.1734439
0.04926276,0.08527068,0.35818815,0.33973733,0.16754107
0.35046375,0.28034973,0.09189645,0.09224198,0.18504812
0.41983828,0.3032044,0.06340594,0.06873178,0.14481963
0.09422731,0.13390827,0.29191333,0.2787047,0.20124637
0.30147782,0.26985428,0.11980558,0.12515074,0.1837116
0.23109777,0.23596111,0.16316487,0.16981335,0.19996282
0.12439662,0.16189347,0.24979606,0.25955474,0.20435904
0.037387554,0.06999164,0.38120505,0.35644534,0.15497042
0.16749349,0.19649126,0.22309093,0.21195269,0.20097172
0.16699639,0.1963255,0.22889565,0.20922264,0.19855987
0.24165997,0.24287534,0.16242734,0.15877888,0.19425848
0.17865798,0.203632,0.20842053,0.20611805,0.20317142
0.14511892,0.17887127,0.22390611,0.24309905,0.2090047
0.21070689,0.2250529,0.18503042,0.1801454,0.19906443
0.16712533,0.19556339,0.21226667,0.21891616,0.20612851
0.14293362,0.177794,0.23967342,0.23668455,0.20291442
0.03753293,0.069917105,0.37134632,0.3635406,0.15766312
0.11750356,0.15648066,0.2609291,0.26367468,0.201412
0.16415676,0.19222492,0.19903746,0.23103812,0.21354268
0.038665842,0.071531825,0.3528652,0.3737498,0.16318731
0.36123514,0.29168954,0.09354489,0.09166598,0.16186441
0.19665882,0.21401353,0.1794441,0.20057566,0.20930786
0.18268842,0.20562683,0.19578268,0.20840524,0.20749684
0.27324623,0.2592117,0.1385988,0.13998382,0.18895948
0.06462038,0.103709,0.3349992,0.318044,0.1786274
0.06465487,0.103875235,0.33313683,0.31916505,0.17916796
0.2174978,0.22790788,0.16906182,0.18152966,0.20400286
0.19782929,0.21635264,0.18341552,0.1961854,0.20621711
0.27766386,0.2597018,0.12845048,0.14149743,0.19268648
0.30296752,0.27042648,0.1181038,0.12470014,0.18380202
0.116118856,0.15498258,0.2651528,0.2635502,0.20019557
0.1049251,0.14514114,0.29839283,0.26168478,0.1898562
0.6023733,0.2942199,0.016249908,0.016955165,0.07020175
0.14598513,0.18001139,0.24619502,0.22852695,0.19928145
0.23599438,0.23797412,0.15575561,0.16879798,0.20147786
0.13237754,0.1691287,0.25899836,0.24112068,0.19837473
0.28486744,0.26497766,0.14354381,0.1272789,0.17933217
0.075125135,0.11541135,0.34104562,0.2907383,0.17767961
0.29993472,0.27117294,0.13033539,0.12080306,0.17775388
0.29163197,0.26721328,0.13029404,0.12792072,0.18293998
0.307525,0.27418733,0.12555651,0.116841726,0.17588945
0.054348677,0.09180856,0.35576087,0.32813072,0.16995117
0.20135446,0.2192334,0.1975621,0.18419664,0.1976534
0.12332958,0.16129065,0.26388732,0.25249392,0.19899856
0.17292222,0.20028684,0.20568854,0.2146153,0.20648706
0.11509848,0.15375607,0.26506168,0.26552102,0.20056275
0.18241455,0.20743152,0.21879621,0.1950012,0.1963565
0.078367814,0.11882271,0.31581122,0.3009537,0.1860445
0.19974253,0.21817334,0.18714204,0.1916209,0.20332126
0.25405255,0.2505948,0.16608664,0.14425421,0.18501177
0.41448358,0.30236003,0.06494129,0.071046226,0.14716886
0.12855123,0.16496131,0.25021103,0.25296277,0.20331368
0.20209365,0.21925536,0.18979788,0.18770424,0.20114896
0.15638192,0.18667045,0.2360521,0.21249579,0.20839971
0.11989286,0.1577684,0.2538245,0.2645885,0.20392574
0.1734008,0.20072931,0.21722016,0.20751905,0.20113072
0.07628406,0.11606164,0.31418717,0.30678755,0.18667953
0.07971969,0.12053626,0.32950303,0.28881562,0.1814254
0.15015957,0.18207534,0.22013627,0.23839568,0.20923316
0.24001256,0.24134862,0.15441076,0.16472557,0.1995024
0.3938458,0.30028352,0.076163694,0.07786069,0.15184633
0.17926024,0.20454538,0.21900305,0.19923161,0.19795977
0.14911112,0.18259388,0.237343,0.22912101,0.20183095
0.275798,0.25894025,0.13469034,0.14024395,0.19032748
0.17698823,0.20290941,0.21195334,0.20603774,0.20211133
0.23475677,0.2394779,0.17473371,0.15944569,0.19158597
0.29701114,0.26856804,0.118270844,0.12923448,0.18691549
0.29137385,0.26568058,0.12065385,0.13315697,0.1891347
0.14471667,0.17783551,0.22245827,0.24497035,0.21001913
0.30861178,0.2725802,0.114836924,0.121627994,0.1823431
0.29548725,0.25134602,0.12649626,0.096907884,0.22976251
0.08191018,0.12203985,0.31666216,0.29343668,0.18595114
0.0812172,0.12156156,0.3191933,0.29299924,0.1850287
0.21504974,0.22610457,0.17086218,0.18350193,0.20448159
0.19642365,0.21551959,0.195375,0.19144057,0.20124123
0.098164625,0.1380793,0.28679052,0.2816625,0.19530305
0.2139771,0.22725922,0.17480756,0.18167485,0.2022813
0.25108096,0.2467789,0.14140314,0.16023517,0.2005018
0.2669873,0.25503013,0.13831659,0.1464239,0.19324207
0.09208813,0.13135736,0.30149046,0.27202892,0.20303515
0.087548874,0.12855758,0.31253108,0.28447053,0.18689194
0.09931229,0.13963594,0.2754013,0.2865407,0.19910981
0.3302858,0.2807024,0.10568435,0.10885578,0.17447166
0.075863004,0.116402306,0.31897798,0.30392784,0.1848288
0.115446076,0.15478443,0.28239036,0.2537394,0.19363979
0.3396169,0.28524825,0.10460962,0.101910345,0.16861491
0.24950661,0.24665083,0.15291847,0.15586178,0.19506218
0.23300095,0.23625213,0.15414551,0.172736,0.20386536
0.3933144,0.29902437,0.07802121,0.07797329,0.1516667
0.08064367,0.12088536,0.30550158,0.30333862,0.18963075
0.1473686,0.1808677,0.22568332,0.23863634,0.20744403
0.26679125,0.2558955,0.14500755,0.14297171,0.18933396
0.19425736,0.21411473,0.19616432,0.19359148,0.20187211
0.26479965,0.2522048,0.13457158,0.15110892,0.19731507
0.091991924,0.13339527,0.33880454,0.2585771,0.17723116
0.17218487,0.19884485,0.20747928,0.2151161,0.20637484
0.15241918,0.18524677,0.239085,0.22336273,0.19988638
0.21234035,0.22608544,0.18026188,0.18077731,0.20053506
0.21992609,0.23007327,0.16936326,0.17831685,0.20232046
0.24944738,0.24619716,0.14758137,0.15872446,0.1980497
0.27636206,0.2598324,0.13323388,0.14009449,0.19047713
0.07482786,0.11488873,0.31570396,0.30860984,0.18596958
0.094617434,0.13434266,0.28693128,0.2883875,0.19572109
0.11902156,0.15771344,0.25228715,0.26653066,0.20444714
0.16528895,0.19388662,0.21382724,0.2206966,0.20630056
0.1740414,0.2013409,0.22293715,0.20341639,0.19826408
0.13313122,0.16998023,0.26945803,0.23354645,0.19388413
0.13259777,0.16932176,0.24578714,0.2486992,0.20359413
0.17120743,0.19856198,0.20845665,0.21561153,0.2061624
0.31373727,0.27604187,0.11691118,0.115989186,0.17732055
0.123106934,0.16101372,0.25740367,0.25686315,0.2016125
