prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.4693876,0.24610265,0.04628725,0.033423122,0.20479935
0.19928521,0.17366406,0.22613958,0.24383242,0.15707868
0.018429408,0.024880905,0.32934508,0.5957747,0.031569906
0.4791934,0.18167834,0.046745718,0.119520925,0.1728617
0.1826131,0.16108663,0.23864602,0.22092173,0.1967325
0.17295301,0.27077833,0.11882886,0.08329456,0.35414523
0.1479724,0.17326394,0.28789476,0.2370014,0.15386751
0.19221601,0.15705942,0.1720237,0.10742361,0.37127724
0.22326553,0.22017863,0.17087479,0.13383885,0.2518422
0.42196754,0.25195447,0.07332505,0.07100313,0.18174982
0.11007767,0.13999781,0.32519293,0.21982448,0.20490709
0.062823646,0.17827207,0.40538478,0.15522447,0.19829503
0.1178572,0.17459826,0.08981688,0.0400107,0.57771695
0.10833854,0.1878134,0.18459658,0.05519088,0.4640606
0.18142492,0.15760261,0.11456885,0.10843664,0.4379669
0.17110991,0.12711507,0.19389293,0.19830368,0.30957836
0.2987243,0.29381126,0.22079124,0.08911666,0.0975565
0.18780261,0.36509994,0.12672539,0.1231785,0.1971935
0.48935503,0.2766471,0.045685347,0.0726196,0.11569296
0.16371137,0.18960136,0.27605543,0.19628072,0.17435116
0.30252492,0.30014333,0.101394266,0.13249156,0.16344593
0.1098101,0.22205526,0.209296,0.19703667,0.26180196
0.20293128,0.18578677,0.20005435,0.3319042,0.07932332
0.062489193,0.09210045,0.46318054,0.277305,0.1049248
0.12660539,0.11539209,0.19547322,0.15759236,0.4049369
0.11943397,0.1654901,0.3491117,0.26419085,0.101773374
0.12885071,0.13400947,0.25663474,0.29063216,0.18987289
0.10520748,0.12753391,0.2926002,0.2854115,0.18924683
0.039240364,0.08401934,0.41111365,0.21354142,0.25208524
0.09579949,0.08136549,0.41589034,0.28799522,0.118949406
0.106483825,0.11982913,0.17380267,0.19603501,0.40384936
0.16534327,0.20036386,0.2656144,0.25039247,0.11828605
0.2852633,0.2317616,0.11309773,0.11031656,0.2595607
0.25882918,0.22044903,0.14333005,0.1267014,0.25069037
0.1075571,0.47902164,0.11431104,0.08597141,0.21313883
0.11841545,0.2616215,0.2128365,0.07559829,0.33152828
0.24210523,0.28608596,0.10625601,0.118850864,0.24670196
0.11257229,0.12810257,0.2663398,0.3438714,0.14911391
0.15722838,0.17014699,0.19129924,0.13173832,0.34958705
0.112307996,0.10911329,0.46966124,0.27010292,0.038814604
0.32870552,0.23424406,0.08922022,0.075625084,0.27220508
0.39036933,0.38738927,0.054324605,0.03430107,0.13361576
0.17515227,0.26726106,0.18690166,0.1356767,0.23500836
0.28207016,0.39361793,0.07210176,0.05590437,0.1963058
0.08561459,0.10431846,0.57446635,0.18814567,0.047454983
0.10822478,0.141058,0.3270719,0.3098845,0.11376081
0.10700128,0.14456834,0.144073,0.5453762,0.058981255
0.047280505,0.13373804,0.38042444,0.122190535,0.3163665
0.09384176,0.0910109,0.25887966,0.46525902,0.09100865
0.12648694,0.1263856,0.2205749,0.30877334,0.21777917
0.23549528,0.3412467,0.07793037,0.072625905,0.27270177
0.2866054,0.21427028,0.13068455,0.1536636,0.21477614
0.054322526,0.11757575,0.16483396,0.36585444,0.29741335
0.08193116,0.100954615,0.1476515,0.5878006,0.08166214
0.1540237,0.2124396,0.2496968,0.20159552,0.18224435
0.103611745,0.12266931,0.4585401,0.2216877,0.09349105
0.20103803,0.22531377,0.21212319,0.15723589,0.2042892
0.05369507,0.06757004,0.2580228,0.53709686,0.08361525
0.10349548,0.09586045,0.2167736,0.31830457,0.2655659
0.27707925,0.19560781,0.1142211,0.059318785,0.35377303
0.25846267,0.17261444,0.16292813,0.17309426,0.23290053
0.20893626,0.16929355,0.17824517,0.1683027,0.27522227
0.12774184,0.17671625,0.17685111,0.1548629,0.36382785
0.23253201,0.20064719,0.20008485,0.22042643,0.1463095
0.17088713,0.17761943,0.18841659,0.10726236,0.35581443
0.26952484,0.28824994,0.10894089,0.09851701,0.23476727
0.14663553,0.17370948,0.33585775,0.18936272,0.15443455
0.10085619,0.10346172,0.29494873,0.38713866,0.11359474
0.2908318,0.18211432,0.13518192,0.20437612,0.18749581
0.19422382,0.13750724,0.27130288,0.30466974,0.092296295
0.10615775,0.09573696,0.2222576,0.20673986,0.3691078
0.23802018,0.164447,0.19096953,0.29757398,0.10898926
0.361356,0.33565697,0.09511719,0.077397056,0.13047276
0.04894758,0.066593595,0.3240684,0.42890263,0.13148777
0.261822,0.21773939,0.17804848,0.07689344,0.26549676
0.1610918,0.2556653,0.13290544,0.024267297,0.4260701
0.09916441,0.10620173,0.22244194,0.2764699,0.29572204
0.14231461,0.1653972,0.16625121,0.14513735,0.38089958
0.22475928,0.22668828,0.21601348,0.13652147,0.19601749
0.09200386,0.16007683,0.28374067,0.33050394,0.13367471
0.46569765,0.33192837,0.039764713,0.032575306,0.13003403
0.09366541,0.11263997,0.27582595,0.15346356,0.36440516
0.072950035,0.10235492,0.27998355,0.45377845,0.090933055
0.15111995,0.19489498,0.22080255,0.24960937,0.18357317
0.14577478,0.11963115,0.14185484,0.29479155,0.29794767
0.3632704,0.2546355,0.10725392,0.10424695,0.1705932
0.1411394,0.30411312,0.085438095,0.041820664,0.42748874
0.15802522,0.15635139,0.10282037,0.096047804,0.48675522
0.11653549,0.14519764,0.4196074,0.17051739,0.14814213
0.076272145,0.098567285,0.3495815,0.24325602,0.23232302
0.1395953,0.19046417,0.22449362,0.28747517,0.1579717
0.14575358,0.12259808,0.17192304,0.2241815,0.33554378
0.05732959,0.080428414,0.2928397,0.4876323,0.08176993
0.21783313,0.17155874,0.120444424,0.08827779,0.40188584
0.14811441,0.24903409,0.09800698,0.07753565,0.42730883
0.25564152,0.22852959,0.15707694,0.12932624,0.2294257
0.4633046,0.2886409,0.07985158,0.047969956,0.12023302
0.31475684,0.3126281,0.09855603,0.08187708,0.19218199
0.14725347,0.252545,0.074251294,0.09360137,0.43234885
0.2104009,0.30670378,0.22377142,0.13455378,0.12457017
0.22275756,0.24562074,0.12149788,0.073231734,0.33689204
0.12236165,0.21049914,0.25613344,0.17951438,0.23149137
0.14839442,0.15043624,0.06380564,0.037631538,0.59973216
0.19882609,0.14519428,0.17219037,0.3187453,0.16504395
0.17485237,0.15951349,0.33726546,0.17894419,0.14942451
0.26790896,0.2753294,0.09999806,0.08669423,0.27006936
0.2274141,0.20653799,0.1718217,0.16472782,0.2294984
0.19296527,0.1809561,0.028860616,0.021552881,0.5756651
0.2551552,0.22611731,0.184694,0.1736759,0.16035758
0.06023066,0.055672493,0.4079297,0.37816817,0.097999014
0.10164297,0.25948036,0.26720163,0.108791046,0.26288402
0.15639468,0.12668647,0.17994007,0.20146939,0.3355094
0.1826837,0.19689538,0.20226817,0.28598186,0.13217087
0.27569538,0.2547146,0.09349047,0.15974611,0.21635345
0.2841825,0.28040245,0.14096987,0.24471274,0.049732443
0.20250946,0.13403091,0.24884228,0.20097151,0.21364583
0.28422895,0.2369256,0.12155951,0.1502178,0.20706813
0.10277889,0.12273674,0.23643659,0.24010056,0.29794723
0.051760223,0.072416045,0.2371252,0.55705917,0.0816394
0.21581285,0.2770885,0.14940998,0.15874521,0.19894351
0.16481416,0.3727206,0.13711007,0.08459105,0.24076413
0.2453009,0.25365788,0.15317723,0.21115373,0.1367103
0.27345598,0.23816796,0.15060411,0.20560649,0.13216545
0.19656461,0.3067107,0.10602876,0.10071435,0.2899816
0.25080767,0.1843343,0.16766058,0.2443348,0.1528626
0.07067655,0.102587216,0.38230902,0.34939238,0.09503485
0.10309681,0.13097441,0.2234399,0.43574223,0.10674658
0.1315556,0.17286494,0.19397643,0.32185793,0.17974508
0.18470472,0.20024537,0.24262264,0.17296119,0.19946602
0.1377504,0.18568362,0.27008054,0.051466364,0.3550191
0.17548618,0.109318055,0.116407365,0.11762475,0.4811636
0.43345007,0.16511238,0.07243264,0.068230696,0.26077422
0.18264556,0.21373396,0.16643709,0.17540912,0.26177424
0.27196985,0.28095493,0.1231543,0.12202265,0.20189828
0.25125512,0.1581667,0.16717567,0.20105278,0.22234969
0.43417642,0.2714612,0.073240876,0.09340034,0.1277211
0.3255423,0.2836904,0.050960634,0.05126964,0.28853706
0.15738449,0.20345724,0.09508367,0.30807078,0.23600385
0.2730294,0.15397292,0.21263993,0.24999064,0.11036713
0.48834428,0.26465985,0.07633913,0.04895576,0.12170101
0.34927872,0.34231958,0.072043486,0.11878959,0.117568605
0.11709549,0.13511035,0.16729918,0.38853177,0.19196326
0.29401648,0.24303758,0.12162781,0.22482508,0.11649306
0.16693734,0.16603285,0.28814822,0.20874454,0.17013703
0.16256194,0.15509187,0.35280234,0.1965868,0.1329571
0.08933554,0.13730034,0.22127277,0.43953803,0.11255335
0.15192866,0.19609657,0.23716305,0.22341709,0.19139463
0.40810952,0.18091314,0.084877096,0.13156602,0.1945343
0.14866047,0.18989456,0.20215783,0.14463025,0.31465685
0.07979167,0.098130204,0.3385071,0.35104793,0.13252307
0.16138306,0.31126034,0.13512714,0.14297317,0.24925627
0.20757942,0.30954793,0.13526347,0.07607046,0.2715387
0.15610881,0.15569945,0.23171946,0.25267828,0.20379405
0.24711147,0.15947138,0.20257542,0.22379588,0.16704592
0.33251432,0.43392655,0.06890227,0.046196524,0.11846032
0.15921247,0.22144124,0.2188885,0.16810942,0.23234844
0.41150838,0.30870813,0.061951686,0.05069244,0.1671393
0.25155845,0.35674703,0.103447914,0.12571387,0.16253275
0.4699349,0.29264793,0.03118457,0.021835435,0.18439722
0.16309756,0.42167488,0.15001193,0.11425546,0.15096009
0.28411937,0.30590248,0.09758083,0.06742017,0.24497712
0.084692486,0.12137747,0.26747876,0.35056493,0.17588641
0.104681715,0.2093551,0.23971047,0.35231134,0.09394131
0.23216079,0.26457593,0.12874477,0.12677948,0.24773905
0.23855737,0.13509955,0.17247286,0.13550273,0.31836754
0.2428296,0.33669543,0.118441336,0.18539327,0.11664037
0.3488343,0.32069665,0.07512389,0.07964588,0.17569931
0.07684374,0.23524955,0.30663723,0.18913567,0.19213378
0.14962369,0.12368315,0.25825107,0.31000322,0.15843888
0.070143625,0.09793796,0.5013424,0.18903746,0.14153856
0.33701262,0.3708177,0.06604994,0.12010646,0.10601326
0.21566449,0.28743008,0.13281123,0.2152073,0.14888683
0.33485714,0.24552768,0.16684082,0.12708583,0.12568851
0.3178818,0.22950867,0.15999396,0.124963716,0.16765189
0.34616894,0.24444334,0.11630771,0.16182096,0.131259
0.29322895,0.22183307,0.11225832,0.1301625,0.24251717
0.08763658,0.08891733,0.39378345,0.36509717,0.06456551
0.23974794,0.22516,0.18469898,0.1742038,0.17618921
0.17665945,0.27075318,0.17396215,0.25367737,0.124947846
0.12978156,0.12469527,0.1244532,0.084600024,0.53646994
0.041833084,0.09629966,0.27714851,0.48189995,0.10281887
0.16241859,0.23613209,0.21220608,0.2789551,0.11028812
0.19738714,0.23412931,0.23380879,0.1734545,0.16122034
0.1784173,0.117357306,0.22307369,0.18144646,0.29970515
0.16628107,0.22677152,0.11169176,0.32308888,0.17216676
0.074047424,0.07276445,0.4349552,0.3008083,0.117424615
0.182061,0.1870753,0.3327948,0.21838354,0.0796854
0.44729018,0.22339883,0.092919014,0.1136007,0.12279124
0.11600385,0.10562245,0.21058272,0.3852782,0.18251278
0.12801123,0.2625764,0.26823106,0.11459864,0.22658266
0.098621465,0.09431968,0.44714195,0.23551075,0.12440611
0.22042434,0.20042351,0.17561385,0.23048854,0.17304988
0.14987457,0.19366741,0.20976172,0.25560203,0.19109425
0.24475934,0.2361781,0.16507675,0.09611544,0.25787035
0.24728478,0.3148875,0.088707805,0.07158426,0.2775357
0.10740222,0.10657767,0.17699653,0.48501584,0.12400771
0.15688038,0.14231294,0.36352292,0.15893278,0.17835101
0.1379789,0.13943408,0.16827057,0.34588826,0.20842826
0.26155186,0.2508064,0.10477102,0.089191884,0.29367888
0.15540758,0.14856441,0.32587236,0.3015914,0.06856426
0.12228387,0.16702007,0.21752636,0.3909687,0.10220097
0.18564963,0.36398613,0.11954942,0.14751303,0.18330179
0.13802096,0.15714158,0.11937187,0.30948088,0.27598476
0.2714675,0.21184213,0.21000639,0.13689435,0.16978963
0.12553297,0.18863256,0.17650089,0.37686414,0.13246939
0.06416581,0.079272024,0.15725434,0.53934413,0.15996364
0.35827312,0.31394175,0.083841756,0.06438185,0.17956154
0.19064832,0.18382262,0.23806584,0.19631812,0.19114515
0.17972311,0.2159329,0.120242566,0.059263445,0.424838
0.5461149,0.22620296,0.05941899,0.07576395,0.09249923
0.08667414,0.1018928,0.40183678,0.31624582,0.09335039
0.31162554,0.25794494,0.11254633,0.10579183,0.21209142
0.07036277,0.11688598,0.2926518,0.41908708,0.10101229
0.096163005,0.082296945,0.2752094,0.34272328,0.20360738
0.5473807,0.26555774,0.05405159,0.059631366,0.07337869
0.07063815,0.13290305,0.12757109,0.108812645,0.56007504
0.42386967,0.24201873,0.06401969,0.066306725,0.20378517
0.11018351,0.098204926,0.13029407,0.48886457,0.17245293
0.25762478,0.3157673,0.109373145,0.066387035,0.2508478
0.21989895,0.18202001,0.13956395,0.2689324,0.18958472
0.48878428,0.19937912,0.07444804,0.12110247,0.11628615
0.21060307,0.16272484,0.16140114,0.17999716,0.28527376
0.23833358,0.31421074,0.09263451,0.084136285,0.27068487
0.14193128,0.2243828,0.25878292,0.21514133,0.15976167
0.08778189,0.16077778,0.33338422,0.25079182,0.16726437
0.07471737,0.10009842,0.40619266,0.20476836,0.21422312
0.33712006,0.39913002,0.08175569,0.061204277,0.120789975
0.23090294,0.23991498,0.15697056,0.23746929,0.13474226
0.14293721,0.18499497,0.18233071,0.16421583,0.3255213
0.06983064,0.09866015,0.45886844,0.2951859,0.0774549
0.21844815,0.23246783,0.18776397,0.22749399,0.13382608
0.11996385,0.14194609,0.18546063,0.13507548,0.41755396
0.2983886,0.23921429,0.06625856,0.2602578,0.1358807
0.2936201,0.37086526,0.079795845,0.057550266,0.19816855
0.21724156,0.28755274,0.14236735,0.12248471,0.23035365
0.07358404,0.09595736,0.28429064,0.42038292,0.12578507
0.17310585,0.17279898,0.16463564,0.1420496,0.34740996
0.17508198,0.13268617,0.1625594,0.20827766,0.32139477
0.3909854,0.3425319,0.07747118,0.066173,0.12283853
0.21369617,0.24749485,0.24162471,0.15210688,0.14507733
0.07042856,0.089579016,0.28924927,0.43981606,0.11092714
0.09383436,0.14104316,0.32654896,0.1883636,0.25020987
0.16159578,0.21487646,0.21944241,0.14273506,0.26135027
0.2530136,0.48588815,0.057424642,0.028278204,0.17539534
0.10584359,0.113185726,0.2542457,0.44839817,0.0783268
0.2832855,0.2826948,0.14348418,0.10858332,0.18195222
0.118721135,0.097591,0.3126882,0.1928028,0.2781969
0.26493132,0.22794071,0.21442792,0.14786184,0.14483817
0.034535058,0.06735522,0.30426398,0.54382956,0.050016195
0.16665792,0.2484313,0.13435447,0.08685161,0.36370462
0.124872655,0.18193193,0.22655734,0.24107923,0.22555888
0.18553314,0.3261154,0.15620303,0.24193521,0.09021324
0.14635228,0.28686005,0.11033786,0.07720722,0.37924263
0.097777456,0.29513687,0.09342608,0.0876664,0.4259932
0.08936483,0.13452178,0.2993765,0.40903115,0.0677057
0.101149805,0.09085358,0.12833281,0.1796697,0.4999941
0.2744632,0.3812889,0.097331926,0.16781574,0.0791002
0.096312635,0.18531148,0.25738424,0.2224465,0.23854513
0.16071013,0.24058151,0.15989009,0.18908231,0.24973588
0.24083269,0.36373305,0.1576598,0.072209686,0.16556479
0.15750246,0.21787931,0.18205553,0.22451743,0.21804532
0.26353496,0.4026639,0.11776171,0.08462513,0.13141432
0.38756877,0.38075846,0.051531248,0.037887786,0.14225377
0.13929246,0.15630892,0.2650446,0.3286108,0.1107432
0.047510844,0.06965654,0.29527676,0.35806096,0.22949491
0.20706423,0.2831605,0.12742813,0.12467942,0.2576677
0.31248766,0.29698274,0.09604109,0.14022891,0.15425964
0.190219,0.12127237,0.216717,0.19463614,0.2771555
0.23518337,0.24613811,0.093470775,0.049298484,0.37590927
0.26651603,0.26914904,0.14011696,0.14594918,0.17826882
0.27223495,0.1794085,0.14099257,0.22374858,0.18361536
0.08708663,0.14175168,0.2501155,0.39733464,0.1237116
0.09193481,0.11771916,0.1909937,0.16135632,0.437996
0.14876276,0.13439105,0.15978052,0.16615266,0.390913
0.20833497,0.25086552,0.15817805,0.20573477,0.17688671
0.13567264,0.1547133,0.24900997,0.16553232,0.29507175
0.24049337,0.2098914,0.14833249,0.14261325,0.2586695
0.2635899,0.34369135,0.109520346,0.059704654,0.22349373
0.11018833,0.21545592,0.38794294,0.12913512,0.15727764
0.067577355,0.07232781,0.25652024,0.54493225,0.058642317
0.17343558,0.14091465,0.26150635,0.3417519,0.08239154
0.09876373,0.1046016,0.23844771,0.40738449,0.15080248
0.11902487,0.10945174,0.18110545,0.13042948,0.45998842
0.19616719,0.33373606,0.10920509,0.104343,0.25654858
0.33764213,0.3008252,0.07298222,0.13794412,0.15060632
0.37391892,0.25917086,0.14366911,0.07764493,0.14559616
0.24701588,0.34933645,0.17693704,0.079527035,0.14718354
0.38124862,0.17879033,0.1046082,0.12587057,0.20948227
0.15034576,0.2024154,0.26504886,0.3094039,0.07278605
0.042187743,0.06960326,0.37611794,0.3642944,0.14779662
0.20007442,0.19443123,0.18817748,0.14543065,0.27188626
0.041846544,0.04926869,0.4277803,0.37853974,0.102564715
0.23751923,0.29764387,0.08862812,0.046205174,0.3300036
0.14263678,0.19646153,0.14981769,0.177711,0.33337298
0.14648253,0.23334351,0.20250946,0.14864308,0.2690214
0.06187313,0.07797026,0.31780303,0.47933546,0.06301818
0.09534929,0.14282373,0.24341689,0.45112354,0.06728654
0.06792653,0.101342194,0.3799602,0.29008198,0.16068904
0.17988703,0.1537486,0.27700058,0.19525063,0.19411314
0.1870868,0.19371124,0.10775347,0.18118608,0.33026233
0.2653946,0.22142681,0.16388045,0.14255781,0.20674035
0.26306,0.35326755,0.10102355,0.081057064,0.20159186
0.112081,0.10378126,0.1979881,0.11775435,0.46839526
0.12914723,0.12959123,0.22036928,0.15377302,0.36711922
0.23110586,0.29066482,0.1446581,0.120019495,0.21355167
0.070239656,0.1268764,0.40028462,0.17041184,0.2321874
0.5569177,0.28258637,0.029141996,0.024614973,0.10673896
0.077801764,0.23734267,0.38740188,0.07995484,0.21749882
0.27222058,0.30192575,0.22959416,0.12696548,0.06929404
0.05700208,0.10743103,0.2872497,0.45815247,0.09016466
0.12883437,0.16477269,0.21085732,0.35723853,0.13829716
0.11343651,0.14489983,0.12801571,0.15682998,0.45681804
0.19005412,0.15244125,0.15309575,0.083059885,0.42134902
0.1332519,0.15182963,0.23038153,0.37141815,0.11311881
0.23068671,0.28626627,0.3019692,0.12245204,0.058625747
0.37076423,0.48595378,0.031562705,0.07150766,0.04021165
0.0367059,0.047673736,0.56955105,0.2603277,0.0857416
0.21442094,0.3290918,0.13264684,0.105673514,0.2181669
0.37372062,0.36861336,0.08852407,0.037749015,0.13139293
0.40256256,0.26851976,0.09867824,0.091018505,0.13922097
0.07830854,0.31540906,0.22330832,0.22572728,0.15724683
0.09265418,0.19641681,0.29528734,0.17045766,0.24518405
0.08732429,0.07401923,0.31925064,0.4152278,0.10417804
0.24597916,0.3475163,0.15445435,0.124807626,0.12724255
0.29835245,0.32777953,0.14914128,0.14557594,0.07915078
0.20548116,0.19629627,0.14846219,0.14924225,0.30051813
0.17920029,0.34787646,0.129847,0.16382958,0.17924665
0.04852999,0.04696297,0.46753854,0.34764308,0.08932546
0.23148072,0.2952594,0.120713964,0.07087402,0.28167194
0.40324658,0.35886154,0.07989604,0.09624997,0.06174587
0.2794879,0.2282858,0.15257779,0.2019849,0.13766357
0.27994862,0.22234511,0.07105651,0.085003704,0.34164602
0.2189864,0.3492353,0.10459513,0.18566544,0.14151768
0.12762184,0.20057702,0.18798544,0.2506786,0.23313713
0.2757232,0.22759421,0.15932737,0.17758429,0.15977092
0.03437869,0.0658021,0.038509317,0.016161455,0.84514844
0.19014524,0.3869048,0.16429374,0.10655993,0.15209627
0.29393432,0.23341613,0.15950012,0.10706005,0.20608935
0.14717987,0.15270732,0.3946627,0.16844624,0.13700387
0.06430885,0.120043196,0.34599274,0.40641063,0.0632446
0.16394512,0.15159711,0.24604401,0.16580427,0.27260947
0.3221189,0.28677422,0.11209382,0.13713574,0.14187722
0.30507183,0.2713546,0.09544399,0.02936054,0.2987691
0.043527607,0.061098073,0.46224833,0.4142215,0.018904513
0.15222034,0.13193035,0.05509834,0.040034737,0.6207162
0.1344014,0.43346396,0.13598944,0.05778951,0.23835568
0.32937044,0.4189533,0.062683165,0.06734094,0.12165218
0.06605441,0.12056028,0.21431763,0.3737067,0.22536097
0.09447739,0.08357484,0.54473704,0.17753409,0.09967665
0.05253458,0.08070626,0.3915519,0.43071178,0.044495527
0.0740931,0.09091412,0.16009149,0.54025,0.13465132
0.32073933,0.421846,0.07986381,0.102402866,0.075147964
0.30319583,0.25156063,0.102127664,0.077690735,0.26542518
0.13978514,0.15829943,0.18161684,0.1797106,0.34058803
0.14513993,0.17384677,0.06616348,0.052575245,0.5622745
0.36735052,0.2232595,0.060304143,0.05772712,0.29135868
0.17729941,0.121922456,0.19218735,0.22946492,0.27912587
0.18484938,0.23907301,0.1768734,0.15000822,0.24919596
0.32107243,0.3840656,0.12281495,0.07538004,0.09666699
0.13210902,0.19491453,0.3126147,0.18585835,0.17450342
