prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id,predicted_label
0.001727378958175044,0.9931799953394761,0.003328900360524806,0.0008475995389446976,0.0009160585898567005,train-cbsd-379_shear_1.jpg,1
0.03927070526314712,0.2767827035958552,0.40777106567005367,0.037786906807575224,0.23838865964156203,685844269_noise_2.jpg,2
0.0003135909881106393,0.03174008539218352,0.883000274496286,0.05967355136165365,0.025272409897301992,79867712_noise_0.jpg,2
0.9765319020581054,0.007464065942332728,0.00020083771706953444,0.0047089961101192575,0.011094281161945682,3315826749.jpg,0
0.0005742920435994448,0.005831536874981704,0.7340178593361464,0.2591332605263756,0.0004430368125008582,3143832551_hue3_0.jpg,2
2.5754859636682134e-05,7.996548384542279e-05,0.00021279739857524069,0.9994581435167579,0.00022344574936128864,2995689898_rotate_3.jpg,3
0.006647449096624176,3.8190950520348505e-05,0.04699713644487356,0.9238065346104694,0.02251077220722724,280244969_hue2_3.jpg,3
0.008649239345927642,0.9788962186030938,0.004956009659842398,0.007367673142561092,0.00013098401669623603,1178519877_shear_1.jpg,1
0.0005689320775972269,0.8734618494061926,0.005419693595815469,0.06678335408445352,0.05376617651118804,train-cbsd-916_shear_1.jpg,1
0.11088627066385899,0.006398541726975664,0.0022928158886195765,0.014459767020876787,0.8659626283719971,206432986_rotate_4.jpg,4
0.0007307949211725307,0.028631950476105204,0.13131453486563893,0.0016063059279310806,0.8377163675413378,2392147106_shear_4.jpg,4
0.013721424340747988,0.015868750940696168,0.0051672649674477,0.01115957354973423,0.9540830183320027,train-healthy-123_shadow_4.jpg,4
5.534864900882043e-05,0.0004974651289716602,0.021848717018115024,0.8026499326497626,0.17494854402655033,3267306018_hue1_4.jpg,3
0.002054525695355463,0.0007056087316143782,0.8474669160887702,0.02975126080425272,0.12002175887844631,train-cgm-358_hue3_2.jpg,2
0.010045529329932527,0.009137007406287681,0.09128938293405997,0.22199066005727086,0.6675374961752388,train-cbb-39_hue1_0.jpg,4
0.17764341840310507,0.0007191409894446564,0.8213071553829036,0.0002135100231978481,0.00011674161916648661,train-cgm-92_shear_2.jpg,2
0.002607526459018207,0.007291776402060388,0.010650245938789719,0.0020777044104624397,0.9773727550215058,770763357_shadow_2.jpg,4
3.5143369141473836e-05,4.880257598449019e-05,0.04361875868307918,0.9561526671398652,0.00014464842271199137,4120735558_shadow_3.jpg,3
4.431969418785484e-05,0.9779636544651511,0.00045773587880118164,0.02150980452040866,2.4617941812130584e-05,931787054_shear_1.jpg,1
0.5722434814525202,0.08197060456893263,0.0006389382058351423,0.26961498835009834,0.07553192304494066,train-cbb-246_hue1_0.jpg,0
0.2294203644965034,0.07066274114419004,0.002660965975285153,0.022212360449047182,0.6750435911889348,train-cbsd-1343_hue2_1.jpg,4
0.00889062072756466,0.04532924085494928,0.06388852952083059,0.009620463094523347,0.872271172446689,3762629314_hue3_2.jpg,4
0.00012971463183349466,0.0016454696687505268,0.8159494610777489,0.0070155538996064465,0.17525986797191787,2319781928_shear_2.jpg,2
0.06761414024916575,0.05392020364395356,0.008483988761430144,0.20507248056315294,0.6649091951642008,3788771379_new_shadow_4.jpg,4
0.002937687939818249,0.028585871935425264,0.0913408269237492,0.007546189983067271,0.8695893645446178,3945872805_hue3_1.jpg,4
0.3603961597247247,0.01915635811153796,0.0052285535410178385,0.002474110013846037,0.612744826579685,3158652079_shadow_4.jpg,4
0.0004898348554947043,0.004946682317722562,0.17638987916970514,0.8170449732690384,0.0011286746549653546,train-cmd-902_noise_3.jpg,3
9.633693738126001e-05,0.9915264575334376,0.0008636897009080771,0.002192218280094669,0.0053213096044401696,train-cbsd-206_new_shadow_1.jpg,1
0.00025339630685140304,0.04634877145714349,0.052023234788736855,0.8349855177504117,0.06638904843934251,442207015_new_shadow_3.jpg,3
0.00038282040656189843,0.0016552650389077257,0.016051015264143466,0.20482904482645564,0.777081857607145,2722061896.jpg,4
0.00033822562125794103,0.034570877322464236,0.8872504869108715,0.002191426006529723,0.07564898745671333,train-cbsd-1342_hue4_1.jpg,2
0.005178794640118512,0.06939820693727884,0.32153610607845,0.5585766249738642,0.045310370281432956,3956075690_hue3_3.jpg,3
0.009950288213628488,0.011626638321549464,0.002494771672943179,0.015405995456404342,0.9605223188719495,3882641600_rotate_4.jpg,4
0.07089651091679929,0.015583189078883824,0.11479031887235694,0.6910179930478093,0.10771196759505403,3636873900_hue3_4.jpg,3
0.07037115010571335,0.023245133698896345,0.2689863864300238,0.19975608080083176,0.4376412542868977,4075237855_shear_4.jpg,4
0.00019597212337515375,0.0019053724637570543,0.9756530625995502,0.010851754306423505,0.011393769705438908,3093623574_hue3_2.jpg,2
5.679098657072653e-05,6.161311386087196e-05,0.29896385967235967,0.6999448753254587,0.0009728764613854059,3719586023_noise_3.jpg,3
0.05138526603716136,0.6304793918979187,0.22302793101073376,0.04481695584565109,0.050290445895309344,train-cbsd-1066_noise_1.jpg,1
0.008201499853798354,0.9423615875994458,0.018311425210404724,0.017517720583272257,0.013607789104820741,2166623214_rotate_1.jpg,1
0.00442563066852064,0.3676837272106618,0.5306458851879471,0.07226050286832097,0.024984182818372516,2896379895_noise_0.jpg,2
0.0011464511527021675,0.9939636634654474,0.0005815999145449437,0.003296370806967802,0.0010118524945558621,3881028757_shear_1.jpg,1
0.002601898286905946,8.711415972905204e-05,0.281949941517776,0.6484199146253387,0.0669411720246457,3538960735_hue4_2.jpg,3
0.1856262714378139,0.1463406478923866,0.08877740946847876,0.21393926951755166,0.3653164490065974,21962653_hue3_2.jpg,4
0.0005034088689095552,0.0009721434117798416,0.09114635175872578,0.3236960288044506,0.5836820260469737,767516217_hue3_3.jpg,4
0.5078790501765489,0.010720672705649881,0.017096226661676393,0.04168525549446568,0.422618780060498,1772713207_hue1_0.jpg,0
0.0011755596972577015,0.0005309102621982392,0.997633223583943,7.757816287633757e-05,0.0005827447641053186,3237922501.jpg,2
0.0003884034373652769,0.0015038499757062966,0.011382437961257326,0.7803624568930062,0.20636283375377365,3195527242_shear_4.jpg,3
0.0021786733524134824,0.0006328156400201365,0.0006267052734571061,0.0015160174622962069,0.9950457743747341,1997187079_rotate_4.jpg,4
0.0004952563909088735,0.3013194512350819,0.4732747153819121,0.2231852772806877,0.0017252656017200654,1612152421_shadow_3.jpg,2
3.939021050897076e-05,7.145165657756947e-05,0.01097726095315728,0.4928735602255737,0.4960383454343111,3626187971.jpg,4
0.002109987804873189,0.0014232845909902506,0.025625916616875823,0.0008964109101614796,0.969944449211641,4157582812_hue1_4.jpg,4
0.8411923007905332,0.006634364184207233,0.0007073331923336918,0.0008329181446111376,0.15063301687683398,1806336706.jpg,0
5.884197217234934e-06,0.0001705817437928794,0.6328486284298795,0.36633680708533334,0.0006380572231589477,3491462483_noise_2.jpg,2
0.08205705034800863,0.044395034146813714,0.013900170085069649,0.39373715355771033,0.4659105508842044,1930224271_new_shadow_3.jpg,4
0.09296537497087336,0.010271572484206612,0.13559502371766535,0.5092219702622934,0.25194602084639695,2987785704_hue1_1.jpg,3
0.7525917047408313,0.05907346372074975,0.003099654529580435,0.006444912098752799,0.17879023785807538,410556634_new_shadow_0.jpg,0
0.0016457321127657286,0.0534517969206366,0.07987206162227209,0.753779224971901,0.11125123186987589,train-cbb-102_noise_0.jpg,3
0.0010115138267656194,5.2081825814655704e-05,0.048245009839856724,0.9481085166001826,0.002582970235644517,3655347834_hue3_3.jpg,3
0.00023147314216265396,0.00020015582616102835,0.00686006267821711,0.553629995263341,0.43907838590790205,451261982_hue2_3.jpg,3
0.007802658333840358,0.8438838334983458,0.04988934152306484,0.0007214889050565315,0.0977026221732041,train-cbsd-474_rotate_1.jpg,1
0.0011551737290007127,0.012843510344556072,0.06735112320089984,0.06072697585927215,0.8579231942234912,872771572_hue3_2.jpg,4
0.001228003840288059,0.014353081938506993,0.41785840864216384,0.04706513327514185,0.5194954859252533,3612391519_hue4_4.jpg,4
0.19548646885247556,0.17887115644280704,0.023336248890233547,0.2363891932291861,0.3659169508042956,235479847_shear_0.jpg,4
3.6140677947306685e-06,3.368124707824716e-05,0.007166512809767603,0.9905466408699989,0.002249478047059803,1631043565_shadow_3.jpg,3
0.00010961947730282919,9.21763314868352e-06,0.45240883137302923,0.5297011748551621,0.017771241803703656,607886591_hue2_3.jpg,3
0.017101341644786345,0.2227732888325573,0.002761359822577245,0.0004886991872516183,0.7568753668287395,2513639394_hue2_4.jpg,4
0.9759396227289384,0.009821859968220006,0.0038339121128675483,0.0049447386544664625,0.0054598527548438865,3262221593_shear_0.jpg,0
0.00029845638252695494,0.9913235496180152,0.0010528030759609638,0.0009551957115219494,0.006370036558513578,1038640139_shadow_1.jpg,1
0.0010430726446114395,0.2871540185674334,0.2705705330671291,0.40176640356064297,0.03946602201822794,train-cbsd-249_noise_1.jpg,3
1.7272568171484128e-05,0.0001660233735201309,0.9879478230107416,0.011612760218206414,0.0002562001311592561,2939949397_hue4_2.jpg,2
0.02964510693130954,0.003006785808814411,0.5760157306635735,0.39025309006602854,0.0010792963091610648,712506424_hue2_3.jpg,2
0.6998240690905797,0.022760590671466525,0.0041271628088143985,0.24286316628443702,0.030425153171395013,2878645903_hue4_0.jpg,0
0.46997941931033055,0.04743860227439613,0.0009590117273545187,0.0060657819617412415,0.4755570950863798,train-cbb-276_hue2_0.jpg,4
9.876500835273383e-06,3.2534798029086834e-05,0.0014961820570679098,0.9860968196786167,0.012364568156645847,2679083763_shear_3.jpg,3
0.08733917285203252,0.05391431433016796,0.04236112420467158,0.025719553979920422,0.7906658515716368,2999350296_hue4_0.jpg,4
0.00038114360548602196,0.00011675842070459686,0.0007250887769894505,0.9175895524935193,0.08118739921595956,4091446019_rotate_3.jpg,3
0.00025311060117117585,0.876872689678359,0.099928351738978,0.008843697107412282,0.014102192309592436,964655123_noise_4.jpg,1
1.4174557135773551e-05,0.0023266067432358207,0.008887465394033813,0.9885708022416478,0.00020097759549887333,2984856478_rotate_3.jpg,3
0.003640148536723102,0.0022258690772519376,0.10158957341129188,0.7115767592834195,0.18096771727040797,3888912096_hue4_4.jpg,3
0.0062383638064498126,0.006262221606105387,0.08016690584454536,0.027822972775245442,0.8795095848620892,1257722336_hue2_4.jpg,4
0.10455713532854437,0.11535995385895961,0.01479852427387856,0.622841720340353,0.14244268715302236,train-cbsd-1359_hue3_1.jpg,3
0.00035566505985299123,0.9770055512169245,0.014929021819635855,0.0018063437344485748,0.005903475474580341,980401006_shear_1.jpg,1
2.7068486184557974e-05,0.03418484321585832,0.9413313455754609,0.02272132841893193,0.0017354439530915084,726108789_noise_1.jpg,2
0.00019885612382608073,0.0014558520819420266,0.502827343324949,0.38089501832310635,0.11462295291992385,223668500_hue4_0.jpg,2
0.008429265548047822,0.08163657123366524,0.323006791407829,0.2651371992157626,0.3217901302195182,2809743739_hue4_1.jpg,2
0.0040228529256118644,0.37714286204155667,0.010438010188477802,0.01215636047621427,0.5962400340430902,2495248330_hue3_4.jpg,4
0.09265378742889897,0.1523663278344892,0.12497043816509898,0.24661236521950386,0.38339712954795224,train-cbsd-104_new_shadow_1.jpg,4
6.372253095439319e-05,0.0009338496926002433,0.017090977616168034,0.9811484565460414,0.0007629792983345355,2603943138_hue1_3.jpg,3
9.155121765580524e-05,4.6558659125063784e-05,0.004186738899828366,0.9284992974449672,0.06717591687189009,402280669_hue3_3.jpg,3
0.03729095243488318,0.029841836578422595,0.21434723709780312,0.09113249583541609,0.6273874505794591,3817337471_hue1_2.jpg,4
0.00015673198680951438,0.0008223415292957795,0.36195092970754134,0.6359501275659689,0.0011198492160529152,637906306.jpg,3
0.0003563892499030326,0.9925884103873256,0.003783488030978798,0.002912249394387391,0.00035942600782751835,train-cbsd-649_shear_1.jpg,1
0.02942152636547589,0.0153689104875207,0.0029021041344991874,0.9506091216335991,0.0016983731184089378,1527543891_hue2_3.jpg,3
2.3979752275480873e-05,0.03306179563506796,0.9491809802746289,0.017275997623834204,0.0004572371372142147,train-cbsd-141_noise_1.jpg,2
0.02927715377992328,0.001204443195353371,0.0021348511336391073,0.2166626415923379,0.7507209194373491,1092232758_hue1_4.jpg,4
0.05741029498275001,0.011493693713775266,0.007385838616143237,0.8958339156953616,0.02787626799321782,2998282647_hue3_0.jpg,3
0.00028191371165576205,0.00441819896789095,0.013573884348615981,0.9804839707293715,0.0012419651581366004,train-cmd-554_hue4_3.jpg,3
0.0064335317037185,0.6757471148397284,0.15426536181172562,0.012995496818026274,0.15055855536276858,938858274_noise_0.jpg,1
7.943471090877523e-06,1.7827067368852664e-05,0.9984000081130693,0.0015697825327970637,4.431143190799699e-06,1401653529_shear_2.jpg,2
0.0004265908599572432,0.00019498259094560117,0.005559389382425839,0.9937865427037063,3.24643881922113e-05,569545786_rotate_3.jpg,3
6.536638749605035e-06,0.00010007278547929692,0.9520596665854472,0.04775350937037711,8.02421344353077e-05,234735395_noise_2.jpg,2
0.00012168151199532988,0.015402551551607451,0.8508742294272537,0.022780673219346934,0.11082098854132486,3525134748_hue1_2.jpg,2
1.9599641933445294e-05,3.727156253432481e-05,0.00017658411694045962,0.99975580933038,1.07334918655862e-05,296138756_rotate_3.jpg,3
5.1090532432917864e-05,0.001013757312683207,0.0011819110155748015,0.994710584955057,0.0030427677640179336,2218724799.jpg,3
0.013820046417711,0.030255068801294437,0.22594927391795203,0.026769634059944314,0.7032059530543726,3571912380_hue1_4.jpg,4
0.003153948517567173,0.0010214213956298336,0.6756835783714952,0.03613517236536598,0.28400580257403707,447702060_hue2_2.jpg,2
7.48560114654376e-06,0.20624865669036938,0.7566271195961396,0.03586077974531375,0.0012559214668128173,845926406_new_shadow_2.jpg,2
0.0001095742407003315,6.094928185548986e-05,0.004372230092220607,0.403682401558974,0.5917748755489806,1177596795_hue2_4.jpg,4
0.0004796155634076201,0.002804845679827279,0.9568072912786054,0.017668629817492617,0.02223954077198494,train-cgm-728_rotate_2.jpg,2
0.0917219226508733,0.0012798581779891972,0.001093624961290567,0.004851703274700677,0.9010528554284731,2558491910_shadow_4.jpg,4
0.02864114899637629,0.006656861833132312,0.05550329995138874,0.31249843244053593,0.5967001757535028,1918702434_hue3_2.jpg,4
0.0015294362831781655,0.002456825615610801,0.44862720042794857,0.09176555091729052,0.45562100945695966,2181259401_hue2_4.jpg,4
0.006463699296162166,0.005250905312108695,0.0004533899083873016,0.006399950691614303,0.9814320343608386,939109747_rotate_4.jpg,4
0.4141482355730098,0.02206026372265839,0.013415574518588278,0.0040564918781154655,0.5463194649248577,56135051_new_shadow_4.jpg,4
0.6287366673661249,0.21645859983483035,0.051104963464629415,0.03818782229035021,0.06551198615961323,238671270_hue2_2.jpg,0
0.00015660144345973562,0.002739635285103538,0.00456412802485294,0.004643318722024643,0.9878963402150771,2879533575_shear_4.jpg,4
1.865440452808245e-05,0.00012259032927825782,0.007863068276541903,0.990467873838121,0.0015278190868931929,1896666370_noise_3.jpg,3
0.005623605744156606,0.283208391056791,0.05516744670544569,0.0019979896608425434,0.6540026178226751,train-cbsd-453_hue4_1.jpg,4
0.23494886908807344,0.29251572533782244,0.004468284136333559,0.030416148368628354,0.43765093115962633,2976990208_shadow_3.jpg,4
0.0008916604357054416,0.06945242829588674,0.4785679439978646,0.4019372863232335,0.04915065533593892,train-cmd-588_hue1_3.jpg,2
0.03452040268435976,0.0024941873178883356,0.013902195445920904,0.23635282805896768,0.7127304827683345,1177596795_rotate_4.jpg,4
1.4433556883049242e-05,0.004957146814993606,0.9879250033084116,0.006894584931140388,0.0002088451328553368,2941703346_noise_2.jpg,2
0.9502465808508377,0.022048858095822715,0.019878166696047535,0.0004134198496311894,0.0074129311356775345,train-cbb-49.jpg,0
0.011516678641666481,0.9367508584741409,0.0028169981946019754,0.04802190704174103,0.0008935798540723108,303153815_shear_1.jpg,1
0.001678251839349812,0.03917603077463745,0.9002617333538883,0.016488966248291957,0.04239499391869154,4232654944_new_shadow_2.jpg,2
0.0018235399148674397,0.004417187921537337,0.08399674978151982,0.5902080384927455,0.3195544777193178,292381950_hue1_4.jpg,3
1.8360564792843766e-06,4.4541605128017965e-05,0.9963151117159954,0.003521522356996638,0.00011710666614946246,2698706438_hue1_2.jpg,2
8.523208622070383e-05,0.003909353554328182,0.09512551317651902,0.22681208982229456,0.6740677840685205,4262567845_hue2_4.jpg,4
0.006600735118251116,0.8077358188619475,0.12334978487914759,0.03427654146362903,0.02803710087595033,train-cgm-130_hue3_2.jpg,1
0.00048074529701150993,0.006341706445420961,0.035531030216159235,0.9360063678047827,0.021640163857218148,157078263_noise_3.jpg,3
0.0002802202861988655,0.0007346568808113942,0.7960671500981483,0.19591076207524186,0.0070072415387636994,1783361886_hue1_3.jpg,2
0.0016469930422233483,3.2607629609594686e-05,0.02492304448008985,0.9702901622886098,0.0031073215330921656,2045010474_hue3_3.jpg,3
0.000777182357768701,0.3844525112732479,0.5880756338517853,0.013798844571530437,0.01289586722128685,1181613818_shadow_2.jpg,2
