prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id,predicted_label
0.5560458661203512,0.2820535350520982,0.0020999754659695724,0.05333992051714355,0.10646064091148624,1033403106_shadow_0.jpg,0
0.0008202986409181652,0.006344138446971829,0.11173049758101594,0.8353389233231857,0.045766170916197495,2450545291.jpg,3
0.00024058233149718534,0.0006982115625246213,0.4470674591709598,0.45671319284197426,0.09528056560656495,3118659210_rotate_3.jpg,3
0.07532762751353488,0.019502899204322167,0.013234503401134296,0.011815126800760271,0.8801198803331514,4088233611_shadow_4.jpg,4
0.041224305505983744,0.17987656021350662,0.17575722368430022,0.3117897151933867,0.29135219354017755,2361236588_hue4_3.jpg,3
4.457206537981147e-05,2.9289225397686427e-05,0.00017848220346467316,0.9705455382383619,0.029202167980376403,3558474952_shear_3.jpg,3
0.5390959011368427,0.2958746371917442,0.11943011095729195,0.014084867127752546,0.03151442202085326,train-cbb-330_shear_0.jpg,0
0.6903993798081729,0.0008805802668479264,0.0005037207851930732,0.004230787833529843,0.3039855443447724,830812751_rotate_0.jpg,0
6.65380912541177e-05,5.5348030917282514e-05,0.0020978753614515453,0.9960984383464382,0.0016818228018050498,2321051576_hue3_3.jpg,3
1.7626536900574714e-06,5.989122836840291e-06,0.0005387621166699051,0.9991797240359477,0.00027377378757728556,967319500_shear_3.jpg,3
0.000309918653734304,0.001862620416141858,0.07153081423059349,0.05174559233096473,0.8745509938034944,2732746360_hue1_3.jpg,4
4.8341006387051854e-05,0.997412862786741,0.0006335813481198269,0.00023413653846956307,0.0016710483251472722,4193527713_shear_1.jpg,1
0.6143606316000028,0.005485363714056489,0.0004964886818731381,0.008438102160045209,0.3712193612825046,2642869227_shear_0.jpg,0
0.0017349297382324765,0.966034629160275,0.0005217668632735757,0.004750936607580105,0.026957754336237472,3275064872_shadow_1.jpg,1
0.0003521912155454318,0.8142554370279845,0.14536663358105836,0.03003170433848464,0.009993984369510189,4046217352_noise_1.jpg,1
0.0007534345667161252,0.8661883113017318,0.004922859484874983,0.11113028080348746,0.017005170788756515,992748624_hue1_1.jpg,1
0.0005967189057692072,8.259952170393561e-05,0.0011688744096887255,0.9981151348332753,3.666149397087268e-05,train-cmd-178_shear_3.jpg,3
0.0032272923397282825,0.7401085791491517,0.20991901228958346,0.01759647457499199,0.0291486407843436,1955463864.jpg,1
3.714919900245077e-05,0.8108807860274985,0.025751598279367276,0.16149039580883692,0.001840101236131417,2344929083_noise_1.jpg,1
0.00029781527159764687,0.0006158035738429696,0.001132606968051598,0.9979073603119426,4.6366119982664574e-05,3047665568.jpg,3
0.0004636604025773861,0.18991271071796373,0.7418651743481001,0.009491559508221871,0.058266990745635266,2388932359.jpg,2
0.007300730869105408,0.36643703964926044,0.12019497580954287,0.022494483409661387,0.4835727275380068,3676057452_noise_0.jpg,4
2.3265685514787478e-05,9.663585343554132e-05,0.8716853185133603,0.11880894190928305,0.009385868053550442,795280732_hue4_3.jpg,2
0.08750210600241626,0.006866175158342685,0.059326060337648215,0.43437198345627576,0.41193362149426904,1458603668_hue4_0.jpg,3
1.4705030014211775e-06,1.2998814002589876e-05,0.002331689590652123,0.9973188665299685,0.00033494504131419914,1521565564_noise_3.jpg,3
0.0019127602011159404,0.21903476429170107,0.7320014472612343,0.007564623021422836,0.039486490120399315,3403529762_rotate_1.jpg,2
3.050737396319725e-05,0.000119936244051264,0.9851791131791973,0.012959330067215748,0.0017111340193898738,train-cgm-672_hue4_2.jpg,2
0.00047989287873145554,0.9992922557577055,4.035087695145047e-05,0.0001271242122829869,6.03525362894447e-05,train-cbsd-1436.jpg,1
0.03478477569189602,0.5673369411665655,0.11524325414112256,0.057983265543851886,0.22465170757720956,train-cbsd-617_hue3_1.jpg,1
0.38049551924413666,0.0027773803232253526,0.041188757156569306,0.5753096456211328,0.00022869475910471433,train-cmd-1255_hue1_3.jpg,3
0.012749811793471063,0.0019505973254177055,0.1218952564778058,0.029594372157323304,0.833810001245115,1601560938.jpg,4
0.0056848633561004495,0.005691535841881786,0.9783881892042735,0.007117388637099871,0.003118090231192648,2140295414_shear_2.jpg,2
0.0016185801588216228,0.018096889567934576,0.18616379655897813,0.05089195138510059,0.7432287976668838,2455232179_hue1_4.jpg,4
0.002437620089066709,0.003476677427603636,0.042023049347757656,0.05566061640002723,0.8964019940111216,1650008995_hue4_0.jpg,4
0.000234574516803758,0.0004181719300525967,0.008503148214261872,0.04015407775698519,0.950689973943537,2127776934.jpg,4
0.05899785806600823,0.01036017332590156,0.20156882360798178,0.5930121636421037,0.13606100595074144,train-cbb-138_hue1_0.jpg,3
0.0028863564221903552,0.853260331506057,0.00917168062973208,0.0050470180095773115,0.12963474233694636,3140977512.jpg,1
0.01904283641246794,0.00035963742448813545,0.9290961431685257,0.051095574016688364,0.00040582291856461604,2167715304_hue4_2.jpg,2
0.036514243985021747,0.2070674944197063,0.004883964217507654,0.0036682659314357232,0.7478660929136185,1772879705.jpg,4
0.001928294038373817,0.0043989575737592625,0.10728922962783034,0.06698710856923407,0.8193964796907496,2384551148_hue1_4.jpg,4
0.30436359639492894,0.0774288995499203,0.02061957606354125,0.0033231564032156218,0.594264762118735,2260577745_shear_4.jpg,4
0.0243073138934306,0.11758642937019555,0.2282435938221348,0.014660936652931961,0.6152016331581535,639060341_shadow_1.jpg,4
0.0003047344442267935,0.589053785252888,0.35456663988112225,0.005982042525529913,0.05009278106785268,441579945_noise_0.jpg,1
0.15766712847397282,0.013405601758295669,0.008230178220301126,0.24245700351072663,0.5782400937410546,291050311_hue1_0.jpg,4
0.9028378026559788,0.00993411936903632,0.0014993992356826242,0.0022963902031201506,0.08343232608012334,3346469766_shear_0.jpg,0
4.213389488439124e-07,0.9999088663398211,1.969507065839754e-06,8.397172835633396e-05,4.75391624353174e-06,159654644_hue4_1.jpg,1
0.2559861198573885,0.3931084552530997,0.07380171908716747,0.11373333692404501,0.16337039021140703,2791918976.jpg,1
0.04755124781764582,0.01709830450871415,0.04450355772011162,0.803356561509288,0.08749039510565451,train-cbb-465_hue1_0.jpg,3
0.00025546442010850035,0.0002667353706276288,0.004310292467903324,0.0036352420053765233,0.991532301617369,527619168.jpg,4
0.0047242085547073934,0.022086006854765423,0.9241210838201677,0.037971499232602846,0.011097264867691753,4005310479_hue4_0.jpg,2
0.00014905416283020605,0.2410480111064257,0.10584291436708768,0.5842234470239908,0.06873655678504301,3615932083_new_shadow_4.jpg,3
0.06738171474552407,0.4283037570090395,0.00812135295627907,0.0012624794323102234,0.4949307156474519,train-cbsd-1154_hue3_1.jpg,4
0.3126157593288345,0.011068888740506542,0.0007226293129028301,0.011660487961092675,0.6639322680096531,926848319_shadow_0.jpg,4
0.000639281439164342,0.0003684770860955578,0.500844299018937,0.4773031933785412,0.020844787756252547,1731777849_hue3_3.jpg,2
0.9338459629808686,0.03271343855397842,0.02555108757809161,0.006414863335652949,0.0014745786335378327,635664264_hue3_1.jpg,0
0.0002243767758653591,0.11258594834056908,0.0014683229745292565,0.8833908124511882,0.002330621985397345,train-cmd-1954_shear_3.jpg,3
0.20027393172040311,0.6328261038877263,0.003188419408607548,0.01171729186555831,0.15199428014424932,1919668160_rotate_0.jpg,1
0.07340062877314767,0.6132241094282268,0.0011691571499899505,0.006825095756066445,0.3053810154154652,train-cbsd-1366_shear_1.jpg,1
0.038767871417303756,0.20231462547515175,0.027017485186942247,0.004741856596746832,0.7271581701714199,2556565075_new_shadow_4.jpg,4
0.005483041113308908,0.011809042314941912,0.9499897832427258,0.02701586039541335,0.005702194236852496,3621524311_new_shadow_2.jpg,2
2.084495000861437e-05,0.3136290428146161,0.04588351346642706,0.639614124409508,0.0008524520295261957,473895860_new_shadow_3.jpg,3
0.8686574903180101,0.07708677815857855,0.03376406930467943,0.008891069331816116,0.011600482059529493,train-cbb-112_rotate_0.jpg,0
0.000729265810791306,0.008131131767539997,0.08469367655590858,0.905068671740665,0.0013772111532895281,2265748268_new_shadow_3.jpg,3
0.0981436328720012,0.016617345556386595,0.0011315036254765222,0.0032600111548359554,0.8808475527753519,2992863090_shadow_4.jpg,4
0.0034074017304856225,0.004470502245897846,0.013883788478057105,0.002570848657793428,0.9756674211692017,4051003869_new_shadow_4.jpg,4
0.010906987044592278,0.002455721410769819,0.0003085908290267592,0.9863138336639055,1.4781455526684352e-05,train-cbb-57_shear_0.jpg,3
0.00017522699586055066,0.00040626979972184653,0.01906059372618916,0.9770372876118748,0.003320654439451672,3461945356_rotate_3.jpg,3
0.0008243697757244406,0.3068233218346644,0.10403352223615783,0.5871022489295761,0.0012165887958649115,2408092711_new_shadow_3.jpg,3
4.980233574496336e-05,4.0163311415701035e-05,0.9767689581651446,0.014526213199974453,0.00861485989543823,596124693_hue1_2.jpg,2
0.0036044751911251194,0.02016910119373223,0.0013649454914590206,0.01953683537340844,0.955324632825869,3267306018.jpg,4
0.01309225993144418,0.001818486445214309,0.2077512430335053,0.6128034873231192,0.16453450202092082,3719374465_hue3_0.jpg,3
0.23583840587017502,0.607105353143608,0.019894792079907696,0.014715391421727448,0.12244613105906521,train-cbb-336_hue3_0.jpg,1
4.11771250997858e-05,0.0005033513517252326,0.005683162144275752,0.993585298739542,0.00018697502354466622,train-cgm-418_hue3_2.jpg,3
0.710792911014673,0.006718211496907283,0.0004677803560665217,0.007680337673760446,0.2743406932182746,train-cbb-101_shear_0.jpg,0
0.0012370173467628471,0.004026893189339248,0.6202748916960691,0.3361557606064512,0.038305454449052895,750060449_new_shadow_2.jpg,2
0.1472589148714311,0.01192457068860295,0.17930899675359957,0.14403785437966934,0.5174696716886003,670519295_hue2_0.jpg,4
0.1873329659512817,0.08089806881624018,0.09645884466879877,0.1056027074119505,0.529707452267277,2626785894_hue4_0.jpg,4
0.007032370351665337,0.031392019059991366,0.030846512262715124,0.001394480985430409,0.929334563556319,train-cbsd-1428_hue4_1.jpg,4
0.01061302126708831,0.0077549985430044295,0.5367326903742672,0.3984870881510544,0.046412149044860226,2885347871_hue4_2.jpg,2
0.001885047970211381,0.005301101387830999,0.30073039060333073,0.018253479476779813,0.6738299677561617,1100532272_hue3_2.jpg,4
0.5334169914597535,0.0030975466591950268,0.13679457976353315,0.3161707923287105,0.010520148927791297,2522350885_hue1_0.jpg,0
0.2976337591969412,0.01675768533072904,0.002911360440086768,0.009238238431789577,0.6734589777298343,1326139580_hue3_4.jpg,4
0.10167380923326375,0.43122349999346143,0.00696500267102922,0.02094841651376315,0.4391892599469503,2095530731_hue4_1.jpg,4
0.00018153935880841653,2.926062673328979e-05,0.5687873387364939,0.3149046857201408,0.11609724642565077,427782419_shear_2.jpg,2
5.174914882683875e-05,0.010211117168704067,0.8448008775178205,0.016544424397210416,0.12839180854224042,3859623860_hue4_2.jpg,2
0.0019650168026483393,0.06179698200317359,0.6017067250805517,0.10886515245225963,0.225666138213282,1726536780_shadow_1.jpg,2
0.0006326482006983201,0.9627947638253823,0.0026577530830583502,0.0009059808586386988,0.033008899492405534,3511281649_shadow_1.jpg,1
0.000685266489599395,0.03804710612921499,0.0463435380349111,0.8583360574345046,0.056588070619864456,1687942167_noise_3.jpg,3
0.0014199089187788454,0.8075863418440435,0.022908122830784892,0.10283371838080659,0.06525193363695694,3770952591_rotate_1.jpg,1
0.0017912678129604833,0.0002670369849575766,0.02970687762148943,0.8417209665987692,0.12651388249399576,1951968907_hue4_4.jpg,3
0.0075996606381300465,0.0006931801935939619,0.0016152696377623485,0.01034624240945115,0.9797457265745196,2326017178_shear_2.jpg,4
0.04602118291474988,0.2782834411032514,0.030603960893538153,0.014785744403897244,0.6303056287750475,4029027750_new_shadow_1.jpg,4
0.0001542059134233689,0.001250770755392656,0.4015423550423234,0.5689926983434883,0.02805991700550469,3402053246_noise_2.jpg,3
5.157756425848027e-05,0.00022763905022448217,0.012024369528663243,0.9855799511050247,0.002116482971999524,3824945811_shear_3.jpg,3
0.00046067008003021617,0.0011797917534706944,0.07304577413804358,0.9154034725920844,0.009910366815291907,3012723482_noise_4.jpg,3
0.01384087391521921,0.19699501995750607,0.0005131847682150463,0.0012767048111822278,0.787374264685613,3991445025_rotate_1.jpg,4
0.0012418904427420334,0.001967912495265065,0.049378477747901,0.20959466266900964,0.7378170253875683,3395212339.jpg,4
0.008903918227337633,0.004148111108411774,0.0020614911147714223,0.015239071023813736,0.9696474765122134,train-healthy-108_hue3_4.jpg,4
0.0002584220894193744,0.00020631008532353073,0.9797547045279973,0.019154511791108567,0.0006260357755308286,157946979_hue4_2.jpg,2
0.8791333478281184,0.06484297537381789,0.0029849907234096944,0.003823749890789903,0.049214824192324515,3489692619_new_shadow_0.jpg,0
0.0001837301055474565,0.046083612344632124,0.9398490196557266,0.012926954269991124,0.0009568100365902447,435059376_noise_4.jpg,2
0.00041347226460906704,0.008368623744460063,0.033713336294839746,0.5375445926740942,0.4199599389523465,255110661_hue2_0.jpg,3
0.0003817101313995403,0.004013831041159581,0.04564807585679533,0.9150552840505694,0.03490100881461707,3214039367_hue1_2.jpg,3
0.056153624729495984,0.038838096059587844,0.011761750186018868,0.0012593528434053601,0.8919871669846815,3974644689_hue3_0.jpg,4
0.0007097418928933098,0.040589471335944136,0.014496128674459787,0.936326599977011,0.007878075931236033,226962956_hue2_1.jpg,3
0.0006352988772780461,0.008852297593603259,0.256474690597211,0.3697703589140294,0.3642672500589959,train-cmd-2517_hue3_3.jpg,3
2.8721439953116796e-05,0.001107136538714534,0.9927583827917271,0.00033614539122584717,0.005769612200834164,4073637668.jpg,2
0.0013411971563357127,0.045296130631469686,0.7905767731812376,0.16120957029976443,0.0015763274942796693,train-healthy-48_noise_4.jpg,2
0.09089444293364081,0.6386107174156378,0.031193207601326788,0.019263992300607928,0.22003769190285088,train-cbsd-841_new_shadow_1.jpg,1
0.0006563837924174279,0.13662987265518342,0.2645195355507183,0.0042103333456662995,0.5939838693009097,train-cbsd-97_hue4_1.jpg,4
0.0016182417098388622,0.44945202532318324,0.18074359406931748,0.08625727087017264,0.2819288376879382,1965850227_new_shadow_4.jpg,1
0.0029799994390239844,0.006880732651425962,0.2135725409478389,0.12346017242268188,0.6531065678976875,2948432936.jpg,4
0.09442320780398293,0.46619048621094217,0.002603477007857489,0.0004216468184391453,0.4363612049861858,train-cbb-240_rotate_0.jpg,1
0.008668987954182842,0.005331945642591107,0.8399263177605604,0.13414674438611207,0.011925896223134934,1518858149_hue1_1.jpg,2
0.36555603760651756,0.03324292482095388,0.07340428047686837,0.0024592677949086743,0.5253374836255046,4088770277_new_shadow_0.jpg,4
0.001909059382396383,0.002972319142666001,0.009053467061937768,0.0017480171865374972,0.9843171521185285,415127331_shadow_4.jpg,4
0.0007063572972715602,0.000709151617226621,0.10935248941100256,0.8829332485978993,0.006298819766776884,2475226454_shear_3.jpg,3
9.392005451058625e-06,1.754771424254594e-05,0.6563161986004896,0.3435774337450652,7.941789211109325e-05,4117539669_hue2_3.jpg,2
0.8471996353984858,0.10213684891211817,0.007949373010688807,0.01008207551597625,0.032632204111714684,1396822256_shear_0.jpg,0
0.06801725870589913,0.6114260060541432,0.04763274566084444,0.004306981610808925,0.268616986547885,train-healthy-115_hue2_4.jpg,1
0.19085191685570282,0.4652022111570479,0.021969707738063986,0.0977895542512332,0.22418667146524202,3858873251_shadow_0.jpg,1
0.8460701158352028,0.015910067188721507,0.0019108159046898002,0.12462345773569837,0.011485502881363182,4204435196_rotate_0.jpg,0
0.002842880039919402,0.9832440870263413,0.006093249403581331,0.003975875020426329,0.0038439652185453007,3241980938_shadow_1.jpg,1
1.0423858211629554e-05,0.0009192296824459894,0.997049224942623,0.0018381087217495885,0.00018291553599377288,525742373_rotate_2.jpg,2
0.402288132328647,0.010388911805378225,0.003989379709976821,0.049923268098691256,0.5334103043320163,2338923245_shadow_0.jpg,4
0.0016860644788058246,0.024377546980949835,0.05484782516635513,0.6875607933003509,0.23152772694166157,385495929_noise_4.jpg,3
0.00030281810955038444,0.0005304721520675564,0.09004486941778946,0.3730836047666421,0.5360382278414354,2590675849_hue2_3.jpg,4
4.137615029806164e-05,0.00023733499141110535,0.016718097768566198,0.9825781932298526,0.0004249705204613056,train-cmd-2332_noise_3.jpg,3
0.0002798600040963687,0.00030584035466689556,0.0008218886077042421,0.9985380713143732,5.434178022703336e-05,332565654_shear_3.jpg,3
0.0007400166042998094,0.9820687547835039,0.006541813180233633,0.009958240544600518,0.0006910487004292695,385685508.jpg,1
0.00031328956571073207,0.001692842519685351,0.5561156107825156,0.2674866351518468,0.17439166383154978,train-cgm-372_hue2_2.jpg,2
0.012728077339631117,0.01612732613093233,0.004723241950765163,0.7845486944252876,0.18187263536919843,1818510196_hue2_1.jpg,3
0.8420303677054498,0.007569338993592968,0.000990904168104897,0.0075659717985322415,0.14184337318017134,3826670209_shadow_0.jpg,0
0.6064032973529665,0.07608362334529019,0.005020952065378691,0.0992359823254752,0.21325610067306705,train-cbb-130_hue2_0.jpg,0
