prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.5950213,0.24110962,0.008109664,0.0063725333,0.14938691,381935936_shadow_0.jpg
0.19950938,0.17145707,0.10795385,0.19075608,0.33032358,2504999167_new_shadow_2.jpg
0.5319168,0.31785795,0.008505929,0.0013689718,0.14035036,3440475449_shear_0.jpg
0.027342241,0.060811404,0.48155195,0.3795903,0.050704174,1777247659.jpg
0.60750276,0.26164967,0.008351427,0.006126652,0.11636954,train-cbsd-467_noise_1.jpg
0.02175596,0.040780377,0.12759875,0.7525097,0.05735523,2943392120_hue2_3.jpg
0.2101279,0.15050529,0.24576372,0.19809559,0.19550745,train-cgm-649_shadow_2.jpg
0.18560027,0.15150419,0.31849283,0.19510087,0.14930192,1004826518_hue4_2.jpg
0.31336552,0.13924329,0.11989016,0.30244023,0.12506078,2130944221_hue3_3.jpg
0.42204508,0.24721363,0.054153744,0.019181123,0.2574064,3575126062_rotate_3.jpg
0.1748613,0.34212756,0.058314003,0.09196674,0.33273035,train-cbsd-120_hue3_1.jpg
0.1518422,0.22906142,0.15872067,0.16839013,0.29198557,1725598881_hue3_0.jpg
0.707545,0.08522338,0.026839383,0.07086861,0.10952362,1376091294.jpg
0.41308558,0.25811166,0.069560155,0.16366154,0.09558109,660715584_hue1_3.jpg
0.06637245,0.1729909,0.531989,0.047061265,0.18158643,train-cgm-710.jpg
0.009014013,0.023044946,0.0480969,0.90508175,0.014762483,1306087922_hue4_2.jpg
0.20056057,0.2665664,0.06836567,0.19550443,0.26900285,581749808_hue1_4.jpg
0.7334938,0.14679033,0.031400006,0.010363653,0.077952184,89450181_shadow_4.jpg
0.14575678,0.1067654,0.14915197,0.47342145,0.12490436,3734410646_shear_0.jpg
0.08225695,0.08066494,0.11298295,0.008023099,0.716072,3754712410_shadow_1.jpg
0.05339982,0.10507481,0.27177104,0.110433124,0.45932117,1919707179_shear_3.jpg
0.050702468,0.09160832,0.11003219,0.010285541,0.7373715,2134759369_shear_4.jpg
0.4500225,0.3929669,0.026682822,0.07463354,0.05569424,train-cbb-130_hue1_0.jpg
0.5526236,0.22366488,0.0275743,0.0034766688,0.19266048,731031258_shadow_4.jpg
0.2077623,0.24934179,0.16101617,0.07197775,0.30990204,1277679675_noise_4.jpg
0.3046071,0.3315115,0.039005697,0.06474021,0.2601355,156080014_hue4_1.jpg
0.15541133,0.1386291,0.10248485,0.38304693,0.2204278,4291020124_rotate_3.jpg
0.35434386,0.38108745,0.10835909,0.0698527,0.08635695,train-cbb-128_shadow_0.jpg
0.22281174,0.27791843,0.19540092,0.11843505,0.18543385,1718658976_shadow_0.jpg
0.12665214,0.102170266,0.21408987,0.35449722,0.2025905,864903108_hue1_1.jpg
0.0857354,0.090069726,0.39011687,0.19648911,0.23758893,2601538502_hue3_2.jpg
0.019372446,0.053824477,0.4702737,0.33635792,0.120171435,764093492_noise_3.jpg
0.43670323,0.34995493,0.057447355,0.03859805,0.1172965,2859411048.jpg
0.21812613,0.122355506,0.102727756,0.052737888,0.5040527,train-healthy-199_shadow_4.jpg
0.1866468,0.07577158,0.11325932,0.056589432,0.56773293,2856023827_new_shadow_4.jpg
0.45849535,0.21793857,0.16458206,0.0816013,0.07738275,train-cbb-392_shadow_0.jpg
0.39443675,0.42364126,0.025632901,0.04919297,0.10709613,1285287595_hue4_1.jpg
0.30224517,0.27297685,0.036839828,0.050093334,0.33784485,1346595943_rotate_1.jpg
0.17677099,0.7227913,0.006448213,0.0039824685,0.09000704,train-cbsd-1180_hue2_1.jpg
0.017193431,0.12256338,0.7208328,0.031438768,0.10797155,2510442333_hue2_2.jpg
0.09728816,0.34637898,0.33879587,0.07099129,0.14654566,2137686815_hue3_1.jpg
0.040500414,0.07735995,0.3406911,0.3375583,0.20389019,1250532785_hue4_4.jpg
0.20182082,0.480232,0.12764849,0.072077796,0.11822099,train-cbsd-90_shear_1.jpg
0.011287948,0.020417273,0.36011645,0.57156146,0.036616873,3517580594_shear_2.jpg
0.027503064,0.020609286,0.81924546,0.06639346,0.0662487,1529371079_hue2_2.jpg
0.6013407,0.21850382,0.0031730023,0.0025966412,0.17438583,4270972443.jpg
0.09299301,0.04594643,0.014191518,0.8116257,0.035243284,3476081387_hue3_0.jpg
0.4511861,0.25292334,0.086806275,0.12695098,0.08213332,313266547_hue2_0.jpg
0.013314133,0.039841916,0.11056963,0.07252221,0.76375204,train-healthy-26_hue3_4.jpg
0.02388156,0.052328274,0.15280832,0.74581605,0.025165737,4279357084_rotate_3.jpg
0.044239733,0.1364878,0.13564695,0.11517873,0.5684468,1409426378_new_shadow_2.jpg
0.014465362,0.028423185,0.2358995,0.69767296,0.023538984,2578576273_shear_3.jpg
0.017383419,0.029969787,0.24892674,0.6770666,0.026653405,train-cgm-106_hue1_2.jpg
0.15532055,0.12487193,0.24463686,0.3030438,0.17212678,379548308_noise_2.jpg
0.030187529,0.13156402,0.48155382,0.32421878,0.032475866,325202356_rotate_1.jpg
0.24200195,0.49667686,0.022115795,0.011085763,0.22811955,3945872805_hue3_1.jpg
0.055269364,0.16447872,0.11681674,0.5532389,0.11019628,train-cmd-977_noise_3.jpg
0.13796014,0.316271,0.29880884,0.09165414,0.1553059,train-cbb-260_shadow_0.jpg
0.13672164,0.11930245,0.4753909,0.08774707,0.18083796,3353595234_hue3_2.jpg
0.024960844,0.16384351,0.49457294,0.13022171,0.18640098,train-cgm-709_hue2_2.jpg
0.031189935,0.042549912,0.27827394,0.58149284,0.06649341,2393813374.jpg
0.1603521,0.43531743,0.030690957,0.030520683,0.34311882,train-cbsd-397_shear_1.jpg
0.09331307,0.13495737,0.08933417,0.5315736,0.15082178,824489541_rotate_3.jpg
0.2988206,0.53442925,0.035095,0.05480691,0.076848276,train-cbsd-988_hue2_1.jpg
0.011866942,0.04041752,0.18650422,0.46687102,0.29434025,489562516_shear_3.jpg
0.034305003,0.035290208,0.3622533,0.46812072,0.10003074,589247571_noise_2.jpg
0.16954796,0.44815758,0.15831783,0.006509613,0.21746704,4182063113_shear_2.jpg
0.39889172,0.33012074,0.027120598,0.022639804,0.22122715,2394377949_new_shadow_0.jpg
0.3575804,0.19393703,0.13653822,0.22496963,0.086974695,1057462029.jpg
0.013215329,0.01208321,0.047115114,0.9032098,0.02437654,4221898488_shear_3.jpg
0.3806858,0.34032068,0.028581286,0.051611573,0.19880073,train-cbb-1_new_shadow_0.jpg
0.3099935,0.35905477,0.08151605,0.07638965,0.17304601,1099870140_hue4_1.jpg
0.15008849,0.48517704,0.023738638,0.02830227,0.3126936,3556675221_hue4_0.jpg
0.2053428,0.24004577,0.24230616,0.101845585,0.21045966,780018709_shadow_1.jpg
0.10052348,0.21726827,0.14115973,0.22927082,0.3117777,1688485614_shadow_4.jpg
0.3135892,0.40262654,0.08454205,0.03063817,0.16860412,1344397550_hue4_4.jpg
0.03657638,0.020127142,0.05491933,0.8540407,0.034336515,1512235475_hue1_3.jpg
0.62272024,0.264795,0.018612927,0.012024261,0.08184765,train-cbsd-79_hue3_1.jpg
0.0044294177,0.004320444,0.25332826,0.71946895,0.018452952,1841364017_shadow_3.jpg
0.13880894,0.13346656,0.10397823,0.5451342,0.07861202,1445981750_noise_3.jpg
0.06712528,0.09822782,0.3784648,0.25025204,0.20593005,802386066_shear_3.jpg
0.2695115,0.45196706,0.037549242,0.017809995,0.22316234,2911400901_shear_3.jpg
0.19242889,0.19026908,0.08354982,0.06930448,0.46444774,train-cbb-17_shear_0.jpg
0.07531036,0.05939258,0.28358927,0.48733333,0.09437446,train-cmd-1026_noise_3.jpg
0.12813456,0.22942847,0.1958189,0.32657504,0.12004301,1081992369_new_shadow_1.jpg
0.056851253,0.10478972,0.28705364,0.52743554,0.023869842,2409113043_shear_3.jpg
0.12761067,0.26684898,0.18557885,0.29975027,0.12021124,566159695_new_shadow_4.jpg
0.412113,0.25315562,0.0036682992,0.0010158224,0.33004722,1652920595.jpg
0.07676753,0.10310327,0.2397658,0.5447976,0.035565816,910617288.jpg
0.069419056,0.06657517,0.3516684,0.09033517,0.42200217,4100445719_new_shadow_4.jpg
0.8910486,0.06906273,0.0017522328,0.003803631,0.034332745,3074981220.jpg
0.6173093,0.16725545,0.014817675,0.014307716,0.1863099,1493133127_hue2_4.jpg
0.061674267,0.06183258,0.26754576,0.40278536,0.20616205,694767625.jpg
0.004860964,0.0358344,0.5551512,0.34312704,0.06102636,210183740.jpg
0.6723703,0.14922108,0.00750572,0.04732533,0.123577505,2656330377_hue1_0.jpg
0.14410631,0.20087446,0.51763844,0.023869343,0.11351147,train-cbb-53_hue3_0.jpg
0.48659828,0.2765107,0.06350988,0.015048559,0.15833253,326839479_shear_4.jpg
0.08774493,0.47247747,0.23251495,0.035298426,0.17196423,3530097754_noise_1.jpg
0.09002177,0.19313382,0.3349698,0.27083975,0.111034885,2535406918_shadow_2.jpg
0.04807014,0.10206707,0.39247438,0.08638087,0.3710075,3408566327_noise_4.jpg
0.10217288,0.17327498,0.2013467,0.31393686,0.2092686,694387219_new_shadow_1.jpg
0.3960428,0.20027879,0.014906484,0.22797884,0.16079311,3435885572_hue3_0.jpg
0.081192285,0.13288306,0.16130175,0.14342727,0.4811956,770763357_new_shadow_2.jpg
0.034604367,0.14861906,0.5174788,0.073389694,0.22590809,train-cgm-94_rotate_2.jpg
0.615573,0.12929387,0.024301462,0.036729243,0.19410239,498850777.jpg
0.045802157,0.0130320825,0.065955736,0.8354958,0.03971415,1391361289_hue1_3.jpg
0.7657115,0.1424647,0.006303216,0.005961052,0.07955954,3116498490_hue4_0.jpg
0.39356205,0.26694646,0.024595903,0.0626967,0.2521989,3571228905_shear_4.jpg
0.774859,0.17504506,0.009121985,0.0019037157,0.039070252,3611370404_noise_0.jpg
0.35769626,0.5011638,0.03057276,0.0028544425,0.107712746,train-cbsd-286_hue1_1.jpg
0.091942735,0.18952258,0.26928806,0.13158241,0.31766424,4177958446_new_shadow_4.jpg
0.16668877,0.37969103,0.13764395,0.23854944,0.07742682,717221311_hue4_3.jpg
0.031139927,0.055298675,0.30994192,0.5463117,0.05730779,1043238803_rotate_2.jpg
0.18639544,0.28891593,0.15251863,0.18382962,0.18834032,3549527627_rotate_3.jpg
0.050768744,0.054238584,0.16025014,0.05207127,0.68267125,train-cbsd-600_shear_1.jpg
0.035066795,0.03517814,0.31115344,0.1908672,0.4277344,2823798822_rotate_2.jpg
0.09923409,0.16952164,0.02689689,0.017997107,0.6863503,4075237855_shear_4.jpg
0.16531566,0.50062656,0.13362004,0.037706308,0.16273147,714720109_hue2_3.jpg
0.12403164,0.3809725,0.26165932,0.12800798,0.10532855,train-cmd-2379_noise_3.jpg
0.22740154,0.41215438,0.03693415,0.01796672,0.30554324,206432986_noise_4.jpg
0.2707348,0.36302766,0.080986276,0.11034197,0.17490937,4074421218_rotate_0.jpg
0.19018613,0.16793764,0.24911427,0.2728501,0.119911894,442743258_new_shadow_3.jpg
0.0725063,0.26583865,0.08999206,0.036224514,0.5354384,2434060194_new_shadow_1.jpg
0.1140778,0.1841003,0.5343341,0.07496398,0.092523806,3440965079_hue3_2.jpg
0.077989,0.11596114,0.06476209,0.008339174,0.7329486,2646034653_new_shadow_4.jpg
0.2730144,0.28122383,0.15481918,0.11103692,0.17990571,710999120_shadow_4.jpg
0.040959056,0.27670667,0.32099187,0.057122175,0.30422026,4043869250_noise_4.jpg
0.47131157,0.26705027,0.038529303,0.045766473,0.17734241,4172480899_new_shadow_0.jpg
0.061980862,0.33273894,0.16921413,0.38500568,0.051060375,train-cbsd-241_hue1_1.jpg
0.5180805,0.22646533,0.00936372,0.005076247,0.24101418,train-cbb-354_shadow_0.jpg
0.05668082,0.09527412,0.268316,0.11663397,0.46309507,3330498442.jpg
0.3692135,0.14200546,0.020137127,0.008911254,0.45973268,3219226576_hue1_0.jpg
0.06570399,0.109834075,0.53931737,0.07280365,0.21234097,4073637668_hue4_2.jpg
0.4219581,0.16897501,0.08205439,0.18798165,0.13903083,3676057452_rotate_0.jpg
0.49439707,0.35742128,0.008837467,0.03368487,0.105659366,1968070287_hue2_2.jpg
0.12335733,0.18983762,0.02831123,0.0073600537,0.6511338,3145689782.jpg
0.073873974,0.12414063,0.16557276,0.31044266,0.32597002,2903629810_new_shadow_2.jpg
0.055784546,0.306299,0.2950856,0.2952849,0.047545947,3186872066_hue2_2.jpg
0.12292309,0.060557574,0.1357498,0.43854344,0.24222606,train-cmd-1717_shadow_3.jpg
0.1262481,0.7208723,0.04798691,0.029946005,0.074946634,2457952630_hue3_1.jpg
0.08089313,0.10024034,0.29938677,0.37217087,0.14730887,2010268546_rotate_3.jpg
0.014176876,0.03238535,0.17025895,0.75993764,0.023241213,1643328543_hue3_3.jpg
0.008192283,0.015620269,0.16696946,0.78907585,0.02014208,364494537_hue3_3.jpg
0.2289293,0.22280234,0.15048048,0.15205435,0.24573354,377552461.jpg
0.121773124,0.2122697,0.29929826,0.043159463,0.3234995,1201250931_shear_2.jpg
0.44091842,0.23477454,0.06261651,0.094388716,0.1673018,4057359447_new_shadow_0.jpg
0.46802062,0.117278375,0.0400129,0.076299876,0.2983882,2517495253_hue1_0.jpg
0.025204668,0.017048042,0.3127735,0.6138999,0.031073933,3584346239_hue2_2.jpg
0.57652426,0.22918181,0.01368221,0.014156589,0.16645521,2021674610_rotate_0.jpg
0.10627056,0.13833463,0.38040268,0.16474114,0.21025094,3559981218_rotate_2.jpg
0.3479892,0.3252934,0.07566878,0.07162716,0.17942145,65949096_hue4_0.jpg
0.11272592,0.20664512,0.10410363,0.24753954,0.3289858,2537898508_hue4_1.jpg
0.080421,0.11513479,0.2668556,0.08864927,0.44893935,2404183364_shear_4.jpg
0.42209968,0.229108,0.04294878,0.017542897,0.28830066,950677455.jpg
0.0056197518,0.010077265,0.06811464,0.89688736,0.019300988,3542007623_hue4_3.jpg
0.43538854,0.34130144,0.044651095,0.10763076,0.07102826,2813897976_hue4_0.jpg
0.5075409,0.27324024,0.023316657,0.019427203,0.17647505,3566652312_hue3_0.jpg
0.022473099,0.086263634,0.7117998,0.15686998,0.02259354,58667011_noise_2.jpg
0.19084525,0.07572351,0.023634672,0.6610598,0.04873675,1403954196_hue1_3.jpg
0.37694052,0.33003137,0.07177918,0.024937281,0.19631167,train-cbb-195_hue3_0.jpg
0.0304751,0.03331575,0.0758341,0.010628009,0.849747,train-healthy-270_hue1_4.jpg
0.4370416,0.26086834,0.103861734,0.07160019,0.12662815,58780369_hue2_0.jpg
0.38374275,0.46697202,0.056594893,0.050101995,0.04258836,train-cbsd-408_hue1_1.jpg
0.0845639,0.11994891,0.18923548,0.5203004,0.08595136,472269630_noise_3.jpg
0.3175354,0.23061596,0.058217105,0.09914168,0.29448986,1949374159_hue3_1.jpg
0.612978,0.2667742,0.011543807,0.033130284,0.07557371,2209572670_hue2_0.jpg
0.54910266,0.26604477,0.061320692,0.04220435,0.081327535,2376221892.jpg
0.13158111,0.06768355,0.2716462,0.49026456,0.03882464,train-cmd-1787_new_shadow_3.jpg
0.13231422,0.26381844,0.20093115,0.08161281,0.32132342,train-cgm-6_noise_2.jpg
0.12734751,0.25211972,0.12871419,0.02024045,0.47157818,train-cbsd-5_hue4_1.jpg
0.008680576,0.010717763,0.11830901,0.8355716,0.026721057,3294628628_shadow_3.jpg
0.3600901,0.31291857,0.015703075,0.006582226,0.30470598,train-cbsd-153_hue1_1.jpg
0.40638384,0.5367384,0.011427661,0.017637568,0.027812531,train-cbsd-1321_hue2_1.jpg
0.12267359,0.11875639,0.4512372,0.13719293,0.17013988,3054647341_hue1_2.jpg
0.37623188,0.2181914,0.029317282,0.025863497,0.35039598,train-cbb-145_hue1_0.jpg
0.23257804,0.6611864,0.024144812,0.013516433,0.068574324,train-cbsd-444_hue1_1.jpg
0.05856511,0.013892185,0.23934601,0.67301214,0.015184561,2383740789_shear_3.jpg
0.35965842,0.19033638,0.09415807,0.02609308,0.32975408,2459666631_hue1_4.jpg
0.16590503,0.14816244,0.059208136,0.022252643,0.6044718,3017336712_shear_4.jpg
0.26576045,0.5417476,0.0714443,0.054055743,0.06699185,train-cbsd-412_shadow_1.jpg
0.3088416,0.272477,0.1435446,0.2010922,0.07404468,290867441_shadow_1.jpg
0.13854185,0.27165154,0.45490924,0.031976435,0.10292098,train-cgm-624_hue2_2.jpg
0.2043581,0.12501507,0.19076633,0.063884445,0.41597605,2279072182_new_shadow_4.jpg
0.48382866,0.18252583,0.043216884,0.07952842,0.21090017,4091571824_hue1_4.jpg
0.020911613,0.13344096,0.04418829,0.010627392,0.7908317,3419923779_rotate_4.jpg
0.055709653,0.19240855,0.54653054,0.07314414,0.13220707,1113246543_hue1_2.jpg
0.104204774,0.07696843,0.2749215,0.35477415,0.1891311,1308168920_shadow_3.jpg
0.11733456,0.048907273,0.46551576,0.070889145,0.29735327,190698162_hue3_0.jpg
0.71206224,0.2015941,0.013113044,0.005785186,0.06744539,681610474_hue3_1.jpg
0.1028735,0.59373736,0.06769119,0.093604274,0.14209366,226416882_hue1_1.jpg
0.010133781,0.02916241,0.18627052,0.6970018,0.0774314,53835845.jpg
0.3732432,0.4005252,0.034843393,0.011336043,0.18005218,681610474_shadow_1.jpg
0.6691242,0.17306596,0.008276256,0.0019433757,0.14759022,3989761123_hue3_4.jpg
0.51959693,0.27030393,0.023603486,0.00939008,0.17710555,2746592170_hue2_0.jpg
0.4109494,0.41123807,0.02447894,0.08541223,0.06792131,4005695464_hue2_1.jpg
0.07390671,0.05589936,0.12570503,0.6488402,0.095648736,233658353_new_shadow_3.jpg
0.048699092,0.06602901,0.6914728,0.16122009,0.032579053,1791561646_new_shadow_2.jpg
0.08915286,0.070714675,0.40918377,0.33659092,0.094357766,2000481519_hue3_2.jpg
0.7545518,0.12791333,0.0048594885,0.0027663049,0.109908976,20153440_rotate_4.jpg
0.003034874,0.0019708942,0.84586185,0.11582225,0.03331016,2017774096_hue3_2.jpg
0.19635266,0.6005739,0.032881353,0.016110655,0.15408146,149981640_hue4_4.jpg
0.082249485,0.07328463,0.2959686,0.13719387,0.41130346,3281185613_rotate_2.jpg
0.06061934,0.35080343,0.16723037,0.102453105,0.31889373,692019924_hue4_0.jpg
0.2555339,0.47450045,0.02944208,0.010497421,0.23002623,296987551_hue3_0.jpg
0.4075549,0.2782663,0.01676716,0.004322316,0.29308924,1573602024_rotate_0.jpg
0.3221246,0.13949212,0.2667496,0.1363618,0.1352719,1862072615_rotate_4.jpg
0.43530437,0.1931531,0.008192746,0.086542055,0.27680767,1209868824_hue1_1.jpg
0.31598607,0.6238199,0.0037383225,0.008879303,0.047576465,train-cbsd-865_shear_1.jpg
0.29557383,0.5358505,0.024402661,0.03951293,0.10466005,train-cbsd-589_shadow_1.jpg
0.05139984,0.07989705,0.7487046,0.08043618,0.03956233,3872026494_hue1_2.jpg
0.050590422,0.0694869,0.11988468,0.6702373,0.08980071,1194838492_hue3_2.jpg
0.24002181,0.36816615,0.09669446,0.054501984,0.2406157,1469175825_new_shadow_4.jpg
0.157891,0.2864379,0.16164458,0.06201138,0.33201513,1715814415_noise_4.jpg
0.025108574,0.036685463,0.10420218,0.8073036,0.026700182,686263581_hue2_3.jpg
0.07867178,0.080431126,0.2679654,0.46303374,0.10989799,2334816415_hue2_3.jpg
0.2622684,0.30903587,0.11461807,0.2751347,0.038942967,train-cbsd-1171_hue2_1.jpg
0.07273863,0.15970768,0.22412896,0.32621893,0.21720581,716814677_noise_4.jpg
0.007856384,0.050240193,0.84553546,0.05860417,0.037763815,3822484793_hue2_2.jpg
0.2019309,0.38923046,0.051687475,0.18847801,0.16867311,4214231918_rotate_3.jpg
0.14440024,0.5863639,0.10890871,0.07131507,0.089012,train-cbsd-1117.jpg
0.047931306,0.040144432,0.40302688,0.38501394,0.123883374,1268317918_rotate_3.jpg
0.12405147,0.11745672,0.457523,0.19258113,0.10838768,train-cgm-694_hue1_2.jpg
0.14532325,0.15685558,0.034526277,0.090313256,0.57298166,3903061062_rotate_4.jpg
0.07401455,0.15285051,0.18856339,0.4800899,0.10448167,3123906243_hue2_1.jpg
0.17133202,0.1854488,0.104867406,0.03262193,0.50572985,2601453932_hue4_2.jpg
0.1276411,0.48096734,0.09087613,0.09814826,0.20236719,train-cbsd-377_rotate_1.jpg
0.18979974,0.42345995,0.043834187,0.14284693,0.20005922,train-healthy-261_shear_4.jpg
0.26413065,0.403832,0.11364258,0.043665584,0.17472924,4048519217_rotate_1.jpg
0.3495985,0.48416138,0.0592692,0.0263734,0.08059753,train-cbsd-901_new_shadow_1.jpg
0.017231371,0.033033803,0.69286644,0.22518782,0.03168055,train-cmd-1576_noise_3.jpg
0.15404356,0.27600557,0.24329531,0.2943921,0.032263454,4088464085_shear_0.jpg
0.08183791,0.10582118,0.048977192,0.123248406,0.6401154,2398201969.jpg
0.06697766,0.07317052,0.17837052,0.5211502,0.16033119,2020679946_hue1_3.jpg
0.20664895,0.3278511,0.17530392,0.20976809,0.08042797,878287964_shadow_1.jpg
0.41639996,0.23532167,0.0643352,0.20807302,0.07587012,4132540951_hue4_3.jpg
0.22178237,0.4357926,0.050282672,0.025722543,0.26641983,train-cbsd-345_noise_1.jpg
0.0250224,0.050943356,0.4939313,0.27437663,0.1557263,3157359243_shear_2.jpg
0.24835683,0.25638348,0.3752909,0.03310923,0.08685958,train-cbb-68_hue1_0.jpg
0.2845146,0.12565255,0.1258567,0.32180464,0.14217156,2320471703_rotate_1.jpg
0.31822205,0.42990687,0.04623689,0.008161373,0.19747272,2506195941_hue2_4.jpg
0.19725737,0.19457129,0.066127464,0.13035594,0.41168794,3438108559_hue4_4.jpg
0.06798099,0.10019072,0.21464393,0.46036702,0.15681735,764093492_new_shadow_3.jpg
0.08943946,0.05905694,0.36489484,0.31862482,0.16798387,3157410360.jpg
0.22938125,0.50730705,0.04467627,0.019113997,0.19952144,train-cbsd-117_shadow_1.jpg
0.04074585,0.0626225,0.44791254,0.394502,0.05421714,3400236325_hue3_3.jpg
0.11148718,0.33112305,0.12586375,0.3198786,0.11164736,999474432_rotate_1.jpg
0.51739883,0.29994956,0.025907772,0.016450578,0.14029321,train-cbb-195_hue4_0.jpg
0.13997775,0.29616082,0.33317077,0.13368785,0.097002774,train-healthy-223_shear_4.jpg
0.097735226,0.4163266,0.29848653,0.09509293,0.09235867,670363237_hue2_2.jpg
0.12606049,0.17164467,0.34970495,0.0854633,0.26712656,train-cgm-384_new_shadow_2.jpg
0.47586176,0.1345804,0.002911757,0.0063447654,0.3803014,79867712.jpg
0.37030235,0.37529826,0.016985618,0.02332393,0.21408986,1303876802_shear_0.jpg
0.019669265,0.026391717,0.15694189,0.77918786,0.017809277,733232478_hue2_3.jpg
0.025718173,0.038651623,0.15064925,0.7817107,0.0032702938,train-cmd-1559_hue2_3.jpg
0.17582434,0.5041099,0.11054613,0.010066985,0.19945265,1160441044_hue3_1.jpg
0.38137433,0.25471854,0.11071797,0.11546275,0.13772641,train-cbb-426_hue2_0.jpg
0.30875245,0.27211756,0.13633467,0.09041951,0.19237578,2146353282_hue2_0.jpg
0.07382749,0.12874809,0.4759037,0.12154938,0.19997133,911449508_hue2_4.jpg
0.48673365,0.1666174,0.12764333,0.09467161,0.12433404,4084684483_hue2_4.jpg
0.031808104,0.09992143,0.66195077,0.019888856,0.18643084,2388034478_hue2_2.jpg
0.051586773,0.14423303,0.40394214,0.24217984,0.15805821,362517802_new_shadow_3.jpg
0.010760536,0.034044333,0.6750199,0.24513146,0.035043716,3338027863.jpg
0.0762574,0.048969336,0.473987,0.31455362,0.08623263,3943832883_hue1_3.jpg
0.011584892,0.006538717,0.46998632,0.4762867,0.035603408,978029996.jpg
