prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.06185574,0.43477753,0.21378385,0.2572102,0.032372687
0.057860363,0.08237499,0.23265779,0.44923326,0.17787358
0.12926002,0.12240846,0.3523566,0.084722415,0.3112525
0.0284235,0.14744674,0.29810855,0.06577401,0.46024725
0.10102367,0.06327109,0.10530079,0.35708585,0.37331858
0.054332916,0.06859103,0.20455748,0.45155385,0.22096469
0.06876164,0.17714487,0.2944043,0.2683734,0.19131579
0.41073143,0.09260898,0.09657517,0.3260871,0.0739974
0.00889476,0.025449669,0.5640492,0.37374282,0.027863512
0.24503857,0.59911823,0.05087587,0.05712493,0.047842346
0.021932894,0.08188324,0.49409077,0.05304165,0.34905145
0.14071898,0.26135346,0.181864,0.15661924,0.25944433
0.027240887,0.09440942,0.34683248,0.09069564,0.44082162
0.15655069,0.3636212,0.018670004,0.0040752604,0.45708287
0.13386387,0.15399574,0.19624817,0.3965347,0.11935746
0.49385488,0.28576067,0.061396025,0.074458085,0.08453029
0.021623794,0.10730654,0.36336154,0.47910637,0.028601762
0.31813014,0.37365198,0.05470215,0.06972564,0.18379006
0.123534985,0.42470106,0.0794944,0.023438634,0.3488309
0.1060064,0.15955952,0.0767536,0.59797084,0.059709586
0.042128596,0.32234964,0.40324977,0.015105787,0.21716627
0.027596932,0.05906409,0.12786712,0.103022315,0.6824495
0.13630095,0.27138805,0.14929903,0.034804806,0.40820715
0.0929535,0.2483923,0.07872036,0.2666213,0.31331253
0.22615676,0.32108083,0.07252743,0.00836311,0.37187183
0.013005612,0.055806857,0.5973264,0.18031083,0.15355027
0.08804755,0.05667308,0.61905384,0.052071027,0.1841545
0.30479464,0.37787697,0.07250067,0.15900797,0.085819736
0.29772112,0.1631402,0.085240245,0.19831604,0.25558242
0.07528574,0.5465161,0.17290866,0.13862017,0.06666935
0.017549621,0.09843872,0.17974944,0.096988,0.6072743
0.10903869,0.3639177,0.025085436,0.011708436,0.49024984
0.26904336,0.40448835,0.04371681,0.008767452,0.27398404
0.0019104619,0.004309809,0.17325836,0.78941435,0.03110697
0.016864717,0.018034078,0.24745944,0.68520343,0.032438356
0.07404934,0.07020502,0.14421172,0.5240231,0.18751079
0.33695793,0.2931709,0.07461042,0.007545726,0.28771505
0.10305402,0.2754602,0.3077636,0.2393371,0.07438503
0.19715872,0.61439604,0.020238962,0.01149512,0.15671115
0.50225174,0.13766022,0.09612648,0.14575061,0.118210964
0.12459376,0.5295994,0.10426632,0.13240755,0.10913297
0.08471551,0.2539925,0.12327761,0.24167739,0.29633698
0.656396,0.2463233,0.013165627,0.006912734,0.07720239
0.08732858,0.14773294,0.5387243,0.037778746,0.18843535
0.19322127,0.30444017,0.17203775,0.27849102,0.051809777
0.03443428,0.08711912,0.14941575,0.67198926,0.05704154
0.033928905,0.44326174,0.21915999,0.021571292,0.28207803
0.089247175,0.08994573,0.6262286,0.042082872,0.1524957
0.06790453,0.20036638,0.28582323,0.17064965,0.27525628
0.042258874,0.07539187,0.602006,0.21327141,0.06707182
0.05791619,0.17765547,0.5167565,0.014606531,0.23306534
0.059961036,0.04631407,0.19995277,0.67133534,0.022436753
0.37934119,0.3875552,0.044252954,0.07437784,0.11447279
0.016443675,0.022064468,0.31981474,0.3436158,0.29806134
0.11446076,0.3802124,0.19672295,0.096788794,0.21181509
0.52533036,0.30423698,0.02872859,0.060460094,0.08124393
0.7350772,0.13815776,0.009019505,0.008223039,0.10952249
0.053916853,0.19878158,0.23801969,0.4376726,0.07160928
0.003793618,0.01635738,0.019517224,0.93602484,0.024306882
0.29425812,0.47310513,0.12607628,0.028811624,0.077748835
0.08830879,0.24358349,0.118510135,0.3442176,0.20537998
0.552448,0.251936,0.015581515,0.00863517,0.17139935
0.15774032,0.56080997,0.06816555,0.014460955,0.19882323
0.52321005,0.3124245,0.022736007,0.039010588,0.10261875
0.437356,0.40336576,0.014942525,0.011313598,0.13302206
0.01477201,0.14706625,0.3304434,0.014099793,0.49361855
0.04358725,0.2037055,0.2384513,0.31134602,0.20290992
0.24328037,0.31286293,0.18935148,0.11133944,0.14316578
0.29120642,0.49245214,0.04382376,0.05149365,0.12102407
0.13143666,0.55862594,0.039903175,0.016286587,0.2537476
0.20067008,0.32628357,0.106551126,0.2827009,0.08379432
0.097008325,0.32627794,0.08589938,0.42823455,0.062579826
0.1293914,0.1404291,0.08062199,0.59832823,0.051229242
0.1203059,0.26660287,0.17011288,0.3789915,0.06398685
0.01752227,0.015803978,0.24441479,0.67939115,0.04286781
0.14744768,0.2173268,0.15907471,0.07507927,0.40107155
0.025329612,0.08928591,0.03180357,0.78851557,0.06506539
0.019329503,0.069392435,0.363473,0.4661619,0.081643134
0.20395604,0.15575022,0.09239491,0.4248417,0.12305709
0.09439771,0.18597639,0.37098148,0.22418433,0.12446014
0.2943838,0.39218935,0.08218972,0.034189537,0.19704756
0.01317845,0.05471998,0.22673607,0.66312164,0.042243876
0.14750461,0.17332773,0.14374359,0.4747863,0.060637753
0.07732288,0.12737274,0.2655537,0.25526622,0.27448446
0.06353478,0.095351465,0.3156267,0.39430395,0.13118307
0.568886,0.15502527,0.07097772,0.056000397,0.14911069
0.08003005,0.25492576,0.23644175,0.08742,0.34118247
0.15608364,0.09221937,0.0656524,0.11702257,0.569022
0.7151726,0.085724875,0.030873267,0.11776567,0.050463542
0.12116333,0.38572058,0.054085165,0.2739641,0.1650669
0.015108241,0.01574917,0.8801422,0.018458735,0.07054171
0.259333,0.5649503,0.025849255,0.054477826,0.09538962
0.4201605,0.4796654,0.011378001,0.03686956,0.051926542
0.64576566,0.18282694,0.029943924,0.013535722,0.12792775
0.036527153,0.17319937,0.38457826,0.05279788,0.35289738
0.09863672,0.08729151,0.015472191,0.780823,0.01777655
0.27818972,0.2613619,0.1122106,0.18302284,0.16521491
0.58981574,0.22911586,0.011187473,0.13151348,0.03836743
0.1878968,0.13395658,0.19295019,0.30966258,0.1755339
0.03404217,0.17269827,0.3343203,0.01067661,0.4482626
0.5788018,0.36382955,0.009105196,0.0029339017,0.04532958
0.10702472,0.20693156,0.1759124,0.3664798,0.14365149
0.109962516,0.2787244,0.20693207,0.0130932005,0.3912878
0.12000405,0.2870225,0.13293165,0.27731627,0.18272552
0.12308454,0.18859904,0.11556224,0.50268537,0.070068866
0.5942075,0.35231337,0.0048061474,0.008014029,0.040658895
0.0382846,0.07778725,0.12623303,0.016110387,0.7415848
0.19353473,0.3559934,0.10561603,0.17545378,0.16940212
0.34666452,0.0834321,0.1237724,0.04771322,0.39841774
0.025042886,0.061422907,0.12664011,0.7060011,0.08089305
0.11295365,0.11711885,0.26397783,0.12990749,0.3760422
0.15521824,0.08839534,0.15900356,0.38478976,0.21259312
0.20251048,0.2718264,0.098268695,0.071023606,0.35637087
0.055997245,0.072783634,0.15370344,0.66749537,0.050020356
0.013383687,0.019706696,0.30229494,0.6128139,0.051800888
0.04255764,0.23314469,0.112546384,0.28193605,0.3298153
0.06717739,0.20859343,0.34878346,0.0671995,0.3082462
0.21120918,0.330239,0.15275815,0.08796624,0.2178274
0.079505295,0.1285104,0.13444221,0.07110397,0.5864381
0.5343522,0.338004,0.027163537,0.028738342,0.07174192
0.4391996,0.12269146,0.13812047,0.10223156,0.1977569
0.019295368,0.17978604,0.14411114,0.44354385,0.21326366
0.031122247,0.03265751,0.7289358,0.113105364,0.09417916
0.026871005,0.2035068,0.46807835,0.13941991,0.1621239
0.28179345,0.3559216,0.119218126,0.033613387,0.2094534
0.23128596,0.14142592,0.16056366,0.3652554,0.10146905
0.21495466,0.22892104,0.046839476,0.35490343,0.15438142
0.34087244,0.5652683,0.017361173,0.025539782,0.050958317
0.14919569,0.106680885,0.24568214,0.113791876,0.3846495
0.14333425,0.30136508,0.44715723,0.058263455,0.04987995
0.4015064,0.3038464,0.06532231,0.02810736,0.20121755
0.13615222,0.3352205,0.34215742,0.1028758,0.083594106
0.19931687,0.41875172,0.12292971,0.16904856,0.08995311
0.20072967,0.3070522,0.16842513,0.13728249,0.18651049
0.17335227,0.14154641,0.25122035,0.372712,0.06116893
0.43661898,0.25442627,0.1427419,0.061382506,0.10483034
0.1377221,0.20831664,0.19314426,0.17500046,0.28581658
0.13322605,0.15345159,0.29302236,0.10496971,0.3153303
0.57599556,0.26448932,0.013673215,0.025556868,0.120285094
0.23170081,0.109567575,0.25011617,0.2934466,0.115168855
0.24285658,0.10813488,0.091612615,0.48171267,0.07568335
0.33888456,0.46774438,0.033009592,0.052004095,0.10835735
0.0021419546,0.01161629,0.016351579,0.95876676,0.011123405
0.26533005,0.25773224,0.079377726,0.047746234,0.34981373
0.14916119,0.04639462,0.19089168,0.4645346,0.14901792
0.032760955,0.06197854,0.04739149,0.7887669,0.0691021
0.32308546,0.47595063,0.1282551,0.005881422,0.06682738
0.0128907105,0.008346252,0.03754208,0.93359834,0.0076226234
0.01106296,0.044712532,0.06532038,0.8182942,0.06060996
0.1809699,0.28725466,0.083460934,0.109357655,0.3389569
0.5908912,0.08993624,0.1477659,0.044421718,0.1269849
0.17681852,0.47772312,0.09794677,0.14220646,0.105305135
0.18897706,0.10268903,0.15317422,0.4967934,0.0583663
0.046651933,0.05337771,0.3731811,0.475451,0.0513383
0.12672348,0.2462471,0.15861303,0.40308592,0.065330446
0.15129064,0.13950479,0.04143292,0.58219063,0.085581064
0.16265534,0.35219124,0.20840356,0.027179422,0.24957046
0.03313773,0.7601491,0.010198591,0.06367588,0.13283862
0.0342676,0.04935532,0.53732723,0.31318578,0.065864034
0.026047338,0.14613847,0.29676962,0.2326156,0.29842895
0.064405985,0.06394102,0.060656812,0.017842496,0.79315364
0.2994564,0.32619998,0.090875074,0.22544794,0.05802061
0.04985901,0.10373391,0.3163619,0.084798835,0.44524628
0.061023954,0.046615858,0.2778566,0.01017606,0.6043275
0.39202508,0.44274434,0.075529896,0.047411438,0.042289224
0.054004468,0.071922846,0.6736618,0.14082238,0.05958856
0.084982365,0.35197765,0.18229294,0.034802713,0.34594437
0.1090281,0.15028746,0.6026728,0.078157715,0.059853952
0.29070354,0.2181605,0.13442506,0.08266453,0.27404642
0.43886304,0.49657738,0.026824966,0.027257878,0.010476733
0.2685737,0.38164613,0.099291615,0.1377275,0.11276106
0.56406856,0.2673519,0.01029871,0.020169681,0.1381112
0.2756084,0.19527179,0.06631741,0.070420794,0.3923816
0.12813507,0.1823761,0.13205497,0.08789034,0.46954358
0.61923707,0.22514835,0.020003222,0.08770291,0.04790845
0.038671773,0.054521088,0.46907735,0.33659565,0.101134054
0.041830204,0.1431978,0.37132373,0.06374988,0.37989843
0.110217735,0.358709,0.1923765,0.15223607,0.1864607
0.06165189,0.36750388,0.3376546,0.14763774,0.08555197
0.09334633,0.077642895,0.17572491,0.01648544,0.63680047
0.065294415,0.16846104,0.36413708,0.16165876,0.24044871
0.28914985,0.38084972,0.15215854,0.024982331,0.15285951
0.27490583,0.2686904,0.06172923,0.034675326,0.35999915
0.085058644,0.11844893,0.6052105,0.071297795,0.11998412
0.09469352,0.043941364,0.12895612,0.019204553,0.7132044
0.06427032,0.21865264,0.23021458,0.14169885,0.34516358
0.017705811,0.108866595,0.49396998,0.3271944,0.052263215
0.015025183,0.20083731,0.26563942,0.39567956,0.12281859
0.3309876,0.44703647,0.023870017,0.020001097,0.17810483
0.030527657,0.21272019,0.20782584,0.5117906,0.037135717
0.15117294,0.46655476,0.04345751,0.23155744,0.107257284
0.095522925,0.49461046,0.07695483,0.25891244,0.07399939
0.37631887,0.58263636,0.011972788,0.0078879725,0.021184087
0.07869302,0.29393393,0.35799918,0.111396536,0.1579774
0.17316775,0.7394508,0.015374139,0.013729531,0.058277808
0.19433989,0.33326185,0.16156226,0.037500825,0.27333513
0.16240619,0.1919246,0.10939121,0.03465952,0.5016185
0.054326266,0.32723558,0.23066801,0.22246128,0.16530879
0.34325054,0.32028508,0.033701796,0.007413593,0.295349
0.4505583,0.23648171,0.08105365,0.050847422,0.18105896
0.024503993,0.053950455,0.54484797,0.10684604,0.26985154
0.22257262,0.16071397,0.07501894,0.074089505,0.46760494
0.0714782,0.32021627,0.3327635,0.13783713,0.1377049
0.23745981,0.20031422,0.22669156,0.09647439,0.23906006
0.11981609,0.14535712,0.5065092,0.09083252,0.13748504
0.061965726,0.20934291,0.14186752,0.051785313,0.5350386
0.17422305,0.27396494,0.17478377,0.05170313,0.32532513
0.1733394,0.095705114,0.08353881,0.5581151,0.08930155
0.25227663,0.35303757,0.091550246,0.09018369,0.21295185
0.13173543,0.60005486,0.104082994,0.021400534,0.14272618
0.21360485,0.2558455,0.1351884,0.2613845,0.13397673
0.062584974,0.06505789,0.14437853,0.44548744,0.28249115
0.028891372,0.07894128,0.16753379,0.63445896,0.09017459
0.34744623,0.103560805,0.119253084,0.042724263,0.38701564
0.08068906,0.4082958,0.1122011,0.14288293,0.2559311
0.006076223,0.009963217,0.029094227,0.94091636,0.0139499465
0.14812674,0.2679285,0.27607062,0.15109076,0.1567834
0.15750468,0.49710783,0.061560478,0.071984306,0.21184264
0.24582654,0.18136859,0.048195772,0.0070184744,0.5175906
0.20825368,0.24013501,0.098975345,0.1150958,0.33754024
0.042641588,0.082352065,0.54648876,0.17143372,0.1570839
0.26478007,0.26393437,0.06637086,0.05225924,0.35265544
0.031120135,0.018471435,0.4552411,0.38508916,0.11007822
0.03226992,0.22673394,0.13294582,0.11094988,0.49710044
0.13758205,0.19195034,0.2367335,0.18626298,0.24747112
0.13996784,0.13550027,0.29694498,0.18085365,0.24673322
0.21664208,0.5807104,0.055202007,0.014665167,0.1327803
0.13424732,0.18675256,0.17348564,0.16858952,0.33692497
0.18574944,0.06478476,0.24006295,0.28668946,0.22271337
0.09868491,0.3450142,0.3881378,0.10090066,0.06726236
0.54894555,0.38505104,0.007851658,0.0019569467,0.056194864
0.74926746,0.17317255,0.021179061,0.020248283,0.03613269
0.08662776,0.15604627,0.13069792,0.54392684,0.08270126
0.07632547,0.13488708,0.27105772,0.471793,0.045936674
0.0839325,0.0839416,0.29680473,0.3042045,0.23111667
0.035393376,0.102328144,0.5342442,0.13550241,0.19253188
0.25658536,0.17962977,0.106482476,0.20972878,0.24757358
0.041989915,0.087865844,0.3153867,0.35155085,0.20320666
0.15145344,0.60865813,0.08549935,0.05608895,0.098300196
0.30891764,0.34721556,0.080546275,0.17416371,0.08915682
0.23909174,0.46947756,0.06658525,0.057472777,0.16737263
0.08545639,0.13298933,0.054799262,0.660708,0.06604695
0.0684465,0.08709136,0.19903494,0.5174398,0.12798738
0.08378924,0.24504465,0.2734117,0.30671608,0.09103834
0.33346578,0.26160327,0.037955575,0.21241714,0.15455826
0.11059765,0.105308056,0.073433526,0.39635554,0.31430522
0.39040735,0.27310127,0.06490803,0.057597585,0.2139857
0.021204403,0.07926155,0.1857797,0.29259342,0.42116088
0.15369223,0.18455754,0.12555332,0.21439172,0.3218052
0.5918915,0.31502324,0.0085246675,0.013746631,0.07081396
0.73380315,0.17943707,0.029410264,0.044392213,0.012957318
0.20374113,0.25885215,0.050064478,0.032366466,0.45497575
0.058064424,0.15515547,0.13710195,0.36290973,0.28676844
0.038189236,0.076537065,0.52750623,0.2357876,0.121979855
0.62952924,0.31497696,0.004469144,0.009046877,0.04197783
0.3421601,0.32820207,0.03383761,0.044458933,0.2513413
0.13105041,0.052225962,0.20477602,0.5360642,0.07588334
0.03749722,0.26358074,0.16705169,0.37426218,0.1576081
0.55627096,0.17457315,0.07797461,0.010228695,0.18095256
0.15157063,0.22286642,0.13493218,0.23645873,0.25417203
0.8588611,0.052968975,0.012551852,0.040255133,0.035362888
0.48620602,0.26700473,0.15292414,0.024871215,0.068993896
0.16360332,0.5328457,0.054104157,0.011456318,0.23799056
0.05438504,0.10876455,0.09066352,0.7137343,0.032452602
0.039690163,0.064937934,0.6341191,0.1627049,0.098547876
0.10128885,0.10623766,0.19267225,0.55248225,0.04731904
0.16362801,0.40792182,0.119278714,0.057670813,0.25150064
0.12162607,0.35654294,0.24567534,0.10811829,0.16803738
0.050947133,0.19060111,0.29104218,0.36789063,0.09951896
0.3541214,0.42289928,0.009815367,0.0065237745,0.20664018
0.5070996,0.2478391,0.011285328,0.01235019,0.22142571
0.0586936,0.13397181,0.5888998,0.13748747,0.08094734
0.088347554,0.22452205,0.2270427,0.22326936,0.2368183
0.11251746,0.05631144,0.27778846,0.44061804,0.112764664
0.14432046,0.43528944,0.12920462,0.10360659,0.18757895
0.28789172,0.24185428,0.2106803,0.076358415,0.18321534
0.22336268,0.122010395,0.09228342,0.03794526,0.52439827
0.016866557,0.021186557,0.24060245,0.69961464,0.021729829
0.012221044,0.020669155,0.49711582,0.13574721,0.33424675
0.05826439,0.08559873,0.53973573,0.18717617,0.12922499
0.17218597,0.20972791,0.273412,0.058541242,0.28613287
0.23772255,0.3190992,0.1428559,0.012827017,0.28749534
0.0060134367,0.0031734724,0.052128155,0.93309844,0.005586486
0.27462468,0.41884413,0.06419688,0.17764984,0.06468446
0.007709108,0.01616151,0.3602808,0.5904612,0.025387378
0.15061866,0.25600684,0.13858429,0.065593734,0.38919646
0.018358855,0.089594655,0.43949318,0.40045482,0.052098505
0.20045906,0.21767722,0.22623251,0.06638827,0.28924295
0.007973597,0.016852237,0.1304142,0.82253027,0.022229731
0.24685626,0.43626967,0.10814308,0.14251009,0.0662209
0.124593176,0.45264196,0.066734426,0.29527408,0.060756385
0.22509466,0.46210843,0.02998044,0.013161761,0.26965478
0.1913999,0.351665,0.1998825,0.018869748,0.23818283
0.4216079,0.294258,0.1325193,0.013474196,0.13814062
0.16281712,0.6788923,0.0419552,0.047340855,0.068994425
0.06306186,0.19614246,0.26891398,0.244625,0.22725672
0.016885486,0.031978697,0.84291226,0.045189325,0.06303426
0.17343311,0.20421769,0.3758181,0.14916164,0.09736945
0.22435357,0.4819559,0.05955054,0.12645742,0.107682526
0.6022862,0.19211338,0.010853202,0.005870177,0.18887702
0.062080644,0.23593108,0.44522306,0.19512372,0.06164147
0.51490456,0.13406573,0.027577432,0.017628964,0.30582333
0.3841037,0.408948,0.03964293,0.06040045,0.10690494
0.038936242,0.58934563,0.259205,0.04965525,0.06285784
0.1943221,0.24896303,0.07841532,0.29259074,0.1857088
0.46914494,0.1809553,0.12689807,0.086747825,0.1362538
0.036233727,0.37959456,0.17422235,0.0065835994,0.4033657
0.09914406,0.16439468,0.45699063,0.10592875,0.17354189
0.028321674,0.33908236,0.38626778,0.028578764,0.21774939
0.0181531,0.11472501,0.41003466,0.29145312,0.1656341
0.004592539,0.02085669,0.09887438,0.8022078,0.07346857
0.37023097,0.36171988,0.010215616,0.0038231008,0.2540104
0.49415493,0.20853828,0.0335418,0.06525419,0.19851083
0.117836624,0.6007593,0.1098262,0.023631426,0.14794636
0.050748195,0.05064505,0.09456206,0.7613824,0.042662356
0.30578262,0.20331833,0.07755465,0.276533,0.13681136
0.35759285,0.41936746,0.0709163,0.015211684,0.1369117
0.032468725,0.0897864,0.08239584,0.72666454,0.06868452
0.052401498,0.14385583,0.4404632,0.050124142,0.3131554
0.06891371,0.18987542,0.27733415,0.4387182,0.025158461
0.20488669,0.07188494,0.10263163,0.54361284,0.07698395
0.0689579,0.11484235,0.4341003,0.049230155,0.33286926
0.13897128,0.09874052,0.10321789,0.40078932,0.25828102
0.07925453,0.4293964,0.20776,0.13244513,0.15114395
0.044993564,0.030860927,0.07766905,0.79269034,0.05378614
0.0848051,0.74625576,0.038064755,0.013477142,0.117397234
0.13733609,0.103589475,0.020810848,0.025731184,0.7125324
0.11737936,0.13608336,0.15434979,0.0704441,0.52174336
0.30253446,0.38781786,0.04773858,0.025616478,0.2362926
0.19769,0.30262125,0.25822538,0.07892819,0.16253518
0.0733438,0.2090254,0.3826346,0.29187882,0.043117378
0.14927323,0.35582003,0.25847235,0.07775756,0.15867679
0.06341884,0.5904887,0.1736612,0.14018637,0.032244924
0.38447466,0.17665365,0.11353303,0.14414218,0.1811965
0.012656362,0.043317124,0.0825508,0.85423356,0.0072420673
0.01805795,0.062040314,0.040585637,0.8624876,0.016828429
0.0038534102,0.011549609,0.1976128,0.78028625,0.006697896
0.054199256,0.48591742,0.1935914,0.10367268,0.16261926
0.008298821,0.013638548,0.14966927,0.811688,0.016705401
0.21420053,0.29588017,0.14873764,0.24436891,0.09681272
0.20189902,0.25184712,0.12136178,0.23789904,0.1869931
0.6054163,0.110018134,0.06221765,0.098458745,0.123889185
0.37361905,0.4768349,0.016312014,0.062423434,0.07081061
0.15894757,0.30315906,0.053668585,0.047298674,0.4369261
0.044855863,0.094661064,0.2657627,0.5538833,0.040837005
0.5152316,0.12330831,0.010347789,0.03167433,0.31943795
0.07776295,0.11562214,0.66026616,0.014088921,0.13225988
0.099603765,0.44935766,0.25470144,0.03191239,0.16442478
0.01771062,0.13984875,0.5510261,0.049982976,0.24143149
0.21604432,0.6593924,0.025174044,0.011296413,0.088092856
