prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.13647906,0.15154216,0.2571902,0.2338178,0.22097075,3026311558_shadow_2.jpg
0.07503516,0.09068255,0.3285795,0.30888999,0.19681288,2094357697_hue1_3.jpg
0.17486694,0.2145224,0.19350308,0.2091323,0.20797531,378894822_noise_3.jpg
0.08745712,0.10796532,0.3026266,0.30471602,0.19723485,train-cmd-1502_hue2_3.jpg
0.14315206,0.1835189,0.22275569,0.25023106,0.2003423,3741168853_rotate_0.jpg
0.08760435,0.10868538,0.30142662,0.30576286,0.19652073,2467892554_hue4_0.jpg
0.16630784,0.20759855,0.20023078,0.22088158,0.20498122,399009476_rotate_2.jpg
0.1273176,0.1697309,0.22881763,0.283824,0.19030991,1339257499_noise_0.jpg
0.26212126,0.27507645,0.123085976,0.12530597,0.21441038,2467729031_hue3_1.jpg
0.1160675,0.14650066,0.25815004,0.27968556,0.19959623,702974599_rotate_3.jpg
0.22282791,0.25064883,0.15249726,0.16221403,0.21181194,train-cbsd-231_hue1_1.jpg
0.097539164,0.12394798,0.28083205,0.30217254,0.19550832,3343671398_hue3_4.jpg
0.13337885,0.16619964,0.24039023,0.25584036,0.20419091,train-cmd-1941_shadow_3.jpg
0.25103664,0.26720604,0.13159446,0.13659155,0.21357131,2876258048_noise_1.jpg
0.28675494,0.2839776,0.107757665,0.10653883,0.21497099,train-cbsd-149_hue3_1.jpg
0.13647906,0.15154216,0.2571902,0.2338178,0.22097075,train-cgm-700_new_shadow_2.jpg
0.16620588,0.20995544,0.19583833,0.22772418,0.20027627,495190803_noise_3.jpg
0.3881996,0.30761293,0.05100875,0.0432461,0.20993264,1575866220.jpg
0.14136766,0.16070107,0.2471657,0.23237297,0.21839263,train-cbsd-1371_rotate_1.jpg
0.04482333,0.057283286,0.37921572,0.33923668,0.17944095,1181734172_hue1_2.jpg
0.07802497,0.09348175,0.32531852,0.30458844,0.19858633,347862395.jpg
0.053671166,0.067187555,0.3631138,0.33014405,0.18588349,664996949_hue2_3.jpg
0.14527284,0.18147868,0.2260439,0.24141663,0.20578797,3126169965_rotate_1.jpg
0.13647906,0.15154216,0.2571902,0.2338178,0.22097075,2127799183_new_shadow_4.jpg
0.32033092,0.29664984,0.08658662,0.08210306,0.21432965,train-cbb-151_noise_0.jpg
0.237796,0.25889415,0.1420119,0.1472682,0.21402976,train-cbsd-155_hue1_1.jpg
0.1797377,0.21653341,0.19108886,0.20107144,0.21156855,982426232_new_shadow_2.jpg
0.27962378,0.2841412,0.110802695,0.11063485,0.21479753,2279625140_hue2_4.jpg
0.2540708,0.26777083,0.13013063,0.13363995,0.21438785,train-cbb-5_hue2_0.jpg
0.23397632,0.25377667,0.14637944,0.15187792,0.21398963,train-cbb-55_hue1_0.jpg
0.16729344,0.20284277,0.20512173,0.21279192,0.2119502,train-cgm-361_rotate_2.jpg
0.1911432,0.22702472,0.17987283,0.19017424,0.21178503,2715221153_new_shadow_4.jpg
0.09672691,0.11260062,0.30117166,0.28341562,0.20608522,2330851012_hue2_2.jpg
0.14017378,0.18337171,0.21899809,0.2629227,0.19453368,737157935_noise_3.jpg
0.19917431,0.23046559,0.17420322,0.18236244,0.21379438,1803767291_rotate_4.jpg
0.06259538,0.076984785,0.3482907,0.32094583,0.19118328,216000285_hue3_2.jpg
0.15126131,0.18511193,0.22271003,0.23101176,0.20990497,2548136673_hue4_4.jpg
0.17922337,0.21636951,0.1914449,0.20174494,0.21121725,377552461.jpg
0.16633338,0.20980173,0.19669966,0.22596778,0.2011974,2215913583_hue4_3.jpg
0.13509683,0.17583407,0.22834128,0.26389858,0.19682926,train-cbsd-527_hue3_1.jpg
0.030819057,0.04102353,0.4094831,0.3527465,0.16592778,59208991_shear_3.jpg
0.15350203,0.18305363,0.22457771,0.22465163,0.21421503,train-cgm-129.jpg
0.03798528,0.04945345,0.39306107,0.34605747,0.17344275,train-cmd-2349_hue2_3.jpg
0.35048544,0.30613902,0.06835581,0.061820768,0.21319897,1052095724_hue1_0.jpg
0.10164139,0.11757801,0.29520324,0.27774832,0.20782903,3033568270_hue2_1.jpg
0.11054493,0.13556544,0.2708298,0.28116164,0.20189823,train-cmd-2452_hue2_3.jpg
0.28824654,0.2858876,0.106141835,0.104804486,0.21491957,2407462677.jpg
0.2983278,0.29031274,0.09947515,0.09702742,0.21485691,827134808_shear_0.jpg
0.09827616,0.11425091,0.299126,0.28180555,0.2065414,1077138637_hue2_3.jpg
0.12957236,0.15985605,0.24680994,0.25904453,0.2047171,4141721005_rotate_2.jpg
0.09396083,0.11775437,0.28922307,0.30254692,0.1965148,3171101040_hue1_1.jpg
0.14109738,0.16014788,0.24772452,0.2325085,0.21852176,train-cbsd-1108_shadow_1.jpg
0.10891223,0.1378246,0.26625004,0.28921184,0.1978013,3754488371_shadow_3.jpg
0.08253479,0.098734125,0.31792897,0.30096027,0.19984183,1439711843_shadow_2.jpg
0.22603072,0.2532999,0.15018028,0.15774326,0.2127459,911151169_hue3_1.jpg
0.2315034,0.25654846,0.14608373,0.15260738,0.21325709,1351445240_hue4_4.jpg
0.13647906,0.15154216,0.2571902,0.2338178,0.22097075,train-healthy-9_new_shadow_4.jpg
0.05660623,0.07043566,0.358107,0.3271089,0.18774225,3899499666_rotate_3.jpg
0.09379811,0.10962818,0.30478898,0.28678834,0.20499638,812408252_new_shadow_3.jpg
0.2070143,0.23760587,0.16699973,0.1769705,0.21140964,train-cbsd-546_rotate_1.jpg
0.37468368,0.30180246,0.057824593,0.049134407,0.21655487,train-cbb-107_hue1_0.jpg
0.15950644,0.19235282,0.21541952,0.21995692,0.21276434,train-healthy-66_new_shadow_4.jpg
0.116569914,0.15025398,0.25288212,0.28323495,0.19705905,2597280377.jpg
0.1391072,0.1687528,0.23820394,0.24523209,0.20870395,2804421215_rotate_3.jpg
0.29386905,0.28471842,0.10427609,0.102306895,0.21482956,1478675911_hue3_4.jpg
0.10992935,0.1304024,0.27862158,0.27502716,0.20601958,2858611026_hue1_3.jpg
0.19844592,0.23297584,0.17328161,0.18336323,0.21193343,train-cbb-130_rotate_0.jpg
0.19782794,0.23160589,0.17424925,0.18379565,0.21252124,3856935048_hue4_0.jpg
0.16973247,0.2084201,0.19959348,0.21342534,0.20882855,1035014017_hue1_4.jpg
0.39096117,0.3074894,0.04815322,0.039756183,0.21364005,686071324_shear_4.jpg
0.15590574,0.19288233,0.21498191,0.22831243,0.20791763,1981291103.jpg
0.047069333,0.059815813,0.37495875,0.3369538,0.18120234,707908216.jpg
0.25128812,0.26864928,0.13115011,0.13483067,0.21408178,232348694.jpg
0.2151051,0.24489427,0.15938276,0.16788769,0.2127302,2360028661_hue3_4.jpg
0.110332385,0.1264774,0.28478423,0.267661,0.21074505,2601538502_shadow_2.jpg
0.07708359,0.09249935,0.3266208,0.30563554,0.19816075,4132381633_shear_2.jpg
0.13647906,0.15154216,0.2571902,0.2338178,0.22097075,2446149894.jpg
0.10897269,0.13793944,0.26606625,0.28925565,0.19776602,3798307093_rotate_3.jpg
0.18014571,0.21663047,0.19082762,0.20055568,0.21184047,1840283503_new_shadow_4.jpg
0.090418264,0.10621305,0.30899626,0.2907013,0.2036711,88427642_rotate_2.jpg
0.123987205,0.1431055,0.26575834,0.25451192,0.21263705,3594689734.jpg
0.12574592,0.14192441,0.26793304,0.2479827,0.21641392,2170099924_shear_2.jpg
0.31432563,0.2922405,0.09158569,0.08766989,0.21417828,2552592093_hue2_0.jpg
0.26135874,0.27498725,0.1234731,0.12585828,0.2143226,459025811_hue1_3.jpg
0.17937726,0.21764031,0.18951645,0.20440507,0.20906092,2426488262_shadow_4.jpg
0.47729778,0.27761868,0.02079633,0.013259075,0.2110281,376862597_rotate_4.jpg
0.07167287,0.08676781,0.33436656,0.31149396,0.1956988,290799533_noise_4.jpg
0.18043852,0.21512821,0.19155906,0.19994089,0.21293335,train-cbsd-725_hue3_1.jpg
0.26589566,0.27437246,0.12171837,0.123082235,0.21493128,train-cbb-39_hue1_0.jpg
0.25176367,0.26414686,0.13300076,0.13596463,0.21512404,train-cbb-71_hue1_0.jpg
0.22356385,0.25082567,0.15255387,0.16002078,0.21303579,2045010474_hue3_3.jpg
0.11898865,0.152528,0.2512776,0.27891695,0.1982888,train-cmd-164_noise_3.jpg
0.23178391,0.25667983,0.14588945,0.15236142,0.21328537,train-healthy-87_hue2_4.jpg
0.30505782,0.28930017,0.097118095,0.094025366,0.21449858,train-cbb-421_shear_0.jpg
0.18011133,0.21707109,0.1906089,0.20081359,0.21139511,812733394_new_shadow_0.jpg
0.12205243,0.14819972,0.2587986,0.26569316,0.20525606,3737986834_shadow_4.jpg
0.10592948,0.13135244,0.27437907,0.28846824,0.19987075,3288990051_shear_0.jpg
0.12263261,0.1578045,0.2461887,0.2750632,0.19831099,1086683858.jpg
0.12148729,0.15928657,0.24281412,0.2813046,0.19510734,400686072_shear_3.jpg
0.3758799,0.30854473,0.055862356,0.04832609,0.21138692,939849436_shear_1.jpg
0.04460774,0.057039365,0.37963054,0.33945596,0.17926644,3319077836_shear_1.jpg
0.2209472,0.24910279,0.15460952,0.16243872,0.21290174,train-cbb-241_hue3_0.jpg
0.13914365,0.17876452,0.2271677,0.25512844,0.19979565,1886905036_noise_4.jpg
0.22947024,0.25568894,0.14744915,0.15436862,0.21302304,2473268326_hue3_0.jpg
0.23410712,0.25782347,0.14380051,0.15174101,0.21252784,train-cgm-118_hue2_2.jpg
0.48489344,0.29213715,0.01726362,0.011501321,0.19420443,3207502224_shear_0.jpg
0.17469306,0.21116039,0.19662304,0.20576891,0.2117546,1332894133_new_shadow_1.jpg
0.15889588,0.19925499,0.2086116,0.22816971,0.20506786,2103640329_hue3_2.jpg
0.123487405,0.15650634,0.24866356,0.2708716,0.20047107,4103867773_hue1_4.jpg
0.15516376,0.19773443,0.20867886,0.23750973,0.20091322,train-cbsd-1405_noise_1.jpg
0.16551118,0.20055772,0.20739506,0.21432702,0.21220902,train-cgm-656_new_shadow_2.jpg
0.20913486,0.24040322,0.16440739,0.17341185,0.21264268,987159645_noise_1.jpg
0.077782094,0.09322846,0.3256526,0.30486012,0.19847672,1333580402_hue1_0.jpg
0.20866604,0.24043506,0.16464108,0.17386214,0.21239561,3315504598_new_shadow_2.jpg
0.3360165,0.29974023,0.07810956,0.072511196,0.21362244,3117103007_shear_4.jpg
0.1668877,0.20399502,0.20405301,0.21473172,0.21033254,3123906243_hue2_1.jpg
0.11703742,0.13401926,0.27603695,0.26072922,0.21217716,train-cbsd-489_rotate_1.jpg
0.119905874,0.15819795,0.24327052,0.28472725,0.19389836,1898688057_shear_3.jpg
0.2856258,0.27267164,0.113606416,0.10870662,0.2193895,1886828385_hue1_4.jpg
0.112944916,0.13126273,0.2787674,0.2677127,0.20931222,3521051310_rotate_4.jpg
0.13701221,0.15249312,0.25610024,0.23369943,0.22069497,2451601022_shadow_4.jpg
0.24360472,0.2640551,0.13687278,0.14164431,0.21382311,718077278.jpg
0.17081225,0.2107661,0.19715516,0.21406941,0.20719703,3872551880_shadow_2.jpg
0.19836354,0.23272593,0.17342116,0.18341514,0.21207428,train-cgm-771_hue2_2.jpg
0.23084925,0.2547726,0.14527634,0.15915316,0.20994858,1877332484_hue2_0.jpg
0.22123902,0.24960375,0.15425806,0.1621295,0.21276967,2928426348_hue3_2.jpg
0.34568074,0.2997742,0.07395721,0.06784136,0.21274656,3163012106_shear_0.jpg
0.3462727,0.30582222,0.070297725,0.06395841,0.21364897,train-cbsd-154_rotate_1.jpg
0.15473254,0.18509924,0.22263345,0.22353913,0.21399567,595787428_new_shadow_4.jpg
0.13181083,0.17230548,0.23030564,0.27015647,0.19542158,3057497709_rotate_2.jpg
0.0749102,0.09021429,0.32966858,0.30803883,0.19716807,816689138_shear_3.jpg
0.2022651,0.23513082,0.16846581,0.18501906,0.20911913,136815898_shear_0.jpg
0.15311478,0.19074783,0.21704394,0.23252054,0.20657298,train-cgm-569_hue4_2.jpg
0.25702333,0.27474576,0.12545061,0.12943739,0.21334298,3762629314_hue3_2.jpg
0.098381475,0.11427437,0.2991468,0.28151664,0.20668073,754482252_rotate_2.jpg
0.06815656,0.08323173,0.33898345,0.31592226,0.193706,4007234267_hue1_4.jpg
0.46487474,0.29702765,0.023398131,0.016657913,0.1980416,1535057791_shear_0.jpg
0.10909876,0.13608134,0.2691414,0.28608248,0.19959606,2933075952_shadow_2.jpg
0.14618826,0.16904889,0.23815122,0.22991851,0.21669315,3180112687_shear_2.jpg
0.19727667,0.23267852,0.17410636,0.18460853,0.21132992,2481954386_hue3_1.jpg
0.1814471,0.21871574,0.1890757,0.19968654,0.21107487,2019165943_hue4_4.jpg
0.08680016,0.10659613,0.3050397,0.3040639,0.19750014,1120538910.jpg
0.33818308,0.29861435,0.07676586,0.070237726,0.21619904,1396822256_hue4_0.jpg
0.20623647,0.23964691,0.16244599,0.18591091,0.2057598,3583970190_hue3_1.jpg
0.12559885,0.15737878,0.2483761,0.2664318,0.20221446,1632883265_hue2_2.jpg
0.19355004,0.22916882,0.17699325,0.1895451,0.21074282,train-cbb-102_noise_0.jpg
0.12880948,0.14750272,0.26144335,0.24728596,0.21495853,227631164_hue3_2.jpg
0.17958435,0.21615925,0.191371,0.20110331,0.21178205,4147991798_hue2_1.jpg
0.1270233,0.16618212,0.23526847,0.27681917,0.19470698,1227531167_hue4_4.jpg
0.28233197,0.2834513,0.10994023,0.109306574,0.2149699,3485950795_hue2_4.jpg
0.13113837,0.16439049,0.24190906,0.25951344,0.20304863,2059254361_hue1_4.jpg
0.13158537,0.16849953,0.23695712,0.26284546,0.20011254,3929091708.jpg
0.21113135,0.24221313,0.16259515,0.17156537,0.21249504,3099609782_shadow_0.jpg
0.03850274,0.0500534,0.3919581,0.34555304,0.17393273,3265398947.jpg
0.047872335,0.060717877,0.37346554,0.33613223,0.18181205,2768506629_rotate_2.jpg
0.2676885,0.27646986,0.1199009,0.1211558,0.21478489,745566741_new_shadow_4.jpg
0.055385336,0.06908764,0.3601732,0.32836804,0.18698579,1113946759_hue4_2.jpg
0.24360588,0.26200017,0.13784198,0.14220296,0.214349,2537957417_shadow_2.jpg
0.18581386,0.22155824,0.1853276,0.19512314,0.21217713,3581888901_hue2_2.jpg
0.25125316,0.2672129,0.13184531,0.1352696,0.21441908,3114213950_shear_2.jpg
0.14025436,0.1768277,0.22876488,0.25189558,0.20225748,3963917355_shear_4.jpg
0.13180843,0.15229706,0.2557001,0.24610768,0.21408665,2070208498_rotate_4.jpg
0.087329485,0.103075676,0.31292453,0.29420716,0.20246314,3080866826_shear_3.jpg
0.15131633,0.19110997,0.21622537,0.23767942,0.2036688,2164012143_noise_3.jpg
0.2605075,0.2756907,0.12348941,0.12624809,0.21406437,train-cbsd-102.jpg
0.102114566,0.12944618,0.27479,0.29707068,0.19657862,1108899810_hue2_3.jpg
0.16675225,0.2074393,0.19829999,0.22399071,0.20351781,3729162562_shear_2.jpg
0.19794472,0.2322786,0.17384928,0.18378125,0.21214615,516746229_hue2_3.jpg
0.13208528,0.1477337,0.26154324,0.23950665,0.2191311,1502339292_shear_2.jpg
0.22429332,0.2528153,0.15128247,0.159021,0.21258794,1520590067_hue3_3.jpg
0.36163214,0.2967912,0.06521874,0.05608656,0.22027136,train-cbb-316_rotate_0.jpg
0.2424827,0.25809935,0.14053762,0.14447017,0.21441014,train-cbb-231_hue2_0.jpg
0.08012327,0.10039806,0.31135148,0.3140982,0.19402893,2771630964_hue3_4.jpg
0.095830515,0.12658232,0.27460638,0.31219003,0.19079074,train-cgm-359_hue2_2.jpg
0.14159276,0.1845535,0.21800284,0.26072368,0.1951272,2076904625_hue3_0.jpg
0.23639089,0.26056144,0.14187104,0.1478937,0.21328293,train-healthy-282_hue2_4.jpg
0.1965199,0.23287347,0.1736139,0.1875699,0.2094228,2134759369_shear_4.jpg
0.19350117,0.23023349,0.17654036,0.18998353,0.20974143,925427672_hue4_1.jpg
0.14230295,0.18049972,0.2263881,0.24822412,0.20258516,train-cgm-444_rotate_2.jpg
0.23148714,0.25445524,0.14707388,0.15310317,0.21388057,1966321614_shadow_1.jpg
0.21092603,0.24176858,0.16209361,0.17411658,0.21109527,train-cbb-65_hue1_0.jpg
0.21566859,0.24564806,0.15877669,0.16734336,0.2125632,3453542818_rotate_3.jpg
0.33820108,0.30162355,0.075808704,0.071450286,0.21291637,2431396348_shear_0.jpg
0.056645848,0.0704793,0.3580403,0.32706806,0.18776652,train-cgm-545.jpg
0.101001315,0.1360321,0.26222154,0.31180137,0.1889437,3571158038.jpg
0.30705285,0.29325303,0.0941449,0.09081357,0.21473564,2457952630_hue3_1.jpg
0.09683703,0.13167943,0.26504698,0.31966305,0.1867735,2553552705_rotate_4.jpg
0.1340712,0.16523308,0.2414673,0.2535083,0.20572016,2500939738.jpg
0.20579895,0.23686951,0.1659763,0.18157507,0.20978016,1361163747_hue4_4.jpg
0.14680463,0.17620574,0.23135477,0.23361021,0.2120246,454771505_shadow_2.jpg
0.15288712,0.1819077,0.22561239,0.22528052,0.21431233,train-cbsd-914_new_shadow_1.jpg
0.114116676,0.13795021,0.26893383,0.2745301,0.20446913,train-cbb-298_noise_0.jpg
0.26740667,0.2775074,0.11950232,0.1209263,0.21465729,train-cbb-234_hue3_0.jpg
0.17791243,0.21974435,0.1852385,0.21511759,0.20198713,197416826_hue4_4.jpg
0.29328364,0.28838062,0.10266868,0.10077115,0.2148959,761160675_hue2_3.jpg
0.12844776,0.16923943,0.23261884,0.27562505,0.1940689,2620830475_hue1_1.jpg
0.2079725,0.23945165,0.16522679,0.17507689,0.21227212,train-cbsd-1321_hue2_1.jpg
0.35386568,0.30656335,0.06664384,0.059937555,0.21298958,1355825847_hue1_0.jpg
0.2550539,0.27109244,0.12824196,0.13143976,0.21417193,2118892329_shear_4.jpg
0.40960595,0.30098206,0.04191867,0.032931145,0.21456215,326839479_shear_4.jpg
0.15032968,0.17705204,0.23024279,0.22727285,0.21510258,728024398_noise_4.jpg
0.14306948,0.16845365,0.23905058,0.23590535,0.21352091,2059254361.jpg
0.18072164,0.219027,0.18752573,0.20465249,0.20807321,2556598810_hue1_3.jpg
0.2371298,0.26168436,0.14099026,0.14700925,0.21318637,1949374159_hue3_1.jpg
0.23971501,0.2632729,0.1384222,0.14667895,0.21191093,1561140190.jpg
0.23843108,0.25574586,0.14310873,0.14770472,0.21500964,train-cmd-1573.jpg
0.09718851,0.11306817,0.30060512,0.28288543,0.20625275,train-cbsd-1437.jpg
0.1531722,0.1938791,0.21310118,0.23704152,0.20280603,train-cbsd-885_shadow_1.jpg
0.13647906,0.15154216,0.2571902,0.2338178,0.22097075,564643932_hue3_2.jpg
0.29175147,0.2916438,0.10170901,0.100369684,0.21452603,2700385487_hue4_0.jpg
0.0822026,0.09782235,0.319651,0.2999229,0.20040111,2735556764_rotate_2.jpg
0.07179784,0.0869014,0.33418205,0.31136206,0.19575666,1962020298_shear_2.jpg
0.29242352,0.2910522,0.101720184,0.100072324,0.21473175,train-cbsd-1402.jpg
0.17594793,0.21197975,0.19553185,0.20438756,0.21215293,train-cgm-29_shear_2.jpg
0.26904368,0.27501372,0.119897254,0.12087949,0.21516584,train-healthy-266_hue3_4.jpg
0.18018298,0.21692379,0.1906567,0.20061101,0.2116255,1561961236_shadow_2.jpg
0.08850535,0.108866535,0.30192807,0.30304873,0.19765137,1364337013_hue2_3.jpg
0.2948211,0.29038224,0.10036678,0.1009358,0.213494,3413149507_hue2_0.jpg
0.163626,0.19746491,0.21027987,0.21569087,0.21293828,1645164318_shadow_4.jpg
0.257758,0.27348912,0.12583537,0.12883314,0.21408436,train-healthy-154.jpg
0.23242846,0.25511485,0.14632049,0.15224372,0.21389243,train-cgm-30_rotate_2.jpg
0.15635002,0.18750441,0.22014111,0.22253633,0.21346815,312082774_hue3_2.jpg
0.23417011,0.2569452,0.14419553,0.1518807,0.21280852,2092842111_hue2_2.jpg
0.24676768,0.26613835,0.13442613,0.13878523,0.21388265,3115344482_shear_0.jpg
0.08236997,0.09799585,0.31942716,0.29973578,0.20047128,3117356671.jpg
0.048323482,0.061223652,0.37263384,0.33566976,0.18214929,3871591664_hue3_2.jpg
0.20728177,0.23708163,0.16691174,0.17503953,0.21368524,3581438236_shadow_0.jpg
0.123098,0.13977277,0.27024016,0.25198495,0.21490416,2652907097_new_shadow_3.jpg
0.056720436,0.070561476,0.35791463,0.32699093,0.18781258,3087051356_hue1_2.jpg
0.17388381,0.20788535,0.19893229,0.20593797,0.2133606,train-cbsd-294_shadow_1.jpg
0.09290379,0.108726904,0.3058957,0.28781998,0.20465367,train-cbsd-420_rotate_1.jpg
0.16250435,0.19621095,0.21161713,0.21673955,0.21292803,2933075952_new_shadow_2.jpg
0.17653179,0.21352531,0.19437495,0.20422752,0.21134044,3609260930_shadow_4.jpg
0.06687041,0.08160838,0.34160873,0.3165438,0.19336867,train-cmd-808_rotate_3.jpg
0.11570866,0.13978918,0.26731166,0.27240917,0.20478134,3858530439_hue2_2.jpg
0.051355045,0.0646096,0.367166,0.33255082,0.18431847,2911476555_shear_4.jpg
0.2915947,0.28390527,0.105667844,0.10393639,0.21489577,2791977721_rotate_4.jpg
0.19117956,0.22734304,0.17973028,0.19022885,0.21151827,3142068240_hue2_4.jpg
0.24140042,0.2624069,0.13861933,0.14387739,0.21369599,train-cgm-634_noise_2.jpg
0.30046967,0.29150918,0.09791707,0.09525445,0.21484965,2360219918_rotate_1.jpg
0.11509871,0.15419416,0.24477777,0.29538006,0.1905493,train-cmd-1719_rotate_3.jpg
0.4071521,0.3031268,0.042347472,0.033556636,0.21381688,1081331009_shear_0.jpg
0.19026366,0.2270159,0.18040955,0.19129841,0.21101253,2809743739_hue3_1.jpg
0.052195016,0.06554455,0.3656849,0.3316816,0.18489389,2464064424_rotate_3.jpg
0.15813851,0.19901896,0.20866606,0.22995012,0.20422636,train-cmd-1893_new_shadow_3.jpg
0.10455785,0.12056279,0.29172102,0.2743188,0.20883958,2846104272_shear_2.jpg
0.09377767,0.109607495,0.30481422,0.28681198,0.20498866,train-healthy-110.jpg
0.20293838,0.23673227,0.16930164,0.17923161,0.21179605,train-cbb-383_rotate_0.jpg
0.10302963,0.11913007,0.29328978,0.27638853,0.208162,1788069223_shadow_3.jpg
0.09021208,0.1118618,0.29723102,0.30342314,0.19727197,1182166221_hue2_1.jpg
0.21795858,0.24433108,0.15823172,0.16545825,0.21402043,4169595131_new_shadow_1.jpg
0.117765404,0.13404973,0.2763387,0.25863495,0.2132112,2526462874_hue4_2.jpg
0.18572544,0.22170796,0.18529104,0.19522874,0.2120468,2531128375_new_shadow_4.jpg
0.18152952,0.22107697,0.18646975,0.20342557,0.20749821,2551641854_hue1_3.jpg
0.084432624,0.10012257,0.3166893,0.29744208,0.20131342,169839003_hue1_3.jpg
0.21617427,0.24658255,0.15812369,0.16675654,0.21236297,1681870456_hue2_1.jpg
0.18714108,0.22585566,0.18115926,0.19820791,0.20763618,2700385487_rotate_0.jpg
0.10617473,0.13877226,0.26245278,0.29901662,0.19358353,230268037_rotate_1.jpg
0.12342372,0.15293324,0.25332376,0.2671156,0.20320372,1271039917_hue3_2.jpg
0.2964115,0.29121038,0.09974234,0.097510464,0.21512538,train-cbb-215_hue4_0.jpg
0.22853218,0.25368497,0.14640749,0.16238686,0.20898853,2732131955_hue3_1.jpg
0.13356619,0.17106108,0.23451802,0.2604695,0.20038524,3397650599_hue2_1.jpg
0.16933437,0.2053331,0.20263146,0.21084721,0.2118539,944255811.jpg
0.24091876,0.256536,0.14155236,0.14572875,0.21526414,3257227990.jpg
0.1572705,0.18912558,0.21873653,0.22132096,0.21354638,3192966266_hue1_3.jpg
0.09350726,0.10933447,0.3051484,0.28712407,0.20488583,3311545583_hue4_3.jpg
0.07564095,0.09098786,0.32863763,0.3072351,0.1974985,3822484793_hue2_2.jpg
0.16227064,0.19525875,0.21236998,0.21671675,0.21338385,700772842_shadow_3.jpg
0.21926181,0.24912503,0.1552162,0.16473158,0.21166527,1391377544_hue3_0.jpg
0.29010707,0.2884553,0.10403879,0.10255877,0.21484004,1158552127_hue2_2.jpg
0.13023984,0.15605903,0.25139403,0.2538108,0.2084963,4000520733.jpg
0.1883307,0.22432284,0.18250284,0.19407815,0.21076547,2510432312_hue1_1.jpg
0.17583394,0.21262616,0.19521871,0.20480406,0.21151708,2033709422_hue1_3.jpg
