prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.16754185,0.2371918,0.24847943,0.13573217,0.21105486
0.05656112,0.052829392,0.25936714,0.6092119,0.022030484
0.12739709,0.14550944,0.24936278,0.110008754,0.36772197
0.02640151,0.03873711,0.32118356,0.5337773,0.07990053
0.080860406,0.066271976,0.04058106,0.7317291,0.0805575
0.5183252,0.286514,0.036977097,0.022303542,0.13588007
0.3260347,0.43979225,0.070595965,0.08510156,0.078475505
0.10246541,0.091043375,0.13897592,0.462152,0.20536336
0.23379773,0.2466265,0.08170669,0.041457452,0.39641157
0.1130835,0.14697526,0.111134745,0.09882611,0.52998036
0.13420898,0.33522373,0.15456593,0.24267758,0.13332374
0.31860963,0.3035785,0.11444422,0.07774203,0.18562567
0.3295411,0.44548854,0.044296887,0.039316718,0.1413568
0.1259599,0.31517616,0.19205321,0.099620365,0.26719037
0.1527197,0.3622376,0.119997874,0.11752167,0.24752311
0.08778426,0.093962625,0.26941496,0.35922727,0.18961087
0.4478363,0.35099876,0.05589536,0.04930721,0.09596238
0.2931165,0.1932137,0.044999946,0.014962582,0.45370722
0.27028978,0.32931572,0.101285115,0.18393064,0.115178734
0.5171851,0.20693353,0.03694423,0.046693075,0.19224407
0.13654408,0.13631435,0.42320096,0.1804571,0.12348348
0.08940557,0.40246513,0.1091934,0.12258492,0.276351
0.079847485,0.11360905,0.15945363,0.495048,0.15204182
0.41326827,0.2815881,0.050324153,0.2165062,0.038313325
0.5243433,0.34392744,0.021568716,0.014514333,0.09564624
0.052170865,0.10877586,0.43627828,0.20476958,0.19800536
0.12572978,0.18211056,0.33485475,0.29729554,0.06000932
0.13154292,0.2837189,0.11842068,0.2919898,0.17432769
0.2661722,0.22227795,0.13256125,0.10352423,0.2754644
0.11108253,0.12092491,0.44634452,0.18702455,0.13462353
0.1657984,0.35375172,0.17997214,0.06351821,0.23695959
0.25204325,0.22312027,0.045124132,0.092414096,0.38729823
0.0947228,0.110310085,0.43245494,0.24032566,0.12218651
0.2925811,0.45913503,0.04937328,0.07193388,0.12697671
0.3171598,0.41763356,0.033147722,0.05500753,0.17705137
0.13766068,0.3072882,0.09522207,0.27356666,0.1862623
0.18966003,0.5545839,0.072217196,0.08685018,0.096688695
0.364521,0.29796842,0.07593871,0.075363055,0.1862088
0.23553717,0.33063048,0.087714806,0.09231806,0.2537995
0.2519001,0.27340248,0.11068507,0.1407904,0.22322199
0.29763615,0.42237422,0.060390335,0.04940683,0.17019242
0.22682987,0.29700318,0.24131326,0.05893566,0.17591807
0.041517753,0.06394681,0.057392385,0.8143726,0.022770397
0.053143043,0.1098881,0.13345174,0.6347113,0.06880572
0.24664785,0.23134434,0.14920081,0.19500455,0.17780238
0.021859752,0.047099993,0.4154775,0.4434569,0.072105795
0.5819861,0.23822665,0.02465536,0.06596977,0.08916212
0.2129811,0.2718021,0.0955248,0.089790724,0.32990128
0.22575437,0.14547558,0.17776218,0.17897311,0.27203473
0.039337426,0.07297869,0.19871025,0.49904767,0.1899259
0.40237123,0.3375176,0.06703375,0.06356535,0.1295121
0.18774655,0.21231407,0.1337007,0.28047532,0.18576339
0.41481918,0.25491333,0.076741174,0.024563713,0.22896263
0.14019226,0.21526055,0.26951832,0.24970834,0.12532054
0.135973,0.202124,0.22431909,0.2622384,0.17534551
0.0813407,0.14994428,0.4722734,0.24210511,0.05433655
0.15903114,0.20093355,0.24896705,0.17243776,0.21863055
0.17597209,0.23692937,0.19188906,0.24044372,0.15476573
0.5842746,0.27334315,0.03970904,0.032781634,0.06989159
0.24030632,0.3859486,0.16365314,0.06330861,0.14678329
0.189869,0.17176944,0.07675887,0.06732566,0.49427703
0.07998571,0.17726877,0.25522062,0.3659445,0.1215804
0.111283414,0.16762963,0.2920379,0.17102703,0.258022
0.14016595,0.45372552,0.084076434,0.076180235,0.24585186
0.14674202,0.19514753,0.08449755,0.037775464,0.5358375
0.1529286,0.35096154,0.12856634,0.03705984,0.33048368
0.46990865,0.39188114,0.01509612,0.030784702,0.09232943
0.073529504,0.079537705,0.15745394,0.6507863,0.038692508
0.26087356,0.43750307,0.048585787,0.044089723,0.2089479
0.40078434,0.31483048,0.035712387,0.09007355,0.15859923
0.10340941,0.20091957,0.18199886,0.045074847,0.46859732
0.088153854,0.22122702,0.14033669,0.44336408,0.10691833
0.17269644,0.31258205,0.15203448,0.10402818,0.25865886
0.05124286,0.05072412,0.23408215,0.5258684,0.13808246
0.4070439,0.36891848,0.03700369,0.048074897,0.13895902
0.034129508,0.12084971,0.2016127,0.03327848,0.6101296
0.34459907,0.2863648,0.06388853,0.059174206,0.2459734
0.31822523,0.40991685,0.01212207,0.007937882,0.25179803
0.29072696,0.5075366,0.037169024,0.05449125,0.11007619
0.060464848,0.083568364,0.16837463,0.63345546,0.054136664
0.27699956,0.44563687,0.052718807,0.034526434,0.19011824
0.15137108,0.19617324,0.14207059,0.42579985,0.08458529
0.1447925,0.19801036,0.16676371,0.02936569,0.4610677
0.227302,0.30303004,0.05418603,0.020331984,0.39514995
0.22426511,0.52898663,0.022165848,0.08700057,0.13758175
0.1479078,0.37934393,0.048200324,0.09954881,0.32499912
0.33023873,0.3608183,0.037396938,0.069900885,0.2016451
0.43748915,0.38033295,0.018450275,0.05307185,0.11065572
0.02355002,0.06477257,0.13180444,0.71245724,0.06741569
0.7330759,0.18947777,0.022134135,0.015166593,0.040145617
0.11290039,0.15346855,0.3252002,0.33104816,0.07738274
0.58148116,0.27065638,0.024396341,0.07238172,0.05108438
0.17321752,0.13349228,0.19573689,0.34268406,0.1548693
0.08510013,0.13158529,0.2240886,0.31449968,0.24472633
0.16771063,0.13737217,0.1828271,0.25085154,0.26123855
0.24911737,0.33066377,0.08853206,0.10735005,0.22433668
0.24017254,0.20201738,0.07976298,0.114108786,0.36393827
0.27578208,0.5390368,0.013661175,0.13508213,0.036437765
0.65620583,0.18210839,0.027391745,0.038927212,0.09536682
0.3214027,0.33080924,0.08785907,0.119300194,0.1406288
0.097645074,0.08373425,0.3126103,0.42060828,0.085402176
0.35719413,0.2500384,0.06948645,0.089982405,0.23329866
0.091096066,0.1353174,0.14217223,0.54226446,0.089149825
0.22820266,0.22192386,0.16406555,0.15317075,0.2326372
0.100297496,0.22969858,0.21740161,0.063586056,0.38901624
0.08114586,0.18866381,0.25982788,0.3556984,0.114663996
0.2615875,0.15225941,0.14033015,0.17235565,0.27346724
0.13391851,0.316049,0.19097051,0.2600723,0.09898971
0.4514736,0.26660773,0.054012544,0.12216616,0.10573995
0.013442092,0.016391186,0.1967445,0.73436075,0.039061423
0.062187903,0.11842959,0.48535287,0.23307376,0.10095592
0.09313603,0.20751108,0.17711902,0.3840571,0.13817677
0.032874625,0.08745082,0.18588005,0.5605174,0.13327715
0.32639435,0.46594483,0.056690365,0.118036285,0.032934103
0.061185826,0.11231465,0.20243306,0.44953215,0.17453429
0.15313958,0.21830092,0.08159318,0.0369325,0.51003385
0.11720291,0.14802799,0.17172046,0.48641473,0.07663392
0.3133991,0.36819148,0.08226272,0.13676831,0.099378474
0.3778945,0.18638621,0.0807515,0.27856353,0.07640432
0.14879228,0.15882674,0.108394764,0.11505358,0.46893263
0.17803249,0.3099624,0.06453452,0.27213728,0.17533326
0.05793159,0.14579041,0.46795896,0.1937126,0.13460645
0.52611995,0.28578785,0.06082769,0.019670969,0.107593544
0.36032072,0.2852519,0.11770628,0.10275071,0.1339704
0.30861157,0.31373852,0.08133267,0.013917766,0.28239942
0.15587492,0.32977644,0.1676282,0.2407516,0.10596879
0.111069515,0.19932558,0.116333276,0.4872958,0.085975856
0.42528486,0.28783908,0.06897514,0.056164015,0.16173683
0.020288859,0.044404853,0.17174253,0.72898793,0.03457581
0.030307628,0.11277198,0.38245195,0.40657318,0.06789522
0.23723567,0.32179973,0.14930622,0.1150842,0.17657419
0.47555453,0.22212534,0.04766904,0.14674455,0.10790652
0.08524751,0.2052,0.2547541,0.12198698,0.33281144
0.08650621,0.1977214,0.19302608,0.35082316,0.17192312
0.10690542,0.26803017,0.10082001,0.06635441,0.45788994
0.6885153,0.1903098,0.037928082,0.024398161,0.058848698
0.025497515,0.05818257,0.27195582,0.5935569,0.050807267
0.11166213,0.1450474,0.13965426,0.4985926,0.1050436
0.28334945,0.252312,0.26835522,0.11426119,0.08172216
0.093209356,0.14000127,0.19046073,0.2414301,0.33489853
0.08214687,0.45258808,0.21863088,0.058697287,0.18793681
0.051517498,0.14619438,0.08118307,0.032342747,0.6887623
0.6079174,0.1956757,0.061698288,0.054096144,0.080612436
0.23727076,0.29216018,0.1226805,0.17346,0.17442852
0.13034679,0.35719213,0.039337084,0.018973317,0.45415074
0.13968869,0.23283526,0.21902114,0.29688677,0.111568145
0.036076356,0.053522028,0.7870858,0.053880807,0.06943503
0.25954562,0.5855991,0.036164403,0.082265764,0.036425058
0.13613264,0.10118468,0.22495303,0.301871,0.23585866
0.17740493,0.2576872,0.0955605,0.17882179,0.29052556
0.3282794,0.3294487,0.1415828,0.121678516,0.079010576
0.3393502,0.41210935,0.027336495,0.019604173,0.20159985
0.31120822,0.2367496,0.03430451,0.027779168,0.3899586
0.3309475,0.3178971,0.13785239,0.04531716,0.16798589
0.5110808,0.295693,0.057708275,0.043862298,0.091655575
0.111920565,0.2674549,0.23882528,0.09804208,0.28375718
0.3278097,0.2975617,0.085426114,0.07859877,0.21060379
0.12200214,0.1604699,0.31901282,0.21215205,0.18636306
0.18931352,0.53467405,0.101822995,0.05344365,0.12074577
0.038001955,0.12202023,0.22219257,0.1508707,0.4669146
0.11319043,0.29762334,0.13763341,0.22576818,0.22578466
0.14223608,0.28452706,0.109517835,0.3036329,0.16008611
0.26465592,0.38716725,0.05940006,0.050369777,0.23840703
0.081919275,0.0687301,0.12246242,0.6781011,0.048787035
0.32330823,0.17591408,0.14954552,0.083676346,0.2675558
0.21830949,0.29087123,0.106435,0.2846378,0.099746495
0.5284249,0.2755035,0.06714444,0.056875292,0.07205193
0.33774582,0.2915701,0.10264117,0.13604626,0.13199666
0.06587082,0.16807751,0.2979731,0.066393405,0.4016852
0.063010454,0.045729574,0.2939955,0.5828654,0.014399027
0.28058878,0.26878163,0.116617806,0.24164034,0.09237143
0.123460926,0.2028674,0.21902998,0.047578692,0.40706298
0.1139233,0.10953994,0.15355477,0.49862963,0.12435233
0.16578932,0.17891407,0.17150533,0.33149034,0.15230094
0.08087865,0.21935369,0.44810754,0.1166436,0.13501656
0.21331033,0.20777376,0.16090083,0.35318208,0.06483304
0.6946961,0.14790474,0.015888171,0.008844953,0.13266602
0.22511241,0.32920352,0.13771936,0.13787556,0.17008914
0.19729027,0.23498091,0.2150714,0.1916146,0.16104276
0.12623733,0.0766646,0.33263516,0.32694975,0.13751307
0.09240437,0.1594358,0.19147879,0.047973786,0.5087072
0.18805332,0.32686973,0.16494915,0.07161835,0.24850942
0.26208574,0.35076496,0.082635194,0.137192,0.16732205
0.24949789,0.30554098,0.051836338,0.047609437,0.34551537
0.10373551,0.13828236,0.120686404,0.597803,0.039492674
0.02974792,0.051816348,0.6859518,0.0779964,0.15448754
0.08488834,0.1585225,0.103853524,0.29627538,0.35646027
0.044038862,0.07981251,0.58378863,0.23141135,0.060948692
0.17304255,0.34746885,0.113157496,0.14768592,0.21864522
0.044165645,0.08741327,0.43586895,0.33433282,0.09821934
0.29174334,0.45989794,0.049979657,0.13199458,0.066384465
0.19697879,0.48591116,0.08103003,0.041911453,0.1941686
0.21552177,0.3698353,0.115415,0.07108904,0.22813888
0.14399222,0.31831077,0.091335125,0.15028664,0.29607517
0.1447185,0.36344415,0.108203754,0.069157094,0.31447646
0.16623154,0.18930481,0.24366713,0.20967017,0.19112636
0.14089511,0.19909686,0.21370585,0.21718404,0.22911806
0.2324792,0.3641878,0.089330755,0.13970974,0.17429253
0.35169333,0.3035988,0.14028497,0.06784546,0.13657743
0.21496944,0.23629674,0.034673814,0.027125893,0.48693407
0.0899457,0.107262105,0.26527297,0.48646802,0.051051203
0.030455483,0.09285464,0.22663282,0.5836174,0.06643964
0.0678203,0.13224263,0.2232036,0.28904504,0.28768843
0.107696384,0.2475864,0.08701172,0.391333,0.1663725
0.2898788,0.27911425,0.03623468,0.031174421,0.36359784
0.050705,0.055193596,0.1482332,0.6903277,0.05554058
0.3557541,0.33212566,0.05846703,0.027864184,0.22578897
0.22724275,0.20359425,0.15591562,0.096607715,0.31663966
0.09111046,0.32960632,0.1077218,0.0586183,0.4129431
0.3647111,0.25290096,0.010746025,0.0144436555,0.35719827
0.20741475,0.26829612,0.15408607,0.15894057,0.21126251
0.19601038,0.35202813,0.09104678,0.05911038,0.30180436
0.3764583,0.3637817,0.067191444,0.065292194,0.12727633
0.43357402,0.28372574,0.046379212,0.09302586,0.14329511
0.19509031,0.4006152,0.07095805,0.03893545,0.29440096
0.08971949,0.13093023,0.3296443,0.2462434,0.20346263
0.5364833,0.21120055,0.071281485,0.0890281,0.0920066
0.07766155,0.13953733,0.27947232,0.4179842,0.08534456
0.1390218,0.3906672,0.1839342,0.13310707,0.15326966
0.35191384,0.3968793,0.05668467,0.07883991,0.11568228
0.14327012,0.14864667,0.1418994,0.29538766,0.27079618
0.4261041,0.23207702,0.05594535,0.050488386,0.23538515
0.18376413,0.14754185,0.26633266,0.13326105,0.2691003
0.18008123,0.27320024,0.104732856,0.28875494,0.15323068
0.13398859,0.40613052,0.17998461,0.0704207,0.2094756
0.14212793,0.13283443,0.17754044,0.3285469,0.2189503
0.11007285,0.3995249,0.14695919,0.14866157,0.19478153
0.08863779,0.113845654,0.44459167,0.087514825,0.26541
0.106015876,0.2553503,0.08715895,0.12018825,0.43128654
0.31952733,0.5394623,0.01342069,0.016914643,0.11067495
0.17149523,0.41308263,0.11173893,0.13376245,0.16992068
0.26814306,0.5330756,0.055236783,0.057800245,0.08574439
0.110521294,0.15371463,0.22466746,0.15630028,0.35479638
0.15016757,0.4160621,0.1805131,0.06448702,0.18877022
0.20995872,0.19179547,0.14968093,0.20558225,0.24298269
0.042407762,0.087103315,0.15786894,0.64927113,0.0633489
0.23941676,0.4901452,0.035616484,0.14764912,0.087172404
0.5743271,0.22147204,0.09272879,0.031237852,0.08023424
0.17864141,0.19050492,0.093163796,0.032615654,0.5050742
0.12764752,0.09623992,0.0827942,0.66457796,0.028740421
0.45819542,0.1786856,0.063244894,0.07180503,0.22806904
0.37818336,0.2404033,0.0556003,0.08716491,0.23864818
0.060024004,0.22343697,0.25573573,0.3806203,0.08018298
0.10869725,0.43870544,0.20247664,0.059760865,0.19035977
0.19506584,0.36828417,0.1275655,0.06317166,0.24591282
0.18822624,0.16950737,0.15833488,0.27108738,0.2128441
0.11444484,0.2094606,0.15409434,0.12965001,0.3923502
0.373459,0.2863646,0.07631629,0.13489784,0.12896234
0.11641371,0.21165092,0.1975975,0.29167184,0.18266602
0.08512955,0.12408689,0.34365204,0.11882554,0.328306
0.056572348,0.107071936,0.31174693,0.07428446,0.45032427
0.21702935,0.15515526,0.07436939,0.058027066,0.49541888
0.37903318,0.39992493,0.085548274,0.070960626,0.06453301
0.42462087,0.21699323,0.054238044,0.077778354,0.22636944
0.32681182,0.35485286,0.075442046,0.046257723,0.19663553
0.2717082,0.43123746,0.06254854,0.036615536,0.19789031
0.40296343,0.4508347,0.03322126,0.02074335,0.09223727
0.22649352,0.35557976,0.18838164,0.094163746,0.13538131
0.19365613,0.35547334,0.09176233,0.09842606,0.2606821
0.2280251,0.26305363,0.29392782,0.084524214,0.1304693
0.10374758,0.18514332,0.3166811,0.26358634,0.13084164
0.10579709,0.099981,0.33765826,0.39809415,0.05846951
0.062946595,0.09123903,0.14652583,0.6112782,0.08801036
0.058269415,0.07277082,0.18196526,0.62561923,0.061375257
0.11208125,0.15317628,0.30500835,0.09981434,0.32991976
0.084350124,0.1560198,0.2473383,0.13646337,0.3758284
0.43100604,0.32726172,0.015879894,0.018918479,0.20693392
0.17330982,0.24344467,0.19427754,0.09998987,0.28897807
0.23525698,0.2383302,0.17023848,0.08053544,0.2756389
0.43824542,0.344677,0.06857905,0.07011438,0.078384236
0.30630428,0.3005023,0.10398722,0.14274551,0.14646065
0.07242202,0.13441955,0.1815415,0.018529957,0.59308696
0.3555948,0.40538964,0.058725126,0.06730508,0.112985365
0.430953,0.27764174,0.03671163,0.025226122,0.22946748
0.08651736,0.10811263,0.23988718,0.45955023,0.105932534
0.08330099,0.33655345,0.03401205,0.024586191,0.5215473
0.3128095,0.4345207,0.047667723,0.10985436,0.095147714
0.23064663,0.13469009,0.3479414,0.14681956,0.13990235
0.09160702,0.23044989,0.22848867,0.08076906,0.3686854
0.6567096,0.18767776,0.016187944,0.020996107,0.11842851
0.18278943,0.31455168,0.12887417,0.05300913,0.3207756
0.08937345,0.13035838,0.1908677,0.47618833,0.113212086
0.2314807,0.28787705,0.19879492,0.16419174,0.11765557
0.2656069,0.3536625,0.07115925,0.12555522,0.18401612
0.17230073,0.268634,0.13978502,0.11069819,0.3085821
0.24156764,0.308686,0.19073898,0.12308821,0.13591921
0.09558786,0.18222359,0.2033461,0.36420792,0.15463452
0.024953157,0.03443339,0.2617727,0.59910625,0.07973455
0.13458999,0.18176806,0.18047436,0.18222782,0.3209398
0.20091827,0.27057987,0.07664348,0.1605115,0.2913469
0.060532168,0.09436917,0.2508932,0.45260373,0.14160174
0.091595076,0.1689271,0.2742923,0.20839997,0.2567855
0.2924496,0.2780886,0.1172359,0.22280495,0.08942098
0.2743932,0.3316719,0.18520243,0.0790982,0.12963422
0.08965336,0.21869206,0.37576163,0.17412366,0.14176929
0.20235159,0.25175688,0.083730854,0.058773514,0.40338722
0.0981363,0.20872484,0.046517517,0.019566357,0.62705505
0.21479668,0.24536192,0.091084875,0.23524359,0.213513
0.12284331,0.2699766,0.19100338,0.26817846,0.14799821
0.19578744,0.32297984,0.17350522,0.13213937,0.1755881
0.13786945,0.11501619,0.22571595,0.38675493,0.1346435
0.38640848,0.21972907,0.10557365,0.17919019,0.10909864
0.02546681,0.0493651,0.5048121,0.29822418,0.122131824
0.10144871,0.16023193,0.15042761,0.04900481,0.53888696
0.39113295,0.43196002,0.038496763,0.05747948,0.08093076
0.05358503,0.09260507,0.39307907,0.34769022,0.113040544
0.09289767,0.29108986,0.26737452,0.20729434,0.14134362
0.017216666,0.08922509,0.14508522,0.6977849,0.050688166
0.15329735,0.22557655,0.22490725,0.25522608,0.14099279
0.14885223,0.15940394,0.08647939,0.08713634,0.51812804
0.14433606,0.11323383,0.26186293,0.3039927,0.17657451
0.14223374,0.17353867,0.21261498,0.42204654,0.049566075
0.28697103,0.2870321,0.086733975,0.060266376,0.2789966
0.0966168,0.40297097,0.069155574,0.09194423,0.3393124
0.31449997,0.30495918,0.06870201,0.056154884,0.25568396
0.037126604,0.054626647,0.4804724,0.3407181,0.087056294
0.09434421,0.1607732,0.14021629,0.36410558,0.2405607
0.03460411,0.04195906,0.14529942,0.66269183,0.1154455
0.06352973,0.17095187,0.34187654,0.112257585,0.31138426
0.40296778,0.32957625,0.12483384,0.06527927,0.07734283
0.29237098,0.234087,0.10403428,0.04649659,0.32301113
0.16132084,0.54705906,0.060267773,0.054634683,0.17671758
0.24048139,0.32069343,0.050951056,0.27382895,0.1140452
0.22737122,0.35373685,0.081397645,0.08798651,0.2495078
0.011878251,0.021227768,0.4223517,0.5189855,0.025556825
0.14271645,0.18795674,0.20579992,0.37216476,0.09136212
0.695375,0.16886261,0.012702589,0.008768069,0.11429168
0.28836256,0.44245383,0.015233477,0.018143771,0.23580638
0.15602341,0.15684077,0.19190687,0.25903764,0.23619135
0.48532003,0.3128618,0.030921107,0.014329426,0.15656762
0.16947924,0.14814584,0.09365698,0.39897847,0.18973944
0.11118658,0.2732616,0.1128306,0.075345695,0.4273755
0.21683587,0.18530896,0.085349426,0.21149062,0.3010151
0.06249199,0.2594179,0.16341053,0.06333682,0.45134282
0.3064086,0.39777532,0.064869,0.120404765,0.110542335
0.1763503,0.432183,0.07778513,0.0681042,0.2455774
0.0975555,0.10352223,0.13517196,0.061505727,0.6022447
0.24092357,0.3060331,0.08339629,0.1772197,0.19242729
0.22398871,0.22596757,0.050540704,0.08478101,0.41472197
0.4471111,0.2609508,0.05672717,0.040485475,0.19472548
0.09899549,0.17253195,0.18046978,0.24464676,0.30335602
0.3908269,0.43152887,0.016148861,0.024862166,0.13663319
0.22191222,0.3447779,0.12704252,0.069085725,0.23718166
0.17671616,0.21735033,0.2353263,0.104603164,0.2660041
0.568376,0.31332225,0.015083269,0.018964836,0.08425361
0.08309829,0.10902416,0.19766773,0.49446252,0.11574727
0.1182965,0.1716155,0.17495048,0.3153832,0.21975428
0.24630038,0.33940044,0.13841704,0.08313446,0.19274767
0.21858773,0.37122515,0.12532397,0.07665728,0.20820586
0.21406329,0.2800025,0.135247,0.15471445,0.21597268
0.13171856,0.5308186,0.04292208,0.050610285,0.2439305
0.12585369,0.3644236,0.16185084,0.08257594,0.26529592
0.05362355,0.19970095,0.5104322,0.11349318,0.12275015
0.29889163,0.17809083,0.056897596,0.17963761,0.28648236
0.08662687,0.15160546,0.15657099,0.07099293,0.53420377
0.26235262,0.30326366,0.10759895,0.0901841,0.23660067
