prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.33767676,0.027228396,0.023873698,0.014444145,0.596777,198415673_hue1_2.jpg
0.15765023,0.18236431,0.38959414,0.078146994,0.19224435,1598396225_hue3_2.jpg
0.002598074,0.0069597624,0.6401867,0.33972797,0.0105274655,train-cgm-407_hue4_2.jpg
0.25840163,0.112888835,0.055813797,0.1821468,0.3907489,train-cbb-363_hue2_0.jpg
0.037039343,0.13623855,0.19570976,0.50834984,0.12266246,3031606396_new_shadow_3.jpg
0.7222175,0.13863914,0.00973164,0.01577622,0.113635555,train-cbb-23_rotate_0.jpg
0.0613402,0.16078553,0.49037775,0.22866638,0.058830105,3754488371_shadow_3.jpg
0.118495815,0.068333715,0.023593182,0.0041501075,0.78542715,2971198259_shear_4.jpg
0.44064367,0.5133753,0.00454569,0.009813297,0.03162207,2315268478_noise_1.jpg
0.2534031,0.15184559,0.013798544,0.09450399,0.48644885,3979130498_shear_0.jpg
0.09241283,0.4857447,0.17600079,0.07670678,0.16913491,3101248126_rotate_1.jpg
0.021568388,0.08622378,0.54939675,0.06705171,0.27575937,1401539761_new_shadow_4.jpg
0.25308967,0.3133377,0.07219963,0.063415475,0.29795748,690399930_hue4_4.jpg
0.11883515,0.61760557,0.012346028,0.0012849346,0.24992831,2876258048_noise_1.jpg
0.0054924274,0.031024382,0.09266593,0.83370996,0.037107244,4227613635_shear_3.jpg
0.010384867,0.06487679,0.09901603,0.7911557,0.034566693,2765544033_hue1_3.jpg
0.057183556,0.1829553,0.19251545,0.04662405,0.5207217,3473125611_hue4_1.jpg
0.29925475,0.20672356,0.12091483,0.122776985,0.25032988,2885001903_shadow_3.jpg
0.0122264,0.013610493,0.89210105,0.016456712,0.065605395,2388034478_hue2_2.jpg
0.02820308,0.049603276,0.09400439,0.06311053,0.7650787,3860433649_rotate_4.jpg
0.10179165,0.4195903,0.018848334,0.43334335,0.026426326,510655855_rotate_3.jpg
0.37638432,0.32498315,0.03487515,0.06089018,0.20286721,817545586_hue3_1.jpg
0.055538453,0.5014009,0.07471964,0.03691051,0.33143052,1228648727_noise_1.jpg
0.53608805,0.31889364,0.0748982,0.026593842,0.043526348,train-cbb-102_noise_0.jpg
0.46014312,0.36553594,0.033196673,0.10115175,0.03997257,2813723824_new_shadow_0.jpg
0.8824195,0.070516065,0.006276829,0.0055011413,0.03528643,3073813239_hue2_0.jpg
0.1457613,0.22442159,0.4332429,0.030802753,0.16577147,train-cgm-668_rotate_2.jpg
0.30313247,0.09890449,0.014583476,0.012049558,0.57133,3362743829_shadow_4.jpg
0.032111038,0.06789984,0.67587507,0.12198519,0.10212883,train-cgm-476_rotate_2.jpg
0.038328692,0.036175504,0.3879343,0.41173896,0.12582251,261407694_hue1_3.jpg
0.049859613,0.17462257,0.27423957,0.47487566,0.026402539,1708791164_hue1_3.jpg
0.7632556,0.1970022,0.0055947313,0.022216378,0.011931056,4149439273_new_shadow_0.jpg
0.031108258,0.11102953,0.18152623,0.047483828,0.6288522,2654269519.jpg
0.2104267,0.24549991,0.1963215,0.21699093,0.1307609,3332684410_new_shadow_3.jpg
0.16282013,0.14832985,0.014796654,0.0077678747,0.6662855,1649231975_shear_4.jpg
0.20939982,0.19437416,0.15378872,0.16193184,0.28050548,2353511211_shadow_0.jpg
0.11908118,0.49673817,0.09541877,0.15408793,0.134674,3929091708.jpg
0.021034837,0.01653524,0.03505326,0.9059791,0.021397602,1416331607_hue2_3.jpg
0.0055439686,0.008785257,0.044958565,0.91539675,0.025315428,1054987687_noise_3.jpg
0.28718415,0.16564918,0.17335121,0.32490847,0.048907004,3218992667_shear_4.jpg
0.07958191,0.22592857,0.071403615,0.19003648,0.4330494,3383255347_hue4_4.jpg
0.06928872,0.16370426,0.05254617,0.081430234,0.6330306,1213498907_hue2_3.jpg
0.04368988,0.036440924,0.47288504,0.41229117,0.034693,train-cmd-722_hue1_3.jpg
0.4104224,0.24951889,0.039564908,0.014354079,0.28613967,train-cbsd-267_hue1_1.jpg
0.050869502,0.06831823,0.0595587,0.7821078,0.03914578,680852379_hue3_3.jpg
0.006299163,0.008217953,0.9323305,0.022718538,0.030433899,3237922501.jpg
0.26657948,0.46605355,0.05809433,0.117526464,0.09174626,2703475066_shadow_0.jpg
0.25271744,0.29850572,0.056323666,0.115452655,0.27700052,2653828415_hue4_0.jpg
0.059138708,0.071914405,0.3458068,0.446127,0.07701303,train-cgm-737.jpg
0.3255027,0.25171673,0.14940676,0.051822618,0.22155114,4153984677_hue1_1.jpg
0.07320055,0.109046146,0.31002197,0.17694667,0.3307847,train-healthy-1_new_shadow_4.jpg
0.52534384,0.2950742,0.047576703,0.0070084925,0.12499679,1794652676_rotate_1.jpg
0.49121487,0.15320173,0.13210322,0.016449492,0.20703068,3660846961_rotate_4.jpg
0.009562272,0.006983542,0.05436378,0.9205134,0.008577003,2392357022_hue3_3.jpg
0.8083348,0.12034706,0.014637737,0.00516119,0.051519185,2448969787_rotate_0.jpg
0.10951024,0.39654043,0.1555417,0.09039062,0.24801706,752884975_new_shadow_1.jpg
0.42527512,0.40221763,0.06687028,0.01040585,0.09523104,2889965946_shear_0.jpg
0.006612776,0.01112345,0.7491321,0.19468017,0.03845158,3157359243_shear_2.jpg
0.73239505,0.1736136,0.021075085,0.016869882,0.05604639,3600266837_shear_0.jpg
0.36221462,0.16148962,0.16164662,0.23139419,0.08325499,178880482_hue2_1.jpg
0.2111918,0.18799622,0.5236508,0.035908874,0.04125224,train-cbb-428_new_shadow_0.jpg
0.16432776,0.1779351,0.10666861,0.09760712,0.4534614,2773097788_hue3_4.jpg
0.53864247,0.24790344,0.098065324,0.023247818,0.09214094,3257227990_noise_0.jpg
0.14956029,0.33472258,0.14189054,0.25273168,0.12109487,1447825333_hue3_3.jpg
0.110301,0.21288653,0.2688315,0.013194397,0.39478663,143798547_hue4_2.jpg
0.03576343,0.46408102,0.11236965,0.01401114,0.37377474,3483686543_noise_1.jpg
0.40132445,0.33145085,0.048502404,0.030193502,0.18852876,2858396640_new_shadow_0.jpg
0.027081326,0.027953966,0.23574062,0.70027953,0.0089445,743135503_shadow_3.jpg
0.03589882,0.28679034,0.29461718,0.099160224,0.2835334,train-cbsd-859_new_shadow_1.jpg
0.13759299,0.6487673,0.07101204,0.05598899,0.08663865,1673785901_hue3_1.jpg
0.501049,0.39596742,0.011544718,0.016277246,0.07516161,296987551_rotate_0.jpg
0.035593297,0.21237154,0.40594727,0.10019861,0.24588934,train-cbsd-567_hue1_1.jpg
0.76473635,0.13373995,0.006818309,0.042494744,0.05221065,train-cbsd-1131_rotate_1.jpg
0.3881719,0.5031778,0.007365214,0.027388707,0.07389637,train-cbsd-969_shear_1.jpg
0.05675169,0.08157824,0.32014468,0.44050658,0.101018816,591372512_shadow_2.jpg
0.13134578,0.077307925,0.27775222,0.45914176,0.054452315,train-cmd-1576_noise_3.jpg
0.106392644,0.051109206,0.68988746,0.12673548,0.025875257,train-cgm-654.jpg
0.2718249,0.45643646,0.07929514,0.097928144,0.09451538,2073193450_new_shadow_1.jpg
0.20747347,0.087841466,0.085654326,0.036688466,0.58234227,3820517266.jpg
0.22144817,0.3338125,0.044851832,0.21652198,0.18336558,2085823072_hue4_1.jpg
0.54415077,0.26006392,0.070391744,0.015764615,0.109628916,2423344068_hue3_0.jpg
0.031832024,0.026772577,0.14352497,0.77660364,0.021266777,4001662386.jpg
0.59830326,0.13545212,0.055110343,0.15483184,0.056302357,3383147575_rotate_4.jpg
0.109911606,0.60015875,0.03401264,0.020112561,0.23580441,1814333907.jpg
0.27772725,0.4398106,0.028368894,0.0055575054,0.24853578,3981645736_hue3_4.jpg
0.17755666,0.16586836,0.06822744,0.05548786,0.5328597,95322868_hue1_4.jpg
0.0017200402,0.012339525,0.6748206,0.3011743,0.009945554,1634585420_rotate_2.jpg
0.4670692,0.2533647,0.06053355,0.06854285,0.1504896,3246642151_hue3_0.jpg
0.12984267,0.0887295,0.22894152,0.05519696,0.4972893,1093908406_hue2_4.jpg
0.20240472,0.6624906,0.061318446,0.018628387,0.055157803,train-cbsd-1127_hue3_1.jpg
0.26267385,0.41588208,0.07373678,0.08429298,0.16341437,2736688100_shear_1.jpg
0.259327,0.16338141,0.15888713,0.14689,0.27151442,2269370589.jpg
0.032019395,0.24021816,0.17031027,0.081303075,0.47614908,1927778435_hue2_4.jpg
0.03507344,0.074164025,0.7222503,0.07369219,0.09481999,647038320_new_shadow_2.jpg
0.020894963,0.038361393,0.3207027,0.5923888,0.02765216,3035759546_rotate_3.jpg
0.39378798,0.21221888,0.04736389,0.016250014,0.33037925,2989643303.jpg
0.31510347,0.30095595,0.050080445,0.15526186,0.17859825,235450388_hue2_3.jpg
0.2039582,0.11045225,0.078408904,0.004536171,0.60264444,train-healthy-7_hue3_4.jpg
0.49366254,0.42404106,0.02365685,0.0062958114,0.05234373,train-cbb-55_shadow_0.jpg
0.16660328,0.39841944,0.25148487,0.0077267867,0.1757656,2726255928_hue1_2.jpg
0.057963237,0.5530259,0.08116337,0.215423,0.09242446,938751255.jpg
0.1052623,0.11416879,0.5988589,0.0726573,0.10905274,2253524609_hue4_2.jpg
0.17651287,0.055869184,0.017635215,0.016113212,0.73386955,2946211830_hue1_4.jpg
0.44928253,0.3968729,0.011368979,0.01577106,0.12670457,2538012199_hue2_0.jpg
0.037848562,0.06730386,0.052643742,0.80629283,0.03591098,1457225378_noise_2.jpg
0.13913424,0.27214947,0.04936936,0.12244108,0.41690582,1035014017_hue1_4.jpg
0.07994717,0.080555364,0.15411769,0.015354184,0.67002565,train-healthy-294_hue3_4.jpg
0.0443181,0.0915191,0.09644147,0.7448601,0.022861205,2606217713_shear_2.jpg
0.23466118,0.5690838,0.02150092,0.017213078,0.157541,3687069352_hue3_1.jpg
0.099207275,0.12146283,0.49075818,0.05574099,0.23283067,3701977874_hue3_2.jpg
0.07064002,0.14457117,0.45617136,0.28984675,0.038770624,1275608644_shear_2.jpg
0.37811318,0.43247712,0.06553106,0.029375056,0.09450354,train-cbb-368_noise_0.jpg
0.09868025,0.20510648,0.18247122,0.38124123,0.13250087,train-cbsd-1252_new_shadow_1.jpg
0.07036388,0.01529647,0.43964183,0.40793148,0.06676634,1621255319_hue4_2.jpg
0.018602116,0.06818188,0.52084154,0.38514012,0.007234328,train-cgm-218_rotate_2.jpg
0.13376008,0.46292984,0.1679427,0.0884086,0.14695878,train-cgm-755_hue2_2.jpg
0.6622023,0.2193503,0.026720278,0.018159628,0.07356742,2806021040_rotate_4.jpg
0.011936441,0.023348391,0.9224374,0.023558564,0.01871915,train-cgm-315_hue3_2.jpg
0.078914665,0.24976045,0.34763858,0.11760946,0.20607689,3431321737_hue4_1.jpg
0.02516165,0.06489289,0.13594256,0.63800985,0.13599305,1132263978_noise_2.jpg
0.38651508,0.21008426,0.16820359,0.027642863,0.20755416,train-healthy-110_new_shadow_4.jpg
0.11120006,0.2941976,0.14130642,0.21155249,0.24174346,train-cbsd-403_hue1_1.jpg
0.11741264,0.0758907,0.114521764,0.45077,0.24140485,3805200386_rotate_0.jpg
0.03360188,0.16900045,0.33281708,0.39046922,0.074111395,939153733_rotate_2.jpg
0.07528336,0.18607104,0.09728773,0.46075416,0.18060376,1966513283_hue2_3.jpg
0.5848517,0.21151789,0.04316914,0.063040696,0.0974206,2972586546.jpg
0.2220411,0.4491088,0.11351714,0.057659145,0.15767382,715948482_shadow_1.jpg
0.3780286,0.44196236,0.054038387,0.02586152,0.10010926,1779278752_hue3_1.jpg
0.042931262,0.047873385,0.74848443,0.118400134,0.04231081,1657183324.jpg
0.09627728,0.07294451,0.3587902,0.41752747,0.05446052,3627502987_rotate_3.jpg
0.25486925,0.10098085,0.17194524,0.061883915,0.41032082,1508217938_noise_0.jpg
0.0062966193,0.02094786,0.029095313,0.9409184,0.002741866,3048830228_hue3_3.jpg
0.7865589,0.09836172,0.019309936,0.007082859,0.08868656,2308841380_rotate_0.jpg
0.18215984,0.16772994,0.15157743,0.34654894,0.15198389,2512652724_hue1_3.jpg
0.10331422,0.3001387,0.17647237,0.1889279,0.2311468,1506855289_new_shadow_2.jpg
0.031290602,0.058725838,0.30760255,0.01921015,0.58317083,1938715150_shadow_2.jpg
0.06590676,0.18064697,0.3239818,0.30019173,0.12927276,train-cgm-9_hue1_2.jpg
0.19744737,0.27662438,0.47378114,0.017246224,0.034900848,1688738629_shear_2.jpg
0.030979535,0.033763494,0.44699407,0.41542614,0.07283674,1667487311_hue3_3.jpg
0.13981253,0.24308945,0.3100939,0.23251466,0.074489474,1725598881_hue3_0.jpg
0.1681585,0.13962401,0.057356086,0.030462101,0.6043993,3964029612_noise_4.jpg
0.0640787,0.25055584,0.058389924,0.015375189,0.6116003,923965406_shadow_4.jpg
0.24368343,0.18946838,0.4404561,0.049239486,0.07715258,2526462874_hue4_2.jpg
0.54239595,0.22398701,0.123572566,0.045342263,0.06470229,train-cbsd-518_rotate_1.jpg
0.04611273,0.118337676,0.12705225,0.09898644,0.6095109,train-healthy-259_hue4_4.jpg
0.204099,0.26528975,0.32354206,0.16149497,0.04557421,3217226349_shadow_2.jpg
0.61232156,0.3120105,0.0081590405,0.014384631,0.0531243,3378843879_hue2_0.jpg
0.008507741,0.009718359,0.24236421,0.7257547,0.013655065,3377176469_noise_3.jpg
0.16211012,0.102682315,0.15257277,0.5209482,0.061686575,1365114577_hue3_3.jpg
0.080883466,0.42178473,0.22776267,0.03423644,0.23533268,3703884740_hue1_1.jpg
0.30523455,0.19852963,0.03846572,0.022164676,0.43560547,586054705_hue2_0.jpg
0.21483031,0.18225507,0.024010373,0.5001899,0.07871434,3585488682.jpg
0.3981943,0.30348617,0.030364407,0.023493486,0.24446164,train-cbb-49_new_shadow_0.jpg
0.3617076,0.2840479,0.13729782,0.08856481,0.12838191,train-cgm-556_noise_2.jpg
0.16152196,0.23778357,0.13013838,0.09743697,0.37311915,1222634459_shadow_3.jpg
0.23405999,0.3250745,0.08686361,0.25735185,0.09665008,3217226349_shear_2.jpg
0.09309723,0.29417965,0.24280366,0.13277683,0.23714265,train-cbsd-218_new_shadow_1.jpg
0.24230188,0.56124604,0.041850388,0.015365125,0.13923657,1038640139_hue2_1.jpg
0.089182355,0.108530164,0.26210934,0.45380586,0.086372234,train-cbb-363_noise_0.jpg
0.087096386,0.072422564,0.33521858,0.4764167,0.028845733,train-cgm-694_hue4_2.jpg
0.070476815,0.15042065,0.37546483,0.07990416,0.3237336,2939800757_shear_4.jpg
0.21820424,0.351628,0.10590588,0.056701455,0.26756042,train-cgm-367_shear_2.jpg
0.40655288,0.112426735,0.1211807,0.05540684,0.30443287,3250010085_hue3_0.jpg
0.0063206516,0.015081551,0.6479811,0.31168443,0.018932287,153193578_shear_3.jpg
0.487674,0.2165617,0.0046666525,0.019250328,0.27184734,2237375719_shadow_4.jpg
0.10386426,0.4162465,0.14322807,0.06642202,0.27023914,train-cbsd-110_hue3_1.jpg
0.4312511,0.37474623,0.03700258,0.017702417,0.1392977,1918702434_hue3_2.jpg
0.02920216,0.0852303,0.79529285,0.02568053,0.06459412,738338306_hue4_2.jpg
0.10667853,0.07670201,0.30954283,0.0043442,0.5027324,969749670_hue2_2.jpg
0.2645739,0.3912881,0.028597698,0.017127698,0.29841262,993984792_hue4_4.jpg
0.061133157,0.48439863,0.012239447,0.046843216,0.3953856,3361498980.jpg
0.032689396,0.1095301,0.07655914,0.6268794,0.15434195,1768545420_noise_3.jpg
0.0070686024,0.045211505,0.666505,0.11433103,0.16688387,2421789568_rotate_2.jpg
0.40948626,0.24420694,0.08949414,0.089725435,0.1670873,424257956_noise_4.jpg
0.003395539,0.0075584375,0.0591237,0.92774993,0.0021723816,4522938_shear_3.jpg
0.7162456,0.10915005,0.07360378,0.016269073,0.08473155,2468469374_hue4_0.jpg
0.5532457,0.1782387,0.05412807,0.049062133,0.16532537,1419674728_shear_3.jpg
0.08929202,0.09996251,0.04487262,0.019575618,0.74629724,4072033035_rotate_4.jpg
0.1722652,0.5508675,0.0398386,0.05804289,0.17898585,2020174786_shear_4.jpg
0.20921156,0.26308843,0.2813542,0.18066764,0.06567818,1974242714_hue4_2.jpg
0.010240746,0.0100507485,0.10433374,0.8428199,0.03255488,711417337_hue2_3.jpg
0.7362631,0.15382561,0.055712502,0.0071765017,0.047022264,5511383_shadow_0.jpg
0.22561523,0.4784377,0.03670671,0.009893441,0.24934693,2958183891_rotate_1.jpg
0.059846006,0.31764823,0.48748767,0.106613494,0.028404655,train-cgm-237_hue4_2.jpg
0.07149617,0.037999265,0.105410896,0.7727116,0.01238201,1683677421_hue3_1.jpg
0.15196417,0.21670592,0.4078973,0.1020771,0.12135551,3440965079_hue3_2.jpg
0.10751801,0.10365348,0.29411027,0.25929898,0.23541924,1774675464_shadow_0.jpg
0.010764435,0.020459283,0.8328502,0.100104,0.035822045,1965782159_hue1_2.jpg
0.55427206,0.20504303,0.063193485,0.04084528,0.13664618,3208135631_hue1_4.jpg
0.0024438081,0.011178256,0.8234912,0.13110054,0.031786148,train-cgm-263_shadow_2.jpg
0.0058169863,0.018947188,0.9244883,0.03791873,0.012828768,1297767108_rotate_2.jpg
0.27520832,0.2406466,0.027354453,0.033651806,0.42313883,train-cmd-859_hue2_3.jpg
0.05335559,0.013308713,0.02796889,0.7545899,0.15077685,1233926167_hue1_3.jpg
0.11258506,0.030446062,0.6668131,0.13653328,0.053622466,train-cgm-306_hue3_2.jpg
0.043396167,0.047296222,0.28015426,0.56099546,0.068157926,train-cgm-618_noise_2.jpg
0.13603319,0.10874806,0.2227771,0.045944393,0.48649725,1503832819_noise_4.jpg
0.14939906,0.14490528,0.23416534,0.06576735,0.40576297,train-healthy-81_noise_4.jpg
0.57296044,0.35153857,0.0009896572,0.004236413,0.07027499,685003567.jpg
0.1292016,0.10597171,0.21976122,0.5181909,0.026874602,3814344096_hue4_3.jpg
0.2081685,0.34977496,0.163142,0.15884128,0.12007324,train-cmd-1204_rotate_3.jpg
0.03992103,0.06585797,0.34975302,0.48910856,0.055359367,3468310197_shear_2.jpg
0.083777025,0.06656898,0.36962584,0.062590435,0.41743773,1230982659_hue2_2.jpg
0.38955525,0.4343301,0.015466584,0.0035974516,0.15705062,train-cbb-214_shear_0.jpg
0.2168291,0.20655577,0.13280855,0.13043766,0.31336895,train-cmd-1928_hue3_3.jpg
0.0716486,0.10536994,0.09071685,0.22890404,0.5033605,596669967_shadow_4.jpg
0.09901575,0.18022297,0.3160328,0.2903485,0.11437995,1099882902_noise_1.jpg
0.06483063,0.18119824,0.31385902,0.20830372,0.23180844,2873954031_noise_2.jpg
0.066924,0.29354882,0.11761381,0.2666698,0.2552436,train-cmd-1756_new_shadow_3.jpg
0.054363493,0.34365898,0.058833133,0.14439796,0.39874643,901274607_shear_4.jpg
0.06649516,0.1267061,0.4323966,0.32930917,0.0450929,train-cmd-1052_hue3_3.jpg
0.31381658,0.5464629,0.025010224,0.008105244,0.106605075,train-cbsd-462.jpg
0.076383695,0.2605282,0.30394635,0.30574244,0.053399246,train-cgm-377_noise_2.jpg
0.2413353,0.17974825,0.07791673,0.077607624,0.423392,3241388791_hue1_4.jpg
0.074259646,0.167016,0.26725432,0.09603313,0.39543694,1292034909_hue2_4.jpg
0.26174575,0.1329811,0.056791935,0.013275826,0.5352054,train-healthy-281_hue4_4.jpg
0.42609277,0.16245037,0.057943612,0.015657399,0.33785585,train-healthy-46_new_shadow_4.jpg
0.017530607,0.011357145,0.14269182,0.8217574,0.0066630435,train-cmd-2048_new_shadow_3.jpg
0.30808452,0.3009079,0.008276771,0.013721522,0.36900932,60094859_hue3_1.jpg
0.013226746,0.107893765,0.088301376,0.6931506,0.09742756,2573889485_shear_3.jpg
0.11649249,0.3147932,0.35219893,0.14089642,0.07561891,3261671867_shadow_1.jpg
0.28642336,0.53942376,0.021466618,0.01898624,0.13370007,3408953915_shadow_1.jpg
0.016879115,0.018669225,0.16423391,0.7931324,0.007085307,train-cmd-1373_shadow_3.jpg
0.12388405,0.14871718,0.16177742,0.268469,0.29715234,train-cgm-737_noise_2.jpg
0.71537596,0.22777912,0.002246351,0.00078768126,0.053810935,train-cbb-253_noise_0.jpg
0.45595747,0.37366828,0.026539912,0.04044234,0.10339196,401825012_hue3_1.jpg
0.46158218,0.18335322,0.01567677,0.018926138,0.32046175,4188111262_rotate_0.jpg
0.0861946,0.5260989,0.11879239,0.084939696,0.18397437,3876148963_new_shadow_4.jpg
0.033742737,0.13246553,0.2623221,0.4022999,0.16916978,142793456_hue4_3.jpg
0.6787273,0.19614986,0.004093954,0.006552435,0.11447644,3413149507_shadow_0.jpg
0.27012044,0.32469678,0.027841749,0.003994196,0.37334684,3424798095_hue2_1.jpg
0.13367885,0.13133584,0.01064934,0.011060696,0.71327525,1422781530_shear_4.jpg
0.09647077,0.15904482,0.10538203,0.49653587,0.14256646,3959470813_hue4_3.jpg
0.7568862,0.13035075,0.024180625,0.042142488,0.046439994,835290707_hue2_1.jpg
0.07755478,0.05680747,0.086761974,0.66671836,0.11215736,691829328_noise_4.jpg
0.60490453,0.14320213,0.0075300396,0.0044436683,0.23991963,373513391_hue4_4.jpg
0.47082067,0.2451058,0.009775442,0.005842517,0.2684556,1456612395_hue4_0.jpg
0.23932219,0.116957545,0.07432535,0.04543552,0.5239594,2541897274_noise_2.jpg
0.04974866,0.12350351,0.2304518,0.55859345,0.037702505,3630824057_rotate_3.jpg
0.27366844,0.14985338,0.1967508,0.04677393,0.33295342,86271785_shear_4.jpg
0.30598348,0.30044305,0.018414257,0.18782422,0.18733497,1767778795_shear_0.jpg
0.06699843,0.04615768,0.24629806,0.587359,0.053186808,4242340626_shear_2.jpg
0.009354394,0.006999425,0.02688124,0.9453574,0.011407596,3621162819_shear_3.jpg
0.3634961,0.40183774,0.025748946,0.07437263,0.13454457,2165907459_noise_3.jpg
0.18737689,0.10998144,0.18671733,0.091141574,0.42478275,2432086277.jpg
0.13426211,0.1657481,0.4595292,0.053302553,0.18715797,3074080529.jpg
0.10523293,0.18956956,0.5308205,0.085945874,0.08843116,train-cbb-404_noise_0.jpg
0.8657319,0.06711098,0.013145356,0.019638708,0.03437311,2903907923.jpg
0.12682776,0.15788427,0.17815903,0.45696524,0.080163755,4119270485_hue1_1.jpg
0.0624305,0.13248958,0.075315565,0.6889216,0.040842794,3360020335_rotate_3.jpg
0.49152884,0.13281816,0.014359457,0.02260876,0.33868483,352468512_hue1_4.jpg
0.11900568,0.2599039,0.3524008,0.12316831,0.14552133,train-cgm-674_shadow_2.jpg
0.17612731,0.28944102,0.21888854,0.017381806,0.29816136,train-cbb-187_noise_0.jpg
0.3043796,0.18928123,0.19597766,0.09246365,0.21789782,4288369732_hue2_0.jpg
0.08985174,0.32500577,0.31597617,0.10507506,0.16409126,3042406663_rotate_1.jpg
0.04917295,0.07578528,0.7434055,0.05265391,0.07898235,1641786362_new_shadow_2.jpg
0.1551675,0.16603193,0.03825858,0.024016019,0.616526,3001133912_hue3_4.jpg
0.08608601,0.21224397,0.023377191,0.014908563,0.66338414,1272432199_shear_1.jpg
0.075794496,0.13269305,0.1222254,0.17159608,0.497691,3741438822_hue4_4.jpg
0.07752517,0.06553204,0.41428137,0.16646676,0.27619472,1972379294_new_shadow_2.jpg
0.15937494,0.16298173,0.33165845,0.008787336,0.33719748,train-cgm-208_new_shadow_2.jpg
0.14291205,0.5219911,0.08624017,0.024694577,0.22416212,train-cbsd-77_shear_1.jpg
0.099046424,0.20661393,0.17324163,0.05625091,0.46484718,2740797987_hue3_4.jpg
