prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.5593127,0.232464,0.05257093,0.0138064595,0.14184591
0.32452646,0.3304905,0.066515006,0.12621729,0.15225078
0.088251345,0.051891603,0.21119176,0.30087417,0.3477911
0.4622193,0.3169444,0.024959384,0.057768844,0.13810803
0.09040007,0.116866015,0.23941748,0.48045984,0.072856605
0.075245745,0.11125861,0.10828257,0.12720716,0.57800585
0.044482797,0.18749866,0.29743707,0.10061354,0.36996785
0.08626694,0.22348121,0.114726305,0.11637099,0.45915452
0.21672156,0.3884599,0.101532,0.08841357,0.204873
0.12446489,0.16996826,0.095429614,0.029812263,0.580325
0.044271287,0.13411382,0.20983385,0.38426542,0.22751564
0.65197223,0.19277124,0.0295719,0.008416486,0.11726819
0.007057728,0.0127827795,0.5904321,0.326094,0.06363338
0.10052104,0.045019485,0.32887384,0.23128942,0.2942963
0.002988992,0.0034805948,0.7420965,0.24847408,0.0029598924
0.19906259,0.14172915,0.018982172,0.007453596,0.63277256
0.18712604,0.18673493,0.23888463,0.29025903,0.096995406
0.005080261,0.009440984,0.2553173,0.7067589,0.023402581
0.078530654,0.3239902,0.20906214,0.30923948,0.07917759
0.019760067,0.025382593,0.14580043,0.7823633,0.026693616
0.57212245,0.09702464,0.05365002,0.1420889,0.135114
0.06754991,0.09467345,0.19130957,0.33808127,0.30838582
0.6878707,0.16657475,0.013717266,0.0019812782,0.12985592
0.03273406,0.073573254,0.27296573,0.53085405,0.0898729
0.055520292,0.1188677,0.12821391,0.6700642,0.027333897
0.373697,0.28558847,0.041181777,0.1964089,0.10312379
0.08284177,0.088362634,0.26120636,0.23451456,0.3330747
0.038459633,0.14091094,0.34459713,0.03195878,0.4440735
0.27964783,0.19220382,0.15210703,0.3279805,0.04806081
0.13615918,0.2066953,0.12041014,0.5092086,0.027526705
0.083193846,0.59944236,0.05051338,0.11631372,0.15053675
0.13454276,0.31862852,0.08982917,0.30253154,0.15446799
0.058037966,0.08731973,0.11996714,0.57637423,0.15830097
0.06350856,0.16181901,0.46682104,0.22878645,0.07906491
0.122932464,0.38453224,0.19017993,0.029808126,0.27254716
0.28924334,0.32470742,0.24581288,0.07384078,0.0663956
0.2377538,0.14480707,0.16638069,0.044984505,0.406074
0.32986635,0.17903544,0.053052094,0.03880645,0.3992397
0.26748466,0.48824307,0.09805449,0.05360532,0.0926125
0.23866029,0.12840435,0.19070446,0.26183954,0.18039139
0.039488733,0.0901951,0.024056848,0.046786096,0.7994732
0.09830988,0.049506005,0.29578447,0.3259279,0.23047172
0.02587662,0.05422123,0.70145476,0.18283553,0.035611875
0.23681375,0.4705467,0.020823816,0.027709644,0.24410608
0.19600502,0.3829062,0.13817905,0.13940386,0.14350584
0.075396724,0.0823512,0.13272342,0.6249112,0.08461745
0.024716847,0.06560806,0.059896845,0.03939999,0.8103782
0.027583275,0.07197912,0.2064799,0.2962296,0.3977281
0.026245799,0.018075801,0.68389875,0.26056525,0.011214434
0.007651769,0.026273832,0.6090797,0.14281611,0.21417862
0.059505876,0.16995725,0.4580853,0.017530598,0.29492098
0.20651118,0.2908388,0.105593786,0.28091478,0.11614141
0.18776362,0.42309755,0.09845363,0.10079556,0.1898897
0.11868394,0.081914105,0.33836165,0.13912027,0.3219201
0.045890406,0.030074814,0.054440893,0.6904392,0.17915465
0.3948415,0.3151304,0.062217824,0.09935548,0.12845485
0.08443754,0.1839633,0.5623054,0.042850148,0.12644362
0.130227,0.42244884,0.313985,0.027007563,0.10633159
0.23131295,0.0763187,0.3401704,0.19368546,0.15851247
0.24170505,0.17447516,0.38028035,0.12443827,0.079101175
0.01086046,0.0294652,0.3750106,0.021131832,0.5635319
0.15305857,0.19163506,0.16156447,0.059681036,0.43406084
0.35609984,0.41350937,0.04849071,0.026631633,0.15526855
0.095657006,0.029736586,0.22319148,0.6086751,0.0427398
0.13305783,0.27787325,0.05362162,0.1938419,0.34160542
0.12312557,0.4400807,0.0437285,0.03431363,0.35875157
0.16016889,0.072186954,0.23847762,0.3973408,0.13182572
0.12986685,0.37386608,0.18345636,0.17444497,0.13836578
0.45368862,0.34438097,0.06923384,0.05923395,0.0734627
0.61067474,0.20755926,0.033524428,0.012521242,0.13572034
0.3368742,0.20490456,0.11669181,0.07956616,0.26196328
0.043330368,0.109847195,0.62269324,0.10308876,0.12104047
0.668333,0.20682564,0.011975605,0.02392703,0.08893882
0.005057146,0.020548861,0.24727139,0.70188695,0.025235647
0.2452221,0.20296393,0.23562375,0.23201981,0.08417038
0.04638214,0.05612186,0.811793,0.00071435637,0.08498865
0.33009145,0.15619682,0.06906426,0.31021646,0.13443102
0.010938344,0.014583805,0.0057518505,0.9668173,0.0019086036
0.068119176,0.1841497,0.14184383,0.49071357,0.11517373
0.30617142,0.18239944,0.22248091,0.07919125,0.209757
0.09967763,0.090998165,0.09955553,0.6054178,0.1043509
0.007213064,0.033584554,0.51884013,0.40558007,0.034782253
0.6689843,0.07650174,0.0076295985,0.0013222483,0.24556217
0.05912535,0.06683498,0.22367877,0.06720211,0.58315873
0.19278708,0.14067268,0.037129473,0.0065000574,0.6229106
0.061387673,0.03394295,0.58371705,0.3062746,0.014677815
0.03301927,0.06724417,0.4286088,0.19236651,0.2787612
0.030315848,0.022000106,0.35989544,0.10966714,0.47812137
0.2941875,0.12147399,0.3675405,0.16193594,0.054862067
0.18319643,0.29261428,0.11106314,0.2405419,0.17258427
0.04518158,0.071170546,0.098810606,0.76813847,0.016698852
0.091944836,0.26912406,0.0395314,0.3602318,0.2391679
0.07841557,0.11467849,0.14207432,0.60668755,0.05814412
0.18791567,0.09042277,0.32925752,0.11340373,0.27900028
0.3138998,0.23879929,0.09772783,0.200926,0.1486471
0.23895045,0.20375828,0.27265602,0.10635889,0.17827635
0.054335516,0.11231579,0.102390215,0.6377111,0.0932474
0.23681325,0.15595147,0.16241395,0.19380435,0.25101697
0.051120304,0.22100373,0.25150922,0.19848132,0.27788538
0.050147217,0.070234366,0.363285,0.0952296,0.42110378
0.3367668,0.20686986,0.27950558,0.080879,0.09597873
0.059565548,0.045515504,0.28090665,0.12001528,0.4939971
0.7757943,0.106111765,0.012111658,0.016195118,0.08978725
0.08796144,0.32851148,0.21626297,0.09673664,0.2705275
0.052580725,0.05185963,0.032630786,0.021101585,0.84182733
0.18521796,0.5169787,0.026382888,0.030747619,0.24067277
0.3346621,0.33091196,0.103584856,0.023789188,0.20705186
0.1393755,0.33221793,0.06008611,0.10362361,0.36469683
0.025850121,0.022982705,0.3425192,0.50763166,0.1010163
0.13171755,0.5735575,0.11671256,0.1300606,0.04795179
0.28447104,0.33223286,0.095268525,0.170922,0.1171056
0.15565221,0.16300145,0.20925635,0.414798,0.057292067
0.05158072,0.197316,0.14292689,0.06550895,0.54266745
0.088891536,0.304973,0.15791237,0.30328214,0.14494091
0.2937555,0.31653172,0.19521554,0.11398642,0.080510885
0.059894126,0.12287064,0.34390256,0.33909953,0.13423318
0.46446005,0.10334003,0.12481013,0.026531063,0.28085878
0.02039831,0.07948542,0.47845396,0.29233122,0.12933108
0.14486416,0.16384844,0.21579358,0.29633436,0.17915948
0.10470492,0.021460306,0.67029506,0.0577252,0.14581452
0.123967715,0.08492894,0.053923383,0.16932762,0.5678524
0.49008337,0.21081229,0.15891685,0.07657556,0.06361194
0.19047683,0.64397275,0.055445377,0.054704268,0.05540077
0.056723613,0.15435544,0.29384035,0.43679583,0.058284808
0.4305102,0.29001728,0.06643187,0.037097663,0.17594305
0.21675596,0.20449738,0.24088179,0.1928639,0.14500104
0.13494164,0.1807004,0.07498147,0.11689039,0.4924861
0.022123454,0.045832165,0.16368861,0.6834625,0.08489332
0.009491797,0.025079653,0.7720321,0.17595066,0.017445873
0.3064952,0.48667946,0.06915591,0.036068954,0.101600535
0.16258244,0.17229928,0.33568653,0.24784754,0.08158416
0.3921936,0.27653584,0.103199445,0.14145908,0.08661204
0.017594501,0.017784847,0.8045639,0.11536532,0.04469147
0.07851474,0.19195686,0.26200885,0.016569264,0.45095035
0.51491207,0.33972892,0.030249167,0.0133151375,0.10179474
0.022753688,0.0210439,0.4431484,0.5011087,0.0119452905
0.15579979,0.15683255,0.22495233,0.21539906,0.24701636
0.1531805,0.36753505,0.012763351,0.052601796,0.41391924
0.40437028,0.29762357,0.03861718,0.07634801,0.18304096
0.02819695,0.034126844,0.47910404,0.39996693,0.058605287
0.4558578,0.39350423,0.006702171,0.030272277,0.11366357
0.008348676,0.08668894,0.007812301,0.8900806,0.007069554
0.14671905,0.18949494,0.2533816,0.28178382,0.1286206
0.2172325,0.15248251,0.21117204,0.1798739,0.23923907
0.23694086,0.5341566,0.022920217,0.010680982,0.19530134
0.12410646,0.69787174,0.06292115,0.023740642,0.09136004
0.4016135,0.34994453,0.061452094,0.053844642,0.13314524
0.0402331,0.01831493,0.4306637,0.42104423,0.08974405
0.0046338215,0.005869274,0.5782337,0.3809432,0.030319897
0.20633802,0.41775072,0.07205916,0.25804323,0.0458089
0.0018255,0.00298197,0.4834002,0.48305476,0.028737491
0.16575037,0.3126142,0.21971765,0.1787977,0.123120055
0.2624462,0.49344522,0.08067297,0.10656755,0.05686804
0.036746487,0.05014869,0.3607215,0.5180783,0.034305025
0.034629457,0.028362215,0.13996431,0.7633933,0.033650815
0.32257316,0.41456702,0.014562244,0.0021057576,0.2461918
0.15657894,0.21374786,0.15090185,0.051454104,0.42731726
0.8692025,0.11217804,0.0034886685,0.0038103529,0.011320449
0.2908219,0.22459331,0.1149825,0.13238968,0.2372126
0.03441434,0.046581727,0.2611319,0.36130503,0.296567
0.15118892,0.10221556,0.21828787,0.17725419,0.35105354
0.21093929,0.22794808,0.069438025,0.08152993,0.4101447
0.5055249,0.24285887,0.038469214,0.05232417,0.1608229
0.06316464,0.09737817,0.24048479,0.43533903,0.16363335
0.076240286,0.19006702,0.20288907,0.4740281,0.056775533
0.6570294,0.17202416,0.009527355,0.018042902,0.14337623
0.24920166,0.16652651,0.08042701,0.38797352,0.11587132
0.05762807,0.34501866,0.21874663,0.24183932,0.1367673
0.09706815,0.060144525,0.11165095,0.17368087,0.55745554
0.71458936,0.15120542,0.004038932,0.0017202931,0.12844609
0.72139496,0.15289342,0.018719718,0.051214196,0.055777654
0.019709952,0.02471002,0.8690444,0.052391518,0.034144107
0.13255332,0.13796733,0.42710105,0.12204263,0.1803356
0.22636351,0.20283775,0.40891853,0.09192069,0.0699595
0.001999375,0.006738473,0.13818505,0.84006417,0.01301293
0.044289637,0.03791947,0.7717082,0.10567399,0.040408693
0.20215943,0.29079464,0.08634281,0.20880193,0.21190125
0.009807776,0.021299543,0.58547455,0.34030017,0.0431179
0.417109,0.15427725,0.20479509,0.07180951,0.15200911
0.39597228,0.15326864,0.26756248,0.027195325,0.15600118
0.40779722,0.11738011,0.18922041,0.2135111,0.072091185
0.23351909,0.2618375,0.034540653,0.07658954,0.39351323
0.11401486,0.14062767,0.2451205,0.46877435,0.031462573
0.036982536,0.008636699,0.56873524,0.003037297,0.38260818
0.42072725,0.34583107,0.06007399,0.050974626,0.122393124
0.40067887,0.23579413,0.067471445,0.1350484,0.16100721
0.03652334,0.17265882,0.08802291,0.07658886,0.62620604
0.13195063,0.0713747,0.04804538,0.045267265,0.70336205
0.0007568001,0.0049676322,0.9554268,0.037739042,0.0011097337
0.059073377,0.3908701,0.2586575,0.15518357,0.13621546
0.045722965,0.05675269,0.80244625,0.05204322,0.04303481
0.06317979,0.20958461,0.25374222,0.41854358,0.05494979
0.013043964,0.010097076,0.04507334,0.9079871,0.023798505
0.10335854,0.07933034,0.08604012,0.077723876,0.65354717
0.03960626,0.025564065,0.5910061,0.30299658,0.040827047
0.21657285,0.16563419,0.15228672,0.026911212,0.43859503
0.09769953,0.3791042,0.052871026,0.09047541,0.37984988
0.21008085,0.12114332,0.0480106,0.06853008,0.5522352
0.5196691,0.2615161,0.052096423,0.035223614,0.13149475
0.37787393,0.24563031,0.088090196,0.087957695,0.20044789
0.38803625,0.37834793,0.024626408,0.057145055,0.1518443
0.03346009,0.1165715,0.18180881,0.29220125,0.3759583
0.56333214,0.2811316,0.06545279,0.03237839,0.05770512
0.41007367,0.2263303,0.102019496,0.191762,0.06981446
0.0043401937,0.004435295,0.5564003,0.4230822,0.011741977
0.19799246,0.57559615,0.050270356,0.033075146,0.14306587
0.3334886,0.25944418,0.18003951,0.081683956,0.14534372
0.17500848,0.45042157,0.11477329,0.08884181,0.17095481
0.016299041,0.056968436,0.08342377,0.8067635,0.036545184
0.15630136,0.2793626,0.112449095,0.38250992,0.06937704
0.0073304484,0.022824593,0.24731019,0.69215477,0.030379998
0.07289242,0.27371773,0.22909711,0.24232699,0.18196575
0.041374438,0.052265566,0.16807714,0.21840248,0.5198804
0.2982543,0.369193,0.06413021,0.18239947,0.0860231
0.09770174,0.106336996,0.21426775,0.2847961,0.2968974
0.2387957,0.5096688,0.03938359,0.03903981,0.17311208
0.23406625,0.11114696,0.036971178,0.08790234,0.5299133
0.057434034,0.06382497,0.11781349,0.2791785,0.48174903
0.34324604,0.3647397,0.031759974,0.04646918,0.2137851
0.21793547,0.44325328,0.033400312,0.023636745,0.28177413
0.21252489,0.63972217,0.032012444,0.05817628,0.05756422
0.072401084,0.16027014,0.49372554,0.14074934,0.13285397
0.054548435,0.057254765,0.5591048,0.17410576,0.15498626
0.13163632,0.3221457,0.08414123,0.36467916,0.09739762
0.09352056,0.09080506,0.17699355,0.17380123,0.46487963
0.4992555,0.25268808,0.06527822,0.028253397,0.15452476
0.035829257,0.048296027,0.13299212,0.7427426,0.040139936
0.01430869,0.110893056,0.34209883,0.17337488,0.3593246
0.3713833,0.08457903,0.2280985,0.055601645,0.26033747
0.16785258,0.08722525,0.51772356,0.117665865,0.10953269
0.102229096,0.059719298,0.11050011,0.59106255,0.13648897
0.46380854,0.30327147,0.0115600405,0.03409165,0.18726833
0.01358101,0.017173475,0.09518952,0.86501145,0.009044473
0.03186181,0.02618073,0.37546408,0.4858503,0.08064298
0.16450268,0.32881436,0.23698185,0.21300408,0.056697004
0.0138042485,0.010296284,0.10915573,0.861642,0.005101696
0.07079819,0.27683336,0.026553743,0.36721808,0.25859657
0.07564107,0.19515112,0.15902957,0.20096569,0.3692126
0.19569501,0.07811194,0.16506577,0.011728503,0.54939884
0.1326856,0.10235875,0.07004084,0.4558937,0.23902114
0.036925964,0.07358475,0.37495214,0.15241434,0.3621228
0.037404604,0.08326092,0.088247806,0.76798725,0.023099488
0.013142012,0.021561028,0.67509335,0.24760906,0.04259452
0.33201125,0.32411388,0.11711063,0.11548617,0.11127808
0.105653144,0.13699836,0.23170635,0.16762605,0.35801616
0.17273493,0.21071479,0.06205067,0.024492625,0.53000706
0.055746403,0.06917169,0.5532601,0.22784667,0.093975104
0.029457288,0.024752777,0.24279435,0.08932136,0.6136742
0.37047458,0.22152598,0.023353266,0.06292874,0.32171744
0.20352162,0.46417695,0.09489079,0.013022548,0.2243881
0.1695039,0.056080006,0.06105465,0.079677895,0.63368356
0.028525218,0.06686877,0.79108363,0.068596825,0.04492554
0.036677103,0.04055281,0.33357129,0.50220233,0.08699647
0.16047728,0.32347935,0.10319607,0.032473553,0.38037372
0.19290389,0.26312765,0.07828224,0.08031166,0.3853746
0.12123319,0.054387372,0.12637304,0.61977476,0.07823166
0.22946984,0.30886465,0.2175561,0.03197378,0.21213561
0.09723149,0.5714132,0.022596356,0.19085242,0.11790651
0.20591861,0.44973958,0.022190558,0.015620917,0.3065303
0.29212204,0.09861804,0.17981808,0.29203594,0.13740589
0.12163032,0.1714965,0.4012664,0.05040321,0.25520352
0.6862734,0.22176623,0.019302893,0.026666237,0.04599118
0.2909179,0.25231278,0.15219475,0.16260897,0.14196552
0.06377916,0.21472423,0.082074694,0.5294613,0.10996061
0.13141246,0.08576402,0.5978257,0.12924775,0.055750087
0.23254648,0.088867635,0.3497175,0.11911087,0.20975748
0.37544066,0.3993174,0.062929936,0.028073708,0.13423835
0.09483473,0.5154238,0.11133038,0.020427959,0.25798318
0.0042852415,0.023278067,0.78538424,0.15112746,0.035925016
0.02961853,0.03263409,0.15553783,0.19509561,0.587114
0.006319705,0.012884233,0.040109187,0.9331853,0.007501634
0.23674323,0.14906158,0.16170526,0.24189416,0.21059577
0.00039448106,0.0010824112,0.9630911,0.020971868,0.014460162
0.22931588,0.21416447,0.16142786,0.040444262,0.35464752
0.009408812,0.083862506,0.745339,0.06634143,0.09504824
0.26643178,0.2191428,0.4393211,0.047070697,0.028033609
0.15412977,0.5131714,0.08695611,0.13982418,0.105918616
0.028987456,0.013236359,0.3857955,0.04859984,0.5233809
0.49539784,0.18619822,0.08811917,0.032392778,0.19789203
0.059498314,0.33079353,0.145657,0.32498667,0.13906448
0.3172866,0.3357989,0.07437083,0.029927187,0.2426165
0.13952477,0.16474733,0.23047784,0.28901586,0.17623426
0.043371525,0.08807652,0.07681951,0.69259053,0.0991419
0.30692038,0.46028665,0.037079208,0.076193444,0.11952031
0.36390838,0.16444108,0.008120957,0.0082994355,0.4552302
0.19630349,0.19050145,0.4983317,0.012858776,0.1020046
0.13174744,0.095924616,0.10540502,0.43681425,0.23010866
0.051901463,0.09699923,0.31970575,0.47604084,0.055352673
0.03302883,0.04191372,0.47285727,0.017050324,0.4351498
0.4053015,0.16782561,0.011558187,0.0091952,0.4061195
0.004257857,0.00905698,0.2867045,0.6880105,0.01197012
0.15290964,0.16049264,0.047520682,0.023158457,0.6159186
0.36114037,0.51289654,0.0077203047,0.040837176,0.077405564
0.107304595,0.20881228,0.29195225,0.20575157,0.18617927
0.4489759,0.19079338,0.027044246,0.01303174,0.32015473
0.28005403,0.22523482,0.052214216,0.049274806,0.3932221
0.005161984,0.0070425468,0.05858314,0.91504854,0.01416374
0.039607055,0.0807022,0.16075322,0.49662736,0.22231011
0.07943452,0.13821194,0.031922206,0.63028765,0.12014366
0.2239704,0.31376198,0.06361148,0.060618963,0.3380372
0.053757057,0.21600658,0.20295522,0.35316572,0.17411548
0.0031524766,0.0069082254,0.8687117,0.09161277,0.029614799
0.060801145,0.20091836,0.24940746,0.29486445,0.19400866
0.036116783,0.117685705,0.14692,0.6378251,0.061452433
0.30755022,0.43267554,0.072712146,0.059363756,0.12769835
0.16621219,0.28946176,0.09474562,0.17478125,0.2747992
0.14909522,0.2998297,0.14353552,0.024576355,0.38296318
0.09953331,0.355976,0.18818279,0.019270185,0.33703768
0.5182473,0.34391558,0.029161671,0.02417056,0.084504925
0.6651958,0.11874087,0.034025993,0.009816018,0.17222129
0.10353774,0.4084416,0.23155057,0.06336375,0.19310637
0.03822994,0.08793918,0.32522961,0.37306166,0.17553958
0.26326382,0.12098892,0.15328458,0.2128442,0.24961852
0.17750864,0.4729814,0.073271774,0.041005783,0.23523238
0.045316298,0.034096047,0.1974828,0.18134487,0.54176
0.34358466,0.44014642,0.06251349,0.038194258,0.115561165
0.048952445,0.03895883,0.088294186,0.32860693,0.4951876
0.13949797,0.084245734,0.23176199,0.051185135,0.49330923
0.005963123,0.007971326,0.233861,0.7387319,0.013472612
0.10859886,0.31224784,0.14637294,0.22269745,0.21008287
0.16190405,0.41528612,0.017748995,0.3472336,0.057827182
0.31286505,0.45888296,0.031980872,0.06677907,0.12949213
0.061703242,0.042523157,0.25551698,0.57858,0.06167658
0.27239338,0.47706413,0.048893005,0.0316237,0.1700257
0.107158266,0.205641,0.24149859,0.2294688,0.21623334
0.07828289,0.5818773,0.06185416,0.02490928,0.25307637
0.072728,0.40924525,0.11612694,0.10678405,0.29511574
0.3984335,0.24821644,0.106558375,0.08689197,0.15989967
0.19552469,0.28810647,0.1390762,0.21995617,0.15733655
0.15070489,0.29710364,0.10595819,0.024474008,0.42175922
0.084879875,0.20413649,0.12744613,0.4824848,0.10105267
0.09773541,0.26613912,0.011776171,0.2671224,0.3572269
0.0135849975,0.0033729495,0.1928639,0.005713437,0.78446466
0.47369757,0.05504283,0.020479148,0.0055600237,0.44522044
0.007836182,0.00877776,0.2332806,0.69082475,0.05928074
0.012630147,0.01240069,0.17456838,0.7432681,0.057132706
0.008738363,0.005671823,0.6601211,0.3233763,0.0020924155
0.0007413528,0.0048951153,0.09753279,0.88965607,0.007174756
0.32679325,0.37185222,0.052574657,0.09897485,0.14980507
0.003673081,0.0044279704,0.23084715,0.71229666,0.048755065
0.38664165,0.386092,0.062064685,0.034358837,0.13084291
0.15810847,0.40887848,0.0718935,0.06907233,0.29204723
0.10272804,0.15936658,0.25620598,0.4364827,0.04521671
0.112597264,0.27250597,0.21487366,0.30439064,0.09563249
0.012339526,0.03672999,0.14616825,0.7119762,0.09278606
0.028178459,0.026273604,0.3782883,0.51647925,0.050780416
0.26226124,0.16512607,0.35399556,0.12269427,0.09592288
0.41147286,0.28354147,0.029343557,0.10555798,0.17008404
