image_id,labels
train-cbb-49_new_shadow_0.jpg,0
3838519719_hue2_2.jpg,2
3976044474_rotate_1.jpg,1
train-healthy-253_hue1_4.jpg,4
2272220483_hue1_3.jpg,3
2765109909_hue2_4.jpg,4
1028697500_noise_2.jpg,2
1128080664_hue4_1.jpg,1
2815272486_shear_2.jpg,2
3452736649_noise_0.jpg,0
667058681_rotate_3.jpg,3
train-cbsd-417_hue1_1.jpg,1
2724554893_hue3_3.jpg,3
69869891_hue2_4.jpg,4
3057848148_shear_1.jpg,1
3094956073_new_shadow_0.jpg,0
train-healthy-118_hue1_4.jpg,4
1478815745_hue3_2.jpg,2
1182166221_hue1_1.jpg,1
2455854003_shear_0.jpg,0
4111265654.jpg,1
2525317901_hue2_3.jpg,3
train-cbb-439_new_shadow_0.jpg,0
train-cgm-769.jpg,2
train-cbb-71_hue4_0.jpg,0
416062259_hue3_0.jpg,0
15383908_shear_4.jpg,4
4289669666_new_shadow_0.jpg,0
2682408847_shear_1.jpg,1
3003111759_hue4_3.jpg,3
3181273999_shear_1.jpg,1
3765822626_hue4_1.jpg,1
1783431925_hue1_1.jpg,1
4087247373_rotate_1.jpg,1
986965803_hue4_0.jpg,0
train-cgm-418_rotate_2.jpg,2
2291601784_hue3_3.jpg,3
3961136833_shadow_0.jpg,0
1553995001_shear_2.jpg,2
1623777842_hue3_3.jpg,3
2085823072_new_shadow_1.jpg,1
3317706044_shear_1.jpg,1
2259345957_shear_2.jpg,2
1969657862_hue2_3.jpg,3
train-healthy-307_hue3_4.jpg,4
3897775750_hue1_1.jpg,1
3440475449_shear_0.jpg,0
3934403227_noise_4.jpg,4
1478675911_new_shadow_4.jpg,4
1200660912_hue1_1.jpg,1
523467512_hue2_2.jpg,2
train-cbb-215_hue4_0.jpg,0
train-healthy-299_hue1_4.jpg,4
train-cbb-1_shear_0.jpg,0
3177006269_shear_3.jpg,3
train-healthy-240_noise_4.jpg,4
3762022485_hue2_1.jpg,1
4019067935_shear_3.jpg,3
2919893259_shadow_2.jpg,2
3747187847_hue2_0.jpg,0
3882450563.jpg,1
620752009_noise_3.jpg,3
402875912_shadow_2.jpg,2
7288550_hue4_1.jpg,1
343786903_hue3_3.jpg,3
train-cbb-233_noise_0.jpg,0
train-cbsd-55_new_shadow_1.jpg,1
57149651_hue3_4.jpg,4
3909502094_hue2_1.jpg,1
train-cbb-200_rotate_0.jpg,0
1519337929.jpg,0
train-cmd-1789_noise_3.jpg,3
train-cbb-295_shadow_0.jpg,0
584513475_noise_4.jpg,4
168669351_new_shadow_2.jpg,2
2221240763_shadow_0.jpg,0
49533395_rotate_2.jpg,2
1875533805_new_shadow_1.jpg,1
3343910675_hue2_4.jpg,4
train-cbsd-1200.jpg,1
train-cmd-977_noise_3.jpg,3
3416568166_hue1_0.jpg,0
1428992266_rotate_3.jpg,3
1228648727_shadow_1.jpg,1
2037151431_new_shadow_3.jpg,3
2146007234_hue4_3.jpg,3
2476584583_shadow_2.jpg,2
3299267468_shadow_3.jpg,3
2836237528_new_shadow_1.jpg,1
1137739472_new_shadow_2.jpg,2
train-cgm-762_hue2_2.jpg,2
2521993035_noise_3.jpg,3
2869773815_noise_2.jpg,2
1383148057_hue4_3.jpg,3
3321193739_hue2_4.jpg,4
train-cmd-603_shear_3.jpg,3
train-cmd-2033_shadow_3.jpg,3
2384852516_new_shadow_0.jpg,0
train-cbsd-1091_shear_1.jpg,1
2673614730.jpg,3
4156138691_hue3_0.jpg,0
3113793964.jpg,3
149054231_hue2_3.jpg,3
train-cgm-233_shear_2.jpg,2
1121048541_new_shadow_2.jpg,2
train-cbb-326_rotate_0.jpg,0
train-cbsd-563_hue4_1.jpg,1
1862072615_hue2_4.jpg,4
train-cbb-208_hue4_0.jpg,0
1868445246_shadow_4.jpg,4
2226299947_rotate_1.jpg,1
223668500.jpg,0
2905433618_shear_4.jpg,4
3140226583_new_shadow_1.jpg,1
405323789_hue2_4.jpg,4
2478018732.jpg,4
1015749198_shear_2.jpg,2
train-cgm-559_hue1_2.jpg,2
4204029505_hue2_1.jpg,1
train-cgm-344_hue1_2.jpg,2
1795774689_shear_0.jpg,0
2455854003.jpg,0
2958183891.jpg,1
3889664923_noise_0.jpg,0
4206587190_hue3_0.jpg,0
442743258_new_shadow_3.jpg,3
2967030825_hue3_0.jpg,0
1942589536_hue2_2.jpg,2
454771505_hue2_2.jpg,2
2557965026_hue1_1.jpg,1
3163389622_shear_2.jpg,2
3207502224_rotate_0.jpg,0
2608690004_hue3_1.jpg,1
3728785468_hue2_4.jpg,4
2768506629_rotate_2.jpg,2
746879421_new_shadow_0.jpg,0
2612857188_hue3_0.jpg,0
train-cmd-2245_hue2_3.jpg,3
train-healthy-140_rotate_4.jpg,4
train-cbb-383_rotate_0.jpg,0
train-cbsd-255_shadow_1.jpg,1
3502149543_noise_1.jpg,1
train-cgm-222.jpg,2
873720819_rotate_3.jpg,3
3492042850_new_shadow_4.jpg,4
2673586424_hue3_1.jpg,1
2895326283_rotate_1.jpg,1
1004389140_rotate_1.jpg,1
1964968519_hue3_1.jpg,1
2479163539_rotate_2.jpg,2
train-cbsd-563_hue1_1.jpg,1
2252569257_hue4_4.jpg,4
1458175598_rotate_1.jpg,1
59894282_hue1_4.jpg,4
3600266837_shear_0.jpg,0
127157286_shadow_2.jpg,2
6788393_new_shadow_3.jpg,3
4280091186_hue2_4.jpg,4
3099904843_new_shadow_4.jpg,4
train-cbsd-284_rotate_1.jpg,1
4196856438_hue4_0.jpg,0
3182736637_hue2_2.jpg,2
519373224_noise_4.jpg,4
2059048377_shear_1.jpg,1
train-cbsd-630_noise_1.jpg,1
1708593214_hue2_0.jpg,0
3833349143_hue1_4.jpg,4
140350208_hue3_2.jpg,2
3773545808_new_shadow_3.jpg,3
2646034653_new_shadow_4.jpg,4
1138645276_rotate_4.jpg,4
2795015114_noise_0.jpg,0
1973400842.jpg,2
1581140405_hue1_1.jpg,1
3913747475.jpg,1
3889664923.jpg,0
3074981220.jpg,0
3043835892_hue2_2.jpg,2
3310982329_hue1_4.jpg,4
1124493346_new_shadow_3.jpg,3
train-cmd-2558_hue2_3.jpg,3
3205165267_rotate_3.jpg,3
train-cbsd-865_shear_1.jpg,1
1681406227_shear_3.jpg,3
2791609705_hue3_3.jpg,3
train-cbb-425.jpg,0
2673586424_hue4_1.jpg,1
train-cmd-670_shear_3.jpg,3
3995459350_hue2_2.jpg,2
train-cgm-620_noise_2.jpg,2
1046486747_noise_1.jpg,1
3386180554_new_shadow_2.jpg,2
3514164612.jpg,4
472839300_hue1_0.jpg,0
1989974415_hue1_3.jpg,3
3265398947.jpg,4
3516603497_new_shadow_0.jpg,0
train-cbsd-1385_new_shadow_1.jpg,1
320018774_rotate_4.jpg,4
993984792_shadow_4.jpg,4
2751510981_hue4_3.jpg,3
3540803278_hue2_0.jpg,0
2185068357_shear_2.jpg,2
3449482809_hue3_4.jpg,4
3973123989_new_shadow_4.jpg,4
2704051934_hue3_4.jpg,4
3030726237_hue1_3.jpg,3
train-cbb-49_noise_0.jpg,0
3858272107_hue4_4.jpg,4
1792425947_shear_2.jpg,2
3734888784_hue1_2.jpg,2
1236127980_hue2_2.jpg,2
train-cgm-756_hue1_2.jpg,2
1688485614_shadow_4.jpg,4
train-cbsd-409_new_shadow_1.jpg,1
3955442838_new_shadow_0.jpg,0
2468469374_shadow_0.jpg,0
3953857113_hue3_1.jpg,1
2971939837_shadow_3.jpg,3
3741438822_hue4_4.jpg,4
2249361509_new_shadow_4.jpg,4
train-cmd-2615_new_shadow_3.jpg,3
1761652043_hue1_4.jpg,4
2845047042_hue2_3.jpg,3
2907829434_shadow_2.jpg,2
896983896_shadow_2.jpg,2
2211589437_rotate_3.jpg,3
train-cgm-564_shadow_2.jpg,2
train-cgm-583_hue2_2.jpg,2
2044665916.jpg,3
2874755913_shadow_1.jpg,1
train-cbb-11_hue2_0.jpg,0
2761327617_hue4_4.jpg,4
4241128101_shadow_2.jpg,2
2250638663_new_shadow_2.jpg,2
2771630964_hue3_4.jpg,4
3754712410_shadow_1.jpg,1
1508217938_hue2_0.jpg,0
train-healthy-52_rotate_4.jpg,4
1100733960.jpg,1
483417793_hue1_3.jpg,3
train-cbsd-33_hue3_1.jpg,1
1045208006_rotate_2.jpg,2
1808650874_new_shadow_2.jpg,2
1972768555_shear_3.jpg,3
1419674728_shear_3.jpg,3
train-healthy-19_rotate_4.jpg,4
train-cbsd-1154_shear_1.jpg,1
3686283354_shadow_0.jpg,0
2698127956_shadow_0.jpg,0
train-cbsd-1157_noise_1.jpg,1
train-cgm-217_rotate_2.jpg,2
train-cgm-145.jpg,2
1292410663_hue4_4.jpg,4
2384852516_hue2_0.jpg,0
train-cgm-555_rotate_2.jpg,2
1381562197_noise_3.jpg,3
train-cmd-1829_shadow_3.jpg,3
3739341345_hue2_3.jpg,3
2268128907_new_shadow_2.jpg,2
2857325941.jpg,2
train-cgm-596_noise_2.jpg,2
1158552127_hue4_2.jpg,2
1287334854_hue3_0.jpg,0
2059254361.jpg,4
1428302810_hue2_4.jpg,4
1889215655_new_shadow_0.jpg,0
3343671398_hue3_4.jpg,4
992748624.jpg,1
2948468563.jpg,0
1868574400_new_shadow_2.jpg,2
1089661926_new_shadow_1.jpg,1
3819607856_hue3_2.jpg,2
2933075952_new_shadow_2.jpg,2
1377187378_hue3_2.jpg,2
3196839385_shear_1.jpg,1
train-cbsd-547_hue3_1.jpg,1
3237048109_hue1_3.jpg,3
2428748411_noise_3.jpg,3
train-cbsd-407_noise_1.jpg,1
1179134330_new_shadow_4.jpg,4
4022972553_shear_4.jpg,4
3217226349_shear_2.jpg,2
3275064872_noise_1.jpg,1
3899862618_shadow_4.jpg,4
3772677160_new_shadow_4.jpg,4
train-cbsd-482_rotate_1.jpg,1
3261671867_hue2_1.jpg,1
497620321_new_shadow_4.jpg,4
train-cbsd-1176_new_shadow_1.jpg,1
125541683_new_shadow_1.jpg,1
1171418212_new_shadow_4.jpg,4
train-cbsd-1232_shadow_1.jpg,1
770763357_new_shadow_2.jpg,2
3392805793.jpg,1
949963080_new_shadow_0.jpg,0
train-cbsd-180_shadow_1.jpg,1
2675072125_hue4_3.jpg,3
3591683248_shadow_0.jpg,0
555882055_hue2_1.jpg,1
1767778795_noise_0.jpg,0
207626715_hue4_3.jpg,3
416062259_noise_0.jpg,0
3540255449_hue1_1.jpg,1
1573602024_hue1_0.jpg,0
1633836154_new_shadow_1.jpg,1
3236562372_rotate_0.jpg,0
3736449337_hue1_1.jpg,1
806175300_shadow_4.jpg,4
2382752412_noise_3.jpg,3
2319781928_hue2_2.jpg,2
3479082158_hue2_1.jpg,1
1964600968_rotate_4.jpg,4
4237027288_hue3_0.jpg,0
train-cbb-363_noise_0.jpg,0
460359141_hue3_4.jpg,4
3900465261.jpg,3
train-cbsd-1078_hue2_1.jpg,1
1365612235_shear_4.jpg,4
2606217713_hue4_2.jpg,2
1626054782_shear_3.jpg,3
3522526655_noise_1.jpg,1
1267263772_hue2_2.jpg,2
3089200900_hue3_2.jpg,2
3594347232.jpg,4
1269550303_hue3_4.jpg,4
train-cgm-131_noise_2.jpg,2
train-cgm-204_new_shadow_2.jpg,2
2645676271_hue2_3.jpg,3
3435646093_hue1_2.jpg,2
3530560257_hue3_0.jpg,0
1127286868_shear_0.jpg,0
2498122689_hue1_2.jpg,2
train-cgm-648_new_shadow_2.jpg,2
804903970_new_shadow_3.jpg,3
954778743.jpg,0
3890031422_hue2_4.jpg,4
3289671464_noise_3.jpg,3
3778585395_hue1_0.jpg,0
3893486211_hue3_1.jpg,1
801343155_rotate_1.jpg,1
518398469.jpg,4
train-cgm-448_hue4_2.jpg,2
4010033110.jpg,0
4007062391_hue2_0.jpg,0
986854149_shadow_3.jpg,3
212825302.jpg,4
2212458308_hue2_2.jpg,2
4237027288_hue1_0.jpg,0
train-cbsd-753_hue4_1.jpg,1
1118350826_shear_2.jpg,2
3624421327_noise_0.jpg,0
2673271037_shadow_1.jpg,1
1926533316_hue1_3.jpg,3
train-cbb-233_shadow_0.jpg,0
873637313_noise_4.jpg,4
4286577227_noise_4.jpg,4
train-cbsd-901_shadow_1.jpg,1
1981291103.jpg,3
1150408914_hue1_1.jpg,1
737529075_new_shadow_4.jpg,4
2179057801.jpg,4
1103304372_new_shadow_0.jpg,0
1117033254_hue4_1.jpg,1
1070548894_new_shadow_3.jpg,3
train-cbsd-318_shear_1.jpg,1
1292034909_hue1_4.jpg,4
train-cbb-128_hue2_0.jpg,0
3682980457_hue3_4.jpg,4
2806638310_shadow_0.jpg,0
1160694638.jpg,3
3440475449.jpg,0
4257261494_shear_2.jpg,2
2299480123_noise_2.jpg,2
1109109430_rotate_3.jpg,3
2339597850_rotate_2.jpg,2
1679630111_hue2_3.jpg,3
3490066061_noise_2.jpg,2
3506387687_hue1_3.jpg,3
1359969815_hue1_2.jpg,2
1409426378_shear_2.jpg,2
4088249542_new_shadow_0.jpg,0
train-cbb-176_hue1_0.jpg,0
2859411048_rotate_1.jpg,1
train-cbsd-90_hue4_1.jpg,1
train-cbb-137.jpg,0
3299560037.jpg,3
2927643274_shear_3.jpg,3
2832996503_hue3_0.jpg,0
2027009967_new_shadow_3.jpg,3
train-cbsd-1181_shadow_1.jpg,1
train-cbb-318_hue1_0.jpg,0
train-cgm-369_noise_2.jpg,2
1637819435_new_shadow_4.jpg,4
1943423929_rotate_1.jpg,1
train-healthy-137_new_shadow_4.jpg,4
2531944838_hue4_4.jpg,4
375377758_shear_0.jpg,0
979574790.jpg,1
491673903_shadow_2.jpg,2
3589892630_new_shadow_1.jpg,1
3903622847_shadow_4.jpg,4
58780369_hue2_0.jpg,0
train-cbb-289_hue4_0.jpg,0
train-cbb-130_rotate_0.jpg,0
1718658976_shadow_0.jpg,0
1631562521_hue2_3.jpg,3
1345734406.jpg,2
train-cmd-1815_rotate_3.jpg,3
550983047.jpg,3
548717343_shear_3.jpg,3
train-cbb-207_new_shadow_0.jpg,0
3871591664.jpg,2
1560029412_shear_0.jpg,0
326197492_hue4_1.jpg,1
train-cbsd-1404_shear_1.jpg,1
train-cbsd-910_new_shadow_1.jpg,1
233658353_noise_3.jpg,3
train-cbsd-57_rotate_1.jpg,1
2057942715_hue3_3.jpg,3
train-cgm-391_hue2_2.jpg,2
2020174786_hue4_4.jpg,4
2715218500_hue2_2.jpg,2
3005349526_shadow_3.jpg,3
2694534101_shear_2.jpg,2
train-cbsd-920_hue1_1.jpg,1
1209868824_rotate_1.jpg,1
1088048736_shear_3.jpg,3
train-healthy-260_rotate_4.jpg,4
train-cbsd-1115_hue1_1.jpg,1
4175366577_hue4_4.jpg,4
train-cgm-478.jpg,2
3087051356_noise_2.jpg,2
3118293114_rotate_4.jpg,4
1715574145_new_shadow_3.jpg,3
2454252015_hue1_4.jpg,4
4108844904.jpg,1
train-cbb-260_hue2_0.jpg,0
1626054782_noise_3.jpg,3
1682790213_hue3_1.jpg,1
train-healthy-292_hue2_4.jpg,4
train-cgm-737_hue1_2.jpg,2
2836237528_shadow_1.jpg,1
3108053126_rotate_2.jpg,2
755437879_new_shadow_3.jpg,3
1667962035.jpg,3
3563080812_shadow_3.jpg,3
train-cgm-380_hue3_2.jpg,2
3558309774_shadow_2.jpg,2
1502339292_shadow_2.jpg,2
train-cbsd-986_hue4_1.jpg,1
708463860_shear_2.jpg,2
333968590_hue3_2.jpg,2
958074553_hue4_1.jpg,1
train-cbsd-465_hue3_1.jpg,1
2487952325_hue2_2.jpg,2
1003298598_shear_3.jpg,3
train-cbsd-1001_hue4_1.jpg,1
2953439703_hue2_4.jpg,4
4031374252.jpg,2
3956155774.jpg,2
1574353431_rotate_4.jpg,4
3253799470_shear_2.jpg,2
2816524205.jpg,4
2078875826_shadow_2.jpg,2
127464350_rotate_0.jpg,0
2828723686_hue4_2.jpg,2
2338166652_hue1_3.jpg,3
2448969787_rotate_0.jpg,0
4248003612_shadow_3.jpg,3
768729652_hue2_4.jpg,4
train-cmd-1784_hue3_3.jpg,3
282889032_shadow_4.jpg,4
3673540918.jpg,1
2334840744_hue2_1.jpg,1
1790319061_shadow_1.jpg,1
473823142_hue1_4.jpg,4
1050847556_shear_4.jpg,4
451285147.jpg,4
1029779424_noise_3.jpg,3
2073193450_new_shadow_1.jpg,1
2026618644_hue3_1.jpg,1
181857749_hue1_2.jpg,2
1098441542_shadow_4.jpg,4
train-cbsd-756_hue2_1.jpg,1
186024899_hue2_2.jpg,2
4280760906.jpg,4
train-cgm-390_shear_2.jpg,2
1365114577_hue3_3.jpg,3
2945964157_new_shadow_0.jpg,0
2372958438_rotate_3.jpg,3
2137686815_hue4_1.jpg,1
382073647_noise_4.jpg,4
629637059_shadow_4.jpg,4
1492704954_shear_4.jpg,4
train-cgm-306.jpg,2
2932123995_shadow_0.jpg,0
2536030910_hue3_0.jpg,0
train-cgm-663_noise_2.jpg,2
2467873182_hue3_1.jpg,1
2806021040_shear_4.jpg,4
3271797853_noise_1.jpg,1
1148976891.jpg,3
1502339292_hue1_2.jpg,2
3378948686_shadow_2.jpg,2
1295121717_shadow_2.jpg,2
train-cbsd-736_rotate_1.jpg,1
4147565807_shear_3.jpg,3
3714061123_new_shadow_1.jpg,1
1459763157_rotate_3.jpg,3
2400029036.jpg,2
478757157_hue3_0.jpg,0
1864756253_hue4_3.jpg,3
568949064_hue1_3.jpg,3
241455389_hue3_1.jpg,1
train-cbsd-958_hue4_1.jpg,1
train-cbsd-865_noise_1.jpg,1
387199717_shear_3.jpg,3
846734911_hue2_3.jpg,3
3547149808_hue2_3.jpg,3
train-cmd-667_hue1_3.jpg,3
2297653946_hue4_4.jpg,4
1433652364_shadow_4.jpg,4
2654121238.jpg,3
2859329046_noise_3.jpg,3
468599121_shear_4.jpg,4
2780925336_hue2_4.jpg,4
1560460552_new_shadow_2.jpg,2
1956034762_new_shadow_4.jpg,4
train-cmd-655_hue1_3.jpg,3
2330534234_shear_0.jpg,0
3968083899_hue4_0.jpg,0
3291696815_new_shadow_4.jpg,4
708801738_shear_4.jpg,4
train-cbb-55_rotate_0.jpg,0
train-cgm-23_hue3_2.jpg,2
train-cbb-17_shear_0.jpg,0
938751255_hue2_2.jpg,2
2635765924_shear_3.jpg,3
1376119492_hue1_3.jpg,3
train-cbsd-33_shadow_1.jpg,1
4117744697_shadow_0.jpg,0
455328033_hue3_4.jpg,4
2203204324_hue3_0.jpg,0
2591061061_new_shadow_0.jpg,0
694387219_new_shadow_1.jpg,1
208444967_rotate_0.jpg,0
1205478806_shear_1.jpg,1
2908769116_hue4_2.jpg,2
train-cbsd-1407_shadow_1.jpg,1
2518036553.jpg,4
1806336706_hue2_0.jpg,0
2698271190_shadow_0.jpg,0
1959325934_hue1_3.jpg,3
2095589836.jpg,4
147275298_new_shadow_1.jpg,1
1529371079_rotate_2.jpg,2
1811483991_shear_2.jpg,2
2970264073_shear_4.jpg,4
2847345267_hue4_1.jpg,1
948559323_hue2_0.jpg,0
train-cbb-416_hue2_0.jpg,0
train-cgm-337_shadow_2.jpg,2
2356938780.jpg,0
train-cbsd-546_rotate_1.jpg,1
1252793337_noise_0.jpg,0
train-cbb-56_rotate_0.jpg,0
3384095978_noise_0.jpg,0
1050847556.jpg,4
3253305739_hue2_0.jpg,0
1561430411_hue2_0.jpg,0
train-cmd-2568_shear_3.jpg,3
961915557_rotate_4.jpg,4
train-cbsd-263_hue2_1.jpg,1
train-healthy-273.jpg,4
train-cbsd-407_hue3_1.jpg,1
584996062_shadow_0.jpg,0
681073401.jpg,4
280102344_hue1_2.jpg,2
3994869632_rotate_4.jpg,4
3241980938_noise_1.jpg,1
3736110104_new_shadow_4.jpg,4
train-healthy-175.jpg,4
train-cbb-116_new_shadow_0.jpg,0
3146983924_hue2_2.jpg,2
train-cgm-207_hue1_2.jpg,2
4156138691.jpg,0
813361567_hue2_3.jpg,3
3043906559_new_shadow_4.jpg,4
1983523977_rotate_4.jpg,4
1136820675_shadow_1.jpg,1
train-cbb-356_shear_0.jpg,0
80488129_hue1_3.jpg,3
3537608391_hue1_2.jpg,2
1731589806_hue2_2.jpg,2
3040337109_shear_0.jpg,0
2276638864_hue1_3.jpg,3
3465652063_hue1_4.jpg,4
3907599296_hue1_1.jpg,1
train-cbb-169_rotate_0.jpg,0
train-cbb-172_hue3_0.jpg,0
train-cbb-342_new_shadow_0.jpg,0
train-cbsd-1317_rotate_1.jpg,1
742154911_shadow_3.jpg,3
3570666116_hue2_4.jpg,4
1352927108_hue4_3.jpg,3
2975816543_shear_1.jpg,1
train-cmd-866_noise_3.jpg,3
1859307222_hue1_4.jpg,4
1943999614_rotate_3.jpg,3
2538012199_rotate_0.jpg,0
2454252015_hue4_4.jpg,4
3101160997_shadow_3.jpg,3
84339133_rotate_2.jpg,2
3122760139_hue2_4.jpg,4
3127022829_new_shadow_1.jpg,1
738238956_new_shadow_3.jpg,3
779647083.jpg,3
1775446541_hue3_3.jpg,3
2878645903_shadow_0.jpg,0
464249040_hue2_4.jpg,4
train-cbb-46_hue3_0.jpg,0
1766917625.jpg,1
2839218699_shadow_1.jpg,1
2929669702_noise_3.jpg,3
1770746162_shadow_1.jpg,1
1542134810_hue3_3.jpg,3
1009749557_new_shadow_2.jpg,2
3098906438_hue1_2.jpg,2
1649500149_new_shadow_4.jpg,4
train-cgm-182_hue1_2.jpg,2
train-cbsd-908_hue1_1.jpg,1
537704740_shear_0.jpg,0
train-cbsd-148_shadow_1.jpg,1
1046631452_new_shadow_2.jpg,2
1731652110_hue4_0.jpg,0
1207142999_hue4_0.jpg,0
train-cbb-256_noise_0.jpg,0
159364760_hue2_3.jpg,3
1118350826_noise_2.jpg,2
2854519294_hue3_1.jpg,1
1539758625_rotate_4.jpg,4
2003348266_hue1_4.jpg,4
1233532275_hue3_2.jpg,2
1339257499_hue2_0.jpg,0
3297278191_hue3_4.jpg,4
2167049261_shadow_2.jpg,2
train-cbb-423.jpg,0
3619611335.jpg,4
train-healthy-112_shear_4.jpg,4
19872828_shear_4.jpg,4
1302300755_rotate_2.jpg,2
389664208_hue2_1.jpg,1
612426444_hue2_4.jpg,4
4100817891_hue3_0.jpg,0
1520664922_new_shadow_4.jpg,4
3395914437.jpg,3
2527606306_shadow_1.jpg,1
train-cbb-133_hue1_0.jpg,0
268370627_noise_3.jpg,3
2764125609_hue3_2.jpg,2
2627264011_noise_3.jpg,3
2810410846_shear_4.jpg,4
train-healthy-147.jpg,4
690125781_rotate_4.jpg,4
969749670_hue2_2.jpg,2
1870345628_hue1_1.jpg,1
1977264281_shear_2.jpg,2
train-cbsd-817_hue2_1.jpg,1
train-cbb-432_hue3_0.jpg,0
2505046113_noise_0.jpg,0
train-cbb-435_noise_0.jpg,0
2951126410_shadow_3.jpg,3
2709513520.jpg,3
train-cbsd-522_hue4_1.jpg,1
1284779898_hue4_4.jpg,4
581235562_rotate_4.jpg,4
2505719500_hue3_4.jpg,4
3042292188_hue3_4.jpg,4
3618440101_rotate_2.jpg,2
433273878_hue4_2.jpg,2
102485576_rotate_0.jpg,0
train-cbsd-1025_shear_1.jpg,1
929638503_hue3_2.jpg,2
3729162562_shadow_2.jpg,2
3595601854_hue3_1.jpg,1
1821756534.jpg,4
train-cbb-300_hue3_0.jpg,0
523467512_hue1_2.jpg,2
3277846362_hue3_2.jpg,2
807555228_noise_3.jpg,3
474493920_shear_0.jpg,0
train-cbsd-492_shadow_1.jpg,1
1199797130_new_shadow_2.jpg,2
1757605463_noise_4.jpg,4
2934666969_hue3_1.jpg,1
train-cbsd-213_shadow_1.jpg,1
1212460226_hue4_4.jpg,4
train-cbsd-172_shear_1.jpg,1
train-cbsd-505_hue1_1.jpg,1
23064716_shear_2.jpg,2
train-cmd-1968_shadow_3.jpg,3
2499466480_new_shadow_4.jpg,4
train-cgm-126_hue2_2.jpg,2
train-cbb-101_hue3_0.jpg,0
2593895227_hue3_3.jpg,3
2325593378_noise_0.jpg,0
3525134748_hue3_2.jpg,2
train-cbsd-324_hue3_1.jpg,1
1312388258_shear_2.jpg,2
train-cbsd-397_hue4_1.jpg,1
1890073539_hue1_2.jpg,2
1658205752_shadow_3.jpg,3
3739988988_rotate_0.jpg,0
1158328538_hue1_4.jpg,4
3219226576.jpg,0
1803767291_shear_4.jpg,4
1239270828_shadow_4.jpg,4
4269208386_rotate_1.jpg,1
3878279808_shadow_0.jpg,0
3583520806_noise_3.jpg,3
58446146_shear_3.jpg,3
404883957_hue1_1.jpg,1
3247452653_rotate_3.jpg,3
1485753217_hue4_4.jpg,4
3847675023_hue3_4.jpg,4
4197342074_new_shadow_3.jpg,3
train-healthy-33_noise_4.jpg,4
3773282185_shear_3.jpg,3
4205544766_rotate_3.jpg,3
1919707179_shear_3.jpg,3
1224722414_shear_4.jpg,4
train-cgm-10_hue1_2.jpg,2
2800642069.jpg,3
1074333151_rotate_1.jpg,1
train-cbsd-585_hue2_1.jpg,1
2159752225.jpg,4
2549195631_hue3_3.jpg,3
4131457294_new_shadow_4.jpg,4
3079888701_hue4_4.jpg,4
1553566454_hue3_4.jpg,4
2142120980_hue3_0.jpg,0
634785695_shear_2.jpg,2
2576829060_hue3_3.jpg,3
294665447_hue4_1.jpg,1
train-cbsd-902.jpg,1
153749509_shadow_0.jpg,0
1178307457_new_shadow_4.jpg,4
2919191104_new_shadow_1.jpg,1
1850723562_hue3_0.jpg,0
1697663817_hue1_1.jpg,1
4195466993_new_shadow_4.jpg,4
288659621_hue3_4.jpg,4
1148629594_noise_4.jpg,4
3714061123_hue2_1.jpg,1
train-cbsd-520_hue2_1.jpg,1
1023151050_hue3_3.jpg,3
train-cbsd-1312_rotate_1.jpg,1
1520672258_shadow_4.jpg,4
2264163141_hue3_0.jpg,0
1410225488_new_shadow_4.jpg,4
1058428683_hue4_2.jpg,2
2459447782_noise_3.jpg,3
2423538120_new_shadow_4.jpg,4
2325740169_shear_3.jpg,3
155007305_noise_2.jpg,2
99056821_hue3_4.jpg,4
267904568_hue3_4.jpg,4
2365326310_noise_0.jpg,0
train-healthy-103_shadow_4.jpg,4
2280369062_shear_2.jpg,2
1378311298.jpg,2
3233669266_new_shadow_2.jpg,2
3205640765_shear_4.jpg,4
4073523035_noise_0.jpg,0
2146353282_hue3_0.jpg,0
3967891639_new_shadow_1.jpg,1
train-cmd-693.jpg,3
train-cbsd-1184_shadow_1.jpg,1
2092842111_hue2_2.jpg,2
1233339948_hue2_2.jpg,2
4223665750_new_shadow_0.jpg,0
3001382345.jpg,1
3161586140_hue2_1.jpg,1
train-cbb-188_new_shadow_0.jpg,0
671949861_noise_1.jpg,1
train-cbb-130_hue3_0.jpg,0
1302328544_hue1_4.jpg,4
86271785_noise_4.jpg,4
1137518834_shadow_1.jpg,1
train-healthy-257.jpg,4
train-cbsd-525_hue4_1.jpg,1
train-cbsd-1228_hue1_1.jpg,1
3931118111_hue4_2.jpg,2
733701690_noise_0.jpg,0
train-cbsd-962_shadow_1.jpg,1
train-cmd-393.jpg,3
1939113672_noise_1.jpg,1
1722184743_hue2_3.jpg,3
3656419119_shadow_0.jpg,0
1070151605_hue3_3.jpg,3
1433079784_noise_1.jpg,1
3052959460_hue1_1.jpg,1
2524986603_noise_1.jpg,1
train-cbb-194_shadow_0.jpg,0
3684621874.jpg,0
train-healthy-197_rotate_4.jpg,4
1548016093_hue1_3.jpg,3
1785596731_hue1_0.jpg,0
3365267863_shear_1.jpg,1
1673785901_hue3_1.jpg,1
train-cmd-1298_hue3_3.jpg,3
3788064831_noise_4.jpg,4
4071283452_hue1_0.jpg,0
train-cbsd-879_hue3_1.jpg,1
train-cbb-436_hue3_0.jpg,0
train-cbsd-32.jpg,1
69869891_hue3_4.jpg,4
665859596_noise_1.jpg,1
3489780896_rotate_0.jpg,0
