prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id,predicted_label
0.0018305764874632117,0.8475304551082453,0.045684552597444375,0.08717213890738147,0.017782254936078015,790574591.jpg,1
0.016154536034521837,0.02642267919377993,0.18620903695711424,0.01447111706457671,0.7567425751130331,87295869.jpg,4
0.00032721327807633146,0.999013568333143,5.450502127413196e-05,0.0005512251151342834,5.335011926902096e-05,train-cbsd-959.jpg,1
0.0014067792626125382,0.059550270223548474,0.5178982297697139,0.22251281440325402,0.19863194784293328,train-cgm-404.jpg,2
0.0002587561252269671,0.0001616583497382724,0.0026652804275789704,0.9968034814552829,0.00011080162236828416,425020385.jpg,3
1.7516300159381453e-05,0.0002845605446338436,0.004687990010288245,0.9944806977194379,0.0005292317831745674,3501013253.jpg,3
0.019244548880640942,0.472747526447112,0.003821886830832531,0.49819264291225207,0.005993315814037329,1119847734.jpg,3
0.00011958183020180409,0.0021073417356104428,0.002514651036802699,0.9933746901785107,0.0018838455940145644,2140735001.jpg,3
0.001261318726421353,0.0021104608617337085,0.14809526041288043,0.8188438943207975,0.029689060373993884,1874912757.jpg,3
0.012213285197525325,0.0003343222993829417,0.009312814458159057,0.9781233614992407,1.6235168235474704e-05,train-cmd-2008.jpg,3
7.675674941309889e-05,2.258648860990068e-05,0.005946350581746644,0.9896876176360757,0.0042667679869252345,541581535.jpg,3
0.09438940486164926,0.032255950448478066,0.22293335625454863,0.555787772654719,0.09463354633962696,1044411903.jpg,3
0.0006328987219598579,0.003283144424886087,0.9684940190001748,0.004221388020703825,0.023368456579055105,3735081293.jpg,2
0.0002710525335480028,0.0004827271438897662,0.9977726003736427,0.0012699895125714996,0.0002036156687972563,3858664861.jpg,2
0.883409849265983,0.015972537751627814,0.0006397129241961339,0.0006545913959170677,0.09932320559106043,2146353282.jpg,0
0.0003749140099342997,0.001885785880380196,0.00034742695484437974,0.9973904716429524,1.3721378619985934e-06,2627328998.jpg,3
0.02165073928831421,0.017266319064327053,0.8246555782179158,0.03802091495331191,0.09840651692470227,train-cgm-419.jpg,2
0.00016714587591906148,0.9994300574768976,6.8825711785289935e-06,0.0002382580531482386,0.00015760410725050274,train-cbsd-888.jpg,1
3.513084055152844e-05,0.0007097085560269328,0.005038869251270612,0.9942150955271287,1.219812717542013e-06,train-cmd-1957.jpg,3
0.35934495321898263,0.040248490074199915,0.018969483958551928,0.002510916730610115,0.5789261223299716,3630665946.jpg,4
0.00048197115562492943,0.00023161578831454465,0.0019098029938311228,0.9952120074543952,0.0021646950519025915,528179991.jpg,3
0.001422350043188986,0.005667343307042375,0.006090960751369881,0.07771787387960287,0.9091015798193839,181506329.jpg,4
5.370791275763178e-06,1.784389841762857e-05,0.00033430538574971236,0.9979178841122494,0.0017247530571202145,2381876074.jpg,3
0.024284669037348536,0.32350745436344747,0.6412138859927374,0.0055257930303747715,0.005468190809451224,train-cbsd-901.jpg,2
0.08378537355696752,0.3084601600576261,0.36952076729655137,0.11609983170771614,0.12213385864998971,4278355555.jpg,2
0.00010077242151037278,0.00039031175515661515,0.2272485383386456,0.2142434357784218,0.558016916398666,1354277751.jpg,4
0.1407354474954516,0.003996267014744603,0.001586762226378068,0.010834202590755727,0.842847317413041,3241388791.jpg,4
0.00022099585038022078,0.0004828542359566139,0.0004917765100651312,0.9987965953068842,7.68959044832029e-06,train-cmd-492.jpg,3
0.08977879787141069,0.038968938528860075,0.16595743737732566,0.1963435009816279,0.5089512709912357,train-healthy-70.jpg,4
0.050765573271980134,0.03531404315114569,0.029395024889129977,0.0016333525229489934,0.8828919790109214,3907605648.jpg,4
6.337254801839224e-05,0.00028714944195462985,0.0015887265362633217,0.996170028086814,0.0018908147838344461,886973933.jpg,3
6.455585823700129e-05,0.9948415188583078,0.0009058501045100247,0.000670603470933512,0.0035175514124893494,38648135.jpg,1
0.13251597335193377,0.05646535858887737,0.001932308578699775,0.01550246804913642,0.7935838463422433,3813128079.jpg,4
1.0374558554473138e-05,1.271230226948787e-05,0.002459422134147121,0.9970654002665446,0.00045215680153628065,4134468341.jpg,3
0.9169019365346964,0.03780289463049616,0.0005160667475265561,0.0024055705080345303,0.04237366726130389,train-cbb-299.jpg,0
0.0002515527359349743,0.00017598329568166337,0.01035482305384049,0.9692601234326209,0.019957449819154132,3495009786.jpg,3
0.5083583588170165,0.21626481865156366,0.10885866339716763,0.11511688072681586,0.05140124770653314,train-cbb-459.jpg,0
0.016067126969774196,0.05778609740481096,0.005134118704765434,0.12249996669090528,0.7985126383085106,1591211160.jpg,4
1.2137983861029506e-05,1.945099525040107e-05,0.0007296628832904785,0.9974845960342336,0.0017541258684214615,1797522564.jpg,3
1.4788724958628612e-05,1.2204637680868769e-05,0.0014607304521046423,0.9984909327962976,2.1314253967771366e-05,train-cmd-2553.jpg,3
0.0001383081099234404,0.00012361355291031948,0.00554762267001638,0.9932922684576679,0.0008981866056911331,3699512087.jpg,3
0.04403061629767445,0.21233134344931634,0.37503413069423186,0.0019776623903826848,0.3666261728954193,train-healthy-80.jpg,2
0.4006085163846503,0.001695032171418754,0.5972471378323322,0.0003820383950725505,6.727592684158979e-05,train-cgm-674.jpg,2
0.0001381008166796607,7.353897817622996e-06,0.23049921124331674,0.7692526702333176,0.00010272995209803144,2647587429.jpg,3
0.01176434068691209,0.035900754114042095,0.863123300375046,0.02764249870634391,0.06156912111704255,1335010337.jpg,2
0.00010863202014877764,8.026723750146208e-05,0.0012605332441238705,0.9985105504193023,4.0014016558164975e-05,3044653418.jpg,3
0.00010568436134882415,0.00025008010599694925,0.0015350830531793605,0.9981082693054248,8.211756052116277e-07,train-cmd-87.jpg,3
0.0002758022270756527,0.0007320520941291799,0.0003466081520056166,0.9952268311710243,0.003418654354496234,train-cmd-2436.jpg,3
0.0026920568581589558,0.9717856612842802,0.0028841121560208125,0.00032308103753438084,0.02231514880729865,train-cbsd-437.jpg,1
0.00031762452281931667,0.000905075663673399,0.5066538458462216,0.4917933474886048,0.0003301156895884117,1832141152.jpg,2
0.0002151598421602131,0.0033002534636233653,0.013239152449806585,0.9749286744402083,0.008316720898931464,1852781479.jpg,3
0.00024309364875228778,0.0001595317901005017,0.01971515967439487,0.9795783098798757,0.0003039328446905077,train-cmd-516.jpg,3
0.004010673331527791,0.9839715695779536,0.0029088002195863166,0.007609875632226215,0.0014992323603457332,3737165022.jpg,1
0.08113806929302525,0.9049586719928439,0.0006208633445526678,0.0008575496337451274,0.012424849131886326,train-cbsd-1129.jpg,1
0.0001197620553640455,0.0003374941563662846,0.004204565215471522,0.9930954350745715,0.002242754504732577,3336885904.jpg,3
0.0785917893108924,0.015233446072860207,0.004987405344038241,0.9010928277702673,9.448046129812116e-05,train-cmd-1617.jpg,3
0.0013250469498496406,0.9392147688347073,0.0051995494742416585,0.05397865100029787,0.00028193896829835607,3803904228.jpg,1
0.01208007105728329,0.020271036419394425,0.6172249427565333,0.34790081959999836,0.0025231767911270417,2591792455.jpg,2
0.00018397460117663652,0.0005427183661239247,0.004364315980667602,0.8176930300951821,0.1772160086689418,3101350755.jpg,3
0.005264229185811121,0.04233276569361484,0.1907863073137687,0.005149590501983176,0.7564671058944232,586470698.jpg,4
0.00017859915216275027,0.005195953876058675,0.9839442497396561,0.004903237918906913,0.0057777983316301285,2146650798.jpg,2
0.0004287183852057905,0.002334165904002,0.03526374215946552,0.9580691328397815,0.0039043129477640067,train-cmd-1285.jpg,3
1.8827305967470023e-05,2.6264814482099242e-05,0.998469551619681,0.0014833905524879781,1.87298556196736e-06,3757443082.jpg,2
0.00020085246688491607,3.970177168391932e-05,0.002336350884169864,0.7199628984628281,0.27746020803049953,2062853703.jpg,3
0.00024625955743219115,7.427102223936282e-06,0.0031199626263758583,0.9965265264672147,9.972983870212478e-05,1276952217.jpg,3
0.0001436697847060016,2.7154061885869508e-05,0.002168737560940078,0.9957867644824221,0.001873702599057995,train-cmd-49.jpg,3
9.050736115249145e-05,0.00010054412182491927,0.0009017183548662258,0.9819124597643342,0.016994748393734778,2399292310.jpg,3
3.197051285696482e-05,0.9994527514380598,1.8091837746533653e-05,0.00016262681246198432,0.00033460697454254555,2643647832.jpg,1
1.3043730145410782e-05,3.120737663723672e-05,0.00012309960349223608,0.9992515822777395,0.0005810495209530248,3797629602.jpg,3
2.6947687995924274e-05,0.0007581144971298149,0.0059043568732328406,0.9927120455058092,0.0005985885212473863,train-cmd-1490.jpg,3
0.0002105158397372442,0.00886818442715178,0.007306954266754057,0.9835489454292569,6.545802409476696e-05,2227923395.jpg,3
0.0007007889207467691,0.9987437798131467,0.0002529498995101501,0.000223466479227526,7.896049594771655e-05,train-cbsd-1364.jpg,1
0.006296992173563887,0.002331354473757688,0.0005144337054373698,0.6395716806962547,0.35128563097729826,1024067372.jpg,3
0.0012039359092123002,0.8972775428285724,0.0067819708278682635,0.09025706872999989,0.004479589461279373,train-cbsd-665.jpg,1
0.01148678662769117,0.015353642860612143,0.004756203035638458,0.00014243523219138109,0.968260918143061,train-healthy-157.jpg,4
9.411185141937877e-05,5.099367167762724e-05,0.20744899835365233,0.792282987893252,0.00012301136590202915,1911975500.jpg,3
4.049201151369646e-05,3.9138721307733235e-06,0.004706024729871103,0.9946800802731898,0.0005694308833652944,575098680.jpg,3
0.0010703711662950913,0.004323150209828581,0.9920211506248955,0.0010633559326658894,0.0015219368852409261,train-cgm-476.jpg,2
0.003329909840084398,0.02276936216874898,0.01686222137507989,0.9336212215079335,0.023417260512915445,train-cmd-782.jpg,3
0.002371781588396188,0.8727190474644848,0.0008455895823897332,0.12210250698962163,0.001961026826724581,train-cbsd-771.jpg,1
6.21971005338406e-05,0.0009187950767680378,0.00295028951163357,0.9957456081199154,0.00032315086829968803,1084966463.jpg,3
0.0016463286980658767,0.03342827266301454,0.22486128899596544,0.014907372427686777,0.7251567605906455,3078295332.jpg,4
0.0006768735222545079,0.0008130042337395428,0.014325901043209237,0.9139092605314515,0.07027490834065803,2065009504.jpg,3
0.00013560134295922664,0.0013444847988278315,0.08109221044843033,0.9172850027877276,0.00014271063616007692,1679233615.jpg,3
0.00023850249246232117,0.008826730939705726,0.002413470285090875,0.986181744454082,0.0023394868702737593,2895704556.jpg,3
0.00018499420179804828,0.0007639731140873341,0.09804344322096686,0.8984063931185403,0.0026012580381341703,1367013120.jpg,3
0.0002096532995900318,0.0018919214738402663,0.06678069468517622,0.9207805386881186,0.010337188885593667,3544289270.jpg,3
6.26963284348243e-05,0.0006466557963502459,0.0025797313977356895,0.9963590197074154,0.00035182113280382446,473895860.jpg,3
1.8683236041966965e-06,2.1211084740127964e-05,0.006021740926252661,0.9939290417018509,2.6126508947744504e-05,1386333017.jpg,3
0.00014116125591216635,2.8674954669965392e-05,0.03432082239324692,0.9654080910329138,0.0001011721536619164,2129589240.jpg,3
0.005550834239585307,0.9820846785880246,0.0007007877144219981,0.009803608938891846,0.0018600122652426083,train-cbsd-658.jpg,1
0.0010606536936036476,0.015242605906231901,0.532193935366622,0.4511738979541171,0.00032893245796552535,train-cmd-1311.jpg,2
0.13994082730369795,0.01034380474675687,0.0003977750433081384,0.0018036345499171222,0.8475139815520728,1739769852.jpg,4
0.00011579152954143286,0.002020042964688936,0.0008401083520073707,0.015363084397833309,0.9816609651016216,2240850085.jpg,4
0.0005973355169738414,2.5541472764871283e-05,0.007556171633364205,0.9669414749325329,0.02487946414981481,2891831369.jpg,3
2.8138865161751594e-05,0.0001118130728292589,0.020713849955775614,0.9791110612969367,3.5125578319599166e-05,756009491.jpg,3
0.00016360217823459442,0.0012561364323463876,0.9955829400175451,0.0013918564154292142,0.0016054512376265876,3059656933.jpg,2
9.402017247695513e-05,0.0007842373632164541,0.007034402276410527,0.9818720123412575,0.010215306525126807,3498789307.jpg,3
0.002752287538003342,6.084101648752495e-05,0.6116063543461953,0.3852314862494563,0.00034908930194520643,1040876350.jpg,2
9.704289096726649e-06,0.0005972322063213123,0.9846235790999306,0.00017989725163389885,0.014589546516794193,644666904.jpg,2
3.1633959764228684e-05,0.00017842643012726188,0.9992708116776268,0.00044280945831063674,7.632786424200805e-05,1732173388.jpg,2
5.402499239425661e-05,5.2638795061833596e-05,0.0034698380238711176,0.9960703215756043,0.0003532813768856579,578279237.jpg,3
1.0204529454680385e-06,6.408359264242991e-06,4.5536013371708965e-05,0.9999460018818102,1.0527844590538357e-06,train-cmd-2326.jpg,3
8.46351382253275e-05,0.997719498139851,0.0006299111838781666,0.00048537396556684164,0.0010805016206184952,train-cbsd-231.jpg,1
0.00019918597869893903,0.003517723253173903,0.058509108467672585,0.9365998043377256,0.0011742429233880386,3602570969.jpg,3
0.0024326074759222402,0.0068132161128581946,0.11542291959323599,0.8745452985807116,0.0007859250857353746,1719831117.jpg,3
9.275118160064485e-05,0.0001220075241679945,0.00183130968481909,0.9979440830161781,9.8375060425634e-06,3514103579.jpg,3
9.271441883015866e-07,5.416601091943859e-06,0.0014783768935577742,0.9968116329442167,0.0017035838615373203,544310124.jpg,3
0.0012645548289311962,0.9431756832083624,0.004778575754088553,0.003367564663448413,0.047413684574061726,2443920111.jpg,1
0.00038451785807319623,0.00015919502267289988,0.01214864195870083,0.9872416561145763,6.603684869152555e-05,1297941011.jpg,3
0.5087864762834591,0.15016572720932042,0.01076391300174888,0.01079964967874201,0.31948418981809995,train-cbb-443.jpg,0
0.00015720965914151853,0.793456844185617,0.1899635757783069,0.014891751612354563,0.0015307208117045148,255823836.jpg,1
6.945727475773842e-05,2.8992368709914664e-05,0.0007791861551557023,0.9990894955346779,3.2886797800777e-05,2208592852.jpg,3
0.0037683933062168705,0.005852439992507571,0.02621561930168917,0.9399643606371209,0.024199333231357624,3442647074.jpg,3
9.128926507825552e-06,1.9027513048459273e-05,0.011344904302129259,0.9879544404653999,0.0006725239871967017,362056367.jpg,3
0.0060539079551032325,0.09333525405983893,0.3240119415340665,0.5757054091391471,0.0008934553030877284,2862778126.jpg,3
0.28949795239672443,0.4610571482535571,0.01306556463099439,0.022160355747280893,0.21421889750982173,1283999626.jpg,1
0.8419285258421334,0.0026479977790897107,0.0004716365727229129,0.0007457931182672054,0.1542060704196868,2465664646.jpg,0
0.004877087892635732,0.0026110598132771706,0.9336553550976282,0.009817179081776775,0.04903937286353465,3584346239.jpg,2
0.0058389201337334775,0.0012067847831593473,0.01283773169240819,0.07472146497514358,0.9053951868329924,2839228150.jpg,4
3.223268300074607e-05,0.9932495674179084,0.0011049021611326322,0.0048157778996672125,0.0007974490177576472,822641071.jpg,1
0.005357661075889655,0.00019057963862999808,0.039049235120738914,0.9553893177769637,1.3213088536847694e-05,train-cmd-2348.jpg,3
0.0007246424906064385,0.00013197486544013252,0.0020242051116516036,0.8991909591586547,0.09792820389812953,1909948307.jpg,3
0.009736135288823871,0.3213240651575572,0.6079072827394276,0.001374468568712453,0.059657977790562276,train-cbsd-597.jpg,2
0.003183842162377647,0.019891914146258658,0.10275412957697652,0.020815586990646326,0.8533545707794865,1870488612.jpg,4
0.007519328538366425,0.96242952791015,0.0006838856713507297,0.0019036205019379326,0.027463612417112794,train-cbsd-1141.jpg,1
2.1282478612632955e-05,0.00015608960756151758,0.022764041006524672,0.9716275498782125,0.005431050129137684,648870866.jpg,3
0.0006283599213289235,0.0010718211388028283,0.08862572747283741,0.909667636195451,6.500037193296757e-06,train-cmd-512.jpg,3
0.20747388201206146,0.1572558162788253,0.011329017573962895,0.19704645706114682,0.4268947732028134,2529150821.jpg,4
0.274741873725291,0.6022330332414493,0.08222899293618288,0.004056607094353674,0.036739482785459625,train-cbb-330.jpg,1
0.00026348448267768236,9.712910182768444e-05,0.9078459116518413,0.09175487675863646,3.862755120287796e-05,1884379874.jpg,2
8.117362539680765e-05,0.9907168090845,0.004421521414157012,0.00457985922384807,0.0002006642427567801,train-cbsd-1248.jpg,1
0.0009022629297890556,0.00027610953969321923,0.9702114530077562,0.027945851565092068,0.0006644268597083486,train-cmd-1013.jpg,2
0.001661149814699504,0.02660283498622932,0.0251089944484261,0.9466233453699546,3.5975759197883646e-06,train-cmd-582.jpg,3
