image_id,avg_prob_class0,avg_prob_class1,avg_prob_class2,avg_prob_class3,avg_prob_class4
train-healthy-301_new_shadow_4.jpg,0.10702712696666666,0.10761461865633333,0.0011339338686666668,0.004443233790666666,0.7612501233333333
3420855674_rotate_2.jpg,0.00023264834615333333,0.0024214190296,0.9968638866666667,0.00016167027966666669,0.0003181213541
370886609_noise_0.jpg,0.650719580955,0.005665535159,0.33672081727524333,0.00032587685216,0.006299617812333334
3236562372_hue2_0.jpg,0.6683759093333334,0.0069629872866666664,0.11517817147543334,0.007903419799253334,0.09698157587
train-cmd-2051_hue3_3.jpg,0.0014680928566666665,0.00018176220966666668,0.0059580578566666665,0.99217975,2.0698641199999997e-05
2938739855_new_shadow_4.jpg,0.0002738479895,0.059347553985666664,0.051827745300000005,0.0638501029,0.7097288566666666
46087551_hue1_1.jpg,0.03375979025333333,0.49921031666666665,0.0020352821343333333,0.015178611963333333,0.40523595333333334
3188110655.jpg,0.000211284558432,0.0002712816052766667,0.0024139831642,0.0019885817406333334,0.9950798666666666
2448133636_hue3_1.jpg,0.0007029923717666668,0.6664182974,0.04774868405899999,0.13925545192,0.14160266115333334
255110661_shear_0.jpg,0.36469729466666667,0.034689949733333336,0.008417273686666667,0.0051304815799999995,0.5839747066333333
1456881000_hue1_2.jpg,0.0007232976195666667,0.003286689225333333,0.6725320033333334,0.31823109984538667,0.005007945455566667
3684209409_shear_1.jpg,0.00044722801,0.99616754,0.00012140914173333334,0.000468977735,0.002761459124
3078419660_rotate_3.jpg,0.001240327863,0.006067744096333334,0.006720179566666667,0.9854560733333333,0.0004998313116666666
3268077993_shadow_1.jpg,0.0007081661314999999,0.32645346253,0.6596435025666666,0.00021756844366666665,0.012972969753566668
4080972605_shear_2.jpg,0.0030447992754,0.05636562502048,0.8523595466666668,0.02395753822433333,0.022132097093666665
1672251151_shadow_4.jpg,3.255794266666667e-05,0.002314275466666667,0.17816180612333332,0.0005320769846666667,0.48760188050000003
1449414594_shadow_2.jpg,0.0019038336123333333,0.000716584261,0.36833714,0.15046180491,0.4780750433333334
3589202621_hue3_0.jpg,0.5116674442666667,0.14990602133333333,0.30085076338333333,0.009993575556666667,0.022004148609999996
1039176615_noise_4.jpg,0.013032307677666667,0.007615291366666666,0.6243099166666667,0.041263343126666664,0.3136815848333333
2612857188_hue4_0.jpg,0.6698088016666667,0.004800636023333333,0.10175561839466667,0.019175791555999997,0.19838324665466667
1193048805_shear_1.jpg,0.35720306900000004,0.41826056391466665,0.0046092031599999994,0.007455830082666666,0.21205825119333332
846591139_hue1_4.jpg,0.00052778524,0.0006565894016666666,0.00591086279,0.0015030475813333334,0.98621457
1430955699_hue4_0.jpg,0.6586988926666667,0.010570610957333334,0.0016189450488333333,0.0030044507173333334,0.00038304707
3467403043.jpg,7.477871196666666e-05,0.0021102380233333335,0.6850061533333335,0.00021703462866666667,0.31259163120333333
2226299947_new_shadow_1.jpg,0.0011592592406666667,0.8093754866666666,0.0006798689653333334,0.0024701079186666666,0.0014789836513333333
2241165356_hue3_3.jpg,0.0004735870438666667,0.000975252023,0.002995710252,0.6623554322,0.33319916524700005
3752506067_hue4_1.jpg,0.00012483418333333334,0.34615586736666665,0.6436127911666667,0.0022392178666666668,0.007742988966666667
1549275495_hue2_4.jpg,3.409176956356667e-05,5.6622947943132e-05,0.017620057080395532,0.09034934566490367,0.8919358000000001
2433142090_hue1_2.jpg,0.00015227581366666668,0.0005847598903333333,0.97777251,0.020950776733333332,0.0005358476209999999
train-cgm-376_hue2_2.jpg,0.00033658993460166666,0.00020221583803333332,0.8167773066666667,0.12556833943066667,0.05706583416660666
1274387624_hue1_3.jpg,0.00020384625999999998,6.233977500000001e-05,0.04654158864166666,0.9529454966666666,0.00024262000433333334
train-cbb-436_shadow_0.jpg,0.95487718,0.03393428233246667,0.0007983666366666668,0.008028379778333332,0.002344820761666667
train-cgm-613_hue2_2.jpg,0.00010163866713333335,0.016390860133333334,0.659790945,0.11289974753333333,0.0019867823365000005
3085973890.jpg,0.0008830740134666667,0.0032174894490000004,0.0756371894,0.7530977633333333,0.16715514613333335
train-cbsd-359_hue3_1.jpg,0.004831310635033333,0.6655332466666667,0.003306828545,0.0005089892495,0.325120805721
train-cbb-141_shear_0.jpg,0.9613460099999999,0.023433094434,0.00040622282034666666,0.0043722266311666666,0.010375970284
1385808202_new_shadow_4.jpg,0.0025849973596666666,0.12387317660066666,0.0137013998089,0.031571231400000004,0.8193849966666668
3359054351_hue2_1.jpg,0.01614489990933333,0.7825118066666666,0.0029626460996666666,0.10167864385166668,0.09582949142566667
268370627_rotate_3.jpg,0.0008922498126666666,0.005769447222666667,0.040273001207333334,0.95272062,0.00034387208806666665
2858877358_shear_1.jpg,0.0010358367504766668,0.9492613566666668,0.000658042376,0.0007074095443333333,0.0466466107801
3465867956_hue2_1.jpg,0.33246690891766667,0.16038319233333334,0.003104480886666667,0.019210410875666665,0.48478069333333335
2604034775_hue4_4.jpg,0.0011964202883333332,0.0776959424,0.144159138523,0.0030344570083333335,0.6588107633333333
4059009090_hue2_0.jpg,0.8736023066666667,0.0049647748569999995,0.049414595647500004,0.06931582424866665,0.0020152201698999997
3892133252_hue3_2.jpg,0.0015913375699999996,0.0014353119953333332,0.98440679,0.00020169023500000004,0.011936966466666666
2429816530_hue1_0.jpg,0.6660837615466667,0.000129050765,0.12151427775666666,0.19632752363499997,0.015938509016
train-cbsd-176_noise_1.jpg,0.041533298047333335,0.6457500033333333,0.03182392819813333,0.0016360485183333333,0.0084658818
109816879_hue3_0.jpg,0.6235559366666666,0.14344428788900002,0.004074824923333334,0.038121971807,0.190269136205
3193368098_noise_4.jpg,0.00124653685,0.10223367453333332,0.399360714,0.06468664933333333,0.32134797676666665
631563709_hue4_4.jpg,0.00016140536427333333,0.000392741725,0.021166396466666668,0.0004392768866666667,0.9778154866666666
1184455106_hue4_3.jpg,0.00011970329153666668,0.0031043459450666665,0.090918984992,0.8124074666666666,0.09334852424383333
3807557163_hue1_0.jpg,0.6636138350999999,0.0036641462066499997,0.0019008751530766668,0.0014777271726476666,0.00037282526268
1137518834_new_shadow_1.jpg,5.86837732e-06,0.6673075489999999,0.0035517423356666664,0.0007198589366666667,5.326861366666667e-05
66820054_new_shadow_3.jpg,0.00022326487819999998,0.021373654326866668,0.19288004531666667,0.7753357133333333,0.010156889411666667
3009109658_hue2_2.jpg,0.0018242264993333333,0.22221550643333335,0.592785625,0.073406243,0.10217137630833333
train-cgm-536_shear_2.jpg,0.00338419087,0.0009292127983333334,0.9926906833333332,0.0025347668033333334,0.00045940063143333335
714473351_hue4_1.jpg,0.006519177236766666,0.6598698849999999,0.004725437228566667,0.0022255040714333333,0.013345254466666666
train-healthy-18_shear_4.jpg,0.00033139468942000003,0.0005350098291333334,0.0002512390067,0.00022431861366666668,0.9986305866666667
1075249116_hue1_0.jpg,0.6763412026666665,0.005985329553333334,0.12899225803333333,0.08389540540466667,0.10325928343333333
4258860412_shadow_1.jpg,0.0008020195400000001,0.91665018,0.00177303236,0.0005868442853333333,0.0801444374
3598862913_hue4_3.jpg,0.0005027947513333333,0.18393912545000002,0.11994383066666665,0.5355346186666666,0.160046277
1283999626.jpg,0.10405357522033333,0.8079544233333333,0.005725396823399999,0.007451433646666666,0.07471651389999999
3323187538_shear_2.jpg,0.00012034337580666667,0.0015705219676666667,0.9971809166666666,0.00038656894696666665,0.0007413624001666666
925327697_hue3_2.jpg,1.556551233333333e-05,4.3612867e-05,0.6762996176666668,0.31677966177399997,0.006795309452
270924529.jpg,0.00020204121000000003,0.9884750233333333,0.0015968978972333335,0.0003985353219,0.008696957600000001
2186658480_rotate_2.jpg,5.9507753166666666e-05,0.006731366053333333,0.9894402533333334,0.003609235215323333,0.00015414328532666668
1733293864_hue3_4.jpg,0.002525816005,0.0018421452316666666,0.0027357939502000005,0.0005745230953333333,0.9914857133333334
3110371783_hue2_3.jpg,0.3122212516333333,0.3331754749233333,0.26368253133333336,0.047301637333333334,0.043607925
4272738876_hue2_3.jpg,0.0029475621653333333,0.022961781176666668,0.19522678213206668,0.40969842400000006,0.3687122061666667
1728958527_rotate_3.jpg,1.0665503222333336e-05,2.6006903233333333e-05,0.0021919478066666667,0.98334396,0.014408062926999999
1080752639_rotate_1.jpg,3.261353593333333e-05,0.9946906766666667,0.0025127525213333333,0.0017160780191666667,0.0010003933518666667
4282408832_hue3_3.jpg,0.0012623480433333334,0.00133967556,0.046055586136133336,0.9503638666666667,0.0009768618343333332
3408901143_hue2_3.jpg,4.612431456e-05,0.00015962018032333335,0.00692590875,0.9925758666666668,0.000291910894
train-cbb-327_hue2_0.jpg,0.8571429466666666,0.011072425210999999,0.09174959714690001,0.03625406317333333,0.0026722247461
1967085246_shear_3.jpg,0.0017342066423333333,0.0007845218790000001,0.13872195907333332,0.8578713433333333,0.0008871062066666668
1880302534.jpg,0.00288837519,0.00202711302,0.44319263,0.5512272833333333,0.0006632493800000001
2386536448_noise_3.jpg,6.313585446666666e-05,0.0042570861,0.06485442677,0.923039,0.003367096133333334
2329255732_shear_4.jpg,0.0006158825926406667,0.001530879637783333,0.07626397574166667,0.004492160629,0.91704288
train-cbsd-340_shear_1.jpg,0.20960339683333337,0.7898712133333333,5.2964640666666674e-05,0.00043876094333333333,3.282962733333334e-05
396625328_rotate_4.jpg,8.256847966666667e-05,0.00027314081433333335,0.040759209133333335,0.0009802411200000001,0.9578976666666666
3766549502_shadow_4.jpg,0.03583799197673333,0.005559666187,0.002043435623626667,0.0013172566673866667,0.9547776766666667
167516751_hue2_3.jpg,0.0023462281258333335,0.0027551848619,0.009686764832,0.9835161166666667,0.0016902853200000002
769621297.jpg,0.00018416016675499997,0.00013321209734333333,0.70282125,0.29425409559,0.00259636856927
3739988988_hue1_0.jpg,0.8695805566666667,0.0006516977450000001,0.0018816374202026665,0.08240051474006,0.04546631675999999
train-cbsd-262_shear_1.jpg,1.1150697013333335e-05,0.9996466833333333,3.533970573333333e-05,0.00023329434924666665,7.178747666666668e-05
train-cbsd-434_hue1_1.jpg,0.028069129830013334,0.56064587,0.0113945359896628,0.053986565100920675,0.34318986113808997
291787943_rotate_0.jpg,0.9164662333333333,0.0036610619300000004,0.000849699084,0.0009370221033333333,0.07800789811
1283188_hue3_1.jpg,0.012001071694,0.6580322146666667,0.281360012,0.005864497189933333,0.042532100515666665
2609479763_noise_1.jpg,0.00044374791688999994,0.677284529,0.21191978397233335,0.07522691017233334,0.008330091423333333
train-healthy-293_hue4_4.jpg,0.005137722185333333,0.025752179926666664,0.005270688372533333,0.0008387831805,0.9197943933333333
1573602024_new_shadow_0.jpg,0.3104225378,0.006419986833333333,0.00119731438,0.0019009393666666666,0.67553946
175816110.jpg,0.00018062533833333334,0.7717365066666666,0.007057290623333334,0.2079469196,0.013075484849
3271104064_hue4_2.jpg,0.0010832120894,0.00032889268566666663,0.8828235000000001,0.059722374493333334,0.0027097273348633336
2509491848.jpg,3.199374417666667e-05,3.2393979526666666e-05,0.006148333957666667,0.332195611928,0.6615896486666667
1038640139_rotate_1.jpg,0.00011731992553333332,0.9965790499999999,0.00042241892799999996,0.0002577456873333333,0.0026224578475
1238212963_shadow_1.jpg,1.04646059e-05,0.9890747866666666,0.00036968229066666665,7.937775747333333e-05,0.00978559526
484161659_hue3_3.jpg,0.001104089291,0.0005477072456666667,0.019766540074666664,0.21223112300000002,0.7663129
1164139457_rotate_3.jpg,2.2983012121333336e-05,1.4518323133333334e-05,0.0007886680666666667,0.9885668133333333,0.010606464682256666
4275452291_shear_3.jpg,2.3310580300000004e-05,3.304923066666667e-05,0.0005481222466666666,0.97941903,0.019974739019999996
3395212339.jpg,0.0004141129528294667,0.0006596658539003334,0.016462121282100003,0.06986533407278167,0.91257302
2642869227_shear_0.jpg,0.8712589366666667,0.001842301177333333,0.00019787075596666668,0.002817239297766667,0.12367213589813335
388811074_hue2_4.jpg,3.5487734236666666e-05,7.618645590000001e-05,0.0020112519228666667,0.24333336992666665,0.7545169266666667
4189434450_hue3_3.jpg,0.00022630760503,0.0009603008940000001,0.22721710065,0.5597600466666667,0.21181201050566667
1024504187_rotate_1.jpg,0.0008273501164266666,0.97608975,0.0037710247808333333,0.003488269666,0.015806338613333335
train-cbsd-1109_rotate_1.jpg,3.1256358199999996e-05,0.9797253100000001,8.683482300000001e-05,0.01583608191333333,0.0042405437845
1224722414_rotate_4.jpg,0.0017761772384666666,0.0007518801510999999,0.002758741457333333,0.00011036002733333334,0.9945659333333333
920600492_hue1_2.jpg,0.00011777082873333333,0.00015971225309,0.6679043593333334,0.04443022220233333,0.28459093738
3027691323_hue3_2.jpg,5.948814e-05,0.0001876334999,0.93700544,0.06030225979723333,0.0024351603414
train-cgm-193_hue3_2.jpg,0.00036904657999999995,0.063245342122,0.7741827900000001,0.16187163494333331,0.00019131659396666665
1887611865_new_shadow_4.jpg,0.02445215474,0.0042832781504,0.00054720808395,0.0009974826931333333,0.9689725333333333
train-healthy-152_noise_4.jpg,0.30550979950693335,0.3307289847666667,8.650053433333333e-05,0.0027742735999999996,0.0279946814945
1285436512_new_shadow_3.jpg,8.4915784e-05,0.0005565855266666666,0.32718227161666663,0.6263944866666666,0.010180993633333335
790568397_shear_0.jpg,0.8622420466666667,0.11550039205866668,0.012876267376666667,0.0013694059050666665,0.007998916989
2498215741_shadow_3.jpg,0.0012718284711666667,0.15645365397633335,0.004287168153333334,0.7429060966666667,0.0006227362679999999
137921395_shadow_3.jpg,0.00098071837601,0.019308312561333335,0.006071871463333333,0.9618417333333333,0.011017781435
train-cbb-347_hue4_0.jpg,0.9657553266666667,0.030507203356666665,0.001528594182223333,0.00073362300598,0.0014658732603
905336234_rotate_1.jpg,0.00020209738900166664,0.9379473333333334,0.028071721951666666,0.030385802256333333,0.0033575649591866667
4166257739_rotate_3.jpg,3.851949381e-05,5.389420919999999e-05,0.006823400184033334,0.9930704933333333,1.3526714113333332e-05
4022972553_new_shadow_4.jpg,0.628766321,0.04044218732233334,0.0020321057634333332,0.040535539446333334,0.2042981942066667
2482667092_shadow_1.jpg,0.0010030506310673333,0.5794660528766666,8.672730419439997e-05,0.0024991588193333334,0.08361541103347668
3859007802_hue2_1.jpg,0.016943843923666668,0.6265723633333332,0.03018363455,0.088188895077,0.23806924826666664
train-healthy-240_rotate_4.jpg,0.0044130653183333335,0.00289432859,0.0008682990846666667,0.0013826055966666667,0.9904002166666667
2311087793_hue4_3.jpg,0.00014067986133333335,0.0004297087433333333,0.21252967342466667,0.7755587766666666,0.000551221604
4225133358_new_shadow_2.jpg,0.013561409126666667,0.6487201933333333,0.040757247833333336,0.02271433665,0.2655651956666667
10607686_new_shadow_2.jpg,5.290674347133333e-05,0.0014788832961766666,0.71730138,0.2809854146833333,0.0001722683689
170454519_rotate_2.jpg,0.004839334585,6.341323966666666e-05,0.9926550233333332,0.002427564156333333,1.1771252566666665e-05
train-healthy-186_hue4_4.jpg,2.8943738333333336e-05,3.783210166666667e-05,0.005570545144666667,0.0011352264733333333,0.9932081933333333
474493920_new_shadow_0.jpg,0.9681955000000001,0.010360845309666666,0.0005806860483333333,0.0014177953909999999,0.017217690072666665
499562675_hue3_3.jpg,0.025647256666666663,0.11523792533333334,0.000497651762,0.5670291466666667,0.28937325523333335
726818817.jpg,0.5378433899999999,0.14894177488883334,0.016676024001,0.00261487448,0.29388851549
4227613635_hue4_3.jpg,0.0002287817082,0.0008819216933333334,0.20481403768999998,0.38060172333333336,0.41320041333333335
1153394975_noise_2.jpg,2.8577311866666665e-05,0.00012486071100000003,0.9995390500000001,0.0002696764323333333,2.0895638266666664e-05
1113946759_noise_2.jpg,8.324030261666667e-06,0.0005460946727666666,0.9764959766666665,0.022065127104666665,0.0008601944965333333
train-cbb-438.jpg,0.7627735233333333,0.2104776177586667,0.005684517373833333,0.0051376600910000006,0.015896743847166668
3576823132_shear_2.jpg,0.008242470055381668,0.00036088066605,0.96648128,0.024861760124466666,5.250185627533334e-05
635946158_rotate_2.jpg,3.1464997466666666e-05,0.00021421663000000001,0.9969276666666668,0.0021751676233333333,0.0006469412655333333
train-cmd-1065_new_shadow_3.jpg,2.7246681113333336e-05,0.0023483097390000003,0.00015592338463333333,0.9974594,7.3729076566666674e-06
train-cgm-158_hue1_2.jpg,3.527135466666666e-05,0.0006115188266666667,0.009915709666666666,0.012189718214333333,0.9771712666666668
3216421473_hue4_4.jpg,0.09094160597090202,0.0067379542467000016,0.04645031250427334,0.0008884001721806667,0.74451509
518232429_hue4_3.jpg,0.005819476600000001,0.00012559027333333334,0.01225924168,0.86939601,0.11211658031466666
3368505651_hue3_0.jpg,0.6653690255333333,0.0035223134533333336,0.004469676136066666,0.010208879374866668,0.31636854828
1498477767_shear_0.jpg,0.8675334966666667,0.05999651949876667,0.025544226596450004,0.03589362614666667,0.011024586113
2708373940_hue1_4.jpg,0.00418438075,0.00272487932,0.038186398366666666,0.40566724352,0.549228384
