image_id,labels
2011886920_noise_1.jpg,1
train-cgm-219.jpg,2
586116935_hue3_2.jpg,2
181653327_hue4_4.jpg,4
3134964669.jpg,4
1223678256_hue3_4.jpg,4
4021120982_new_shadow_2.jpg,2
2161246720.jpg,3
train-cbb-141_hue4_0.jpg,0
2282336130_rotate_4.jpg,4
3878867821_rotate_3.jpg,3
1179237425_hue1_2.jpg,2
3384095978_hue3_0.jpg,0
532255691_hue2_1.jpg,1
1786887727_noise_3.jpg,3
2667091366.jpg,3
1960012199_new_shadow_4.jpg,4
1937179259_hue3_2.jpg,2
4052176327_rotate_4.jpg,4
train-cbsd-231.jpg,1
2907186124_rotate_4.jpg,4
2218341655_hue3_1.jpg,1
3850139583.jpg,0
1511926966_shadow_3.jpg,3
3308428199_shear_2.jpg,2
2464983758_shear_0.jpg,0
train-cbsd-1356.jpg,1
913567043_new_shadow_1.jpg,1
train-cbsd-1346_shadow_1.jpg,1
1052095724_hue3_0.jpg,0
1386736977_new_shadow_4.jpg,4
train-healthy-294_shadow_4.jpg,4
9516242.jpg,0
train-cbsd-408_new_shadow_1.jpg,1
train-cbb-39.jpg,0
546528869_rotate_3.jpg,3
2717912597.jpg,4
2595712013_shear_1.jpg,1
3937810828_noise_4.jpg,4
445341591_shear_4.jpg,4
1696170421.jpg,2
train-cmd-1065_rotate_3.jpg,3
train-cbb-99_shadow_0.jpg,0
train-cbb-50_new_shadow_0.jpg,0
3161578706_hue1_3.jpg,3
2271327090_hue2_3.jpg,3
3242699684_hue4_4.jpg,4
train-cbsd-1345_shadow_1.jpg,1
1759042176_noise_2.jpg,2
1362873947_rotate_4.jpg,4
1250364598_hue4_2.jpg,2
830574932_shadow_0.jpg,0
645203852_shadow_2.jpg,2
600110842_shadow_4.jpg,4
2226299947_new_shadow_1.jpg,1
1242632379.jpg,4
253306705_noise_2.jpg,2
1700324452.jpg,0
1942147134_shadow_0.jpg,0
447826793_rotate_1.jpg,1
1352363015_hue4_2.jpg,2
2720327144.jpg,4
475097203_new_shadow_3.jpg,3
4184485788_hue3_1.jpg,1
3678230189_noise_1.jpg,1
685844269.jpg,2
train-cbsd-744.jpg,1
1679984529_new_shadow_4.jpg,4
2852147190_new_shadow_4.jpg,4
2501317997_shadow_3.jpg,3
3772745803_hue3_2.jpg,2
1095906723_hue2_3.jpg,3
2846421039_noise_4.jpg,4
46435039_shear_1.jpg,1
240327444.jpg,3
410556634_noise_0.jpg,0
3162418489_hue2_0.jpg,0
3453071010_shadow_4.jpg,4
3440965079_hue2_2.jpg,2
547271949_hue4_1.jpg,1
3844847869_hue3_2.jpg,2
3591384657_hue1_2.jpg,2
3021670069_rotate_4.jpg,4
4174034867_shear_0.jpg,0
1438039429_shear_4.jpg,4
256135204_hue2_3.jpg,3
train-cbb-42_hue1_0.jpg,0
1971423032_shear_4.jpg,4
2217091217_hue4_4.jpg,4
train-cgm-655_shadow_2.jpg,2
2394755091_shadow_2.jpg,2
train-cmd-407_noise_3.jpg,3
train-cbsd-670_hue4_1.jpg,1
259197447_shear_0.jpg,0
531653208_hue1_1.jpg,1
582179912_hue4_3.jpg,3
3181600056_shadow_2.jpg,2
train-cgm-733_shadow_2.jpg,2
train-cbb-26_hue4_0.jpg,0
train-cbsd-1001_new_shadow_1.jpg,1
4140868783_hue3_2.jpg,2
train-cbsd-1091_rotate_1.jpg,1
2689481411_shear_2.jpg,2
2813723824_shear_0.jpg,0
train-cbb-288_hue4_0.jpg,0
2209303439_hue3_3.jpg,3
3186714136.jpg,0
train-healthy-157_rotate_4.jpg,4
1079818659_hue3_3.jpg,3
1385808202_new_shadow_4.jpg,4
train-cbsd-953_hue3_1.jpg,1
4145160333_rotate_2.jpg,2
755073612_noise_0.jpg,0
3354660448_new_shadow_2.jpg,2
train-cgm-274.jpg,2
train-cgm-310_new_shadow_2.jpg,2
78347787_noise_2.jpg,2
1779379813_rotate_3.jpg,3
1575866220_hue4_0.jpg,0
1893029476_rotate_2.jpg,2
3995859683_shadow_0.jpg,0
3279028248_new_shadow_3.jpg,3
3447949159_shear_2.jpg,2
3876080250_shear_3.jpg,3
train-cbb-353_noise_0.jpg,0
4073523035_hue1_0.jpg,0
4186640212_hue4_1.jpg,1
2044665916_hue1_3.jpg,3
3976477069_noise_4.jpg,4
949963080_hue3_0.jpg,0
train-cbsd-65_hue2_1.jpg,1
3085440105_hue2_4.jpg,4
39509515_shadow_2.jpg,2
1794652676_new_shadow_1.jpg,1
10459387_hue3_4.jpg,4
828740814_hue4_2.jpg,2
95322868.jpg,4
train-healthy-26_shadow_4.jpg,4
140350208_rotate_2.jpg,2
408051106_hue1_2.jpg,2
train-cbb-286_new_shadow_0.jpg,0
2859411048_hue2_1.jpg,1
93971994_hue1_2.jpg,2
418261395_noise_3.jpg,3
4223297410_shear_2.jpg,2
3212798182_rotate_1.jpg,1
train-cmd-2525_rotate_3.jpg,3
2557965026_hue4_1.jpg,1
3660043858_hue3_0.jpg,0
1678311318_noise_0.jpg,0
2173674867_noise_2.jpg,2
404853146_noise_0.jpg,0
3276323574_noise_0.jpg,0
3901106289_hue4_4.jpg,4
train-cbsd-208_shear_1.jpg,1
1561430411_hue4_0.jpg,0
3188464831_new_shadow_4.jpg,4
1877887938_hue2_2.jpg,2
814722861_hue4_0.jpg,0
2112497230_shadow_2.jpg,2
1768909120_noise_2.jpg,2
2044199243.jpg,0
3684621874_noise_0.jpg,0
4266959009_hue1_4.jpg,4
1075249116_rotate_0.jpg,0
1658025063_rotate_2.jpg,2
1721767789_hue3_3.jpg,3
3615932083_rotate_4.jpg,4
3533539817_new_shadow_2.jpg,2
1981073260_hue1_0.jpg,0
2390908858.jpg,2
2487952325_new_shadow_2.jpg,2
1506190985_hue3_3.jpg,3
train-cgm-709_hue3_2.jpg,2
train-cbsd-1124_new_shadow_1.jpg,1
591792170_noise_1.jpg,1
3865023649_rotate_2.jpg,2
2896377982_noise_2.jpg,2
3987528887_rotate_3.jpg,3
976955239_shadow_3.jpg,3
2819917494_shear_2.jpg,2
1938616867_shadow_1.jpg,1
2306958461_hue2_4.jpg,4
train-cgm-651_hue2_2.jpg,2
train-healthy-263_shadow_4.jpg,4
2386556017_rotate_4.jpg,4
4262071206_rotate_3.jpg,3
82290706_hue4_4.jpg,4
4275296346_hue1_1.jpg,1
3387497035.jpg,3
972959733_hue1_1.jpg,1
3005332064.jpg,2
train-cbb-235_hue1_0.jpg,0
2606913774_hue2_0.jpg,0
611858169_rotate_2.jpg,2
3918240878_shadow_3.jpg,3
1709691411_rotate_0.jpg,0
3537608391_noise_2.jpg,2
2202374658_hue3_3.jpg,3
718957379_hue3_0.jpg,0
2659552008_hue4_4.jpg,4
143572777_shear_2.jpg,2
155007305.jpg,2
1555851966_rotate_2.jpg,2
2670707464_hue2_1.jpg,1
4200880538_hue4_4.jpg,4
train-cmd-1103_shear_3.jpg,3
2339434665_shadow_0.jpg,0
2944536503.jpg,0
4143889304_hue2_1.jpg,1
2719138337_shadow_4.jpg,4
train-cbsd-1375_hue1_1.jpg,1
572073587_new_shadow_2.jpg,2
train-cgm-2_new_shadow_2.jpg,2
train-cbsd-1096_hue4_1.jpg,1
2441927798.jpg,4
train-cbb-331_shadow_0.jpg,0
train-cbb-452.jpg,0
1579603853_shear_2.jpg,2
1778344931.jpg,2
train-cmd-416_new_shadow_3.jpg,3
872590456_noise_2.jpg,2
734163390_shear_4.jpg,4
3664478040_new_shadow_4.jpg,4
335787453_hue3_0.jpg,0
1361129876_hue4_4.jpg,4
train-cbb-280_rotate_0.jpg,0
2313023027_hue2_0.jpg,0
3114213950_hue1_2.jpg,2
train-cmd-521_hue3_3.jpg,3
train-healthy-255_shadow_4.jpg,4
2199149806_shear_3.jpg,3
1829454153_shadow_3.jpg,3
1633652647_shear_4.jpg,4
131746797.jpg,1
226416882_rotate_1.jpg,1
739227863.jpg,2
2862680976_hue4_3.jpg,3
3769435644.jpg,4
3435646093_shear_2.jpg,2
3769300962_hue2_0.jpg,0
2231080458_hue2_2.jpg,2
train-cmd-1364_new_shadow_3.jpg,3
1762956560_hue3_4.jpg,4
4250418714_hue4_3.jpg,3
350981246_shadow_3.jpg,3
430094135_hue3_2.jpg,2
83870062_rotate_4.jpg,4
1574893536_hue3_3.jpg,3
755073612_hue2_0.jpg,0
3528796531_rotate_2.jpg,2
2432967687_hue3_1.jpg,1
train-cmd-2407_shear_3.jpg,3
3237922501_hue3_2.jpg,2
2592058487_hue1_4.jpg,4
3372358709_new_shadow_0.jpg,0
2016302207_hue4_4.jpg,4
1743119913_noise_4.jpg,4
857551546_noise_2.jpg,2
1231451126_hue4_0.jpg,0
1589421421.jpg,1
710791285_hue1_4.jpg,4
1241954880_hue4_3.jpg,3
train-cbsd-646_hue2_1.jpg,1
472839300_new_shadow_0.jpg,0
170454519_hue4_2.jpg,2
train-cbsd-726.jpg,1
2748770173_hue3_4.jpg,4
636948047_hue4_4.jpg,4
2624991206_noise_1.jpg,1
1750963666_hue1_0.jpg,0
3315826749_new_shadow_0.jpg,0
3042292188_rotate_4.jpg,4
train-cbsd-570.jpg,1
2559872231_hue2_3.jpg,3
22667751_hue2_2.jpg,2
1798494991.jpg,3
train-cbb-8_hue3_0.jpg,0
2528699318_shear_2.jpg,2
773007484_hue1_2.jpg,2
966652545_rotate_4.jpg,4
1620611886_shadow_2.jpg,2
4089218356_noise_1.jpg,1
3612391519_new_shadow_4.jpg,4
66458318_noise_1.jpg,1
337193250_hue4_0.jpg,0
train-cbsd-377_shadow_1.jpg,1
46435039_hue3_1.jpg,1
4184485788_hue2_1.jpg,1
3362743829_shear_4.jpg,4
train-cgm-491_shear_2.jpg,2
1952684921.jpg,4
1315703561_hue4_1.jpg,1
2800762373_hue1_3.jpg,3
392955098_shadow_1.jpg,1
136922431.jpg,2
train-cgm-165_hue1_2.jpg,2
train-cbb-257_noise_0.jpg,0
1671790599_hue4_3.jpg,3
train-healthy-262_shadow_4.jpg,4
236043422_new_shadow_4.jpg,4
795383461_shear_2.jpg,2
1780364325_new_shadow_0.jpg,0
1745816126_hue3_4.jpg,4
519373224_new_shadow_4.jpg,4
2642446422_new_shadow_4.jpg,4
1476112995_hue2_1.jpg,1
2199572069_noise_4.jpg,4
198179397_rotate_1.jpg,1
4059009090_hue2_0.jpg,0
2137484049_hue1_3.jpg,3
3693127282_rotate_0.jpg,0
2436214521_hue1_0.jpg,0
train-cbsd-124.jpg,1
3391958379_new_shadow_1.jpg,1
92128754_rotate_4.jpg,4
1283999626_new_shadow_1.jpg,1
918306924_hue3_0.jpg,0
3344007463_noise_1.jpg,1
923034542_shear_3.jpg,3
318991539_hue3_3.jpg,3
78347787_hue1_2.jpg,2
3500044378_hue4_4.jpg,4
955794248_rotate_0.jpg,0
2461718953_new_shadow_0.jpg,0
4102729978_shear_4.jpg,4
2161216430_shear_4.jpg,4
1099882902_hue4_1.jpg,1
3973659068_rotate_0.jpg,0
2487617248_rotate_2.jpg,2
3558082230_noise_3.jpg,3
566571284_hue1_0.jpg,0
710791285_hue2_4.jpg,4
2384802478_new_shadow_0.jpg,0
1492204596_hue2_2.jpg,2
788188732.jpg,2
74571802_hue1_4.jpg,4
499130995_hue1_3.jpg,3
1097213244_hue4_3.jpg,3
1541021369_shadow_2.jpg,2
432656934_shear_4.jpg,4
3739988988_shear_0.jpg,0
1331134229.jpg,0
3005442364_rotate_2.jpg,2
train-cbsd-1328_hue3_1.jpg,1
2167218965_noise_0.jpg,0
3966975834_noise_2.jpg,2
train-cgm-92_hue1_2.jpg,2
2497160011.jpg,0
2801940685_new_shadow_3.jpg,3
3243392252_hue1_4.jpg,4
1999438235_new_shadow_2.jpg,2
824811574_hue3_1.jpg,1
4265793200_shear_3.jpg,3
train-cgm-480.jpg,2
2220656958_shadow_2.jpg,2
673860639_new_shadow_4.jpg,4
1797152583_hue3_2.jpg,2
3564557522_shadow_3.jpg,3
2298308938_new_shadow_0.jpg,0
2195305103_hue1_1.jpg,1
3656044201_hue3_3.jpg,3
2219671077_hue2_1.jpg,1
train-healthy-284_hue1_4.jpg,4
3479006083_noise_4.jpg,4
282573788_new_shadow_2.jpg,2
2274473837.jpg,0
4196856438_new_shadow_0.jpg,0
1782504875.jpg,3
12351712_hue1_4.jpg,4
1708792236_rotate_2.jpg,2
433676551_hue1_2.jpg,2
903439156_new_shadow_3.jpg,3
446451403_hue1_3.jpg,3
3770843515_new_shadow_3.jpg,3
2495696935_noise_4.jpg,4
train-cgm-453_hue1_2.jpg,2
3762288962_hue2_4.jpg,4
train-cbb-141_hue3_0.jpg,0
4169857735_hue2_3.jpg,3
train-cbsd-587_shear_1.jpg,1
1696170421_shadow_2.jpg,2
1536703688_hue4_2.jpg,2
755912815_noise_4.jpg,4
train-cbsd-478_new_shadow_1.jpg,1
train-healthy-191_shadow_4.jpg,4
train-cgm-493_hue2_2.jpg,2
1805270227_rotate_1.jpg,1
53200283_hue1_0.jpg,0
3415013179_new_shadow_0.jpg,0
3575986967_shear_3.jpg,3
3341399978_rotate_3.jpg,3
2061733689_hue2_2.jpg,2
2307217723_new_shadow_4.jpg,4
train-cgm-175_shear_2.jpg,2
train-cbb-359_shear_0.jpg,0
2586512285_hue2_2.jpg,2
1271824448_noise_2.jpg,2
1724843600_shadow_1.jpg,1
3643480526_hue4_0.jpg,0
train-cgm-536_shear_2.jpg,2
train-cbb-251_hue1_0.jpg,0
237980030_rotate_2.jpg,2
1931488881_hue3_0.jpg,0
1291065002_noise_3.jpg,3
4134583704_hue4_1.jpg,1
1709988412_hue3_1.jpg,1
1612059624_hue2_2.jpg,2
22341045_shadow_2.jpg,2
801173555_hue3_1.jpg,1
4173521076_shadow_0.jpg,0
553826173_shadow_4.jpg,4
2683970067_hue1_0.jpg,0
train-cbb-178_hue2_0.jpg,0
1067694987_shadow_4.jpg,4
636474296_hue2_2.jpg,2
3533888163_rotate_1.jpg,1
3486341851_shear_1.jpg,1
4062580069_hue2_1.jpg,1
2028027958_hue4_4.jpg,4
2098887014_noise_4.jpg,4
2736688100_hue4_1.jpg,1
train-cgm-174_hue4_2.jpg,2
1973051224_hue4_0.jpg,0
1635136764_hue3_0.jpg,0
train-cbb-112_noise_0.jpg,0
3953327881_shadow_2.jpg,2
2559666155_new_shadow_0.jpg,0
2890639834_hue4_1.jpg,1
train-cmd-1222_hue2_3.jpg,3
train-cbb-185_shadow_0.jpg,0
3396364831_rotate_1.jpg,1
2365326310_rotate_0.jpg,0
train-cbb-82_shadow_0.jpg,0
3094965725_shear_4.jpg,4
2656378111_hue3_3.jpg,3
3693127282_shear_0.jpg,0
3382648793_hue1_3.jpg,3
777515553_rotate_2.jpg,2
2346225586_shadow_2.jpg,2
train-cgm-49_hue3_2.jpg,2
1736063036_shear_1.jpg,1
3272750945_shear_3.jpg,3
train-healthy-206_rotate_4.jpg,4
train-healthy-157_hue1_4.jpg,4
914202291.jpg,1
train-cgm-287_new_shadow_2.jpg,2
970041120_noise_1.jpg,1
459018171_shadow_4.jpg,4
3298994120.jpg,0
2932250281_hue4_4.jpg,4
544530143_rotate_0.jpg,0
1088631003_rotate_3.jpg,3
train-cgm-470_hue1_2.jpg,2
2693766321_hue4_0.jpg,0
670606517_rotate_1.jpg,1
2150625929_shear_0.jpg,0
2657750233_hue1_3.jpg,3
2282888474_hue4_3.jpg,3
154044716_hue2_3.jpg,3
2275462714_hue1_3.jpg,3
4177958446_hue1_4.jpg,4
2198912215_noise_1.jpg,1
609358362_hue2_4.jpg,4
2392598492.jpg,4
4177519290_new_shadow_3.jpg,3
train-cbb-173_hue4_0.jpg,0
1682790213.jpg,1
train-healthy-48.jpg,4
4272684860_shear_2.jpg,2
353529214_hue2_1.jpg,1
425244758_hue4_1.jpg,1
102485576_hue1_0.jpg,0
209078533_shear_4.jpg,4
58780369_hue3_0.jpg,0
682215276_shadow_4.jpg,4
3306255309_shadow_0.jpg,0
2876258048_shadow_1.jpg,1
train-cgm-210_hue1_2.jpg,2
4205935925_hue1_3.jpg,3
train-cbsd-873_hue2_1.jpg,1
234735395_hue2_2.jpg,2
train-cgm-146_shear_2.jpg,2
3514831407_hue1_0.jpg,0
1879306214_hue3_1.jpg,1
3365979055_rotate_3.jpg,3
2184718270_hue4_2.jpg,2
3822317149_hue4_4.jpg,4
2478144118_new_shadow_0.jpg,0
2740084860_rotate_0.jpg,0
train-healthy-171_rotate_4.jpg,4
4223665750_noise_0.jpg,0
3340494007_shadow_0.jpg,0
1556639322.jpg,2
3317926809_hue2_2.jpg,2
2486584885_hue4_2.jpg,2
2575222166_hue1_1.jpg,1
2490398752_new_shadow_3.jpg,3
4177483982_shadow_2.jpg,2
635664264_rotate_1.jpg,1
812524479_rotate_4.jpg,4
2426597698_hue2_3.jpg,3
2793573567.jpg,4
186394398_hue3_0.jpg,0
2963010825.jpg,0
2765430336_shear_3.jpg,3
train-cbsd-163.jpg,1
678699468_rotate_0.jpg,0
167516751_hue2_3.jpg,3
4137790344_hue3_2.jpg,2
4060987360_shadow_1.jpg,1
2941619919_shear_1.jpg,1
1483502855.jpg,4
3594393384_hue4_4.jpg,4
3911343198_hue4_4.jpg,4
490603548_shadow_1.jpg,1
1632828715_rotate_2.jpg,2
2138280096_shear_2.jpg,2
train-cgm-192.jpg,2
20966306_new_shadow_2.jpg,2
111117998_rotate_3.jpg,3
2157322964_new_shadow_0.jpg,0
886507028_hue2_3.jpg,3
train-cbsd-591_shadow_1.jpg,1
503366497.jpg,4
train-cbb-140_shadow_0.jpg,0
3255013873_noise_1.jpg,1
train-cbb-353_shadow_0.jpg,0
2792441656_rotate_4.jpg,4
3440475449_hue3_0.jpg,0
1374350867_hue3_3.jpg,3
3491318122_new_shadow_4.jpg,4
1529293180_noise_0.jpg,0
893103956_hue4_1.jpg,1
train-cbb-65_hue2_0.jpg,0
1983411262_hue3_4.jpg,4
635122883_hue4_2.jpg,2
2495314990_hue1_3.jpg,3
660261179_hue1_2.jpg,2
2911274899_rotate_3.jpg,3
1651072461_noise_3.jpg,3
1406654897_new_shadow_0.jpg,0
1452215100.jpg,3
1443500189_shadow_0.jpg,0
train-cbb-329_shadow_0.jpg,0
train-cbb-159_rotate_0.jpg,0
3254381404_shear_2.jpg,2
3106354141_hue2_2.jpg,2
2012036161_hue3_0.jpg,0
2914654588_hue4_0.jpg,0
3494142100_shear_4.jpg,4
3724956866_noise_4.jpg,4
3597319965_noise_3.jpg,3
1408296206.jpg,0
2170819649_shear_3.jpg,3
2653828415_noise_0.jpg,0
train-cbb-313_shear_0.jpg,0
292918886_hue3_0.jpg,0
3833349143_noise_4.jpg,4
3915770795_new_shadow_4.jpg,4
3045146210_noise_3.jpg,3
734530855_hue1_2.jpg,2
3457201271_hue2_4.jpg,4
2956431693_hue1_3.jpg,3
749023134_noise_1.jpg,1
2944420316_hue1_4.jpg,4
train-cbsd-1401_rotate_1.jpg,1
1960632681_hue3_1.jpg,1
1759042176_hue4_2.jpg,2
2938513116_hue2_3.jpg,3
1843885965.jpg,4
2614256143_shadow_1.jpg,1
2302395970.jpg,4
3843497153_hue2_3.jpg,3
3719761839_hue4_1.jpg,1
train-cmd-1307_noise_3.jpg,3
train-cbsd-2_hue3_1.jpg,1
704269024_hue2_3.jpg,3
125703440_hue3_0.jpg,0
3269646431_new_shadow_0.jpg,0
1844689263_shadow_3.jpg,3
3560558038_shadow_4.jpg,4
407426699_new_shadow_3.jpg,3
2548839038_shadow_1.jpg,1
3060217121_shadow_3.jpg,3
1823201205_shear_4.jpg,4
1556262944_hue3_0.jpg,0
1359200021.jpg,2
2307687082_shear_0.jpg,0
3373304739_new_shadow_3.jpg,3
486378688_hue1_3.jpg,3
1225715359_shear_3.jpg,3
1781932612_noise_1.jpg,1
3216421473_hue1_4.jpg,4
2548964090_rotate_4.jpg,4
train-cbsd-302_rotate_1.jpg,1
2449084146_hue3_2.jpg,2
train-cbb-218_hue4_0.jpg,0
1234555380_noise_1.jpg,1
train-cgm-114_shadow_2.jpg,2
train-cmd-913_noise_3.jpg,3
train-cbsd-475_shear_1.jpg,1
train-cbsd-357_hue1_1.jpg,1
train-cgm-335_new_shadow_2.jpg,2
train-cbsd-777_hue3_1.jpg,1
3184771451_hue4_4.jpg,4
train-cgm-258_rotate_2.jpg,2
3674440571_noise_3.jpg,3
1637512671_hue3_1.jpg,1
218298419_hue3_4.jpg,4
3085561722_hue2_4.jpg,4
3670635448_shear_2.jpg,2
2903907923_noise_0.jpg,0
4278469660_hue3_2.jpg,2
1048872437_hue2_3.jpg,3
404115232_shadow_3.jpg,3
train-cbsd-1086_shadow_1.jpg,1
151804791_shear_2.jpg,2
train-healthy-141_noise_4.jpg,4
140387888_shadow_2.jpg,2
5912799_shadow_1.jpg,1
2306385345_shadow_4.jpg,4
561864770_new_shadow_4.jpg,4
511675910_new_shadow_2.jpg,2
242770497_rotate_1.jpg,1
1498477767_hue1_0.jpg,0
train-cbsd-928_hue1_1.jpg,1
1510845223_hue4_4.jpg,4
1073893170_new_shadow_3.jpg,3
1956034762.jpg,4
train-cmd-1678_noise_3.jpg,3
train-cbb-462_rotate_0.jpg,0
1708792236.jpg,2
train-healthy-18_shear_4.jpg,4
1343777320_shadow_1.jpg,1
4250210058_hue2_0.jpg,0
102039365_noise_0.jpg,0
364424510_shear_3.jpg,3
1780402606_shear_2.jpg,2
847938979_hue3_4.jpg,4
1741967088_hue4_1.jpg,1
2634104651_shadow_4.jpg,4
train-cbb-327_hue4_0.jpg,0
2590675849_hue3_3.jpg,3
train-cbb-341_rotate_0.jpg,0
3600247673_hue4_3.jpg,3
2392147106_hue4_4.jpg,4
994727955.jpg,1
train-cgm-72_hue4_2.jpg,2
1532453866_shadow_3.jpg,3
train-cbsd-672_hue4_1.jpg,1
3384250377_hue1_3.jpg,3
1789470358_hue1_1.jpg,1
682973253.jpg,1
2885612142.jpg,2
1922719796_rotate_4.jpg,4
train-cbb-460_rotate_0.jpg,0
1390504425_noise_3.jpg,3
train-cbsd-657_shear_1.jpg,1
3977320696_rotate_1.jpg,1
1888672105_shear_4.jpg,4
327273475_shear_0.jpg,0
1580326648_hue3_4.jpg,4
train-healthy-252_hue2_4.jpg,4
3088622958_new_shadow_0.jpg,0
2021674610_noise_0.jpg,0
210460809_shadow_0.jpg,0
196223809_hue4_3.jpg,3
4133624649_hue1_3.jpg,3
3276579390_hue4_2.jpg,2
720275537_noise_4.jpg,4
3485603790_hue4_0.jpg,0
2819885255_shadow_0.jpg,0
train-cbsd-864_noise_1.jpg,1
864903108_shadow_1.jpg,1
2713307369_noise_4.jpg,4
1689108113_hue4_4.jpg,4
2474385687_new_shadow_2.jpg,2
2837844758_shear_3.jpg,3
579498969_new_shadow_3.jpg,3
1586292581_hue2_0.jpg,0
2651038691_shear_4.jpg,4
1436718296_hue4_4.jpg,4
1295166151.jpg,2
train-cbsd-456.jpg,1
1759065699_shadow_3.jpg,3
2342505190_shear_3.jpg,3
2271999976_hue4_2.jpg,2
2512300453_new_shadow_3.jpg,3
train-cbb-415_hue1_0.jpg,0
3963421928_hue4_3.jpg,3
3468766688_hue3_2.jpg,2
train-healthy-158_noise_4.jpg,4
1745709120_hue3_3.jpg,3
4247839780_hue1_1.jpg,1
256879152_noise_4.jpg,4
1686082281_noise_1.jpg,1
train-healthy-1_noise_4.jpg,4
2457479781_shadow_0.jpg,0
3983257977.jpg,3
2120733777_shadow_3.jpg,3
3596960807_hue1_2.jpg,2
4220858043_new_shadow_1.jpg,1
2995735378_noise_2.jpg,2
2365464309_hue2_4.jpg,4
3548257728_new_shadow_0.jpg,0
2245122329_rotate_3.jpg,3
441540366_hue2_2.jpg,2
2857776257_noise_4.jpg,4
3209363039_hue3_2.jpg,2
597389720_shadow_2.jpg,2
3308428199_shadow_2.jpg,2
train-cgm-83_new_shadow_2.jpg,2
train-cbsd-1356_noise_1.jpg,1
539640759_shadow_0.jpg,0
1410738568.jpg,4
train-cgm-538_rotate_2.jpg,2
1834449995_hue4_4.jpg,4
810859265_shadow_3.jpg,3
2027751739_hue1_4.jpg,4
2415837573_new_shadow_1.jpg,1
3792140986_new_shadow_0.jpg,0
2631607520_hue1_0.jpg,0
3652093161_hue2_1.jpg,1
1562573948_hue4_4.jpg,4
1095247638.jpg,4
3547980997_new_shadow_3.jpg,3
3800669554_new_shadow_1.jpg,1
1597577379_new_shadow_4.jpg,4
183428396_hue1_0.jpg,0
train-cbb-39_shadow_0.jpg,0
3535439109.jpg,2
2607724475_rotate_3.jpg,3
train-cbsd-612_hue3_1.jpg,1
4149439273_shadow_0.jpg,0
896047900_hue1_4.jpg,4
train-cbsd-1208_new_shadow_1.jpg,1
1643316247_hue2_2.jpg,2
train-cmd-1021_shadow_3.jpg,3
759934720_noise_4.jpg,4
686316627.jpg,3
208548099.jpg,0
944920581_shear_2.jpg,2
125989393_shadow_3.jpg,3
1834483972_new_shadow_4.jpg,4
train-cbb-380_hue4_0.jpg,0
train-cgm-224_shadow_2.jpg,2
1121793903_hue4_1.jpg,1
940742966_shadow_4.jpg,4
4145869943_shear_4.jpg,4
1916594362_hue4_4.jpg,4
2357002405_rotate_2.jpg,2
train-cmd-2654_shadow_3.jpg,3
832387974_hue1_3.jpg,3
1378549599_hue1_4.jpg,4
940055437_rotate_4.jpg,4
train-cbb-187_rotate_0.jpg,0
63775422_new_shadow_2.jpg,2
4049743612_hue4_2.jpg,2
2641322486_rotate_3.jpg,3
1451330624_hue1_3.jpg,3
1648724139_hue2_4.jpg,4
1901823348_hue2_3.jpg,3
1775966274_hue1_2.jpg,2
1250532785_rotate_4.jpg,4
2618441199_hue2_4.jpg,4
2661420264_hue1_3.jpg,3
train-cbb-333.jpg,0
284280039_noise_1.jpg,1
1823796412_shadow_4.jpg,4
4060945579_hue4_3.jpg,3
train-cgm-420_shear_2.jpg,2
train-cgm-656_hue3_2.jpg,2
train-cbb-109_shadow_0.jpg,0
1132263978_hue3_2.jpg,2
3634041994_shadow_1.jpg,1
2498224587_hue3_4.jpg,4
train-cbb-375_hue3_0.jpg,0
3500204258.jpg,2
2013004933_shadow_3.jpg,3
train-cbb-16_hue1_0.jpg,0
803511182_noise_2.jpg,2
1578564024_hue2_0.jpg,0
3023944209_shadow_3.jpg,3
1027796931_noise_0.jpg,0
3046878913_hue4_2.jpg,2
4292377658_hue3_3.jpg,3
143572777_rotate_2.jpg,2
849184144_shear_4.jpg,4
1504701291_shear_4.jpg,4
775831061_shadow_0.jpg,0
2240905108_noise_4.jpg,4
1635358503.jpg,3
train-cbb-187_hue4_0.jpg,0
1653281533_rotate_2.jpg,2
1471261830_hue2_3.jpg,3
742622446_shadow_2.jpg,2
3265398947_new_shadow_4.jpg,4
3340494007_hue2_0.jpg,0
614085740_rotate_4.jpg,4
2873149227.jpg,1
2184718270_shadow_2.jpg,2
train-healthy-28_new_shadow_4.jpg,4
train-cbsd-152.jpg,1
2939800757_hue1_4.jpg,4
train-cmd-837_hue2_3.jpg,3
2639460445_shear_2.jpg,2
3484015955_hue1_3.jpg,3
1195608282_noise_4.jpg,4
train-cbsd-806_shear_1.jpg,1
3958304403_rotate_1.jpg,1
3750069048_hue3_3.jpg,3
3331601570_shadow_0.jpg,0
3573249940.jpg,0
train-cbb-95_hue4_0.jpg,0
1813814984_shadow_3.jpg,3
781807650_rotate_3.jpg,3
2175327103_noise_4.jpg,4
3789737508_shear_4.jpg,4
2857712937_shadow_0.jpg,0
2065621111_rotate_4.jpg,4
3074708893_hue1_3.jpg,3
210460809_hue4_0.jpg,0
3791086743_noise_2.jpg,2
484286450_hue2_3.jpg,3
1226235183_rotate_2.jpg,2
2559666155_shadow_0.jpg,0
train-cgm-72_noise_2.jpg,2
3636807150_shadow_3.jpg,3
715316118_hue1_1.jpg,1
3463523179_shear_4.jpg,4
