prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.026866617,0.017496252,0.2983459,0.60703737,0.05025387,1644666369_new_shadow_3.jpg
0.087624684,0.21630836,0.1875151,0.40953025,0.09902159,1722126168_hue3_0.jpg
0.019814963,0.008167838,0.13879801,0.8308697,0.0023495348,608264330_rotate_3.jpg
0.84277314,0.07688793,0.008557314,0.006096176,0.065685466,3298994120_hue2_0.jpg
0.06395063,0.53711855,0.1873199,0.0012894433,0.21032149,1772260831_shadow_1.jpg
0.78319037,0.054292895,0.0045923316,0.00094621006,0.15697812,3397396466.jpg
0.012319549,0.006220026,0.47174737,0.47439656,0.035316408,3113190178_noise_3.jpg
0.32870376,0.2203352,0.040634375,0.0069806296,0.4033461,1725548375_shear_1.jpg
0.0033351053,0.0035571146,0.2112048,0.776569,0.0053340215,1460171882_shear_3.jpg
0.056173377,0.22069612,0.19228365,0.45563558,0.075211324,2167049261_hue2_2.jpg
0.04561116,0.28066215,0.25058052,0.36509347,0.058052704,3564855382_rotate_3.jpg
0.21653652,0.44033614,0.036378227,0.0043696356,0.30237952,train-cbsd-589_shadow_1.jpg
0.03748002,0.035871703,0.69379336,0.18375188,0.04910302,2019191905_noise_3.jpg
0.07762323,0.10791112,0.0469141,0.0061273277,0.76142424,2928426348_hue1_2.jpg
0.7203474,0.041182946,0.01665929,0.014063447,0.2077469,1722175051.jpg
0.29479483,0.3952107,0.059793707,0.13493416,0.11526663,1622159386_new_shadow_2.jpg
0.013687996,0.02241564,0.13456431,0.8127423,0.016589813,train-cmd-2332_hue1_3.jpg
0.050659493,0.5029993,0.06967137,0.024217041,0.3524528,980448273_rotate_4.jpg
0.0040768445,0.011862439,0.62873906,0.3188334,0.03648828,100472565_hue1_2.jpg
0.08239843,0.22749858,0.014157066,0.00035217323,0.67559385,1551832583.jpg
0.16911796,0.06544726,0.39344153,0.25157815,0.12041507,1282714006_shadow_2.jpg
0.039123077,0.028988885,0.52243906,0.07174291,0.3377061,3994869632_rotate_4.jpg
0.025369337,0.026731431,0.6526156,0.2618426,0.033441,380002014_shadow_2.jpg
0.01806428,0.08527752,0.2540513,0.50527716,0.13732977,train-cmd-1437_hue2_3.jpg
0.33933163,0.615258,0.0047540274,0.0033353118,0.03732099,train-cbb-144_hue3_0.jpg
0.06224923,0.33105022,0.22710674,0.10163729,0.27795658,1357774593_hue4_1.jpg
0.1092573,0.06839656,0.109386526,0.6520245,0.060935047,1309794504_hue2_2.jpg
0.04882614,0.23783202,0.51486063,0.12980852,0.06867267,train-cgm-174_hue2_2.jpg
0.18178548,0.46258864,0.1639703,0.09605201,0.0956035,train-cbsd-231_hue1_1.jpg
0.15251586,0.2683096,0.24509065,0.15588304,0.17820081,2402721458_hue4_1.jpg
0.32642916,0.58843267,0.02785389,0.0015047233,0.055779543,3522526655_noise_1.jpg
0.20456047,0.49057218,0.06913894,0.16556564,0.07016269,416062259_hue2_0.jpg
0.45647192,0.10038982,0.09951478,0.02706642,0.31655705,1123269893_shear_0.jpg
0.20529236,0.42146456,0.26111987,0.015968895,0.09615433,train-cbsd-418_noise_1.jpg
0.24486823,0.41088897,0.069354795,0.22846553,0.04642252,train-cbb-309_hue3_0.jpg
0.005450209,0.01674444,0.14044319,0.8286416,0.00872063,2750125893.jpg
0.018502058,0.04466653,0.42432293,0.21417463,0.2983338,2072537637_new_shadow_2.jpg
0.018508932,0.064943895,0.16402777,0.633898,0.118621364,3993617081_shear_2.jpg
0.03767172,0.09009472,0.097087584,0.6516701,0.1234759,1712458333_hue1_2.jpg
0.030237647,0.6320816,0.14266013,0.14976346,0.045257136,train-cgm-298_noise_2.jpg
0.5525751,0.19104533,0.062184654,0.032525327,0.16166957,train-cbsd-763_new_shadow_1.jpg
0.1550862,0.2675718,0.14920995,0.20373026,0.22440177,train-cbb-70_shadow_0.jpg
0.025891865,0.13944489,0.07242629,0.50694877,0.25528818,2363899006.jpg
0.026656149,0.11802586,0.7507489,0.05922479,0.04534435,train-cbb-176_hue1_0.jpg
0.05651044,0.081399865,0.19849512,0.5779825,0.08561212,2173499031_rotate_3.jpg
0.023153305,0.22814362,0.12237981,0.032624517,0.5936988,1332005593_noise_2.jpg
0.15318996,0.12309916,0.36041826,0.2609364,0.10235616,2202563232_rotate_4.jpg
0.04554653,0.06930691,0.38234073,0.050534002,0.45227185,1378311298.jpg
0.07465766,0.03233878,0.19857147,0.62668395,0.06774822,3600247673.jpg
0.050488606,0.027703606,0.23306762,0.6395609,0.049179297,3032158098.jpg
0.22347079,0.2874495,0.081044905,0.22828728,0.17974754,3571158038_shadow_2.jpg
0.5593291,0.1477189,0.0708016,0.03758662,0.18456374,3899862618_shadow_4.jpg
0.06996421,0.07925619,0.36606348,0.34281784,0.14189829,2668114223_hue2_2.jpg
0.026005019,0.12956862,0.022322776,0.7954425,0.026661053,4131123441_rotate_3.jpg
0.19291858,0.28646553,0.040331934,0.005187416,0.4750966,546383916_noise_4.jpg
0.002407712,0.027638778,0.39519292,0.5673442,0.0074164015,train-cgm-751_hue3_2.jpg
0.085255355,0.24706838,0.30718675,0.16197826,0.19851123,621131184_hue3_4.jpg
0.07035812,0.042080835,0.4239593,0.44452366,0.01907805,train-cbsd-1363_noise_1.jpg
0.12483864,0.5019925,0.15687077,0.106999144,0.10929898,train-cgm-201_shadow_2.jpg
0.07495309,0.13999468,0.39406115,0.20834224,0.18264887,2657757602_shadow_2.jpg
0.15873735,0.041893378,0.47354537,0.011988315,0.31383565,1555851966.jpg
0.09292932,0.33304915,0.08188683,0.08473131,0.40740335,3137370333_shear_3.jpg
0.019453991,0.25144124,0.38720524,0.2765689,0.065330625,2330851012_hue3_2.jpg
0.046167865,0.5579791,0.013357608,0.004631569,0.37786385,train-cbb-288_rotate_0.jpg
0.09303186,0.20526628,0.32556692,0.19158787,0.18454705,1524527135_hue3_3.jpg
0.10478875,0.08116658,0.21950567,0.060535148,0.53400385,train-healthy-197_rotate_4.jpg
0.0032962542,0.0046012593,0.76810485,0.22242786,0.0015698405,2939949397_noise_2.jpg
0.29510057,0.4436068,0.023670232,0.013546362,0.22407603,1332424855_rotate_0.jpg
0.53117085,0.2046888,0.052536435,0.05783127,0.15377265,2990618706.jpg
0.3733603,0.55525273,0.0023314937,0.0066212127,0.06243433,train-cbb-184_hue2_0.jpg
0.0033451675,0.00928126,0.115216814,0.85480356,0.017353175,3686939079_noise_3.jpg
0.43803814,0.234506,0.097059146,0.027086815,0.20330995,4107720653.jpg
0.3181149,0.13539454,0.20018892,0.24122973,0.10507192,3006201002_hue4_3.jpg
0.16780314,0.37664774,0.1035204,0.1933608,0.15866794,4267171540_hue1_3.jpg
0.12189603,0.35143894,0.112598754,0.03008741,0.38397887,train-cbsd-1352_hue3_1.jpg
0.14224713,0.34092632,0.019810759,0.012587763,0.48442805,2521900114_noise_1.jpg
0.08244461,0.18818279,0.05634613,0.55252266,0.12050385,3068895856_hue1_1.jpg
0.4476261,0.4166781,0.03229617,0.013793668,0.089605935,3440475449_shear_0.jpg
0.12928382,0.504544,0.07967387,0.015766889,0.27073142,train-cbsd-253_new_shadow_1.jpg
0.097012766,0.32399547,0.15285833,0.28844783,0.13768564,3262402201_hue3_3.jpg
0.2147524,0.059518605,0.22029889,0.46161997,0.04381021,222408445_noise_1.jpg
0.17039216,0.7124625,0.009709751,0.02449807,0.08293753,2836237528_shadow_1.jpg
0.468158,0.25324866,0.053883243,0.014936136,0.20977399,train-healthy-206_shear_4.jpg
0.29207495,0.474425,0.044132415,0.06233333,0.12703438,3964842875_shear_1.jpg
0.19624378,0.2614238,0.115344495,0.19444948,0.23253842,train-cbb-85_hue4_0.jpg
0.38521352,0.35528982,0.036570605,0.11834288,0.10458319,2731535027_hue3_4.jpg
0.53669274,0.14575417,0.019247374,0.09674171,0.20156398,11574961.jpg
0.14583388,0.30714065,0.042422682,0.008611814,0.49599102,1504701291_new_shadow_4.jpg
0.3786195,0.5197993,0.004748709,0.0013369418,0.09549554,970899436_hue3_1.jpg
0.17796905,0.63631487,0.06737644,0.0016225292,0.11671713,2027426362_noise_0.jpg
0.19408903,0.49307337,0.005186021,0.00073100027,0.30692062,3027573642_hue1_1.jpg
0.031529926,0.05738245,0.51082355,0.2701797,0.13008437,train-cgm-179_hue2_2.jpg
0.12810168,0.07892868,0.021324854,0.019748935,0.75189584,821382382_hue1_4.jpg
0.08624592,0.1953361,0.14026096,0.1422266,0.43593037,1092828758_shear_4.jpg
0.23541854,0.3062273,0.055465564,0.017062174,0.3858264,train-cbb-89_shear_0.jpg
0.085632205,0.15126054,0.14471552,0.32156858,0.29682314,2297472102_hue4_4.jpg
0.21748376,0.4959638,0.11372901,0.016267024,0.1565564,train-cbsd-821_new_shadow_1.jpg
0.0027845902,0.008615813,0.73772657,0.22084643,0.030026542,train-cgm-263_shadow_2.jpg
0.0073518553,0.13975212,0.2271833,0.47394207,0.1517706,1401539761_noise_4.jpg
0.083313055,0.3491672,0.14630884,0.12537351,0.29583734,3955442838_new_shadow_0.jpg
0.050156735,0.10118391,0.08376418,0.67811763,0.086777486,3232568726_hue4_3.jpg
0.3247383,0.3386758,0.06981662,0.10976696,0.15700231,1101262562_hue4_3.jpg
0.097720996,0.24821028,0.058982626,0.042103626,0.55298245,train-cbsd-41_hue4_1.jpg
0.03947815,0.18416256,0.14534561,0.0067018108,0.62431186,2037151431_new_shadow_3.jpg
0.29636806,0.22492202,0.107013494,0.22466236,0.14703405,2862156750.jpg
0.20627081,0.23776686,0.21438882,0.03249025,0.30908328,26253906_noise_2.jpg
0.16095911,0.5987588,0.0487419,0.13951248,0.052027725,3134495079_hue4_0.jpg
0.041808404,0.24872291,0.6289013,0.020499753,0.06006767,train-cgm-293.jpg
0.028616637,0.044369694,0.083759695,0.813419,0.029834922,2015623065.jpg
0.25265294,0.122034945,0.13765164,0.3643377,0.123322725,3402978861.jpg
0.053998,0.052325454,0.7541832,0.04888941,0.09060397,train-cbsd-263_shadow_1.jpg
0.05147642,0.028301734,0.596879,0.007326168,0.31601667,1800555547_rotate_4.jpg
0.13507341,0.2640503,0.22337542,0.14226182,0.23523907,3143832551_hue3_0.jpg
0.12688018,0.14637566,0.29837924,0.33849356,0.08987142,738403041_new_shadow_3.jpg
0.014683622,0.036929656,0.4354756,0.4697815,0.043129653,7160206_new_shadow_2.jpg
0.0128022665,0.01959852,0.38873208,0.54169244,0.037174653,1803483476_noise_2.jpg
0.08228869,0.117968634,0.6794958,0.06575168,0.054495234,train-cgm-110_hue1_2.jpg
0.3878625,0.2904922,0.029151222,0.21108909,0.081404954,79867712_hue2_0.jpg
0.16333608,0.32162663,0.18395635,0.20526125,0.12581967,4149713311_hue2_1.jpg
0.13147666,0.14146942,0.47007263,0.05977001,0.19721125,1510579448_noise_0.jpg
0.10421508,0.35819262,0.08301029,0.016071199,0.43851075,651123589_new_shadow_1.jpg
0.11546626,0.31695795,0.41137248,0.08840638,0.06779695,train-cmd-2274.jpg
0.28019783,0.07736622,0.13844913,0.17162633,0.3323605,train-cbsd-896_shear_1.jpg
0.031192282,0.16195507,0.72201365,0.045434,0.03940499,325202356_rotate_1.jpg
0.31435263,0.19637577,0.15856472,0.044714887,0.28599206,2953075261_hue3_0.jpg
0.09741777,0.081296146,0.22671452,0.30651638,0.28805512,2313878593_hue4_3.jpg
0.05438896,0.110392,0.106275536,0.6644051,0.064538404,3916490828_noise_3.jpg
0.35279608,0.38304782,0.050685003,0.08989181,0.12357921,2629773376.jpg
0.05029516,0.2796657,0.5619363,0.038462527,0.06964028,1892715809_shadow_2.jpg
0.19543576,0.23092072,0.046203263,0.44787207,0.079568245,3958304403_hue3_1.jpg
0.069976844,0.71757627,0.040516455,0.022887914,0.14904255,163947288_shear_1.jpg
0.23953132,0.6034456,0.041900147,0.016570099,0.09855292,1524989475_new_shadow_1.jpg
0.3908112,0.2935432,0.06275861,0.009749972,0.24313696,2478018732_shadow_4.jpg
0.008699348,0.033650216,0.83768165,0.07928078,0.040688004,3717608172_hue1_2.jpg
0.15932637,0.09541116,0.17458898,0.39877194,0.17190151,553294224_hue2_0.jpg
0.13606596,0.08342809,0.08680533,0.10591011,0.5877905,3623190050_hue1_1.jpg
0.17741159,0.207492,0.30269557,0.14466041,0.16774045,3491318122_hue2_4.jpg
0.25638363,0.15617341,0.023979262,0.012643977,0.55081975,1410738568_shadow_4.jpg
0.027366364,0.013636208,0.08097544,0.021919236,0.8561027,train-healthy-156_hue2_4.jpg
0.035891257,0.113668256,0.044863705,0.07890769,0.7266691,3131606113_rotate_4.jpg
0.12799811,0.102445886,0.10561883,0.5634385,0.100498684,1266982278_shear_3.jpg
0.0031165874,0.062087204,0.08380562,0.8376103,0.013380239,209002341_shear_3.jpg
0.40948296,0.3635316,0.045579296,0.030399486,0.15100668,801173555_hue1_1.jpg
0.498256,0.12100706,0.040599216,0.19894573,0.14119193,2265275376.jpg
0.4255446,0.47197405,0.016019981,0.045734823,0.040726498,148514131_shadow_2.jpg
0.15193808,0.4232475,0.09941551,0.0011625141,0.32423633,train-cbb-239_noise_0.jpg
0.22296467,0.48300686,0.031563733,0.024816759,0.23764807,3770952591_new_shadow_1.jpg
0.0075053647,0.038179263,0.2943329,0.6504406,0.009541847,435952255_new_shadow_3.jpg
0.103269696,0.3186456,0.24668147,0.18912762,0.14227565,2074837416_hue1_4.jpg
0.5554605,0.23819417,0.014822149,0.03637976,0.15514338,3410174460_noise_1.jpg
0.0831795,0.8208135,0.023113815,0.053331073,0.019562118,1167942478_hue4_1.jpg
0.1121685,0.21773994,0.22357686,0.26658535,0.17992935,125703440_new_shadow_0.jpg
0.28021654,0.2158908,0.2956905,0.13146645,0.07673573,train-cgm-129_shadow_2.jpg
0.0523798,0.16610843,0.21042104,0.095238045,0.47585267,344288315_hue4_0.jpg
0.111676596,0.6955012,0.045493394,0.02688899,0.12043976,train-cmd-1876_rotate_3.jpg
0.30879822,0.1633734,0.12732829,0.032191515,0.36830857,train-cbsd-1066_noise_1.jpg
0.03413735,0.018838504,0.07329534,0.8663175,0.0074113696,2033709422_hue1_3.jpg
0.23946889,0.117581084,0.045364067,0.5198641,0.07772191,3284991381_shear_3.jpg
0.025317458,0.07338735,0.574279,0.2792253,0.04779089,2618673566_shadow_3.jpg
0.09720096,0.7105622,0.012289139,0.009232132,0.17071548,1519283117_hue2_4.jpg
0.0020512613,0.009154236,0.9312736,0.036573693,0.020947194,train-cgm-390_hue1_2.jpg
0.25177395,0.4015771,0.024994494,0.011232087,0.31042233,train-cbb-420_hue3_0.jpg
0.05335391,0.15954873,0.014068632,0.011680393,0.7613483,train-cbsd-962_shadow_1.jpg
0.038263407,0.3124737,0.24278022,0.0748041,0.33167857,2141638054_hue2_4.jpg
0.114300355,0.16274782,0.07589606,0.0011995967,0.6458562,1800555547_noise_4.jpg
0.13300729,0.23662661,0.18585365,0.29810527,0.14640714,train-cbsd-224_noise_1.jpg
0.15478754,0.059365407,0.079524435,0.07492962,0.63139296,940186959_hue3_1.jpg
0.12192222,0.55586463,0.11892726,0.044518035,0.15876783,338729354_hue2_4.jpg
0.02756915,0.04846487,0.48509562,0.11276628,0.32610404,3250010085_rotate_0.jpg
0.6042895,0.22408393,0.027599333,0.0097440295,0.13428321,720275537_hue2_4.jpg
0.3062663,0.3804113,0.055875845,0.08359459,0.1738519,1518858149_hue3_1.jpg
0.24048564,0.111206524,0.118350506,0.18289952,0.34705788,2085823072_hue4_1.jpg
0.08640495,0.06565482,0.41323665,0.065812,0.3688916,3643480526_new_shadow_0.jpg
0.14546104,0.18789554,0.123660006,0.4981787,0.044804648,1369203337_hue4_4.jpg
0.028162157,0.32790893,0.11658718,0.0061795264,0.5211622,4183926297_noise_2.jpg
0.17762688,0.24254265,0.4201136,0.0908434,0.06887352,train-cgm-752_shear_2.jpg
0.018050667,0.03732214,0.8194972,0.078711204,0.04641869,1045208006_rotate_2.jpg
0.5377432,0.33643603,0.00890758,0.0048364014,0.112076804,3451141305_noise_4.jpg
0.52838993,0.25322977,0.09204342,0.026252247,0.10008466,2682408847_shear_1.jpg
0.029458936,0.04159959,0.4679484,0.1325683,0.3284247,3258749650_shear_4.jpg
0.2501602,0.50933796,0.05079414,0.050636128,0.13907164,3305328622_new_shadow_2.jpg
0.0070365737,0.007708633,0.90924835,0.03872545,0.037281025,635576141_rotate_2.jpg
0.0039271438,0.0045122886,0.18126519,0.7843924,0.025902983,147952154.jpg
0.024742994,0.09013327,0.1440998,0.67217314,0.06885081,train-cmd-1133_hue4_3.jpg
0.15687865,0.35630077,0.30853125,0.093947925,0.0843414,2231704125_noise_2.jpg
0.060483582,0.12726167,0.28147897,0.33912933,0.19164649,2490802199_shear_1.jpg
0.04526615,0.34190032,0.06456332,0.0145854335,0.53368473,1461642951_shear_4.jpg
0.31577423,0.57522905,0.0076267333,0.003283729,0.09808629,3092828212_rotate_1.jpg
0.022081139,0.17716312,0.36412194,0.3012331,0.1354006,2912509098_hue3_2.jpg
0.27281544,0.36217353,0.10073242,0.14076969,0.12350891,3042546896_rotate_0.jpg
0.40837184,0.47238132,0.0140075525,0.005747126,0.09949217,3736449337_hue1_1.jpg
0.22237244,0.6381179,0.020562025,0.0067935097,0.11215409,21962653_hue3_2.jpg
0.02143285,0.028508145,0.61129224,0.32279116,0.01597563,train-cgm-156_hue3_2.jpg
0.008229667,0.030034667,0.053241473,0.8712636,0.03723051,2779684221.jpg
0.48022297,0.30373183,0.038708393,0.08422256,0.09311421,3134495079_shadow_0.jpg
0.37369493,0.51762366,0.024430275,0.0037790877,0.08047199,1953872321_shear_1.jpg
0.008286788,0.041737575,0.7037019,0.10367568,0.14259806,train-cbsd-1303_noise_1.jpg
0.18982407,0.14410013,0.20906748,0.24079423,0.2162141,2796457188_rotate_3.jpg
0.122737624,0.36884004,0.2866784,0.07025472,0.15148926,3446353254_hue4_4.jpg
0.02112921,0.025553888,0.30156744,0.58393496,0.06781449,3842422480.jpg
0.024282867,0.046872918,0.66699123,0.15947442,0.10237857,1321561951_noise_4.jpg
0.018336339,0.0557563,0.62227243,0.24831784,0.05531708,2886723600_noise_4.jpg
0.4980901,0.18348972,0.11245167,0.04291948,0.163049,1264302367_new_shadow_4.jpg
0.01006432,0.0051166844,0.06330847,0.91641396,0.0050965734,2627264011_noise_3.jpg
0.15251446,0.32258898,0.30256367,0.02746962,0.1948633,2280394057_hue4_4.jpg
0.3390736,0.4256902,0.042546537,0.021372452,0.1713172,2418519191_hue2_1.jpg
0.043868024,0.6767848,0.026007637,0.19327559,0.060063936,1650282539_hue3_3.jpg
0.30601615,0.2206154,0.081014544,0.031709615,0.36064434,4022972553_hue3_4.jpg
0.35930625,0.39870405,0.008892337,0.011608234,0.22148912,1212460226_noise_4.jpg
0.38551617,0.24768482,0.011030091,0.0014848463,0.35428405,296987551.jpg
0.033385374,0.11893993,0.26586697,0.32849076,0.25331697,train-healthy-287_hue1_4.jpg
0.8667116,0.076485194,0.006587943,0.017803375,0.032411966,1396114117_noise_1.jpg
0.25059924,0.5331162,0.02370307,0.006587537,0.18599394,4156138691_noise_0.jpg
0.029800747,0.11656498,0.18235166,0.048621878,0.6226607,1681516442_hue1_3.jpg
0.01388689,0.11560161,0.020658989,0.0014003845,0.84845203,2365634818_hue1_4.jpg
0.8340656,0.14281473,0.006159775,0.0029600337,0.013999896,3196839385_rotate_1.jpg
0.04873319,0.01611344,0.1256011,0.8046385,0.00491374,1899098077_shadow_3.jpg
0.73665035,0.12116202,0.0025727677,0.016219389,0.12339551,2757300199_noise_4.jpg
0.001107702,0.008304685,0.8877719,0.09749999,0.0053156647,train-cgm-263_hue3_2.jpg
0.05513236,0.11527723,0.25850365,0.011084834,0.5600019,3675829567_noise_4.jpg
0.0082622515,0.0031627424,0.59332883,0.35147166,0.043774508,2941244551_hue1_2.jpg
0.054384016,0.11646293,0.47861508,0.16993964,0.18059838,train-cbsd-704_shadow_1.jpg
0.43531394,0.48445565,0.013033831,0.023517357,0.043679174,462079305_shear_1.jpg
0.11096684,0.09384683,0.15939534,0.6214557,0.014335356,3835489971_new_shadow_3.jpg
0.068476714,0.3449109,0.10134508,0.3881177,0.09714965,938751255_shear_2.jpg
0.013804812,0.003817553,0.043807235,0.9339819,0.0045884927,3795252251.jpg
0.10001375,0.13730183,0.19266826,0.13319272,0.43682346,2441910207.jpg
0.27888447,0.3613437,0.14254805,0.13900138,0.07822242,1453532680_hue2_3.jpg
0.1615875,0.24790172,0.25040427,0.18931818,0.15078832,1731589806_hue2_2.jpg
0.4807316,0.322033,0.021010838,0.000105114246,0.17611948,train-cbb-449_noise_0.jpg
0.13168772,0.2896881,0.0789512,0.11002668,0.38964623,282889032.jpg
0.07025186,0.21503454,0.30161002,0.01331446,0.3997891,1927778435_hue1_4.jpg
0.3878768,0.2370719,0.14307983,0.01738587,0.21458559,4135213760_hue2_3.jpg
0.42256892,0.2562035,0.04798981,0.05388577,0.21935195,train-cbsd-1317_rotate_1.jpg
0.031429272,0.13038906,0.61109066,0.048400458,0.17869052,2226438384_shadow_2.jpg
0.42729554,0.21542607,0.15401803,0.043963045,0.15929727,3686283354_shadow_0.jpg
0.11045618,0.07896319,0.30862015,0.05003344,0.45192707,468599121_hue4_4.jpg
0.5205551,0.27768004,0.0103491815,0.0033831259,0.18803255,3614486203_hue1_1.jpg
0.25862053,0.40051365,0.030651925,0.031077476,0.27913645,2454473241.jpg
0.012984584,0.08747045,0.14712816,0.7216961,0.03072066,2921818611.jpg
0.13106686,0.11617753,0.12192939,0.0034740632,0.6273522,4228501282_hue3_4.jpg
0.48467362,0.28798115,0.08757191,0.014022729,0.12575059,3378843879.jpg
0.06946142,0.36289123,0.2376286,0.09749773,0.23252098,3779623554_hue4_4.jpg
0.04656415,0.11265886,0.21058553,0.377812,0.25237948,2905433618_hue2_4.jpg
0.4019469,0.19144858,0.04978159,0.022671327,0.33415163,1396226721_new_shadow_4.jpg
0.18349956,0.64874864,0.041579917,0.024949666,0.10122221,train-cbsd-90_hue4_1.jpg
0.09886822,0.53881794,0.09984798,0.19881268,0.0636532,478400081_rotate_0.jpg
0.18705295,0.16472279,0.20577751,0.2110988,0.23134795,3963917355_shear_4.jpg
0.15741949,0.18854521,0.42064223,0.15192367,0.08146946,2349014698_new_shadow_3.jpg
0.0019762246,0.012047055,0.8468911,0.005282562,0.13380308,1428921734_new_shadow_2.jpg
0.019135425,0.05665061,0.377918,0.5022562,0.044039752,3268422734_hue3_3.jpg
0.00043505666,0.0034567507,0.02258878,0.9704521,0.0030673794,4053511214_noise_3.jpg
0.14686538,0.16587324,0.20806615,0.04112342,0.43807185,3820517266_hue3_4.jpg
0.60607517,0.27030313,0.019273847,0.04498214,0.05936568,718957379_hue1_0.jpg
0.006488491,0.032336697,0.056826357,0.8633103,0.041038197,53835845.jpg
0.16371156,0.17961062,0.25852233,0.14410943,0.2540461,1805115397_new_shadow_0.jpg
0.12054334,0.44261697,0.041648168,0.024819318,0.37037224,train-cbsd-920_hue2_1.jpg
0.19644153,0.3011961,0.16867788,0.15107666,0.18260778,254452799_hue1_2.jpg
0.004204856,0.0065834667,0.18847151,0.79434305,0.0063971765,342227867_hue4_3.jpg
0.009211075,0.0069280732,0.093168214,0.8837228,0.0069697862,train-cmd-2532.jpg
0.05122179,0.07503547,0.059100933,0.6913165,0.12332532,1306087922_hue4_2.jpg
0.073719114,0.27254346,0.20076635,0.28585118,0.16711992,1460538853_rotate_3.jpg
0.23053621,0.2574663,0.081383124,0.012737825,0.4178765,2587185641_hue2_4.jpg
