prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.015230165,0.029720318,0.39489484,0.034246974,0.5259077,train-cgm-387_shadow_2.jpg
0.123333775,0.58924603,0.06531107,0.050625127,0.17148396,train-cbsd-528.jpg
0.06450853,0.32983232,0.35905865,0.13253969,0.11406088,3185750323_noise_2.jpg
0.06298184,0.18520552,0.35462376,0.35366786,0.043520994,4037735151_hue2_3.jpg
0.14432544,0.3287705,0.11058577,0.09050623,0.32581204,435303871_new_shadow_1.jpg
0.0241228,0.06421532,0.52740324,0.026566898,0.35769176,2229847111_rotate_1.jpg
0.18272352,0.18121506,0.40169623,0.17253734,0.06182787,2181413272_shadow_3.jpg
0.14540337,0.25674474,0.10607911,0.19014233,0.30163053,2967030825_hue4_0.jpg
0.788746,0.10928141,0.0038929083,0.05435752,0.04372215,3276656729_hue1_4.jpg
0.023643008,0.043877095,0.069786824,0.85456556,0.008127528,train-cmd-2365_shadow_3.jpg
0.051506907,0.52710086,0.13344951,0.045581974,0.24236076,1635619978_rotate_1.jpg
0.10268208,0.30880728,0.05904864,0.13208418,0.39737785,860415279_hue4_4.jpg
0.30696112,0.13448869,0.06349462,0.18439333,0.3106622,train-cbb-163_new_shadow_0.jpg
0.05621095,0.26960057,0.26058662,0.2623273,0.15127446,1510579448_hue2_0.jpg
0.6776748,0.14375158,0.013971119,0.046284866,0.118317634,3585984436_noise_4.jpg
0.4189851,0.33690715,0.02089812,0.004283904,0.21892567,4270972443_hue4_4.jpg
0.0018519277,0.00923677,0.14564198,0.82952106,0.013748231,4162370694.jpg
0.0027310073,0.004067819,0.46373904,0.5268826,0.0025795773,2006554729_shear_2.jpg
0.19089606,0.30683097,0.18120085,0.03130471,0.28976732,2621947862_shear_1.jpg
0.028071787,0.022435194,0.25935504,0.64372015,0.046417896,3117750908_hue3_3.jpg
0.17007373,0.31277782,0.04492472,0.051383074,0.4208406,2823557191_new_shadow_1.jpg
0.008926885,0.021757659,0.14768012,0.70167637,0.119959004,1459763157_rotate_3.jpg
0.13311583,0.022709835,0.319157,0.15798016,0.3670372,2548210945_hue3_4.jpg
0.051119022,0.51459724,0.11058557,0.08309581,0.24060233,3171101040_shear_1.jpg
0.0142346565,0.027341489,0.042867556,0.019422002,0.8961344,705928796_shadow_4.jpg
0.05141492,0.10553162,0.51186776,0.056574635,0.27461112,803715275_hue2_2.jpg
0.041175608,0.13854834,0.6558931,0.120706744,0.043676272,train-cgm-23_hue3_2.jpg
0.03349007,0.014932492,0.012746555,0.9351571,0.0036738673,train-cmd-2153_hue1_3.jpg
0.69493383,0.24020302,0.0028096666,0.0023537865,0.059699666,2356938780_rotate_0.jpg
0.14316891,0.047548342,0.25483286,0.17437673,0.38007307,2297653946_new_shadow_4.jpg
0.43041486,0.2404036,0.042674612,0.009609927,0.27689698,train-cbsd-1083_hue2_1.jpg
0.51617914,0.19065887,0.01714993,0.008938598,0.26707342,1520664922_new_shadow_4.jpg
0.1939262,0.09236143,0.08500757,0.3360147,0.29269013,2949210043_new_shadow_3.jpg
0.018997854,0.017314961,0.8816088,0.064581595,0.017496787,2414737416_hue3_3.jpg
0.03352334,0.017839557,0.46192354,0.017032718,0.46968085,3043835892_shear_2.jpg
0.053528056,0.21858509,0.31520244,0.039265793,0.3734185,285256014_hue1_4.jpg
0.04371338,0.29507262,0.37764192,0.23452996,0.04904213,train-cgm-512_hue4_2.jpg
0.19743857,0.40041265,0.14982376,0.011437162,0.24088795,2098671662_hue1_1.jpg
0.18802279,0.15636893,0.038663853,0.0241446,0.5927999,1379079003_hue2_2.jpg
0.011818538,0.002023649,0.0069359033,2.7830452e-05,0.979194,3917534292_hue2_4.jpg
0.13504846,0.23348232,0.038634583,0.009132514,0.58370215,train-cbsd-899_rotate_1.jpg
0.23802702,0.32991904,0.07412305,0.021340195,0.3365907,3343110057_shadow_1.jpg
0.34685153,0.4533116,0.029936638,0.0040728706,0.16582733,808416790_hue3_0.jpg
0.413873,0.29561576,0.059005104,0.004418528,0.22708763,3637527280_hue2_0.jpg
0.4115416,0.20991918,0.16587754,0.0446666,0.16799513,723564013_rotate_1.jpg
0.0114677455,0.009341117,0.31388873,0.4851271,0.18017527,3954399974_hue3_3.jpg
0.011584194,0.044206124,0.7742516,0.036886293,0.13307174,3986159422_hue2_2.jpg
0.5019102,0.088758394,0.1044362,0.020984894,0.28391033,train-cbb-188_new_shadow_0.jpg
0.010798011,0.69248116,0.16082634,0.11808181,0.017812708,2399421947_hue1_1.jpg
0.039887827,0.19544758,0.29418764,0.35590637,0.11457051,train-cgm-556_noise_2.jpg
0.00075591303,0.0023014054,0.9553591,0.030989757,0.010593812,2684430050_hue1_2.jpg
0.0809182,0.034239005,0.22740835,0.18262047,0.474814,833599102_hue3_2.jpg
0.1726284,0.07684325,0.6208291,0.105096415,0.024602918,4087247373_hue2_1.jpg
0.063374944,0.1540843,0.71482617,0.03256363,0.035150923,train-cgm-383_hue2_2.jpg
0.42593592,0.46137476,0.0037142448,0.06343111,0.045543924,2862156750.jpg
0.11909432,0.6330595,0.13183257,0.01699154,0.09902208,train-cbsd-527_hue3_1.jpg
0.027532227,0.12627563,0.17204896,0.056812685,0.6173305,4072033035_rotate_4.jpg
0.85926014,0.038634144,0.036132675,0.015251004,0.050721943,3368595399.jpg
0.0060456633,0.01724949,0.6448742,0.32330343,0.0085272,409126983_hue3_3.jpg
0.19601674,0.23181905,0.069450684,0.04458889,0.45812467,4200872179_new_shadow_0.jpg
0.090955265,0.28484467,0.12485753,0.086596735,0.4127459,4096337072_noise_0.jpg
0.041435048,0.23170067,0.49115205,0.11127335,0.12443892,train-cmd-1083_hue2_3.jpg
0.3883366,0.23768862,0.05243331,0.0029211908,0.31862026,1158552127_hue2_2.jpg
0.19633867,0.06427496,0.2894117,0.25965536,0.19031936,train-cmd-62_new_shadow_3.jpg
0.13418186,0.076142065,0.4336151,0.23244634,0.1236147,train-cmd-1684_new_shadow_3.jpg
0.598541,0.16552876,0.07735658,0.023570284,0.1350033,3602005087_shear_2.jpg
0.72326285,0.18954049,0.033485077,0.0064647016,0.047246903,3956778160_hue1_0.jpg
0.00024849412,0.0032357767,0.019113738,0.9696451,0.0077569787,3118120871_hue1_3.jpg
0.16587065,0.3554604,0.060496088,0.3081821,0.109990835,train-cgm-56_new_shadow_2.jpg
0.04549264,0.02978626,0.23956572,0.5558157,0.12933968,2971939837_shadow_3.jpg
0.1560013,0.06505652,0.4598693,0.10987545,0.20919745,465394840_hue1_1.jpg
0.5843703,0.1494742,0.028990502,0.020936728,0.21622828,1339257499_noise_0.jpg
0.08441921,0.1315054,0.30262768,0.025262961,0.45618474,1204938946_hue1_2.jpg
0.22797708,0.029571356,0.0902395,0.021327611,0.63088447,1524451384_hue3_4.jpg
0.0062374882,0.009566237,0.02255918,0.9612453,0.00039178296,train-cmd-20_hue3_3.jpg
0.14373675,0.21895261,0.10060447,0.024894675,0.51181155,1081937072.jpg
0.1746265,0.6391228,0.008598295,0.0368977,0.1407547,3490253996_hue4_1.jpg
0.103856064,0.09307682,0.22943288,0.09240407,0.48123017,454771505_shadow_2.jpg
0.7405556,0.18775842,0.013691692,0.02013455,0.037859738,3317706044_shear_1.jpg
0.017592935,0.0654397,0.16125555,0.66767865,0.08803308,3717454916_hue2_3.jpg
0.08522501,0.114638805,0.23228957,0.40710267,0.16074394,350475912_noise_4.jpg
0.051003136,0.15489435,0.21271762,0.49245885,0.08892605,1498323364_hue3_3.jpg
0.4415808,0.21014775,0.112881176,0.09606335,0.13932697,3942325428_new_shadow_1.jpg
0.0009816154,0.0011040531,0.9694686,0.02707672,0.0013691152,170454519_hue3_2.jpg
0.083956175,0.6110458,0.16571262,0.009174362,0.13011108,866506259_shadow_1.jpg
0.12332361,0.4835821,0.035848115,0.018793702,0.33845237,955794248.jpg
0.0009988297,0.0054997574,0.22086097,0.7574235,0.015216848,1048686894_rotate_2.jpg
0.014242275,0.042903382,0.118123636,0.09606015,0.7286706,4031321038_shadow_4.jpg
0.47641295,0.15157114,0.15974002,0.077147745,0.13512811,3696677446_shadow_4.jpg
0.14135519,0.05382069,0.29626134,0.38091308,0.12764972,832440144_hue4_3.jpg
0.26666576,0.186505,0.2140421,0.030932818,0.30185428,3637416250_hue1_1.jpg
0.058473554,0.032468114,0.07093566,0.8309458,0.0071769026,train-cgm-409.jpg
0.07997166,0.13433181,0.49597925,0.22432368,0.065393604,281473459_hue4_1.jpg
0.012613933,0.20916514,0.30892798,0.34822968,0.12106322,train-cgm-68_hue2_2.jpg
0.07470598,0.85858154,0.01802638,0.03218333,0.016502798,train-cbsd-21.jpg
0.09193272,0.062029693,0.11332339,0.070666194,0.66204804,1623430367_hue4_4.jpg
0.14722751,0.16102841,0.31006038,0.1740103,0.2076734,1085038226_noise_4.jpg
0.51047075,0.2041894,0.12586679,0.028590962,0.13088211,1519337929_rotate_0.jpg
0.2397942,0.09945494,0.075979345,0.007363625,0.5774079,3491035063_rotate_4.jpg
6.136081e-05,0.0016720108,0.99707353,0.0008447797,0.00034834023,2753152635_shear_2.jpg
0.07429609,0.85320723,0.030861624,0.022962281,0.01867278,3365267863_shear_1.jpg
0.3251832,0.2664956,0.1495457,0.041629203,0.21714634,1708593214_hue2_0.jpg
0.32868394,0.24574237,0.13200043,0.04597265,0.24760062,train-cbsd-401_noise_1.jpg
0.16593313,0.12436942,0.047851205,0.07118125,0.5906649,2979455354_hue4_3.jpg
0.011482459,0.0141353,0.12961471,0.76413804,0.08062953,4274749483_shear_3.jpg
0.04376381,0.023953779,0.0062001324,0.0036446163,0.9224376,3485603790_shear_0.jpg
0.266072,0.28277183,0.18795247,0.05054032,0.2126634,train-cbsd-551_noise_1.jpg
0.3817002,0.2867478,0.062125403,0.16735333,0.102073304,510336475_rotate_3.jpg
0.7472112,0.16741054,0.0041429824,0.00694039,0.07429496,train-cbb-56_noise_0.jpg
0.0018364678,0.0638346,0.73066264,0.12236132,0.08130495,1891003556_hue4_1.jpg
0.028956976,0.07255378,0.53424776,0.116440356,0.24780108,2114639709_shadow_2.jpg
0.01850379,0.055313688,0.11191927,0.806167,0.008096256,472269630_noise_3.jpg
0.45765433,0.07233024,0.29013988,0.14233981,0.03753575,train-cmd-2404_hue1_3.jpg
0.05804666,0.062279467,0.20995925,0.6340013,0.035713285,943110824_noise_3.jpg
0.05921232,0.033230133,0.2571748,0.034876026,0.6155067,3079888701_hue4_4.jpg
0.018192451,0.032163106,0.14965093,0.76633376,0.033659726,607886591_hue2_3.jpg
0.007863296,0.005513269,0.16304551,0.8138904,0.00968751,2493815329_noise_3.jpg
0.028454542,0.061512627,0.73202103,0.029015746,0.14899607,76382862_rotate_4.jpg
0.69946104,0.19766489,0.011534944,0.014365811,0.07697341,train-cbsd-624_hue2_1.jpg
0.6710459,0.25532028,0.033830673,0.018199058,0.021604137,train-cbsd-1418_hue4_1.jpg
0.02487891,0.013404706,0.40274164,0.06835882,0.49061587,1233532275.jpg
0.17315584,0.4890631,0.19481029,0.011644551,0.13132617,train-cbsd-635_hue2_1.jpg
0.01514764,0.012918539,0.24766046,0.70986104,0.014412309,train-cmd-1020_hue3_3.jpg
0.42847064,0.049872126,0.013164711,0.07506465,0.4334278,train-cbb-181_hue1_0.jpg
0.03415283,0.2073843,0.44962385,0.1914341,0.11740486,3672575801_noise_2.jpg
0.28051078,0.21989019,0.28389776,0.1487472,0.066954054,3526787181.jpg
0.006554136,0.007622548,0.61407334,0.34749162,0.024258379,3305364109_hue1_2.jpg
0.02850488,0.6048258,0.10344588,0.0046593943,0.2585641,train-cbsd-1404_hue1_1.jpg
0.5803615,0.33058682,0.018490952,0.003322389,0.06723835,train-cbb-341_hue4_0.jpg
0.08408251,0.18677744,0.39523646,0.22152023,0.11238343,train-cgm-473_shear_2.jpg
0.03138904,0.18930961,0.59264076,0.028957097,0.15770358,2985605315_new_shadow_2.jpg
0.052331433,0.15211812,0.08961164,0.0966584,0.6092804,3864571034_new_shadow_4.jpg
0.031164201,0.055508766,0.07075444,0.83195096,0.010621597,train-cmd-51_hue2_3.jpg
0.13252604,0.07311441,0.16564171,0.011480337,0.6172375,2108648060_hue4_4.jpg
0.67167217,0.13434114,0.0077478937,0.0071482323,0.17909053,3221707185.jpg
0.14749813,0.23860301,0.11790108,0.32636338,0.16963439,train-cmd-1963_shadow_3.jpg
0.61170226,0.19760048,0.012104186,0.06417943,0.11441375,429832892.jpg
0.11644727,0.23764677,0.22817332,0.24385245,0.17388023,2673586424_hue3_1.jpg
0.038813427,0.033167724,0.6597746,0.23735757,0.030886695,train-cgm-135_noise_2.jpg
0.11965735,0.059046704,0.01581049,0.0018406307,0.80364484,3695666030_rotate_4.jpg
0.041155923,0.087478355,0.6562819,0.07182188,0.14326192,1329476257_hue1_3.jpg
0.05639559,0.09587958,0.6477664,0.15419918,0.045759194,1339614738_shadow_2.jpg
0.041009266,0.029773762,0.036969513,0.8744035,0.017843992,1218351890_rotate_3.jpg
0.32725957,0.25171632,0.021011071,0.06038675,0.33962628,1949374159_hue3_1.jpg
0.3288408,0.24523957,0.014578931,0.02108257,0.3902581,4051216052_rotate_4.jpg
0.01738334,0.113263786,0.44885638,0.319067,0.10142948,train-healthy-31_hue2_4.jpg
0.00021850807,0.012056707,0.04466317,0.94097006,0.002091475,3705669883_rotate_3.jpg
0.27529556,0.050700735,0.39083368,0.23348093,0.04968909,2202563232_rotate_4.jpg
0.11877046,0.13659053,0.3195717,0.16359124,0.26147598,4223665750_hue3_0.jpg
0.073197424,0.44213185,0.053860318,0.3037008,0.12710965,292549170_rotate_3.jpg
0.1825161,0.040335577,0.43113193,0.2927454,0.053271025,train-cmd-1502_hue2_3.jpg
0.064070925,0.069761686,0.053817905,0.015193202,0.7971563,1288115291.jpg
0.2803102,0.3929358,0.18968973,0.07625583,0.060808446,601644904_hue3_3.jpg
0.042561047,0.025597382,0.7926505,0.01136325,0.12782778,2559634940_shear_2.jpg
0.31380573,0.12905662,0.21963507,0.009213126,0.32828948,1150408914_hue1_1.jpg
0.015946392,0.027080445,0.54690856,0.03496753,0.37509704,2792441656_shadow_4.jpg
0.121773005,0.058996234,0.7650073,0.032305017,0.021918489,train-cbb-92_rotate_0.jpg
0.32696295,0.048592076,0.09258371,0.39760965,0.13425162,4072965036_hue2_4.jpg
0.39757118,0.20622008,0.05253701,0.15903796,0.18463373,2817010639_shear_3.jpg
0.023447271,0.30027297,0.18569231,0.371647,0.11894043,2602722844_noise_2.jpg
0.045964316,0.0436324,0.31090337,0.055652283,0.5438476,2787596075.jpg
0.0025170858,0.05015514,0.7387298,0.0012022983,0.20739575,2309592212_hue4_2.jpg
0.8633105,0.104250215,0.0037734238,0.0034254799,0.025240362,2209572670_hue1_0.jpg
0.18250644,0.65235496,0.08901731,0.039846074,0.03627529,train-cgm-467_new_shadow_2.jpg
0.0057019303,0.06720166,0.626841,0.16530448,0.13495092,385812035_hue2_1.jpg
0.46878812,0.40485424,0.014037447,0.0867634,0.025556803,1668838224_shear_0.jpg
0.001115811,0.006377764,0.9789489,0.0033295783,0.01022803,4011855023.jpg
0.35843432,0.25749886,0.35707235,0.008149756,0.018844713,2250996072_hue3_2.jpg
0.022131126,0.029123107,0.24981596,0.60994303,0.08898679,3018552263_rotate_3.jpg
0.08898499,0.079808354,0.5885913,0.09542525,0.1471901,train-cmd-152.jpg
0.0023884005,0.026700117,0.018539838,0.94330376,0.009067801,2393813374.jpg
0.9374266,0.018159157,0.01881383,0.002474955,0.023125527,train-cbb-200_rotate_0.jpg
0.12958224,0.05783114,0.041042965,0.025941066,0.7456026,1915195604_shear_2.jpg
0.0027528813,0.030789306,0.94379705,0.011205302,0.011455531,3468766688_hue1_2.jpg
0.086503655,0.25226232,0.32860574,0.09370406,0.2389242,train-cgm-185_noise_2.jpg
0.057175346,0.13989462,0.34112155,0.08486337,0.37694508,1702300197.jpg
0.24905272,0.24228065,0.18172818,0.028117796,0.29882067,3862121693_rotate_4.jpg
0.03229954,0.40643173,0.11812252,0.14068297,0.30246317,320018774_rotate_4.jpg
0.017842889,0.07383265,0.4223727,0.23681673,0.24913502,972873188_rotate_1.jpg
0.2534221,0.22594994,0.12842596,0.04526308,0.34693894,685053856_noise_1.jpg
0.058913212,0.72286135,0.066801935,0.01445538,0.13696814,train-cgm-585_hue1_2.jpg
0.20867829,0.6261929,0.016126694,0.104829006,0.044173073,2836237528_shadow_1.jpg
0.2184978,0.20180492,0.26386213,0.086703345,0.22913183,train-cbsd-474_shadow_1.jpg
0.30420735,0.23924726,0.29400507,0.04614265,0.116397664,384390206_shear_4.jpg
0.32526502,0.07607818,0.015809003,0.0707283,0.51211953,1181678723_hue4_0.jpg
0.37489197,0.18411162,0.0040891855,0.40652454,0.030382613,train-cbsd-215_hue2_1.jpg
0.21209078,0.184138,0.18539289,0.01564205,0.40273634,185241766_shear_4.jpg
0.16669632,0.21084066,0.36020008,0.08603369,0.17622927,train-cbb-457_shear_0.jpg
0.08841172,0.84246945,0.001712204,0.00068472646,0.06672196,3674354159_shear_0.jpg
0.014825694,0.21414769,0.6408419,0.0578866,0.072298005,train-cgm-146.jpg
0.27526623,0.028938765,0.057414375,0.042825885,0.59555477,2484530081_noise_4.jpg
0.026721315,0.06902668,0.30172685,0.21478187,0.3877433,881299929_hue2_4.jpg
0.09021808,0.48671168,0.2737829,0.015952397,0.13333498,369349787_rotate_1.jpg
0.21923962,0.2716961,0.1623855,0.099317506,0.24736135,train-cgm-540_shadow_2.jpg
0.049958926,0.1931203,0.05627872,0.219903,0.48073906,2010268546_rotate_3.jpg
0.029461347,0.0058725593,0.9520394,0.006391986,0.0062346957,1946928458_hue3_2.jpg
0.0930806,0.08577299,0.28669316,0.3269112,0.20754208,2579509764_hue4_3.jpg
0.03060907,0.44715786,0.10470727,0.35547274,0.06205313,27426972_new_shadow_1.jpg
0.13212688,0.51063347,0.0154186115,0.0046201213,0.3372009,4172181287_rotate_1.jpg
0.18061116,0.2292388,0.1263622,0.26735157,0.19643621,train-cmd-1095_hue3_3.jpg
0.5562267,0.31229612,0.05048123,0.057506435,0.023489537,3040337109_new_shadow_0.jpg
0.23200163,0.62211096,0.06373844,0.044548716,0.037600208,train-cbsd-1314_shear_1.jpg
0.032415003,0.040248144,0.56786674,0.0995899,0.2598802,train-cgm-211_shadow_2.jpg
0.0041702096,0.013107721,0.9030766,0.062141515,0.017504008,1422459648.jpg
0.0036078717,0.008426037,0.51137406,0.446077,0.03051504,438286664.jpg
0.000309745,0.00081872556,0.99259865,0.0022010559,0.004071826,train-cgm-610_hue2_2.jpg
0.21886799,0.2593073,0.0054382407,0.0038307912,0.5125557,1285588852_hue4_1.jpg
0.6381415,0.2780974,0.0049865693,0.0008113654,0.0779632,3227289141_rotate_4.jpg
0.035790693,0.02172539,0.060589846,0.11291817,0.7689758,198415673_shear_2.jpg
0.032511834,0.036134437,0.48329872,0.3377077,0.11034726,1991065222_noise_2.jpg
0.06106333,0.019468434,0.09133016,0.68678975,0.14134826,2498179196_hue2_3.jpg
0.014023821,0.012120054,0.74389803,0.19227766,0.037680443,265704323_hue1_2.jpg
0.13145606,0.14225242,0.16289091,0.23604979,0.32735085,1222634459_shadow_3.jpg
0.20777206,0.052098524,0.45022976,0.18662502,0.103274696,4284428305_shadow_3.jpg
0.19074744,0.11850518,0.5122504,0.108239554,0.070257396,2481096927_shear_2.jpg
0.006507222,0.012544762,0.21363024,0.7137093,0.053608507,1533215166_shadow_4.jpg
0.020494612,0.0013876075,0.27580956,0.6822343,0.020073898,train-cmd-177_noise_3.jpg
0.03520958,0.1757349,0.51876265,0.21420394,0.056088913,train-cbsd-769_noise_1.jpg
0.10163171,0.6657504,0.07839436,0.012465246,0.14175834,train-cbsd-1409_rotate_1.jpg
0.3918089,0.23908038,0.0152721265,0.036660165,0.3171785,986999751_hue4_0.jpg
0.27600288,0.17894824,0.11149005,0.06687043,0.3666883,3209363039_new_shadow_2.jpg
0.004477429,0.012189616,0.59931314,0.3660189,0.0180009,2407462677.jpg
0.0014111748,0.0044025844,0.95270073,0.002029332,0.03945611,297915316_hue1_4.jpg
0.038567353,0.38581133,0.24304652,0.12348298,0.20909178,1045099368_hue2_4.jpg
0.36535212,0.0745421,0.016158225,0.001228994,0.5427185,train-cbsd-1072_hue3_1.jpg
0.054248355,0.12827703,0.31602398,0.4078053,0.093645334,4080548789_hue1_3.jpg
0.13377936,0.028987844,0.4217111,0.13111372,0.28440797,2659552008_shear_4.jpg
0.058719136,0.117011145,0.10985634,0.022326581,0.69208676,train-healthy-43_rotate_4.jpg
0.3405892,0.19370635,0.13799275,0.13437761,0.19333413,3186714136_hue2_0.jpg
0.6259863,0.27456674,0.008228163,0.013637118,0.077581696,2173516398_shear_0.jpg
0.17689086,0.41148067,0.1200879,0.02400196,0.2675386,train-cbsd-1399.jpg
0.052381467,0.5815661,0.10611555,0.03099605,0.22894087,3976477069_hue2_4.jpg
0.10035824,0.6837906,0.04177589,0.10189999,0.07217523,339278657_rotate_2.jpg
0.11505581,0.04501198,0.008255242,0.77746695,0.054210007,train-cmd-2585_hue4_3.jpg
0.01662083,0.03234911,0.13148488,0.7881044,0.031440716,732377500_hue1_3.jpg
0.14454858,0.24640246,0.06203777,0.10376554,0.44324562,train-healthy-0_hue2_4.jpg
0.38200054,0.20556203,0.21146974,0.12449643,0.07647123,269713568_new_shadow_1.jpg
0.03722526,0.8214244,0.016379975,0.056167368,0.06880298,train-cbsd-1249_shear_1.jpg
0.06594188,0.037844796,0.23017955,0.0859276,0.5801062,4250885951_noise_1.jpg
0.15821947,0.67275137,0.015315049,0.08472558,0.06898857,584513475_noise_4.jpg
0.028541572,0.05240342,0.563445,0.1866189,0.16899113,422632532_shear_3.jpg
0.65574956,0.012517842,0.0054654605,0.0108096,0.31545752,340110323_shear_4.jpg
0.3842861,0.43682384,0.042458896,0.042270396,0.09416069,2608690004_hue3_1.jpg
0.004491428,0.005619465,0.8168496,0.1643443,0.00869528,4195112641.jpg
0.21803889,0.48669225,0.103706546,0.049684532,0.14187782,4020055407_new_shadow_1.jpg
0.15413134,0.57519954,0.019896656,0.008630445,0.242142,3566642646_shear_4.jpg
0.03279449,0.015235626,0.82845885,0.095858134,0.027652893,3370367169_shear_2.jpg
0.06516755,0.010153399,0.105386056,0.7773697,0.041923333,3163179482_noise_2.jpg
0.086697005,0.49617973,0.32094425,0.05460115,0.04157791,801343155_rotate_1.jpg
0.0012065489,0.0031412307,0.090451576,0.90098506,0.004215597,716052378_noise_3.jpg
0.12216095,0.2392822,0.0863817,0.23909117,0.3130839,train-healthy-127_hue4_4.jpg
0.16654442,0.69942224,0.007821243,0.07008249,0.056129638,train-cbsd-585_shear_1.jpg
0.051320277,0.07423335,0.47891504,0.3783192,0.017212123,3284887815_hue1_3.jpg
0.04268796,0.033234064,0.016747998,0.001658913,0.90567106,3128822987_hue4_1.jpg
0.04335163,0.29081735,0.014750162,0.002872198,0.6482086,155007305_noise_2.jpg
0.06186459,0.18861462,0.36778218,0.34298202,0.038756642,2078371784_new_shadow_3.jpg
0.016948884,0.10131605,0.79433095,0.013006145,0.07439803,2579584589_rotate_2.jpg
0.30523044,0.016954415,0.009778129,0.0037553275,0.6642818,3463523179_hue1_4.jpg
0.07007128,0.07505644,0.26311475,0.5293499,0.062407617,3689510990_hue2_3.jpg
