prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.024865434,0.038099512,0.09600624,0.7750548,0.06597404,3899465597_shadow_3.jpg
0.011544219,0.015975539,0.059458297,0.91106606,0.0019558766,944732366_shear_3.jpg
0.03263268,0.06389418,0.11589197,0.75308233,0.034498915,3247452653_rotate_3.jpg
0.30376375,0.23361176,0.08863868,0.049407117,0.32457867,2396561061_hue3_2.jpg
0.056662057,0.05416426,0.31236514,0.54536444,0.03144412,2002041834_new_shadow_3.jpg
0.30672637,0.25083792,0.19669855,0.10660916,0.13912803,84787134_hue1_1.jpg
0.3556137,0.24186301,0.022187054,0.0038646392,0.37647158,1351107060_shear_1.jpg
0.02860681,0.022982612,0.46351832,0.23876649,0.24612583,3267434230_shear_2.jpg
0.21543792,0.3135397,0.10333447,0.04366899,0.32401896,train-cgm-681_new_shadow_2.jpg
0.07345962,0.11279492,0.4865594,0.07716992,0.2500161,228813947_noise_3.jpg
0.08344927,0.06928577,0.33203307,0.36439338,0.15083855,28237822_hue4_3.jpg
0.22843142,0.26766807,0.11725895,0.12962987,0.25701174,3491035063_new_shadow_4.jpg
0.74805325,0.21516967,0.008038235,0.0115885055,0.017150316,3769300962_noise_0.jpg
0.0043719616,0.0068660644,0.6010456,0.36604303,0.0216733,4241697639_new_shadow_2.jpg
0.023733385,0.052946918,0.41584763,0.20855577,0.29891628,61074408_hue4_4.jpg
0.33520272,0.14094386,0.26215154,0.16036028,0.10134154,train-cgm-685_hue1_2.jpg
0.11210092,0.05896033,0.538383,0.012943435,0.2776123,train-cgm-220_hue3_2.jpg
0.009117557,0.008832767,0.41781276,0.5366651,0.02757176,1942589536.jpg
0.6053993,0.11280755,0.04533917,0.108688444,0.12776549,1709691411_hue2_0.jpg
0.04648283,0.07738001,0.545837,0.17981812,0.15048212,3003859169_new_shadow_1.jpg
0.05770414,0.043789797,0.3476271,0.5093146,0.041564338,3547149808_hue2_3.jpg
0.15227896,0.20773849,0.22315645,0.12077678,0.29604936,4247589581_hue4_1.jpg
0.11981464,0.3693668,0.21594824,0.04310758,0.25176272,train-cbsd-1388_hue4_1.jpg
0.51279545,0.34065685,0.044001292,0.027294604,0.07525188,train-cbsd-466_hue1_1.jpg
0.5536446,0.14773382,0.08971072,0.020672197,0.18823871,train-cbb-101_hue4_0.jpg
0.0016169809,0.0022618608,0.10302639,0.89017963,0.0029150697,train-cmd-1163.jpg
0.086783715,0.08893089,0.2564334,0.5118614,0.055990573,1604090930_shear_2.jpg
0.39687565,0.30274776,0.060437467,0.086207286,0.15373182,2474050099_new_shadow_0.jpg
0.07839093,0.0752629,0.12304285,0.004916705,0.7183866,3589093765_hue1_4.jpg
0.14300182,0.04222506,0.559108,0.08124784,0.17441729,682973253_shadow_1.jpg
0.107326545,0.67637295,0.019619549,0.07434673,0.12233419,49247184_hue4_0.jpg
0.0031205672,0.009062888,0.8082504,0.13974777,0.03981833,4148306870_hue4_2.jpg
0.3406758,0.13014637,0.0600034,0.006203422,0.46297103,1990916295.jpg
0.062492225,0.78826857,0.01344869,0.011748768,0.12404179,3939484904_rotate_1.jpg
0.010546662,0.051409706,0.6479315,0.16138189,0.12873022,train-cmd-2078_hue4_3.jpg
0.0009036547,0.0016276571,0.49631202,0.46095514,0.040201444,2819697442_hue3_3.jpg
0.0075500347,0.07506881,0.6055089,0.024157126,0.28771508,1438664994_hue4_2.jpg
0.4217703,0.40852523,0.017950036,0.015015216,0.13673925,train-cbsd-546_rotate_1.jpg
0.3485607,0.1741461,0.1404896,0.16305082,0.17375274,train-cbsd-629_new_shadow_1.jpg
0.1779631,0.25506383,0.24146913,0.05463907,0.27086487,2481954386_hue3_1.jpg
0.097963944,0.095721476,0.59319365,0.15001594,0.063105054,2481096927_hue2_2.jpg
0.29426405,0.22520915,0.19542842,0.14824879,0.13684958,3293593485.jpg
0.13300964,0.6682586,0.07519485,0.09834882,0.02518813,train-cbsd-65.jpg
0.11221025,0.20214589,0.45946798,0.112423,0.1137529,train-cgm-454_hue2_2.jpg
0.40643898,0.24248874,0.06769303,0.05637069,0.22700857,1540564326_shadow_4.jpg
0.20946683,0.11080143,0.063823946,0.010418607,0.6054892,1556639322_new_shadow_2.jpg
0.0518189,0.28014925,0.27339476,0.35486498,0.03977211,2386536448.jpg
0.042034887,0.099659495,0.17383139,0.04112988,0.6433443,3350533771_new_shadow_4.jpg
0.54800844,0.41009593,0.0074081076,0.0025007313,0.0319868,train-cbsd-79_hue3_1.jpg
0.72045034,0.110318966,0.03665557,0.04465865,0.08791644,3531276963_shear_0.jpg
0.25474668,0.2077589,0.070284404,0.071280174,0.3959299,315046129_new_shadow_4.jpg
0.031182783,0.08567,0.06449112,0.0037537052,0.81490237,1657954384.jpg
0.17992856,0.21320076,0.060865276,0.032248527,0.5137568,3290949725_hue2_0.jpg
0.5452777,0.2609141,0.06623276,0.058351018,0.069224395,train-cbsd-478_hue1_1.jpg
0.6949435,0.07693018,0.07854694,0.020346668,0.12923275,584996062_hue3_0.jpg
0.44752705,0.22454171,0.038320087,0.03344721,0.25616395,173864450_new_shadow_4.jpg
0.6376179,0.09555966,0.090063214,0.13298984,0.04376943,train-cbb-121.jpg
0.11518148,0.23296149,0.2692092,0.07890062,0.30374715,2701234682.jpg
0.06500333,0.090778455,0.113452815,0.022035321,0.70873004,1195608282_hue1_4.jpg
0.17036407,0.50563276,0.08369469,0.0569792,0.18332931,274726002_rotate_1.jpg
0.031774666,0.094984554,0.34466633,0.32190213,0.20667234,2460761267_new_shadow_2.jpg
0.17738837,0.29581594,0.07899537,0.19904342,0.24875692,1683677421_hue3_1.jpg
0.13533108,0.15983844,0.035542965,0.50005615,0.16923138,2984964143_hue1_2.jpg
0.79202557,0.15791063,0.0034229031,0.002326238,0.044314712,376862597_rotate_4.jpg
0.0675622,0.3025114,0.31410033,0.14313963,0.17268644,train-cbsd-1407_shadow_1.jpg
0.19835106,0.104086846,0.20990989,0.13833049,0.34932175,3368595399.jpg
0.35525823,0.57768375,0.019288296,0.025683293,0.02208641,3490253996_hue4_1.jpg
0.45333093,0.11869507,0.033186916,0.19595744,0.19882955,1222304315_shadow_0.jpg
0.06498838,0.37445435,0.118754104,0.03149839,0.41030473,4131457294_new_shadow_4.jpg
0.08275797,0.10300147,0.14933865,0.56468296,0.100219,3838519719_hue2_2.jpg
0.014519597,0.0089253355,0.660386,0.27243602,0.04373302,2498122689_hue1_2.jpg
0.6791777,0.1364372,0.03207327,0.018225634,0.13408619,2928437074_rotate_1.jpg
0.059516713,0.04433441,0.46398437,0.30801272,0.12415179,1455218947_new_shadow_2.jpg
0.24735548,0.14006233,0.1168814,0.109625235,0.38607556,1228781460_hue3_4.jpg
0.210261,0.14606072,0.289702,0.31870034,0.03527595,train-cgm-696.jpg
0.011341108,0.06349578,0.50232935,0.31683448,0.105999276,4257261494_hue1_2.jpg
0.09442237,0.13079341,0.23992386,0.33538255,0.19947779,940186959_hue3_1.jpg
0.2610049,0.040709104,0.12696002,0.47839192,0.092934035,train-cbb-183.jpg
0.03413787,0.012751497,0.36958817,0.5050847,0.07843776,1499115422_new_shadow_3.jpg
0.008472537,0.02868995,0.4299284,0.3851716,0.14773756,925945591_hue4_3.jpg
0.014594914,0.0073206443,0.4403485,0.5104783,0.027257627,train-cmd-1850_shadow_3.jpg
0.1678275,0.37438273,0.18154114,0.18991318,0.08633551,4231168569_rotate_3.jpg
0.29465646,0.13278271,0.06026841,0.009272627,0.50301975,train-cbsd-1369_shadow_1.jpg
0.39839968,0.23611856,0.1479261,0.09804076,0.11951491,1281314946_hue4_0.jpg
0.16012418,0.2836826,0.3194385,0.09313555,0.14361916,692022283_hue2_2.jpg
0.038511354,0.046284575,0.5584988,0.340532,0.016173258,1534971214_shear_1.jpg
0.19505416,0.31719932,0.029790308,0.011933309,0.4460229,2759256201_hue3_1.jpg
0.05208026,0.090198115,0.39876473,0.44292277,0.016034082,3660965690_hue3_2.jpg
0.60243,0.19855288,0.013909768,0.0072401157,0.17786725,272170079_hue2_0.jpg
0.16263026,0.38062277,0.07539685,0.051555175,0.32979497,1682790213_hue3_1.jpg
0.08703475,0.04300216,0.37334347,0.47884363,0.017776003,1077091549.jpg
0.49345326,0.13297683,0.07382334,0.12077616,0.17897047,3535017534_shadow_0.jpg
0.32894185,0.2926701,0.032260623,0.06300244,0.28312495,4174034867_hue4_0.jpg
0.060744468,0.043412782,0.07290778,0.7419274,0.08100753,4054632356_shear_3.jpg
0.44738647,0.15384382,0.111975044,0.057344608,0.22945006,3934839031_shadow_0.jpg
0.5118625,0.2844655,0.022402182,0.020271363,0.16099842,train-cbsd-1219_hue4_1.jpg
0.48476747,0.14406024,0.075036064,0.10300797,0.19312821,2109198789_rotate_0.jpg
0.59246516,0.35849217,0.007516183,0.008302907,0.033223566,7635457_shadow_0.jpg
0.070957616,0.26334712,0.35513693,0.08753967,0.22301862,train-cgm-529_hue2_2.jpg
0.46074945,0.32683575,0.081124894,0.06680325,0.06448666,train-cbb-250_hue3_0.jpg
0.19479,0.39271548,0.10823422,0.026052836,0.27820745,618242268.jpg
0.48251504,0.11008592,0.008585202,0.005074291,0.39373952,1535057791_rotate_0.jpg
0.08966801,0.06844304,0.13752198,0.5255543,0.17881268,4165205071_new_shadow_3.jpg
0.09002272,0.06097321,0.103092626,0.67124254,0.074668914,2156032648_hue1_3.jpg
0.015368269,0.06477695,0.16120218,0.69120425,0.06744844,4078601864_hue2_3.jpg
0.15920866,0.30245072,0.22455522,0.18715917,0.12662627,1546870332_hue3_0.jpg
0.039685316,0.21892068,0.24304086,0.2996153,0.19873786,1128080664_hue3_1.jpg
0.37381163,0.44748732,0.022767734,0.026486343,0.12944703,911151169_hue3_1.jpg
0.5581997,0.31096104,0.03259086,0.023007037,0.075241365,train-cbsd-1294_hue3_1.jpg
0.03708549,0.09206489,0.17862278,0.676667,0.015559846,3486225470_hue2_3.jpg
0.21295166,0.117673606,0.021596031,0.009352364,0.63842636,train-healthy-22_new_shadow_4.jpg
0.09217935,0.041456256,0.51334697,0.233733,0.11928445,3795252251.jpg
0.245303,0.44622505,0.17338534,0.036860608,0.09822603,train-cbb-364_noise_0.jpg
0.48792106,0.37636116,0.061290123,0.01648204,0.05794559,792936600_noise_4.jpg
0.054092918,0.18360554,0.13802634,0.29602912,0.32824606,3525134748_noise_2.jpg
0.007103773,0.012826613,0.17094408,0.7527312,0.05639437,1299237560_hue3_3.jpg
0.20800616,0.13222077,0.15142623,0.38588572,0.12246112,922756535_hue2_4.jpg
0.08154138,0.054960575,0.18587087,0.0061663617,0.67146087,2099304233_hue3_4.jpg
0.30673084,0.05454026,0.24677202,0.20279638,0.1891605,208444967_shadow_0.jpg
0.05837419,0.124736026,0.5161542,0.20032395,0.10041162,1176036516_hue1_3.jpg
0.11694876,0.13683857,0.1887012,0.5029572,0.05455424,1452139455_new_shadow_3.jpg
0.36540246,0.18799461,0.032800514,0.035479162,0.37832332,train-healthy-113_shear_4.jpg
0.25428814,0.088983424,0.3279445,0.21477704,0.11400695,3831080704_hue2_4.jpg
0.1813299,0.045644756,0.16594517,0.039002504,0.5680777,4032903735_rotate_4.jpg
0.23097946,0.52311057,0.09077277,0.061447013,0.09369026,train-cbb-411_hue4_0.jpg
0.09971314,0.13027555,0.37454855,0.21100898,0.18445377,2484271873_rotate_4.jpg
0.22925204,0.29315573,0.17427717,0.1606383,0.14267674,train-healthy-124_noise_4.jpg
0.09738753,0.66688025,0.04395196,0.023031868,0.16874841,3250428220_new_shadow_1.jpg
0.12064347,0.17170313,0.44854397,0.21260738,0.046502087,3451069987_hue2_3.jpg
0.004001891,0.0060811187,0.8091354,0.16549802,0.015283648,1523432847_hue2_2.jpg
0.17024079,0.3392589,0.19737189,0.22039236,0.07273603,3497274935_hue1_1.jpg
0.38994697,0.22883835,0.05821194,0.2576009,0.06540188,607840807_shadow_1.jpg
0.006706544,0.017091427,0.1493065,0.8005499,0.026345517,2299589132_shadow_3.jpg
0.06618381,0.056422904,0.4382103,0.019207401,0.4199756,1286409959_shear_1.jpg
0.10973915,0.1858081,0.14299652,0.028532803,0.5329234,294665447_hue4_1.jpg
0.04806392,0.058033656,0.2607576,0.255146,0.37799883,893103956_new_shadow_1.jpg
0.052611753,0.12737836,0.46784988,0.20057173,0.15158822,1712961040_noise_2.jpg
0.20517522,0.09531833,0.27473095,0.3157826,0.10899286,2801727274_noise_2.jpg
0.118715055,0.19254059,0.14120664,0.07360704,0.47393072,1177195410_noise_2.jpg
0.11345109,0.035718843,0.12278693,0.63891363,0.08912952,2882936489_hue4_3.jpg
0.014438247,0.029601708,0.14074138,0.72569406,0.08952459,1306087922_shear_2.jpg
0.058177963,0.13341951,0.21801692,0.5028537,0.0875319,3904937505.jpg
0.24045193,0.49872866,0.09306719,0.035415567,0.13233669,train-cbsd-1399_new_shadow_1.jpg
0.12592289,0.20245424,0.096872576,0.029058088,0.5456922,train-healthy-229_rotate_4.jpg
0.014022817,0.03222162,0.26246533,0.16021001,0.5310802,3345887379.jpg
0.0034205832,0.0032236848,0.36454922,0.6154573,0.013349228,2161349930.jpg
0.2713065,0.44789982,0.07915529,0.13411927,0.06751907,546528869_shadow_3.jpg
0.23610248,0.32874984,0.07029627,0.06510111,0.2997503,train-healthy-75_new_shadow_4.jpg
0.07122391,0.18063758,0.06383263,0.4002731,0.28403276,3749188656_hue2_0.jpg
0.038991105,0.014348639,0.45295784,0.09834306,0.3953593,805152902_rotate_2.jpg
0.2117866,0.37257567,0.1925342,0.019542277,0.20356122,4111265654.jpg
0.0024495418,0.0033886374,0.75534075,0.22866535,0.010155762,2939949397_hue2_2.jpg
0.14173709,0.10110177,0.091023065,0.0783081,0.5878299,964570288_rotate_4.jpg
0.0047312817,0.007511505,0.10947753,0.8159858,0.062293902,2077133669_hue4_3.jpg
0.026515968,0.07847064,0.377493,0.1488986,0.36862177,284270936.jpg
0.010642934,0.0056320555,0.34009674,0.24697064,0.39665765,883429890_shadow_3.jpg
0.11642335,0.12443121,0.15457836,0.12865254,0.47591457,3860433649_rotate_4.jpg
0.1374457,0.16829477,0.27886486,0.40253845,0.012856303,train-cgm-531_shear_2.jpg
0.159564,0.30585563,0.24363902,0.1415943,0.149347,2978135052_shear_2.jpg
0.035069447,0.051561415,0.19167912,0.7064701,0.015219923,train-cmd-1941_shadow_3.jpg
0.015033716,0.041989677,0.3011205,0.61064816,0.031207986,3772719243_hue3_3.jpg
0.01602455,0.010925747,0.0748104,0.8754993,0.022739973,648328136_hue2_3.jpg
0.07569131,0.08296485,0.48170626,0.04684973,0.31278792,4190467935_noise_4.jpg
0.39184865,0.23475309,0.04884329,0.09643517,0.22811985,1179134330_new_shadow_4.jpg
0.5747702,0.34350702,0.024196014,0.012559295,0.044967458,1508217938_noise_0.jpg
0.28916803,0.12815268,0.17448467,0.21330498,0.19488965,388597288_hue1_4.jpg
0.25984716,0.5212697,0.03540175,0.14583282,0.037648637,457405364_hue2_1.jpg
0.04821991,0.040863268,0.4128457,0.47038978,0.027681319,1927374168_hue3_3.jpg
0.37895063,0.3693276,0.0901505,0.009987652,0.15158361,train-cbsd-1000_noise_1.jpg
0.10211239,0.25903916,0.24856053,0.3495218,0.040766176,4152070738_rotate_1.jpg
0.16755933,0.16427577,0.1261375,0.10721262,0.43481484,1481071460_noise_4.jpg
0.21555519,0.16841252,0.17385708,0.077570364,0.36460483,train-healthy-290_hue2_4.jpg
0.1380058,0.16471116,0.18140166,0.1768811,0.33900028,2231591704_shadow_4.jpg
0.21285357,0.4028523,0.08800056,0.09429129,0.20200227,3527165610.jpg
0.026416942,0.032702412,0.2533615,0.61814123,0.06937784,2549195631_hue3_3.jpg
0.061326887,0.14018086,0.11674218,0.010417417,0.67133266,train-cgm-494_shadow_2.jpg
0.046762694,0.0501958,0.34137025,0.51649356,0.045177724,train-cgm-420_hue4_2.jpg
0.0070682024,0.016354976,0.84856784,0.116430216,0.011578797,609027712_shadow_2.jpg
0.3169855,0.43746403,0.042425584,0.034314707,0.1688102,train-cbb-320.jpg
0.45341495,0.36573339,0.059576623,0.017067336,0.10420772,train-cbb-351_hue4_0.jpg
0.22253746,0.3459404,0.2032818,0.04893802,0.17930232,3762022485_hue3_1.jpg
0.03716078,0.041132078,0.7074601,0.14730287,0.06694413,3455409383.jpg
0.036077123,0.2613666,0.13654281,0.07113829,0.49487522,1046703257_hue1_4.jpg
0.13579515,0.20480236,0.11465757,0.027644971,0.5170999,256879152_shadow_4.jpg
0.69523716,0.22307454,0.016843779,0.010082269,0.054762173,train-cbb-439_hue3_0.jpg
0.077707894,0.05232108,0.16671556,0.50153506,0.20172042,4058785345_hue1_2.jpg
0.25419572,0.22628605,0.012549361,0.05202682,0.45494208,2147229909_hue4_4.jpg
0.59727013,0.1901319,0.051822636,0.04740652,0.113368794,train-cbb-183_noise_0.jpg
0.053217098,0.06370131,0.15564214,0.07823879,0.64920074,937960341_new_shadow_1.jpg
0.057650916,0.36754528,0.29046118,0.19573444,0.088608176,1024191493_hue3_3.jpg
0.26082104,0.30099922,0.014907495,0.043881785,0.37939045,1351445240_hue4_4.jpg
0.1312346,0.21529782,0.105340645,0.05224508,0.49588186,2484530081_new_shadow_4.jpg
0.1782476,0.3417955,0.17699544,0.07890727,0.22405417,72014881_new_shadow_4.jpg
0.29877454,0.2634838,0.076996975,0.15190637,0.20883831,2694162898_hue2_1.jpg
0.049258325,0.073740326,0.22575301,0.40610904,0.24513924,1768545420_noise_3.jpg
0.018872691,0.08882138,0.65963954,0.14155073,0.09111564,2601538502_shadow_2.jpg
0.1549023,0.11362602,0.09684538,0.07771722,0.5569091,train-healthy-36_hue2_4.jpg
0.14800382,0.18751445,0.22626635,0.04855365,0.38966176,train-cgm-22_hue4_2.jpg
0.029754732,0.041807067,0.04002983,0.876231,0.012177427,3117356671.jpg
0.038687963,0.10037348,0.4579884,0.21280447,0.19014575,4290883718_new_shadow_3.jpg
0.17316338,0.24400204,0.28208673,0.19152813,0.10921974,train-cgm-178.jpg
0.19247784,0.19336328,0.17610657,0.047800973,0.39025134,3738618109_hue2_4.jpg
0.23600379,0.36808982,0.032533944,0.008222497,0.35514998,3879720727_noise_1.jpg
0.11043741,0.1777245,0.4987515,0.13561167,0.07747493,1302660521_rotate_2.jpg
0.16663137,0.6785448,0.036046676,0.06725382,0.051523287,train-cbsd-468_rotate_1.jpg
0.15202008,0.24678394,0.10202252,0.027377397,0.4717961,1456612395_hue4_0.jpg
0.79874647,0.1368027,0.01579746,0.008813418,0.039839957,2998136552_shear_0.jpg
0.046909258,0.26806998,0.12885235,0.5397725,0.016395904,3976765860_hue1_3.jpg
0.2993616,0.2327545,0.17410111,0.19902739,0.09475542,1692979683_hue2_3.jpg
0.15898092,0.1656784,0.1279119,0.011432007,0.5359968,3678773878_rotate_1.jpg
0.037949562,0.030982982,0.22202672,0.4773106,0.23173007,3035759546_rotate_3.jpg
0.2837027,0.40177763,0.09478072,0.13826792,0.08147103,1541989559_new_shadow_0.jpg
0.43313292,0.29524952,0.07700686,0.06535169,0.12925898,2464983758_shadow_0.jpg
0.10885093,0.11680409,0.38082147,0.13832405,0.25519946,20518383_rotate_2.jpg
0.23176636,0.23858088,0.13638027,0.037345838,0.35592666,1207142999_hue1_0.jpg
0.009734465,0.15318654,0.6294226,0.10490043,0.102755934,803511182.jpg
0.06796749,0.16844276,0.17263752,0.016826544,0.5741257,train-healthy-247_hue1_4.jpg
0.32996756,0.3651229,0.1397307,0.023910573,0.14126824,train-cbsd-1399.jpg
0.26114398,0.35115185,0.037822362,0.024359059,0.32552272,3589849323_shadow_1.jpg
0.054090314,0.17282553,0.34087694,0.21072438,0.2214828,2757749488_rotate_4.jpg
0.092019804,0.51685834,0.09725804,0.18081166,0.11305217,train-cbsd-397_hue4_1.jpg
0.3820206,0.41973272,0.03467008,0.0048672,0.15870942,train-cbsd-401_noise_1.jpg
0.0033927236,0.012825123,0.10007276,0.8774241,0.0062852516,2390382955_hue4_3.jpg
0.20553623,0.17961374,0.34074292,0.19438078,0.07972634,train-cgm-44.jpg
0.43659937,0.30656156,0.12206684,0.051582575,0.08318964,train-cgm-29_shear_2.jpg
0.08010367,0.12945335,0.20846362,0.40582016,0.17615916,3312082353_shadow_3.jpg
0.7186556,0.074168116,0.041761465,0.041397203,0.12401762,1081992369_new_shadow_1.jpg
0.1761409,0.117379904,0.39219728,0.07208348,0.24219842,train-cgm-302_hue3_2.jpg
0.08736546,0.5814126,0.10689553,0.15940753,0.064918876,train-cbsd-1042_rotate_1.jpg
0.0009241845,0.0035174915,0.60085154,0.39397058,0.0007362243,3603508570_rotate_2.jpg
0.13731265,0.046222307,0.25443444,0.4690386,0.09299204,2250638663_shear_2.jpg
0.09486705,0.16320793,0.051255643,0.010543136,0.6801262,4195466993_shadow_4.jpg
0.07568382,0.1305671,0.23350485,0.08551595,0.47472832,355442728_hue1_3.jpg
0.29134348,0.3807264,0.18265995,0.075771585,0.06949861,train-cbsd-286_new_shadow_1.jpg
0.10903725,0.16273968,0.22995186,0.3810578,0.117213376,3289998998_new_shadow_3.jpg
0.035525393,0.051980775,0.14977732,0.63847756,0.12423892,442207015_new_shadow_3.jpg
0.046798103,0.06860105,0.36310565,0.3969546,0.124540575,4092211517.jpg
0.097100995,0.02455502,0.36537537,0.47999457,0.032973956,3875805054_hue4_3.jpg
0.2202939,0.51596147,0.0578268,0.050655097,0.15526277,4056695916_shadow_4.jpg
0.5451875,0.17188968,0.03084438,0.13092373,0.12115469,1823518467_hue4_4.jpg
0.022819491,0.0151193375,0.22215585,0.67116195,0.06874336,3223378388_hue1_3.jpg
0.3568554,0.29732552,0.16679159,0.09048486,0.088542685,1016415263_noise_1.jpg
0.060086954,0.05700509,0.26317608,0.5355497,0.0841822,2877279154_noise_3.jpg
0.04537041,0.11233238,0.07050073,0.18762183,0.58417463,2566633493_hue2_3.jpg
0.0049806107,0.017573223,0.2044603,0.49951553,0.27347028,3742361352_rotate_3.jpg
0.32023773,0.20604643,0.13957421,0.25791636,0.076225206,1758885297_new_shadow_0.jpg
0.027086405,0.016856773,0.18049473,0.74609405,0.029467996,train-cmd-442.jpg
0.259397,0.3670971,0.08218716,0.08059809,0.21072058,359752915_hue2_2.jpg
0.1700761,0.33338994,0.21495883,0.11309733,0.16847779,532508558_hue4_1.jpg
0.9059576,0.060046818,0.0059772953,0.0016796185,0.026338663,3234915269_hue3_0.jpg
0.27738905,0.20161073,0.096518986,0.046209212,0.37827206,3491318122_hue2_4.jpg
0.096766144,0.056727055,0.10760677,0.69440717,0.044492878,631221436_hue4_3.jpg
0.09903987,0.28590596,0.36944878,0.119916454,0.12568898,train-cbsd-1049_shadow_1.jpg
0.17234668,0.13850054,0.14093183,0.4926704,0.055550516,487884059_new_shadow_1.jpg
0.09302213,0.38380417,0.1793861,0.2075085,0.13627905,train-cmd-1832_hue1_3.jpg
0.20818767,0.29609293,0.32626367,0.09984615,0.069609575,1543649643_shadow_3.jpg
0.11812074,0.21857803,0.18748945,0.18430154,0.29151028,3734888784_noise_2.jpg
0.053069543,0.123186074,0.29083183,0.16023569,0.37267688,2771630964_hue3_4.jpg
0.0068551465,0.008401076,0.29505187,0.68422866,0.005463177,train-cgm-134_rotate_2.jpg
0.04559216,0.07859472,0.4178441,0.4277901,0.030178955,1632883265_hue1_2.jpg
0.022159476,0.036196757,0.37900025,0.15653625,0.40610728,3558309774_shadow_2.jpg
0.10641359,0.1666939,0.24938057,0.2742639,0.20324801,132012134_new_shadow_1.jpg
0.12251676,0.14238472,0.10737789,0.04319497,0.58452576,train-healthy-52_rotate_4.jpg
