image_id,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
train-cmd-253.jpg,0.000393565,0.001088744,0.000945187,0.9973200689156817,0.000252435
2151059050.jpg,0.001789016,0.003336296,0.004578314,0.989246615,0.001049759
2246452498.jpg,0.033315537,0.070557394,0.40592967103448374,0.46881148689594065,0.021385911274838867
992352996.jpg,0.004880138,0.9877313738218068,0.001766987,0.003019963,0.002601538
2073803688.jpg,0.000397128,0.001140732,0.000947065,0.9972581535761607,0.000256921
train-cbb-95.jpg,0.9423309363777376,0.048697524,0.002208096,0.002838946,0.003924497
3365603380.jpg,0.000598889,0.001508998,0.001445667,0.9960622062241686,0.000384239
3108320199.jpg,0.000545437,0.001566648,0.001294725,0.996239222,0.000353967
train-cmd-2374.jpg,0.007115704,0.008686078,0.01038561,0.9678938320486884,0.005918776
4044444164.jpg,0.7791881294656584,0.095120054,0.022042309033272013,0.028280667761084205,0.075368839
train-cgm-385.jpg,0.001358555,0.002081976,0.9869837678108373,0.008102234,0.001473467
train-cmd-869.jpg,0.00216877,0.004176111,0.003638408,0.9885253760572162,0.001491335
train-cgm-619.jpg,0.003032737,0.003515254,0.9768800265384472,0.013332189,0.003239794
2023366214.jpg,0.054220639175290554,0.090499331,0.15647207247148695,0.048970408,0.6498375495428794
1023837322.jpg,0.000530302,0.001541148,0.001493915,0.9960631029860416,0.000371533
2213112972.jpg,0.000609509,0.001816305,0.00281768,0.9943062505636188,0.000450256
1826812654.jpg,0.004004338,0.007497987,0.9627384764043501,0.020965075664405974,0.004794123
3389417378.jpg,0.001295517,0.003557784,0.002819578,0.9915217900057993,0.000805331
train-cbb-77.jpg,0.00149979,0.997121721,0.000277378,0.000563444,0.000537667
4028806922.jpg,0.000889153,0.001890029,0.00194197,0.9947028890370965,0.000575959
908540232.jpg,0.000391421,0.001079233,0.000928072,0.9973506252070098,0.000250648
611582421.jpg,0.000414223,0.001223671,0.001123386,0.996953398,0.000285321
294710053.jpg,0.051244246,0.1525865902694281,0.6823221884504417,0.076700545,0.03714643
train-cbb-41.jpg,0.000799763,0.001544966,0.001160273,0.9961376127954571,0.000357385
3318291016.jpg,0.000391477,0.001083628,0.000930156,0.9973436752714168,0.000251063
2174460518.jpg,0.000464668,0.001213079,0.001173868,0.9968481785251855,0.000300206
2462241027.jpg,0.00039733,0.001096253,0.000956549,0.9972934835996101,0.000256384
train-cbsd-795.jpg,0.028361753437533735,0.9071221427660634,0.014218829602148054,0.010504876970785603,0.039792397223469035
train-cmd-2199.jpg,0.000565111,0.001500117,0.001296817,0.9962860151144266,0.000351939
1352692605.jpg,0.015443869,0.019451965089162887,0.029591217,0.9284003852974763,0.007112563
1165169660.jpg,0.000427168,0.001159096,0.001033141,0.9971027581122596,0.000277837
train-cbb-225.jpg,0.9973277221444224,0.001641877,0.000294212,0.000393533,0.000342655
train-healthy-196.jpg,0.065532036,0.14529772058558074,0.049875964518665515,0.025006094,0.7142881845847261
35045621.jpg,0.011296941171322863,0.023776653457933592,0.015767601887015932,0.944050236,0.005108568
1007891044.jpg,0.000530006,0.001395611,0.001265654,0.9964105113285229,0.000398218
2159174443.jpg,0.002443091,0.003692748,0.012495835314686272,0.9799122843399037,0.001456041
train-cbsd-417.jpg,0.000627608,0.998256481,0.000330255,0.00043775,0.000347906
3781411547.jpg,0.000863367,0.9979391681672962,0.00024255,0.000497822,0.000457094
train-healthy-262.jpg,0.00504968,0.010279362,0.018103565440099924,0.004677343,0.9618900489290089
2697751572.jpg,0.016718110480941482,0.8210473329606783,0.025118742,0.128537046,0.008578769
512152604.jpg,0.011063377431540946,0.020316179613050572,0.063164544,0.8967856218380533,0.008670277
2899479239.jpg,0.000406685,0.001146815,0.001051669,0.9971291445083964,0.000265686
3154423873.jpg,0.003576642,0.003989454,0.9797452760838332,0.00841995,0.004268678
4025854027.jpg,0.000735353,0.9973717877192236,0.000410563,0.001085862,0.000396434
1082579432.jpg,0.000556276,0.001480123,0.001345632,0.9961582445281878,0.000459723
train-cmd-1044.jpg,0.000458417,0.001215026,0.001097993,0.9969392585972449,0.000289305
2228874754.jpg,0.9634387411689581,0.022998295,0.003596021,0.004829248,0.005137695
4086892324.jpg,0.000388783,0.001076762,0.000924508,0.9973604521428039,0.000249495
2801727274.jpg,0.001679732,0.002404788,0.9842959842621755,0.009806407,0.001813088
1704973107.jpg,0.000847053,0.002004083,0.002658779,0.9938777803095146,0.000612305
2899099004.jpg,0.000396078,0.001093737,0.000939587,0.9973167074407471,0.000253891
3637416250.jpg,0.000806246,0.9978851815236413,0.000219512,0.000689379,0.00039968
1964957251.jpg,0.000381672,0.001176597,0.000940897,0.997241788,0.000259046
1772421330.jpg,0.005185974,0.9070385240612848,0.054401312,0.028777142253834757,0.004597048
train-cmd-859.jpg,0.000450904,0.001245584,0.001070779,0.9969364631103107,0.000296269
942420393.jpg,0.000393992,0.001094056,0.000944279,0.997314477,0.000253195
1338228532.jpg,0.002754048,0.007492644,0.005535899,0.9825318737236892,0.001685534
1804425689.jpg,0.015173503014099308,0.033538101,0.8620895531886994,0.044230108,0.044968735
1424400038.jpg,0.002159794,0.8693485374293752,0.10312170002954776,0.023060427415245666,0.002309541
1836918462.jpg,0.386126843,0.18364869950411233,0.097781852,0.041586358952866935,0.29085624690931355
train-cgm-631.jpg,0.012930028229274727,0.042152281,0.5850617516851202,0.055439861079827825,0.30441607828673267
133458128.jpg,0.000480991,0.0012954,0.001255044,0.9966461860194367,0.000322378
3059118065.jpg,0.000394166,0.001093965,0.000941227,0.9973146911089049,0.00025595
146049240.jpg,0.011212137132056807,0.024770024256777576,0.43203526653382535,0.523087041,0.008895531
3925921042.jpg,0.9827877293965179,0.010103189337252787,0.002060306,0.002695092,0.002353683
train-cmd-1363.jpg,0.006461248,0.13786427189573558,0.003465433,0.8483903718281981,0.003818675
train-cmd-145.jpg,0.002337981,0.00515614,0.004811238,0.9861961166632062,0.001498524
train-cmd-2276.jpg,0.001683795,0.006898715,0.003434419,0.9870277497399281,0.000955322
train-cbsd-1280.jpg,0.04088467,0.9521640039303536,0.00171902,0.002700355,0.002531951
train-cmd-2372.jpg,0.001100858,0.002199551,0.003296568,0.9927538784280346,0.000649145
2828575652.jpg,0.030551125,0.4382960118137541,0.00920652,0.5043865545430697,0.017559787860889586
3595601854.jpg,0.11065440372934937,0.15535094417374018,0.1324370502567175,0.03552939,0.5660282122248523
1589092032.jpg,0.000629419,0.00159248,0.001666334,0.995645585,0.000466182
2167139463.jpg,0.000392048,0.001080446,0.000932083,0.9973438240666016,0.000251598
139442048.jpg,0.005591634,0.016108063,0.7893782079375078,0.183549151,0.005372944
2655690235.jpg,0.002510546,0.00574332,0.009564198,0.002376963,0.9798049730519977
720749489.jpg,0.001262029,0.003709974,0.002485587,0.9917962588972739,0.000746151
4170279280.jpg,0.014687897145964874,0.014782151784501115,0.029750687,0.009151534,0.9316277303187634
2882878269.jpg,0.002941763,0.007131399,0.012800145,0.003202298,0.9739243949945068
1993797048.jpg,0.9503801236476688,0.025692986,0.003773648,0.004876423,0.015276820038019317
1671701546.jpg,0.001319345,0.003274129,0.003074483,0.9913947005196542,0.000937342
1859010639.jpg,0.000392269,0.001082557,0.000931081,0.997341437,0.000252655
491244285.jpg,0.032939295197112986,0.3212485579986376,0.5600036424955712,0.053491284509486196,0.032317219799191964
980174544.jpg,0.000561704,0.00151103,0.001367752,0.9960884823877827,0.000471031
3987528887.jpg,0.005752674,0.012907586483015276,0.010498575025457922,0.9678840681785423,0.002957097
149232931.jpg,0.2465876355709682,0.10565311851540193,0.093364129,0.034458898,0.5199362194835352
train-cbsd-1237.jpg,0.000373956,0.9991062174418991,0.000106811,0.000215396,0.000197619
537704740.jpg,0.2068364167199672,0.097272428,0.041300559239581716,0.024264595806331047,0.6303259997971883
1400687003.jpg,0.9025310917706543,0.071290664,0.005026549,0.009000992,0.012150704040452863
885474029.jpg,0.000596515,0.9985555235939861,0.000161898,0.000388631,0.000297433
3140915827.jpg,0.000413298,0.001144236,0.000996265,0.9971739973866156,0.000272204
1005739807.jpg,0.000492562,0.001431217,0.001603405,0.996121809,0.000351007
1775924817.jpg,0.000391508,0.001082303,0.000929902,0.9973451614434166,0.000251126
train-cbsd-1258.jpg,0.000469011,0.9987912663216741,0.000167773,0.000313257,0.000258692
186667196.jpg,0.054771506,0.085464524,0.096086385,0.6632390649720299,0.10043851952821269
1959325934.jpg,0.00027816,0.000951532,0.000692266,0.9978899263519496,0.000188116
2198591812.jpg,0.002265626,0.003860313,0.9732444734173888,0.018228266,0.002401321
1416331607.jpg,0.000473575,0.001431313,0.001162775,0.9966120211786949,0.000320316
3844650986.jpg,0.001675963,0.005480876,0.02056353,0.9707801880409032,0.001499442
3162830906.jpg,0.036648576870850505,0.068645434,0.22724737793364544,0.060104260302660584,0.6073543508406295
train-cgm-614.jpg,0.001581918,0.002553107,0.9791643656309561,0.015013825,0.001686784
2169305287.jpg,0.000305586,0.001052779,0.000782198,0.9976540026399882,0.000205435
train-cmd-1291.jpg,0.000599592,0.001680578,0.001502277,0.9958353463657837,0.000382208
483417793.jpg,0.000405666,0.001147483,0.000971388,0.9972119706319361,0.000263492
952391818.jpg,0.000425153,0.001454065,0.001121183,0.9967111544336269,0.000288444
1034286210.jpg,0.000403216,0.001117056,0.000996002,0.9972242109577912,0.000259515
2941744909.jpg,0.029966335101768302,0.05632175,0.5441712438357439,0.3440468780616064,0.025493793
3107644192.jpg,0.002912826,0.007926049,0.016059762170195495,0.004074815,0.9690265468706604
2129345943.jpg,0.000410961,0.001130317,0.000994744,0.997198994,0.000264983
train-cbsd-251.jpg,0.000607805,0.9984051953445983,0.000199961,0.000474,0.000313038
train-cgm-684.jpg,0.000969503,0.002635058,0.003764982,0.9919826983083309,0.000647759
3398356924.jpg,0.000424957,0.001147624,0.001060495,0.9970913318714856,0.000275592
16033842.jpg,0.000645861,0.001766981,0.002158583,0.994972633,0.000455943
459025811.jpg,0.000387875,0.001113531,0.000969063,0.9972792427363834,0.000250287
train-cgm-533.jpg,0.079498112,0.13013251746430934,0.1731549419409276,0.38427721442620155,0.2329372137237618
1927144610.jpg,0.019702187005974956,0.036953277,0.045508888,0.014671551739965044,0.883164096
1939113672.jpg,0.003090922,0.008273471,0.007123997,0.9796971762276461,0.001814433
1828088988.jpg,0.000391042,0.001078075,0.000928329,0.9973519810224244,0.000250573
1883708732.jpg,0.000727322,0.001820268,0.002388199,0.9945874390641717,0.000476773
1241495841.jpg,0.000429948,0.001199488,0.000855715,0.9972783790084534,0.00023647
3889601162.jpg,0.000525899,0.001378769,0.001262753,0.9964805274513481,0.000352051
2346713566.jpg,0.000400329,0.001106382,0.000945329,0.9972924299314102,0.00025553
1928387839.jpg,0.059592336751776276,0.1432984046758811,0.053933358,0.7080289845726455,0.035146915824753495
27047804.jpg,0.016797242598487135,0.03115853,0.037513402,0.010052197175546698,0.9044786282189181
train-cmd-656.jpg,0.000391901,0.001079734,0.000931987,0.9973449542008561,0.000251425
train-cbsd-1434.jpg,0.004598,0.013524057154860722,0.1379910703263733,0.8393860654174363,0.004500807
train-cmd-308.jpg,0.008724114,0.016378454,0.019803487421871102,0.9451306971983621,0.009963247
2913981436.jpg,0.001643481,0.995962199,0.000422532,0.001185794,0.000785995
train-cmd-1522.jpg,0.007619204,0.020576669372641732,0.011109984025054281,0.9576951179006477,0.002999025
957970680.jpg,0.001240593,0.9962883594775177,0.000565267,0.001085147,0.000820633
3309321224.jpg,0.002665319,0.004547972,0.9681704242330269,0.021848540923324812,0.002767744
3332120006.jpg,0.000543305,0.001400284,0.00156317,0.996135656,0.000357584
2428748411.jpg,0.000208104,0.000987863,0.000527195,0.9981473004785516,0.000129537
3916952376.jpg,0.000391854,0.001079614,0.000930066,0.9973471003737727,0.000251365
train-cgm-491.jpg,0.002598424,0.004104859,0.969689367,0.021211756228064177,0.002395594
2344308543.jpg,0.000403757,0.001128674,0.000994379,0.9972128958212839,0.000260294
3750670092.jpg,0.003422557,0.005920029,0.006758501,0.9819703290014815,0.001928583
2494764703.jpg,0.001406507,0.002261901,0.9807993674961737,0.014054188707165679,0.001478035
2984964143.jpg,0.7825361624058618,0.11271145579268961,0.030919928888351697,0.025586721866270666,0.048245731046826286
3978345491.jpg,0.034997548,0.030990433047481336,0.080227879,0.8363580714850829,0.017426068478314582
2938132389.jpg,0.000417255,0.001152536,0.000998209,0.9971518395840221,0.000280161
2635668715.jpg,0.067829416,0.10081294336049294,0.5286654550319928,0.064297797,0.23839438867306675
train-cbsd-1156.jpg,0.002897194,0.9943131699021531,0.000500902,0.001122707,0.001166026
989119004.jpg,0.000484935,0.001304153,0.00115712,0.9967343661766034,0.000319425
25132460.jpg,0.014746484028839423,0.9418608687791727,0.010231475319057439,0.028753252170102737,0.00440792
train-cmd-946.jpg,0.000652445,0.001929883,0.001531416,0.9954882881683904,0.000397968
1041701814.jpg,0.000409463,0.001129184,0.000971577,0.9972178196748462,0.000271956
1350350797.jpg,0.000556137,0.001386684,0.0015353,0.996150167,0.000371711
508241911.jpg,0.2752246759924209,0.5076935057225425,0.04855285,0.029419376805146655,0.13910959115084506
train-cmd-841.jpg,0.001713439,0.00360441,0.004213217,0.989517694,0.00095124
1703598406.jpg,0.003032732,0.005360785,0.00544795,0.9846581534775783,0.001500379
1968615575.jpg,0.001234314,0.001909494,0.9836331145699931,0.011897651,0.001325427
train-cbsd-1078.jpg,0.022256441447089652,0.06782968,0.7955621865169512,0.096930519,0.017421172749815576
2871659353.jpg,0.001262325,0.002031267,0.9818664058262099,0.013491278,0.001348724
2818118354.jpg,0.000390254,0.001075648,0.000925471,0.9973587407908119,0.000249886
1129878051.jpg,0.035809097,0.099279847,0.7756102743344159,0.069608376,0.019692405
1556143749.jpg,0.000482307,0.001411599,0.001577299,0.9961905520245496,0.000338244
train-cgm-495.jpg,0.009522274,0.023995778445295598,0.8671265336661252,0.084094116,0.015261297956073018
2420952277.jpg,0.000389448,0.001086158,0.0009311,0.9973434181039321,0.000249877
269106077.jpg,0.000604861,0.001754428,0.00250284,0.9947264532484016,0.000411418
1492594056.jpg,0.000372216,0.001113392,0.000899179,0.9973757375807768,0.000239475
train-cbb-256.jpg,0.9903500504709394,0.005688683,0.000981362,0.001287888,0.001692017
2803736374.jpg,0.00904147,0.022190413777375455,0.9032566086937225,0.036273225,0.029238282460501162
2573573471.jpg,0.039384374610458225,0.071587467,0.22201656518335108,0.067910859,0.5991007345002586
2280020919.jpg,0.000712689,0.001663326,0.001887549,0.9952665295186421,0.000469906
3547635948.jpg,0.021445823961514177,0.032795387110802626,0.1833903133017038,0.7484280189472658,0.013940456678713598
3669979796.jpg,0.003281353,0.005902193,0.9549474945079307,0.032666509546767815,0.00320245
2651038691.jpg,0.007261948,0.014289127076219963,0.023700364,0.006145113,0.9486034476586084
train-cgm-281.jpg,0.029136485,0.10009375490839768,0.7110095483285748,0.140073066,0.019687146
2855378475.jpg,0.00042153,0.001189567,0.001001234,0.9971140772118284,0.000273592
914090622.jpg,0.000688857,0.001790274,0.002658992,0.9943815930213664,0.000480283
train-cmd-1772.jpg,0.000388086,0.00108367,0.000923351,0.9973565300735417,0.000248363
train-cmd-2240.jpg,0.000343178,0.001196332,0.000846649,0.9973941998282191,0.000219642
3029026599.jpg,0.096864749,0.5839418910070255,0.022437906474253443,0.034096571,0.2626588823287537
3296590724.jpg,0.003889294,0.009137841,0.007507846,0.9749596546075072,0.004505364
1077786495.jpg,0.00164974,0.002564204,0.9814178011698934,0.012637884400897826,0.00173037
train-cgm-570.jpg,0.001406733,0.002224058,0.9815679989932927,0.013309266222662588,0.001491944
2726255928.jpg,0.005710636,0.012496788909475762,0.9358072979180329,0.041084076,0.004901201
3099115140.jpg,0.000426947,0.001165767,0.001056812,0.9970649301208866,0.000285544
3225508752.jpg,0.000379496,0.001073099,0.000904529,0.9974017457080998,0.00024113
1848723275.jpg,0.003703618,0.007301648,0.944930502,0.040734667,0.003329565
3789300725.jpg,0.000412491,0.001146014,0.000985255,0.9971906215534154,0.000265619
3561890099.jpg,0.045345676,0.060320012,0.5103527062108806,0.34201668276323055,0.041964923
train-cgm-2.jpg,0.001896675,0.002822656,0.9771855379565287,0.016297501247653143,0.00179763
988306549.jpg,0.000416382,0.001194434,0.000989281,0.9971314433823988,0.000268461
train-cbsd-77.jpg,0.00069217,0.9982402298571255,0.000220193,0.000456728,0.000390679
train-cgm-62.jpg,0.001414866,0.002145051,0.9844266269517538,0.010533859354256414,0.001479597
4258860412.jpg,0.001539164,0.9946310371569839,0.000783151,0.002189126,0.000857521
4000584857.jpg,0.050776502,0.071998594,0.089248987,0.6175010640190511,0.17047485304066762
546602360.jpg,0.000414155,0.001195681,0.000950308,0.997174162,0.000265693
3018552263.jpg,0.001934909,0.004177717,0.006844377,0.985890241,0.001152756
2552592093.jpg,0.9979498415824541,0.001261344,0.000228565,0.000274591,0.000285659
3162831635.jpg,0.7718196085695693,0.14026348673234929,0.019889936,0.018110686797688524,0.049916281715962844
1237914743.jpg,0.000393308,0.001091323,0.000938345,0.997323876,0.000253148
8129389.jpg,0.000406316,0.001124028,0.000964118,0.9972456054177582,0.000259932
1025466430.jpg,0.001995341,0.002639016,0.9831570986270922,0.010195278400945421,0.002013266
