prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.110601164,0.106027134,0.30172744,0.29158807,0.19005622
0.28306207,0.25730184,0.14378233,0.12250503,0.19334874
0.28561896,0.27303797,0.13878952,0.11122945,0.19132406
0.2954391,0.25092354,0.13811511,0.123643756,0.19187853
0.1764673,0.1815893,0.23294628,0.20287448,0.20612268
0.22705965,0.19151911,0.18773709,0.19173758,0.20194647
0.25249925,0.23531786,0.16631432,0.14658143,0.19928715
0.33832777,0.31680274,0.10047393,0.070481166,0.17391445
0.19236869,0.19213374,0.21548104,0.1948248,0.20519167
0.17804132,0.1839811,0.23440027,0.1963136,0.2072637
0.3596386,0.28705937,0.0989199,0.08054777,0.17383431
0.23866047,0.24592835,0.17275988,0.14293219,0.19971916
0.14529477,0.14279181,0.25975615,0.25308853,0.19906874
0.25718305,0.26188466,0.15786833,0.12634698,0.19671696
0.25392035,0.27222446,0.15772036,0.119072035,0.19706278
0.07257863,0.06416158,0.34844863,0.34798095,0.16683027
0.12879507,0.12595157,0.28246215,0.26567456,0.19711667
0.25212252,0.27249223,0.15925194,0.11803764,0.19809571
0.34029892,0.2910508,0.107123,0.08334244,0.17818484
0.26161408,0.26939908,0.15412848,0.11832266,0.19653572
0.21755318,0.23569363,0.19513245,0.14540444,0.20621634
0.16386516,0.16330491,0.24540895,0.2235149,0.20390612
0.13081002,0.12912773,0.28312114,0.25788397,0.19905713
0.2469716,0.27229133,0.16311516,0.11834443,0.19927746
0.271751,0.2853536,0.14518781,0.104006976,0.19370061
0.2770705,0.2729256,0.14380454,0.11281283,0.19338663
0.22059046,0.20044087,0.19272956,0.18270704,0.20353207
0.2427355,0.22361133,0.17463543,0.1577964,0.20122136
0.1842834,0.17630069,0.22524498,0.20935056,0.20482045
0.22564822,0.23802055,0.18445908,0.14831242,0.20355974
0.10935693,0.10405279,0.29867837,0.29889765,0.18901432
0.19924222,0.19702108,0.20938328,0.18947685,0.2048765
0.23755541,0.24884146,0.17673904,0.13384755,0.20301652
0.17902501,0.18233177,0.22970721,0.20326288,0.20567314
0.22465776,0.23221862,0.18603879,0.15337127,0.2037136
0.19600111,0.18528134,0.2118718,0.20261261,0.20423312
0.24981861,0.23889165,0.16763026,0.14359881,0.2000607
0.3213809,0.29312995,0.11576099,0.08749056,0.18223757
0.123125345,0.12280538,0.28966832,0.2669521,0.19744883
0.067241654,0.05872982,0.35640243,0.3549265,0.16269967
0.19017227,0.17751049,0.21819016,0.2103036,0.2038235
0.2473807,0.26430932,0.16381419,0.12569411,0.1988017
0.24143317,0.24936527,0.1713402,0.13670078,0.20116054
0.19061677,0.1876681,0.21762884,0.19909614,0.2049902
0.26210472,0.25799,0.1561533,0.12645122,0.19730082
0.26580247,0.29540303,0.14451744,0.10117062,0.19310637
0.24287005,0.25037438,0.1699821,0.13615206,0.20062141
0.2326361,0.22726974,0.18096866,0.15683706,0.2022885
0.25137055,0.24585608,0.16705117,0.13492817,0.200794
0.32197762,0.28518033,0.11691975,0.09298992,0.1829324
0.2636937,0.26873627,0.15255001,0.1194758,0.1955442
0.18770191,0.19034101,0.2189348,0.19803391,0.2049884
0.20341466,0.21687517,0.2058959,0.16692144,0.20689283
0.20253567,0.20717378,0.2099117,0.17373806,0.20664072
0.2339003,0.25687373,0.17551468,0.13117324,0.20253807
0.27666843,0.28063813,0.14211759,0.10810933,0.19246651
0.12851645,0.12010347,0.2756497,0.28268424,0.19304617
0.17312877,0.17853753,0.24080703,0.19996372,0.20756301
0.22089154,0.23111624,0.19072227,0.15142009,0.20584987
0.13954683,0.13132553,0.26368457,0.2691048,0.19633825
0.33043095,0.28089318,0.114339374,0.09227143,0.18206508
0.28118703,0.25185466,0.146596,0.12537916,0.1949831
0.22402158,0.24283993,0.18855353,0.13963081,0.20495409
0.20648323,0.21915798,0.20616806,0.16110581,0.20708488
0.22842993,0.25157952,0.1806684,0.13558297,0.2037392
0.365228,0.29987213,0.09419055,0.07059089,0.17011845
0.19541928,0.20700128,0.21568146,0.17454468,0.20735334
0.24111801,0.25779584,0.16957437,0.13085584,0.20065594
0.11039976,0.104213245,0.29158658,0.3074349,0.18636551
0.10532974,0.10216182,0.3094743,0.2932932,0.18974096
0.25631872,0.27620012,0.1552777,0.11583478,0.1963687
0.20235115,0.18516056,0.20684253,0.20207687,0.2035689
0.091383666,0.079275616,0.31361207,0.3406255,0.17510313
0.2577214,0.2739828,0.15494573,0.117111385,0.19623864
0.26794565,0.2607021,0.15208127,0.122844905,0.1964261
0.087993376,0.08050179,0.32589245,0.3287119,0.1769005
0.22596069,0.22469358,0.18685094,0.15850869,0.20398615
0.15739055,0.15960248,0.2549828,0.22295648,0.20506772
0.14325395,0.13419123,0.25940576,0.26614377,0.19700533
0.17940396,0.17050369,0.22738034,0.2191442,0.20356777
0.2127933,0.2166645,0.19477937,0.1729762,0.20278668
0.24647483,0.23101734,0.17124192,0.15044601,0.20081992
0.16767612,0.16887517,0.2375659,0.22170389,0.20417891
0.17739032,0.18098657,0.22897688,0.20746833,0.20517784
0.1975646,0.20825496,0.21438181,0.1722705,0.20752811
0.24044195,0.25003397,0.17130454,0.13818574,0.20003375
0.17023858,0.16140775,0.24087493,0.22317918,0.20429952
0.20701616,0.22115432,0.20287138,0.1626019,0.2063562
0.12115615,0.113524444,0.28828785,0.28469786,0.19233373
0.2555696,0.25264114,0.16135548,0.13177416,0.1986596
0.19194406,0.18317571,0.2191948,0.20062846,0.20505698
0.17369466,0.17890625,0.23544545,0.20506483,0.20688882
0.22810014,0.22490804,0.1866042,0.15585448,0.20453313
0.19406012,0.18230267,0.21559477,0.20359722,0.20444515
0.13164994,0.13020168,0.28017336,0.25927323,0.19870183
0.17940107,0.18403114,0.2316757,0.19884373,0.20604831
0.3256771,0.29267898,0.11318759,0.08736375,0.18109258
0.21660633,0.23504601,0.19484887,0.14754166,0.20595717
0.23478878,0.2532152,0.17837499,0.13098194,0.20263913
0.15372846,0.1549988,0.25311628,0.23565677,0.2024997
0.24216458,0.23735622,0.17292458,0.14629804,0.20125656
0.10121612,0.0962702,0.31098747,0.30580157,0.18572463
0.19483857,0.19995773,0.21690455,0.18141596,0.2068832
0.16280042,0.16435355,0.24892174,0.2189647,0.2049596
0.13054426,0.1255612,0.2750685,0.27316308,0.19566298
0.16642126,0.16888706,0.24395344,0.21538398,0.20535426
0.131543,0.13234837,0.27760878,0.2588649,0.1996349
0.1368,0.13477388,0.275284,0.25337192,0.19977018
0.26011074,0.22172272,0.16507678,0.15350156,0.19958813
0.19481657,0.1851888,0.21232514,0.20383352,0.2038359
0.18527922,0.19221194,0.22738704,0.18760483,0.20751692
0.25301132,0.28031874,0.15664612,0.11268495,0.19733894
0.11139881,0.108604744,0.3041399,0.28334036,0.19251615
0.16672663,0.16979703,0.24544646,0.21218319,0.20584676
0.29779276,0.26531938,0.13396253,0.112833016,0.1900923
0.1224532,0.12085094,0.28996146,0.27055815,0.19617625
0.13342312,0.13245036,0.278236,0.25652498,0.19936557
0.27496013,0.28177598,0.14281882,0.107761025,0.19268404
0.19972351,0.20613153,0.2125814,0.17474906,0.20681456
0.2486809,0.26778945,0.16223334,0.12272212,0.19857414
0.23372664,0.21517247,0.1856196,0.16152617,0.20395513
0.24382953,0.20996824,0.17456388,0.17120919,0.20042911
0.23404528,0.22228786,0.18070294,0.16100892,0.20195495
0.2663069,0.26186994,0.1523398,0.12420766,0.1952757
0.28054446,0.25651482,0.1454519,0.123380095,0.1941087
0.09316967,0.08745378,0.3221878,0.31526366,0.18192506
0.2444677,0.24472348,0.16975443,0.14122002,0.19983439
0.12734324,0.118299335,0.27378353,0.288804,0.19176993
0.10388845,0.09833615,0.30920264,0.3019033,0.18666942
0.2610064,0.28273556,0.15187167,0.10847885,0.1959075
0.1537517,0.15509342,0.25812906,0.22883803,0.20418777
0.08043957,0.069825545,0.3293151,0.35108173,0.16933808
0.21619722,0.20793834,0.19505855,0.17694168,0.20386417
0.08605591,0.07964449,0.33457288,0.32152444,0.17820235
0.30389178,0.27731612,0.12803286,0.10299951,0.18775977
0.3171118,0.28023234,0.120555654,0.09752771,0.18457249
0.23101655,0.23032036,0.1828293,0.15183008,0.20400377
0.16839446,0.17139186,0.23944244,0.21560161,0.20516962
0.20382993,0.2077505,0.20482334,0.17845802,0.20513819
0.29765162,0.2776744,0.13160555,0.10394147,0.189127
0.20783707,0.22556987,0.20245019,0.15685017,0.20729268
0.2180207,0.23351625,0.19188501,0.15139927,0.20517883
0.20525962,0.21697104,0.203954,0.16744411,0.2063713
0.29620802,0.25602326,0.13670562,0.11990059,0.19116248
0.101335496,0.09703644,0.31053722,0.30424228,0.18684854
0.19443053,0.18156263,0.21317546,0.20703748,0.20379391
0.100286596,0.0952929,0.30907285,0.3102759,0.18507175
0.26965728,0.26995397,0.14867085,0.117310286,0.1944076
0.17891414,0.18726745,0.23350154,0.1923884,0.20792848
0.23972772,0.23444249,0.1763387,0.14681485,0.20267625
0.10342173,0.098484844,0.30649182,0.3050453,0.18655632
0.28855056,0.27384058,0.1370465,0.10972639,0.190836
0.12613915,0.1262798,0.28276205,0.26705486,0.19776419
0.12330515,0.12269353,0.28864855,0.26828936,0.19706345
0.10549219,0.0998819,0.3091721,0.29749328,0.18796054
0.11943635,0.116725765,0.29338014,0.2757581,0.19469972
0.2073886,0.22076117,0.20574552,0.15901794,0.20708683
0.21430436,0.22016525,0.19660716,0.16386399,0.20505928
0.10821168,0.10229266,0.2985436,0.30407137,0.18688074
0.17748554,0.18064378,0.22910683,0.20716669,0.20559715
0.1559005,0.1568959,0.25575164,0.22734398,0.20410793
0.27806842,0.27423164,0.14308959,0.11135465,0.19325577
0.259073,0.26965785,0.15598938,0.11818502,0.19709472
0.30921394,0.3001789,0.11942577,0.08742562,0.18375577
0.17895259,0.18483192,0.23361653,0.19520609,0.20739286
0.23895438,0.23758247,0.17465921,0.14778231,0.20102169
0.1756712,0.16546983,0.2325654,0.22278927,0.20350438
0.19066276,0.19701035,0.21468112,0.19254807,0.20509778
0.22698916,0.20472282,0.18924306,0.17597577,0.20306917
0.23649509,0.25464067,0.17407626,0.1330581,0.20172991
0.2880015,0.25748423,0.141058,0.120644405,0.1928119
0.18540663,0.1943474,0.2266544,0.18586445,0.20772709
0.1010089,0.096957095,0.3128777,0.3021378,0.18701853
0.17888218,0.1852828,0.23346306,0.19497089,0.20740105
0.09657783,0.08967151,0.31105787,0.3212962,0.1813966
0.07440375,0.067174636,0.34587583,0.34312633,0.16941945
0.1640981,0.15138617,0.24224715,0.24118128,0.2010873
0.09680499,0.09104472,0.31777838,0.3101639,0.18420804
0.19285394,0.19735047,0.21231191,0.19320555,0.20427817
0.188193,0.18495142,0.22053769,0.20095173,0.2053662
0.31566438,0.2991449,0.116821796,0.08551582,0.18285304
0.24453646,0.23705286,0.17217508,0.14445327,0.20178233
0.22863996,0.22017594,0.18483788,0.16346635,0.20287986
0.21191235,0.21213353,0.19758432,0.17380276,0.20456712
0.3128848,0.27934188,0.12311678,0.098748416,0.18590815
0.23901041,0.24212146,0.17446055,0.14250141,0.2019061
0.23084912,0.21561483,0.18372941,0.16713494,0.20267168
0.2590834,0.27867177,0.15351479,0.11257058,0.19615945
0.08117168,0.07352001,0.3321478,0.3402446,0.17291588
0.20766708,0.2156696,0.19969296,0.17241275,0.20455763
0.26691014,0.24256793,0.15602484,0.13747048,0.19702666
0.1311512,0.11669563,0.2679194,0.29327342,0.19096038
0.15036207,0.14320463,0.25417966,0.25278753,0.19946608
0.16441515,0.1659468,0.24732879,0.21743299,0.20487627
0.17317595,0.16999555,0.23311675,0.21947867,0.20423311
0.20142604,0.18632476,0.20935825,0.19829036,0.20460054
0.18248457,0.18062378,0.22381169,0.20885004,0.20422995
0.25939026,0.27840006,0.15337417,0.11237946,0.19645602
0.1931655,0.20071739,0.21393128,0.1861289,0.20605694
0.29628494,0.28228423,0.13107546,0.101199895,0.18915544
0.149514,0.14924254,0.2595976,0.23849711,0.20314875
0.122422695,0.11899277,0.28933883,0.27432454,0.19492115
0.221877,0.19832896,0.19247644,0.184007,0.20331064
0.20369917,0.21488929,0.2091405,0.16510719,0.20716386
0.36204734,0.2907296,0.09758126,0.076683074,0.17295863
0.2723829,0.246516,0.1554347,0.12758294,0.19808349
0.18268049,0.18816325,0.22990389,0.19230287,0.20694947
0.18640175,0.19394869,0.22317687,0.18971287,0.2067598
0.2337072,0.21658261,0.18149215,0.16616796,0.20205003
0.06976732,0.060646135,0.34719068,0.3591389,0.16325696
0.2824224,0.23642947,0.14852265,0.1373198,0.19530568
0.23362094,0.23444846,0.17827465,0.15286556,0.20079042
0.18442066,0.17130883,0.22068395,0.22039193,0.20319466
0.28383622,0.26369834,0.14209881,0.11739824,0.19296837
0.10928921,0.105460584,0.29867527,0.29715937,0.18941554
0.19029085,0.19610637,0.22179899,0.18475018,0.20705359
0.102272816,0.09616668,0.30946386,0.30672583,0.1853708
0.2157321,0.22890979,0.1962915,0.15359387,0.20547271
0.1376599,0.13485658,0.2674406,0.26139224,0.1986507
0.22251445,0.21311544,0.18964238,0.17146412,0.20326355
0.18605739,0.19094376,0.2184617,0.20007896,0.20445819
0.31543145,0.28814667,0.11943094,0.093020864,0.18397005
0.09530692,0.08828834,0.3174912,0.31729135,0.18162216
0.29071903,0.2570043,0.1394241,0.120808266,0.1920443
0.08598865,0.07770549,0.3235935,0.33810756,0.17460483
0.14637184,0.14030674,0.26028484,0.25410038,0.19893622
0.14300238,0.14132705,0.26928025,0.24510607,0.20128427
0.2906561,0.27196252,0.13629803,0.11052234,0.19056095
0.15306729,0.15332717,0.25882575,0.23124364,0.20353615
0.17308871,0.17805402,0.23929869,0.20278455,0.20677406
0.056516767,0.04660284,0.3605667,0.38656306,0.14975064
0.22060463,0.23986536,0.18847547,0.14627883,0.20477577
0.24557373,0.26611766,0.16787677,0.12033346,0.20009835
0.16235577,0.15821272,0.2423565,0.23514059,0.20193447
0.25341314,0.23640783,0.16552748,0.14554697,0.19910462
0.24762203,0.2353784,0.17083624,0.14479269,0.2013706
0.21057948,0.19272852,0.20015527,0.19307795,0.20345879
0.29193425,0.2568939,0.13889691,0.12052771,0.19174726
0.26625243,0.28936583,0.14590661,0.1048703,0.19360484
0.14695673,0.14569856,0.26055077,0.24627732,0.20051667
0.19539408,0.20383568,0.2172767,0.17635669,0.20713682
0.17228155,0.1826304,0.23828459,0.19821602,0.2085874
0.18752085,0.18011834,0.2190208,0.20917252,0.20416747
0.10440729,0.1003727,0.30384007,0.30434546,0.18703446
0.16206111,0.15198278,0.24170566,0.24380974,0.20044075
0.15280508,0.14769971,0.2514779,0.24724041,0.20077692
0.11638617,0.110158846,0.28940758,0.2943306,0.18971685
0.11971807,0.112706676,0.2846884,0.2921335,0.1907533
0.113597125,0.109589934,0.29988125,0.28491005,0.19202161
0.10496377,0.09806985,0.30516788,0.30586407,0.1859344
0.1752946,0.17606315,0.22926135,0.21568942,0.2036915
0.21513797,0.20911139,0.19571327,0.17615005,0.20388737
0.132299,0.13003838,0.27583247,0.26353076,0.19829936
0.121838436,0.11078977,0.28711435,0.28893176,0.1913257
0.11763811,0.11364,0.29391274,0.28181368,0.1929955
0.2379064,0.22307351,0.17772293,0.1596756,0.2016216
0.1481895,0.14684348,0.25739986,0.24689648,0.20067063
0.13593142,0.13146852,0.27007142,0.26597252,0.19655617
0.25886482,0.27877265,0.15307994,0.11349776,0.1957848
0.23445007,0.2531845,0.17862046,0.13103466,0.2027103
0.14603932,0.14639428,0.26216045,0.2437672,0.20163874
0.1994778,0.1960457,0.20927769,0.1903763,0.2048225
0.08706999,0.08114173,0.32875404,0.32472235,0.1783119
0.16948201,0.17491901,0.24194895,0.2069331,0.20671697
0.11951706,0.113919504,0.28698438,0.2881653,0.19141373
0.21196455,0.1887119,0.19976233,0.1966549,0.20290631
0.2785385,0.27106163,0.14330691,0.1142315,0.19286144
0.15192984,0.13939148,0.25306585,0.25667903,0.19893384
0.23035198,0.24047226,0.18102933,0.14532393,0.20282252
0.28662166,0.2698335,0.13908683,0.11260805,0.19184992
0.07052178,0.062072862,0.35172722,0.35051337,0.16516483
0.1695917,0.17486545,0.24352267,0.2044751,0.20754507
0.18677111,0.18684533,0.22329412,0.19669041,0.206399
0.18835956,0.18053074,0.22324009,0.20207101,0.20579863
0.24025106,0.23545532,0.174236,0.14923319,0.20082432
0.11498219,0.10776882,0.28940406,0.29894707,0.18889791
0.2558463,0.24973515,0.16167443,0.13412249,0.19862166
0.21571918,0.2072613,0.19477825,0.17874542,0.20349592
0.28701583,0.23710416,0.14577574,0.1353429,0.19476135
0.10404205,0.0984543,0.30598235,0.3046394,0.1868819
0.20477349,0.21305251,0.20846134,0.16739845,0.20631418
0.16206537,0.14617053,0.24520858,0.24601144,0.20054404
0.30003476,0.2928451,0.12614943,0.09434036,0.18663035
0.10546463,0.0925963,0.29699945,0.3223835,0.18255614
0.16586591,0.16957901,0.24646732,0.2117866,0.20630114
0.23124054,0.24518989,0.18116187,0.13880754,0.20360021
0.23451956,0.22578081,0.17980842,0.15790866,0.2019826
0.21954845,0.2201149,0.19288205,0.162903,0.2045516
0.30367896,0.26378387,0.13116196,0.11223371,0.18914147
0.13976297,0.13718873,0.26753473,0.25692466,0.1985889
0.16555205,0.16607814,0.2452561,0.21825224,0.20486143
0.25476938,0.24905272,0.16326617,0.133254,0.1996577
0.19028738,0.1941669,0.21866015,0.19025725,0.20662825
0.2710667,0.25089562,0.15278463,0.12816077,0.19709228
0.22458448,0.23943917,0.18585247,0.14574407,0.2043798
0.15513243,0.15256284,0.24929087,0.2413151,0.20169868
0.2680901,0.27032718,0.14990407,0.11613448,0.19554417
0.16389833,0.15368223,0.238891,0.24260715,0.20092136
0.19008249,0.18379092,0.21649963,0.20536448,0.20426242
0.35366207,0.29093638,0.101004936,0.079392456,0.17500414
0.25903514,0.26961848,0.1551696,0.11991201,0.19626476
0.23821028,0.24542782,0.17387803,0.14138454,0.2010993
0.16855507,0.17434491,0.24319205,0.20672402,0.20718393
0.13380782,0.13546754,0.2780802,0.25110075,0.20154366
0.12994447,0.12540491,0.27585316,0.27382153,0.19497596
0.3113102,0.27621308,0.12515195,0.10040215,0.18692258
0.22629687,0.21113925,0.18941799,0.1692604,0.20388554
0.24217005,0.2204064,0.1756604,0.16046612,0.2012971
0.20244129,0.19707671,0.2095296,0.18535998,0.20559245
0.31015378,0.27017674,0.12781295,0.10366664,0.18818994
0.17517193,0.17977655,0.23240669,0.20712079,0.20552409
0.29176494,0.3089487,0.12610051,0.08698214,0.1862037
0.2452849,0.24423426,0.16952915,0.14073908,0.2002126
0.2732975,0.28001112,0.14421678,0.10934345,0.19313121
0.2506969,0.23554407,0.16867228,0.14460672,0.20048006
0.18544146,0.1815662,0.2235729,0.204045,0.20537443
0.08839675,0.08193725,0.32915998,0.32162562,0.17888035
0.12764436,0.123328045,0.27856278,0.275059,0.19540581
0.08228084,0.07550149,0.3386921,0.32809457,0.17543106
0.110104084,0.105587855,0.2987005,0.29566783,0.18993968
0.2217969,0.2149832,0.18990959,0.16990928,0.20340106
0.15533492,0.15329544,0.2500125,0.23922473,0.20213243
0.142253,0.14054503,0.26896828,0.24731585,0.20091785
0.28190002,0.26042205,0.14411338,0.11984165,0.1937229
0.1733232,0.17313316,0.23501967,0.21331768,0.20520627
0.25667045,0.26255566,0.15917537,0.12347798,0.19812053
0.1305079,0.12521699,0.2770712,0.2713004,0.19590351
0.26400077,0.27259427,0.15150516,0.116495065,0.19540474
0.17496586,0.16661812,0.23156299,0.22370893,0.2031441
0.22213867,0.23528594,0.19117974,0.14669773,0.20469792
0.07292255,0.065064386,0.34573594,0.34858242,0.16769473
0.2634861,0.2463209,0.15786448,0.13436586,0.19796272
0.22130679,0.23525086,0.18746434,0.15203461,0.20394336
0.18667795,0.1935597,0.22592062,0.18645479,0.20738691
0.21199955,0.22304823,0.19797361,0.16151047,0.20546818
0.19482596,0.20220335,0.21777132,0.17849177,0.2067076
0.2216778,0.2235517,0.18930219,0.16159181,0.20387657
0.32634246,0.27996776,0.11731872,0.09273361,0.18363741
0.13643833,0.1339878,0.27506945,0.255287,0.19921745
0.13385594,0.1325479,0.2736619,0.26116297,0.1987713
0.23528719,0.24726962,0.17746067,0.13732375,0.20265876
0.25752485,0.24418496,0.16153196,0.13865526,0.19810301
0.31707194,0.2866958,0.118976854,0.09345335,0.18380208
0.1568173,0.15271075,0.24661091,0.24325953,0.20060153
0.14865716,0.14228569,0.25638863,0.2523066,0.20036194
0.21583004,0.22354394,0.19357644,0.16251515,0.20453449
0.25684384,0.25566348,0.15942587,0.13084738,0.19721942
0.3773423,0.30885342,0.085667156,0.06325543,0.16488165
0.13127902,0.12718023,0.27701697,0.26806328,0.19646053
0.13553502,0.13136284,0.26553616,0.27222145,0.19534455
0.109107666,0.10459902,0.30244896,0.29454923,0.18929514
0.08611745,0.07907075,0.33180493,0.32597724,0.17702962
0.08046961,0.073045686,0.337261,0.33611974,0.17310403
0.046315383,0.03735009,0.38333926,0.3925684,0.14042686
0.2618244,0.245773,0.15883061,0.13567235,0.19789965
0.27639532,0.27173865,0.14601389,0.11151473,0.1943374
0.14754617,0.14948454,0.2598891,0.2403217,0.2027585
0.28240418,0.29650462,0.13488238,0.0961023,0.19010656
0.115455784,0.109884545,0.29576066,0.28747308,0.19142596
0.16751376,0.16533493,0.23843211,0.22527295,0.20344622
0.23200108,0.24172874,0.17873658,0.14574909,0.20178442
0.14962006,0.14899261,0.26242694,0.23635842,0.20260198
0.17280483,0.17180648,0.2352711,0.21424101,0.20587662
0.15030435,0.14041235,0.25149617,0.2589919,0.19879526
0.23434219,0.25074416,0.17941722,0.13279256,0.20270386
