prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.07746647,0.30299133,0.26831758,0.17198534,0.17923929,618242268_hue4_1.jpg
0.035964753,0.103941426,0.30182207,0.36711723,0.19115448,1891003556_hue4_1.jpg
0.100551106,0.08280188,0.20962048,0.39929652,0.20772995,2126921679_shear_3.jpg
0.19817631,0.08809127,0.16423236,0.35229412,0.19720593,3594393384_hue2_4.jpg
0.36301386,0.4009512,0.0352002,0.03394396,0.16689079,806175300_shadow_4.jpg
0.2748145,0.15224437,0.12658092,0.28841588,0.1579444,969069572_hue2_0.jpg
0.24237376,0.41484028,0.091225296,0.098000705,0.15355992,3219226576_hue1_0.jpg
0.046488687,0.19536775,0.2517556,0.3273273,0.1790606,2451601022_shadow_4.jpg
0.73885614,0.15506762,0.0142057715,0.0036210718,0.08824948,4091748271_hue1_1.jpg
0.40512833,0.556581,0.004790649,0.01956482,0.0139351925,train-cbb-398_rotate_0.jpg
0.009685348,0.026422748,0.38160387,0.42192152,0.1603666,3889598211.jpg
0.39071205,0.17360389,0.1223282,0.15529118,0.15806474,3637416250_hue1_1.jpg
0.03280423,0.2516372,0.13726781,0.4579038,0.12038696,1613876576_hue1_3.jpg
0.15525329,0.4341863,0.07647213,0.12901953,0.20506874,638654515.jpg
0.3759019,0.19893242,0.09542679,0.1900311,0.13970785,train-cbsd-542_rotate_1.jpg
0.18657367,0.23025383,0.12628384,0.31152093,0.14536777,1333177599_hue2_3.jpg
0.040014915,0.026651664,0.21528314,0.5437253,0.17432494,2719138337_hue3_4.jpg
0.09834287,0.6381923,0.07242187,0.028954592,0.16208836,760745341_hue1_2.jpg
0.09518131,0.116832145,0.20418361,0.3294757,0.2543272,train-cgm-58_hue4_2.jpg
0.58989817,0.15750124,0.058373444,0.09708975,0.097137354,216687816_new_shadow_1.jpg
0.63559,0.16331576,0.050643,0.050478574,0.09997263,965026603_hue2_1.jpg
0.16854247,0.34286615,0.15018554,0.19133353,0.14707232,train-cmd-1942_shadow_3.jpg
0.08335683,0.43496463,0.1620705,0.04172213,0.2778859,train-cbb-64_rotate_0.jpg
0.33504295,0.13808458,0.13697389,0.2158112,0.17408736,3023321786.jpg
0.033832,0.056729227,0.27137652,0.4527552,0.18530701,2424770024_hue3_4.jpg
0.16275924,0.22667594,0.1928854,0.23122883,0.18645063,train-cgm-620_noise_2.jpg
0.4252345,0.43011555,0.03254867,0.036859784,0.0752415,76610968_shadow_1.jpg
0.14605938,0.18212101,0.26627907,0.20444933,0.20109123,1434172630_hue4_2.jpg
0.1040443,0.22698799,0.21161073,0.26650226,0.19085473,3702701044_shadow_3.jpg
0.1262332,0.6316723,0.048718166,0.06923402,0.12414228,2765109909_hue3_4.jpg
0.061966322,0.23364057,0.34654626,0.15378886,0.20405792,1201250931_shear_2.jpg
0.45773908,0.2789358,0.044346854,0.12322757,0.09575075,train-cmd-2296_rotate_3.jpg
0.4204713,0.41600537,0.02938435,0.04431103,0.08982785,1858778383_hue3_2.jpg
0.07832634,0.15515348,0.22442414,0.34588808,0.1962079,4292386497_noise_2.jpg
0.36866674,0.16121566,0.12536329,0.1833863,0.16136801,242770497_hue2_1.jpg
0.016454507,0.052334767,0.4043188,0.34385023,0.18304172,2934115703_rotate_4.jpg
0.04885988,0.14675613,0.2434049,0.37763277,0.18334633,135977286_hue1_3.jpg
0.18493131,0.22355704,0.16772625,0.22652782,0.19725761,226533928_shadow_1.jpg
0.079953864,0.12613913,0.32916763,0.23826954,0.22646977,1462318476.jpg
0.025875721,0.07534852,0.27549782,0.4533401,0.16993777,648328136_hue2_3.jpg
0.24879786,0.22733106,0.12867361,0.2043,0.19089745,1172756697_new_shadow_1.jpg
0.19798632,0.13919884,0.1767264,0.26037458,0.22571388,2338929096_hue1_3.jpg
0.3413631,0.23952489,0.09958802,0.07073888,0.24878511,1281314946_hue4_0.jpg
0.48526904,0.34166807,0.024765855,0.093693905,0.054603167,1332424855_rotate_0.jpg
0.15680961,0.123417154,0.2042138,0.2952799,0.22027956,10169000_hue2_1.jpg
0.44720832,0.45225155,0.011337769,0.032417875,0.056784485,179186914_hue3_4.jpg
0.11128494,0.11864806,0.26136228,0.24305384,0.2656509,train-cgm-35_hue2_2.jpg
0.3047485,0.5219006,0.045568533,0.057314727,0.07046757,3762629314_shear_2.jpg
0.39556396,0.21834467,0.10081694,0.039184127,0.24609032,train-cbb-302_hue1_0.jpg
0.20009686,0.2800453,0.13622658,0.20493242,0.17869885,train-cmd-1684_new_shadow_3.jpg
0.075761236,0.3193185,0.16221964,0.29615104,0.14654957,2670711790_hue4_4.jpg
0.21675028,0.34224114,0.08475542,0.23653392,0.11971926,506774842_noise_0.jpg
0.16092454,0.13276678,0.20641653,0.27905118,0.22084096,1690581200_noise_3.jpg
0.33263475,0.5198257,0.02074102,0.012988137,0.11381041,982829407.jpg
0.080413274,0.12939501,0.27768058,0.29406694,0.21844418,3383325389_hue3_3.jpg
0.12932092,0.3345429,0.16211732,0.2227283,0.15129054,81164598.jpg
0.3152541,0.2546437,0.11079959,0.11375041,0.20555218,1971427379_hue2_1.jpg
0.41934285,0.25410768,0.10541035,0.08627368,0.13486539,1960632681_hue4_1.jpg
0.0732555,0.09119225,0.19968644,0.45505512,0.18081078,3345498406_noise_3.jpg
0.2680885,0.3924304,0.09793867,0.11364839,0.12789407,3897234034_hue1_2.jpg
0.065624095,0.13314587,0.10653874,0.5627124,0.13197894,527207274_hue1_4.jpg
0.06767877,0.1589845,0.20045848,0.41712433,0.15575391,4195466993_shadow_4.jpg
0.5942557,0.2097242,0.056614514,0.05330954,0.08609607,1615919700_hue4_1.jpg
0.17720851,0.15182704,0.21376407,0.24075088,0.21644945,3058243587_noise_2.jpg
0.5654583,0.12730461,0.034732576,0.0073844464,0.26512003,586367885_shear_1.jpg
0.2941136,0.39509502,0.07348349,0.11037867,0.1269292,train-cgm-558_shadow_2.jpg
0.09120735,0.107414186,0.2719964,0.30383146,0.22555056,1311435294_noise_3.jpg
0.16804168,0.17834337,0.29143497,0.16266999,0.19950998,2010268546_rotate_3.jpg
0.06863893,0.14181139,0.3163177,0.2536203,0.21961167,1488901749_noise_4.jpg
0.037319478,0.065811336,0.3682964,0.3152078,0.21336496,306210288_hue2_3.jpg
0.20543715,0.4740124,0.061913263,0.07138565,0.18725151,train-healthy-64.jpg
0.017080668,0.054342832,0.32420984,0.43701193,0.16735469,3247843719.jpg
0.22950333,0.12546691,0.18918014,0.25797752,0.19787215,1230760429_rotate_4.jpg
0.061052445,0.09483642,0.387773,0.24434888,0.21198925,3696174560_rotate_3.jpg
0.43925458,0.358764,0.047118668,0.03915371,0.11570905,train-cgm-285_hue3_2.jpg
0.024971183,0.2209812,0.30799824,0.28456676,0.16148257,440896922_rotate_2.jpg
0.11387453,0.27650508,0.2205258,0.095332064,0.29376253,3053524603_hue3_1.jpg
0.42483497,0.2289819,0.105928704,0.08762487,0.15262958,3134495079_hue4_0.jpg
0.08744525,0.14805986,0.13199826,0.48420218,0.1482944,3152106744_hue1_3.jpg
0.23661953,0.23434375,0.15444338,0.19138606,0.18320732,3249336274_hue4_0.jpg
0.23403473,0.4812992,0.05374673,0.046384983,0.18453434,1298297542_rotate_1.jpg
0.2729206,0.34622678,0.0902351,0.08745781,0.20315965,2523524026_shadow_0.jpg
0.24560022,0.19032025,0.1413453,0.25470105,0.16803318,4082694328_shear_3.jpg
0.6591295,0.15751362,0.046405114,0.059581812,0.077369936,223668500_hue2_0.jpg
0.053774636,0.27619213,0.26041234,0.17552818,0.23409271,3535986345_rotate_1.jpg
0.24826777,0.5324438,0.035409633,0.06380706,0.12007173,train-cbb-185.jpg
0.24108228,0.63974345,0.01965191,0.014072058,0.08545028,train-cbsd-511_hue1_1.jpg
0.33106148,0.27637842,0.08551524,0.18537158,0.121673286,3653619329_new_shadow_4.jpg
0.112419315,0.3068846,0.18611911,0.18048409,0.21409295,train-cbb-233_hue4_0.jpg
0.63258135,0.16616607,0.051618017,0.06515847,0.08447613,2504223461_hue1_3.jpg
0.006069513,0.018186005,0.4152277,0.41198203,0.14853474,755497707.jpg
0.5761916,0.096710846,0.07059973,0.14948522,0.1070126,3251222806.jpg
0.013559754,0.04204608,0.48248625,0.27576634,0.18614154,3485380949_hue2_3.jpg
0.3202007,0.38977528,0.074655645,0.040516272,0.17485209,train-cgm-518_hue3_2.jpg
0.49526253,0.29399097,0.039264444,0.03200256,0.13947958,1828167869_shear_1.jpg
0.16554685,0.17743589,0.18356209,0.26807758,0.20537761,4119270485_hue1_1.jpg
0.30662578,0.42883474,0.06572862,0.10032711,0.09848368,1453532680_hue2_3.jpg
0.16207501,0.24346404,0.19695611,0.17180891,0.22569603,3772677160_new_shadow_4.jpg
0.37651217,0.5229461,0.017857606,0.044966493,0.0377176,2614438244_hue1_1.jpg
0.104259744,0.13632533,0.11266746,0.48411784,0.16262959,3844811859.jpg
0.13234736,0.3563802,0.13452362,0.1732833,0.2034656,train-cmd-1389_shadow_3.jpg
0.5004276,0.22585429,0.06427989,0.10591993,0.103518255,2440838390_shear_0.jpg
0.116242364,0.14251317,0.23023652,0.31182265,0.19918525,4248003612_shadow_3.jpg
0.051822934,0.16268778,0.2800529,0.3242562,0.18118021,675325967_shadow_2.jpg
0.03390025,0.03959826,0.2640907,0.48792133,0.17448944,1655615998_hue1_2.jpg
0.08124325,0.3086877,0.14869767,0.31010047,0.15127094,3724163879_hue2_2.jpg
0.13723107,0.46475205,0.103793055,0.15297316,0.14125064,3977257761_hue4_1.jpg
0.062434416,0.13064694,0.32179686,0.271367,0.2137548,3355858515_shadow_3.jpg
0.020920718,0.030697731,0.2829415,0.4946539,0.17078613,102719039_hue4_3.jpg
0.15357424,0.21502681,0.22196105,0.20945089,0.19998695,2282251801_noise_2.jpg
0.36851835,0.35582444,0.077032946,0.054833416,0.14379092,train-cbb-325_hue2_0.jpg
0.22229747,0.29620165,0.12568516,0.17570737,0.18010831,2874755913_shadow_1.jpg
0.23396626,0.19866422,0.13622393,0.25463337,0.17651218,1412788738.jpg
0.044460334,0.03734903,0.257486,0.46999457,0.19071016,2606217713_hue4_2.jpg
0.14512114,0.29040822,0.16006969,0.23315616,0.17124479,train-healthy-134_noise_4.jpg
0.009150681,0.01685547,0.37228692,0.44336212,0.15834475,2516076631_rotate_2.jpg
0.53826785,0.3906564,0.0063161124,0.0034083466,0.061351262,train-cbsd-456_shear_1.jpg
0.4733231,0.10336796,0.087899745,0.15507478,0.18033443,2868204767_rotate_4.jpg
0.052270964,0.042554867,0.23990354,0.46843696,0.19683363,2384852516_hue4_0.jpg
0.04988386,0.02446686,0.18451804,0.57538545,0.16574581,2185068357_shear_2.jpg
0.11673309,0.11054188,0.26548752,0.28697622,0.22026126,1850723562.jpg
0.68678457,0.2586417,0.005902013,0.005647036,0.04302464,2003348266_rotate_4.jpg
0.275152,0.40881312,0.091691196,0.08483754,0.13950619,1629406213_hue1_4.jpg
0.10306979,0.074791186,0.11986788,0.54134774,0.16092333,301667071_hue3_3.jpg
0.034693647,0.1087603,0.31453377,0.34981078,0.19220154,125344081_hue3_3.jpg
0.46650797,0.2511218,0.089279674,0.0696213,0.12346933,train-cbb-6_hue4_0.jpg
0.12509605,0.69009036,0.030898781,0.07105758,0.082857154,1119847734_hue3_0.jpg
0.08614251,0.4277256,0.14211026,0.21528384,0.12873775,2886957597_hue3_4.jpg
0.16491568,0.41426715,0.08306763,0.21748535,0.12026417,train-cbsd-1407_shadow_1.jpg
0.34299776,0.06008128,0.09589906,0.35374695,0.14727497,430916626_hue4_0.jpg
0.068503805,0.17253457,0.30867273,0.24319999,0.20708886,train-cmd-1982.jpg
0.3686522,0.4151952,0.03481129,0.11321112,0.06813021,2246807690_hue4_0.jpg
0.14688617,0.4399083,0.09671617,0.11156076,0.20492856,train-cbb-332_rotate_0.jpg
0.18529241,0.25351882,0.1585814,0.21078287,0.19182454,3063789590_shadow_4.jpg
0.4193687,0.25410768,0.10540116,0.08626583,0.13485667,657817116_hue4_4.jpg
0.15518324,0.17023267,0.2126559,0.26166508,0.20026308,694387219_new_shadow_1.jpg
0.35452732,0.22996789,0.11309104,0.11292485,0.1894889,4188111262_new_shadow_0.jpg
0.38071752,0.47709143,0.014479807,0.08247376,0.04523755,706776365.jpg
0.06640383,0.13207045,0.22550079,0.39661902,0.17940596,3482976598_new_shadow_3.jpg
0.44680518,0.42831394,0.023509907,0.028608145,0.07276279,2682587481_new_shadow_4.jpg
0.005569476,0.013539989,0.28728208,0.5692344,0.124374084,90091578_rotate_3.jpg
0.056467257,0.12422574,0.26547292,0.36604428,0.18778981,902300140_rotate_4.jpg
0.04814915,0.10803703,0.28619057,0.36068377,0.19693947,687245677_noise_4.jpg
0.027922198,0.06435188,0.34751862,0.36502564,0.1951817,542786109_noise_2.jpg
0.48806077,0.1459512,0.08923575,0.11978458,0.15696771,2393701311.jpg
0.69112575,0.2730594,0.0052354913,0.008228434,0.022350965,1924360069.jpg
0.023532849,0.2120704,0.19760914,0.40429467,0.16249298,802386066_shear_3.jpg
0.07288342,0.1542454,0.2172932,0.3650826,0.19049537,695172067_noise_3.jpg
0.11760157,0.16791995,0.20694816,0.3095112,0.19801912,1075008294_shadow_3.jpg
0.048828326,0.16634923,0.19219185,0.42970508,0.1629255,1631043565_shadow_3.jpg
0.27182984,0.46584117,0.044534188,0.017112881,0.2006819,4210867586_rotate_4.jpg
0.679337,0.22409894,0.02546099,0.025296653,0.04580645,train-cbb-453_hue3_0.jpg
0.053446233,0.07019447,0.2218449,0.46722853,0.18728587,1996317543_shadow_2.jpg
0.24898084,0.32559595,0.107196495,0.05040814,0.26781857,train-cbsd-217_hue2_1.jpg
0.12196805,0.4700649,0.06059396,0.2509862,0.09638696,169145266_shear_1.jpg
0.35908714,0.3373503,0.053470124,0.113009006,0.13708346,train-cgm-134_hue4_2.jpg
0.36822274,0.4123966,0.0453039,0.086149134,0.08792759,1964600968_rotate_4.jpg
0.511341,0.36074787,0.024157982,0.020556277,0.0831969,3042546896_hue3_0.jpg
0.08611984,0.2847583,0.2465877,0.094517946,0.28801626,2531023045.jpg
0.17499365,0.33274525,0.17379095,0.08081625,0.23765391,2510442333_shadow_2.jpg
0.21327767,0.15205485,0.19028495,0.25597912,0.18840335,2598399396_shadow_2.jpg
0.18142238,0.13460381,0.19610877,0.26388276,0.22398226,724059503_hue1_3.jpg
0.2975628,0.33780608,0.06958698,0.029095212,0.2659489,train-cgm-579_hue4_2.jpg
0.24300669,0.24574167,0.13648951,0.20312813,0.17163399,890852512.jpg
0.29797024,0.19738372,0.14446677,0.07644766,0.28373155,3917534292_hue1_4.jpg
0.3173082,0.35936183,0.06295497,0.15670222,0.1036728,2313757161_shadow_1.jpg
0.47408488,0.34338835,0.025854945,0.0073927734,0.14927903,train-cbsd-869_hue3_1.jpg
0.29834956,0.3795943,0.05897214,0.13877435,0.12430966,train-cbsd-570_new_shadow_1.jpg
0.23388757,0.17880438,0.11300771,0.31272867,0.16157167,3656419119_shadow_0.jpg
0.08307263,0.19060893,0.3818959,0.13644135,0.20798118,train-cgm-755_hue2_2.jpg
0.28240222,0.36182013,0.046453495,0.2305141,0.07881005,165028458.jpg
0.27202922,0.34215745,0.07592801,0.12774843,0.18213686,804903970_new_shadow_3.jpg
0.048093494,0.08816661,0.4214373,0.19823529,0.2440673,2809697426_rotate_2.jpg
0.30596298,0.34953624,0.08339916,0.14009774,0.12100387,train-cbsd-356_new_shadow_1.jpg
0.21732718,0.42942268,0.07761043,0.122739844,0.15289986,3511388715_rotate_1.jpg
0.025755225,0.14350896,0.35468933,0.2928177,0.18322878,train-healthy-263_hue3_4.jpg
0.0473689,0.23054282,0.2213629,0.28380442,0.21692094,train-healthy-181_new_shadow_4.jpg
0.15100412,0.16759482,0.19081216,0.083980076,0.40660888,943699790_hue1_2.jpg
0.15922807,0.20487447,0.24764557,0.102979116,0.28527275,train-cmd-598_rotate_3.jpg
0.060326796,0.33469388,0.20881449,0.23450617,0.16165869,train-cmd-2452_hue2_3.jpg
0.019297479,0.12823525,0.316475,0.37676194,0.15923037,1625461178_new_shadow_2.jpg
0.35557112,0.25126806,0.12954809,0.10707539,0.15653737,train-cbsd-512_hue4_1.jpg
0.06854473,0.20021991,0.24926618,0.2898877,0.19208153,2307171818_noise_1.jpg
0.33101335,0.21645303,0.1365173,0.12598032,0.19003604,train-cgm-567_hue2_2.jpg
0.13399087,0.116055414,0.22079493,0.30490902,0.22424972,653465782_hue4_2.jpg
0.1375881,0.09087667,0.194072,0.36271292,0.21475035,1318741768_rotate_3.jpg
0.28990147,0.34204486,0.08586729,0.07695662,0.20522968,train-cbb-420_hue3_0.jpg
0.054489434,0.14158385,0.31012133,0.30933347,0.18447194,1077647851.jpg
0.05252242,0.15527461,0.219774,0.40355745,0.16887152,366195058_hue3_3.jpg
0.31623468,0.20915508,0.11671153,0.17481093,0.18308781,700772842_shadow_3.jpg
0.048687905,0.09354111,0.3554883,0.1913999,0.31088278,1359200021_hue4_2.jpg
0.11321053,0.115391865,0.26150972,0.24537385,0.264514,1009126931_hue3_4.jpg
0.54283166,0.2669995,0.023790823,0.013843543,0.1525344,685003567_shadow_0.jpg
0.23338369,0.27150464,0.1341553,0.12387776,0.23707864,train-cbsd-629_new_shadow_1.jpg
0.22138771,0.41166842,0.09229931,0.06346823,0.21117632,4175967929_hue3_1.jpg
0.78797495,0.1245352,0.0039918614,0.0019305111,0.08156758,2583894106.jpg
0.12085863,0.38487366,0.07403193,0.3081018,0.11213394,train-cmd-2030.jpg
0.049730517,0.12617397,0.40176025,0.19997792,0.22235739,2156386788_hue3_4.jpg
0.08320385,0.2942668,0.21352163,0.2301242,0.17888348,2321669192_hue3_1.jpg
0.16358447,0.2197446,0.17912038,0.2402144,0.19733608,train-cgm-59_hue2_2.jpg
0.027301794,0.032225844,0.32391787,0.4355012,0.18105333,2654097903_shear_0.jpg
0.18019773,0.14190131,0.1711095,0.3008729,0.2059185,2642446422_shadow_4.jpg
0.22705255,0.20339793,0.16980338,0.11037599,0.28937018,1001320321_hue1_0.jpg
0.013732604,0.112382725,0.3318221,0.38745335,0.15460925,3085440105.jpg
0.044095073,0.1468103,0.23469338,0.40747747,0.16692385,125703440_shadow_0.jpg
0.14570709,0.33222225,0.1161974,0.23938037,0.1664929,2141137374_new_shadow_1.jpg
0.256937,0.1609309,0.18592536,0.14797752,0.24822922,9224019_hue3_1.jpg
0.24931888,0.20255952,0.17592445,0.17505492,0.19714226,2552592093_hue2_0.jpg
0.44913965,0.22835842,0.06838983,0.024410533,0.22970155,868275841.jpg
0.1947973,0.4517898,0.09473103,0.12483055,0.1338513,2839558739_hue3_4.jpg
0.11466773,0.14759566,0.2023252,0.3412065,0.19420493,66720017_noise_3.jpg
0.12867104,0.110445306,0.1451903,0.4329092,0.18278413,3202612395_hue1_4.jpg
0.057760812,0.12800506,0.1655579,0.49327362,0.15540265,2677719734_noise_3.jpg
0.3286161,0.17488599,0.10222341,0.13270013,0.2615744,2791977721_rotate_4.jpg
0.16810846,0.15163459,0.16041817,0.34368598,0.17615275,1100733960.jpg
0.08914611,0.14075448,0.27369988,0.14367795,0.35272157,396625328_hue1_4.jpg
0.30519152,0.47194037,0.060328785,0.059360422,0.103178866,742154911_shadow_3.jpg
0.15991785,0.3014563,0.14694673,0.15347226,0.23820686,2945652044_new_shadow_0.jpg
0.068902485,0.05260241,0.20528354,0.4813847,0.19182691,train-cgm-259_shear_2.jpg
0.15140635,0.21931985,0.122898266,0.3469133,0.15946221,2913981436_noise_1.jpg
0.061697844,0.12650159,0.42671725,0.15802881,0.22705455,133303828_hue2_4.jpg
0.05764734,0.25436363,0.16494586,0.38054088,0.14250238,train-cbsd-1065_shear_1.jpg
0.13839248,0.39389837,0.15676601,0.16125493,0.14968818,3165854835_shadow_2.jpg
0.37144142,0.16772279,0.13036628,0.1321572,0.19831228,1083896176_hue2_2.jpg
0.1754941,0.61893827,0.054895844,0.053187393,0.097484365,train-cbsd-5_shadow_1.jpg
0.013463722,0.051912576,0.36615893,0.4031185,0.16534625,4205544766_rotate_3.jpg
0.017630057,0.10605304,0.30908775,0.40544587,0.1617833,train-cgm-174_hue2_2.jpg
0.2802732,0.3028634,0.085214645,0.056908783,0.27474007,490649765_hue4_1.jpg
0.2427513,0.6428133,0.028671522,0.037274867,0.048488945,train-cbsd-1360_rotate_1.jpg
0.1417866,0.38221994,0.13990107,0.18708494,0.14900748,1456881000_new_shadow_2.jpg
0.29953164,0.31642026,0.07925946,0.14883038,0.15595825,3951445657_noise_0.jpg
0.3215918,0.16740358,0.13476734,0.21935368,0.15688366,3247645012_hue2_4.jpg
0.31631196,0.2640384,0.086243376,0.026231134,0.30717513,train-cbb-101_rotate_0.jpg
0.12509266,0.100610144,0.3029984,0.2657468,0.20555198,1153394975_hue1_2.jpg
0.2503099,0.3178614,0.109844595,0.1620786,0.15990542,2582422304_hue4_0.jpg
0.10412913,0.06930253,0.22392872,0.40318814,0.19945145,2570786789_new_shadow_1.jpg
0.6445812,0.16803336,0.028716164,0.006069074,0.15260023,train-cbb-200.jpg
0.18490408,0.14033245,0.1934464,0.28154692,0.19977012,365554294_shear_2.jpg
0.11026441,0.17321524,0.1408432,0.42421713,0.15145999,2411287433_new_shadow_3.jpg
0.47075155,0.32420626,0.043781016,0.08396951,0.07729157,train-cbb-439_hue1_0.jpg
0.25025824,0.30843383,0.1230813,0.12048713,0.19773959,1078590865_new_shadow_0.jpg
0.015353644,0.027479662,0.365375,0.41626775,0.17552398,2353691297_rotate_2.jpg
0.04671181,0.07184033,0.34106433,0.32276914,0.21761447,train-cgm-357_hue4_2.jpg
0.07921291,0.2928507,0.14296237,0.33601856,0.1489555,3143832551_hue3_0.jpg
0.0854974,0.124982245,0.23547265,0.35174477,0.20230287,train-cgm-469_hue3_2.jpg
0.18665525,0.098599635,0.18601537,0.3251824,0.20354737,2941244551_hue1_2.jpg
0.45939657,0.16680951,0.1026113,0.13530388,0.13587879,442743258_new_shadow_3.jpg
0.32979032,0.43785655,0.065663226,0.026259784,0.1404302,train-cbb-22_rotate_0.jpg
0.17719167,0.38048294,0.083751015,0.24230641,0.116267905,3700452393_new_shadow_2.jpg
0.32299742,0.40373042,0.078876555,0.07548658,0.11890902,2582937466_rotate_1.jpg
0.21062109,0.45589885,0.061617404,0.07543585,0.19642675,3773257510_hue3_2.jpg
0.17018174,0.30632886,0.15663902,0.19383618,0.17301425,608792631_new_shadow_3.jpg
0.101430915,0.34927124,0.1872706,0.16587062,0.1961566,2992877889_hue1_4.jpg
0.18360189,0.4804794,0.06816889,0.16229154,0.10545833,3342257718_hue3_4.jpg
0.18593703,0.5556212,0.07422071,0.08945581,0.094765246,2985605315_hue3_2.jpg
0.4726203,0.16174383,0.09918781,0.1319088,0.13453916,3014952608_shadow_3.jpg
0.016029255,0.040683378,0.23866607,0.5587463,0.14587504,2654538230_rotate_3.jpg
0.121810816,0.1041031,0.22705095,0.32441887,0.22261624,628142575_hue3_4.jpg
0.0812061,0.09908614,0.21936104,0.29058874,0.30975795,3771744924_new_shadow_3.jpg
0.4665316,0.4772602,0.0063969498,0.0036281492,0.04618316,train-cbsd-1191_rotate_1.jpg
0.389586,0.47928834,0.025385575,0.014497571,0.091242485,train-cbsd-368_hue3_1.jpg
0.22974195,0.13487355,0.16659155,0.26025695,0.208536,3495104174_shear_2.jpg
0.21120673,0.1387222,0.15659359,0.281063,0.21241446,3477615133_new_shadow_2.jpg
0.74138695,0.20579995,0.0075204186,0.0025872714,0.042705383,2998136552_shear_0.jpg
0.3327278,0.49524292,0.032625634,0.07879703,0.060606662,1551832583.jpg
0.33133662,0.31876612,0.062203575,0.18174805,0.10594563,3214130849_hue4_4.jpg
0.22244744,0.11607147,0.16935636,0.26157504,0.23054965,2142120980_hue3_0.jpg
