prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.00034390893,0.00090321334,0.00032446478,0.9983365,9.197378e-05,test-cmd-553.jpg
0.0002584242,0.00022726023,0.001653269,0.99778324,7.783188e-05,test-cmd-836.jpg
0.0011909701,0.0009834953,0.0004930373,0.9970867,0.0002458921,test-cmd-764.jpg
0.00020664795,0.00010393785,0.001735437,0.99785775,9.619485e-05,test-cmd-143.jpg
0.11100954,0.85986984,0.006686695,0.009249599,0.013184292,test-cbsd-68.jpg
0.00079032715,0.0007985965,0.0002824861,0.9979759,0.0001527074,test-cmd-378.jpg
0.00010154622,0.00020034051,0.00016679145,0.9994998,3.154428e-05,test-cmd-626.jpg
0.0028052798,0.0021736093,0.00094240025,0.99364555,0.0004331423,test-cmd-353.jpg
0.02063901,0.002236846,0.008155422,0.0014097368,0.96755916,test-healthy-73.jpg
8.2225946e-05,0.00013174124,0.008703434,0.0005433287,0.9905393,test-healthy-37.jpg
7.7479584e-05,7.835671e-05,0.00012953825,0.9996929,2.1714304e-05,test-cmd-512.jpg
0.00044094797,0.00017109732,0.0006746037,0.9986217,9.1699076e-05,test-cmd-174.jpg
0.9574766,0.03401544,0.0035187502,0.002546701,0.002442533,test-cbb-146.jpg
0.001977841,0.99726284,0.00013167145,0.0002652832,0.00036240363,test-cbsd-324.jpg
9.851879e-05,5.8002743e-06,0.99987257,1.585774e-05,7.2243975e-06,test-cgm-88.jpg
0.0004295755,0.99928904,4.7765174e-05,0.00017392327,5.972743e-05,test-cbsd-125.jpg
0.018356564,0.9814131,6.193839e-05,9.693578e-05,7.136787e-05,test-cbb-65.jpg
0.0020754114,0.9869746,0.003627049,0.0071363803,0.00018656463,test-cbsd-209.jpg
0.0022671304,0.9756183,0.00060273736,0.016796432,0.004715434,test-cbsd-261.jpg
0.6054872,0.03091056,0.32851574,0.012839366,0.022247138,test-cbsd-91.jpg
0.0024442466,0.99352336,0.00027518076,0.00023484231,0.0035223395,test-cbsd-332.jpg
0.0068790396,0.43474138,0.014792751,0.5366366,0.006950298,test-cbsd-253.jpg
0.09374266,0.32729098,0.26070303,0.1642532,0.15401015,test-cbsd-241.jpg
0.33703303,0.4911325,0.0962625,0.06444058,0.011131311,test-cbsd-137.jpg
0.0011725966,0.0025107842,0.9947837,0.0012592819,0.00027373713,test-cgm-94.jpg
0.06557445,0.90921926,0.01586988,0.008872382,0.00046407536,test-cbsd-126.jpg
0.21392152,0.7254825,0.010411699,0.008868399,0.04131577,test-cbb-135.jpg
0.000373874,0.0009536942,0.0012242739,0.9971405,0.00030772196,test-cmd-816.jpg
0.33200476,0.014227928,0.6294673,0.011840032,0.012460054,test-cgm-5.jpg
0.012653944,0.11139635,0.03205028,0.83493143,0.0089680115,test-cmd-736.jpg
0.0024101804,0.9953489,0.00052173436,0.001525156,0.0001940623,test-cbsd-207.jpg
0.40975308,0.55797386,0.016599631,0.010360161,0.0053133485,test-cbsd-131.jpg
0.00027207742,0.00019572255,0.00032344833,0.99911743,9.140409e-05,test-cmd-335.jpg
0.016101435,0.018115645,0.03223456,0.92491746,0.008630951,test-cmd-258.jpg
0.0019936168,0.0068522277,0.00031556148,0.9905909,0.0002476667,test-cmd-308.jpg
0.01915771,0.8573377,0.031496912,0.012522344,0.07948529,test-cgm-14.jpg
0.8351622,0.029178392,0.0019490859,0.13218902,0.0015212334,test-cmd-555.jpg
0.104348786,0.30262053,0.09953155,0.32763413,0.165865,test-cbsd-264.jpg
0.0001953303,0.00018186205,0.00025259954,0.99931896,5.118889e-05,test-cmd-57.jpg
0.00024192095,0.00024242097,0.0004437386,0.9990115,6.0370232e-05,test-cmd-48.jpg
0.000104114966,0.00018121782,0.0001522594,0.99951625,4.611895e-05,test-cmd-176.jpg
0.0006060891,0.99909914,7.3970885e-05,0.00013383837,8.698313e-05,test-cbsd-390.jpg
0.0022528793,0.0011195358,0.06804907,0.9279388,0.000639582,test-cgm-119.jpg
5.480199e-05,2.5777417e-05,3.556954e-05,0.99987185,1.2027049e-05,test-cmd-678.jpg
0.02728578,0.9692601,0.0010028627,0.0011395211,0.0013117283,test-cbsd-360.jpg
0.9639162,0.035231277,0.00029867806,0.00030235763,0.00025155098,test-cbb-69.jpg
0.003915512,0.0032045066,0.0035940472,0.98805493,0.0012310081,test-cmd-812.jpg
0.00026175106,0.00043769347,0.00021008354,0.9989361,0.00015434141,test-cmd-776.jpg
0.19565208,0.5258992,0.019783508,0.2435207,0.015144516,test-cmd-699.jpg
0.0006811709,0.00053634343,0.00088897964,0.99764925,0.00024421143,test-cmd-37.jpg
0.01438966,0.05073615,0.022478228,0.9042418,0.008154082,test-cmd-794.jpg
0.003287656,0.005520264,0.0073094945,0.9832971,0.00058545783,test-cmd-26.jpg
0.013048379,0.76954687,0.009406433,0.19904616,0.008952169,test-cbsd-427.jpg
0.0004389836,0.0010667337,0.9978447,0.00028770432,0.000361867,test-cbb-77.jpg
0.003355904,0.99236816,0.0009307081,0.0031325184,0.00021266555,test-cbsd-429.jpg
0.00061690406,0.00079883815,0.00054941076,0.99792045,0.00011442196,test-cmd-220.jpg
0.011372498,0.98517966,0.00089491304,0.001117269,0.0014356907,test-cbb-79.jpg
0.008395253,0.009012832,0.0024168668,0.9787369,0.001438071,test-cmd-166.jpg
0.0012159206,0.0021203016,0.00055237464,0.99592906,0.00018229875,test-cgm-152.jpg
0.0033673767,0.16783181,0.0039009668,0.8244132,0.00048667818,test-cbsd-45.jpg
0.0015740804,0.0008538402,0.0012643865,0.9957902,0.0005175507,test-cmd-810.jpg
0.0008686021,0.00054865953,0.0033197438,0.9949767,0.00028622645,test-cmd-780.jpg
0.289513,0.67022985,0.0029002593,0.036091834,0.0012650965,test-cbsd-64.jpg
0.00025202858,0.00028588553,0.00017023922,0.99917513,0.00011675581,test-cmd-287.jpg
0.0022160513,0.0031270008,0.0055496944,0.9889325,0.00017474458,test-cmd-119.jpg
0.0020283659,0.0011420139,0.0012415623,0.9951846,0.00040353494,test-cmd-319.jpg
0.0044013215,0.006634873,0.011897004,0.9759452,0.0011216729,test-cmd-817.jpg
0.99926287,0.00010600012,7.2879295e-05,3.2242926e-05,0.0005258727,test-cbb-116.jpg
0.0001249996,0.0001233119,7.3873016e-05,0.99963164,4.6145127e-05,test-cmd-227.jpg
0.014002743,0.052751437,0.010293308,0.91931605,0.003636478,test-cmd-819.jpg
0.090091184,0.88291794,0.0022533147,0.022804584,0.0019330373,test-cbb-129.jpg
0.025809415,0.9729129,0.00016186885,0.0008029594,0.00031286315,test-cmd-789.jpg
5.472053e-05,2.5645628e-05,0.0017461227,0.99812776,4.5679186e-05,test-cmd-413.jpg
0.015709953,0.009700587,0.013854238,0.95655125,0.004184003,test-cmd-202.jpg
2.493036e-05,0.99995434,3.17116e-06,5.997477e-06,1.1552779e-05,test-cbb-118.jpg
0.000548684,0.9983387,7.913106e-05,7.384589e-05,0.00095972535,test-cbsd-117.jpg
0.0031139085,0.027009908,0.96822596,0.0011687418,0.00048144252,test-cgm-106.jpg
0.02673862,0.9719421,0.00014233639,0.00014415258,0.0010327651,test-cbsd-204.jpg
0.6862692,0.14165308,0.13211516,0.03363851,0.0063240747,test-cmd-216.jpg
0.00080695824,0.021407587,0.0017544135,0.97569215,0.00033887796,test-cmd-693.jpg
6.941229e-06,5.6634403e-06,6.0772127e-06,0.99998,1.2532596e-06,test-cmd-578.jpg
0.002855466,0.995061,0.00042471822,0.00061127526,0.0010475779,test-cbsd-358.jpg
0.00049439806,0.016069336,0.002032764,0.9807945,0.00060903066,test-cbsd-44.jpg
0.0023540999,0.0013467894,0.013900295,0.9797513,0.0026475342,test-cgm-189.jpg
0.44586378,0.017513426,0.27633232,0.18249446,0.077795975,test-cgm-60.jpg
0.0012864023,0.00086059683,0.00052709127,0.9970174,0.00030857493,test-cmd-179.jpg
0.0147226555,0.009074821,0.28495747,0.68646574,0.0047793114,test-cmd-624.jpg
0.007082329,0.0055064894,0.0057197083,0.9795908,0.0021007203,test-cmd-487.jpg
0.0011732522,0.0007155166,0.0011360256,0.99656665,0.00040855035,test-cmd-792.jpg
0.012811761,0.9801885,0.0038996304,0.001707352,0.0013927162,test-cbsd-436.jpg
0.008213509,0.009798628,0.005946284,0.9588606,0.01718107,test-cmd-250.jpg
0.001430063,0.99844354,4.205085e-05,5.1068357e-05,3.327902e-05,test-cbsd-341.jpg
0.0018657778,0.0024719073,0.46171337,0.002621753,0.5313272,test-healthy-86.jpg
0.3080061,0.6711272,0.00509182,0.0085455235,0.0072293403,test-cbsd-236.jpg
0.5064486,0.46231395,0.026963998,0.0029350098,0.0013384187,test-cbb-28.jpg
0.004990249,0.0036399248,0.004103597,0.98678815,0.00047810763,test-cmd-587.jpg
0.0008873658,0.000743717,0.0044399654,0.99370825,0.00022065057,test-cmd-509.jpg
0.057980873,0.013823522,0.018365078,0.9059387,0.0038918073,test-cmd-392.jpg
0.0002622005,0.00032690127,0.00048764504,0.99885035,7.299984e-05,test-cmd-871.jpg
0.001270082,0.0011312265,0.0012227879,0.9958484,0.0005274045,test-cmd-317.jpg
0.00013435217,9.5077e-05,9.8918754e-05,0.9996345,3.710522e-05,test-cmd-500.jpg
0.058993213,0.52572507,0.055557877,0.031597245,0.3281266,test-cbsd-218.jpg
0.0010772786,0.018155186,0.002330122,0.97792995,0.0005073809,test-healthy-34.jpg
0.8898351,0.08355756,0.0035429636,0.006097521,0.016966853,test-cbb-144.jpg
0.027365616,0.9664049,0.001486227,0.004271774,0.0004714955,test-cbsd-256.jpg
0.010692717,0.0048690545,0.9044094,0.07779386,0.002234929,test-cgm-73.jpg
0.0056921374,0.0021171558,0.95162004,0.037771903,0.0027987184,test-cgm-132.jpg
0.008392315,0.0024581624,0.18353121,0.7949854,0.010632907,test-cmd-658.jpg
0.00095158466,0.0013028339,0.00039384165,0.99721044,0.00014122712,test-cmd-200.jpg
0.14272055,0.13634421,0.027458837,0.6850548,0.008421673,test-cmd-371.jpg
0.0015184822,0.017418444,0.001136523,0.9796662,0.00026047332,test-cmd-65.jpg
0.00018870269,0.99971634,1.6743796e-05,5.419344e-05,2.392884e-05,test-cbsd-408.jpg
0.0005596133,0.0008233411,0.0015496479,0.9969457,0.000121754296,test-cmd-531.jpg
0.19532937,0.25427642,0.08544904,0.022358397,0.44258675,test-cgm-180.jpg
0.0011904405,0.0010673287,0.0023022017,0.9946679,0.00077217864,test-cmd-552.jpg
0.0003501266,0.0006463948,0.001292603,0.99743783,0.0002730383,test-cmd-645.jpg
0.0013524842,0.0012310792,0.0014362129,0.9957688,0.00021143725,test-cmd-239.jpg
0.0072934516,0.95304567,0.000981723,0.038097702,0.0005814461,test-cbsd-49.jpg
0.0005646109,0.9991565,4.6727444e-05,0.00021236305,1.9872521e-05,test-cbsd-459.jpg
0.001211447,0.0015953187,0.0017483534,0.9951971,0.00024783294,test-cmd-370.jpg
0.00030610635,0.00065872254,0.00046912077,0.99842346,0.00014265125,test-cmd-276.jpg
0.0011149052,0.00065528305,0.99736184,0.00073687534,0.00013111472,test-cgm-98.jpg
0.039258942,0.037129622,0.05259361,0.86467177,0.006346041,test-cmd-787.jpg
0.0010773119,0.002028655,0.0013115506,0.9951538,0.00042878467,test-cmd-464.jpg
0.0005538459,0.9993492,3.0272606e-05,5.547192e-05,1.11551535e-05,test-cbsd-285.jpg
0.001867222,0.99798274,2.0127713e-05,7.624642e-05,5.3622018e-05,test-cbsd-187.jpg
0.005029278,0.009612639,0.22502874,0.7571682,0.003161166,test-cgm-93.jpg
2.0881182e-05,0.9999434,4.745673e-06,2.0344627e-05,1.06579155e-05,test-cbsd-129.jpg
0.058407024,0.35077614,0.0024335927,0.5836959,0.004687378,test-cmd-158.jpg
0.0001649084,0.000100548015,0.99959844,0.00010119958,3.494987e-05,test-cgm-64.jpg
0.051958147,0.9390901,0.002547192,0.0040584086,0.0023460935,test-cbsd-194.jpg
1.4805298e-05,0.99996746,1.8763357e-06,1.5493817e-05,3.1938112e-07,test-cbsd-339.jpg
4.7803037e-06,5.4691013e-06,2.2656916e-06,0.9999863,1.1682117e-06,test-cmd-735.jpg
6.0495506e-05,0.000105358624,3.8194445e-05,0.9997861,9.896748e-06,test-cmd-655.jpg
0.066036955,0.8317606,0.06883139,0.0051732264,0.028197827,test-cbsd-115.jpg
0.030996926,0.08656653,0.36658704,0.5013212,0.014528247,test-cmd-415.jpg
0.0026986422,0.9968736,8.865988e-05,0.00029846388,4.054622e-05,test-cbb-85.jpg
0.03494608,0.1468751,0.19597214,0.0025041597,0.6197025,test-cbb-130.jpg
0.0030511538,0.9951438,0.00036597752,0.0012176301,0.00022154707,test-cbsd-116.jpg
0.00016506179,0.00016660946,0.00023578822,0.99938,5.2533047e-05,test-cmd-570.jpg
0.003569107,0.0009199797,0.99527293,0.00011727693,0.0001207666,test-cgm-17.jpg
0.0019796893,0.0016331206,0.0013737731,0.99463564,0.00037781193,test-cmd-175.jpg
0.036046736,0.009720554,0.94458103,0.0054993895,0.004152228,test-cgm-75.jpg
0.0032704463,0.0022041372,0.0020973277,0.99150956,0.000918489,test-cmd-421.jpg
0.0037577413,0.009719081,0.0026164204,0.0011041319,0.9828027,test-healthy-43.jpg
0.012353133,0.96606976,0.0017270376,0.018675547,0.0011744645,test-cbsd-127.jpg
0.020467073,0.0029293743,0.9176992,0.057108607,0.0017956996,test-cmd-273.jpg
0.009120749,0.0123821935,0.0030716136,0.9737849,0.0016404905,test-cmd-207.jpg
0.011164785,0.020902893,0.011484653,0.9541186,0.0023291102,test-cmd-145.jpg
0.00029106214,0.00028756226,0.00011629451,0.99910647,0.00019864392,test-cmd-429.jpg
0.0025140522,0.0033448571,0.08169173,0.8991712,0.01327821,test-cmd-5.jpg
0.0006154768,0.00033696927,0.0028473204,0.9956605,0.00053976686,test-cmd-692.jpg
0.0017578428,0.0018654455,0.09005959,0.9054963,0.0008207988,test-cmd-237.jpg
0.00030234733,0.99828595,9.404198e-05,0.0013030419,1.4678926e-05,test-cbsd-291.jpg
0.0007674904,0.00062343024,0.0131624285,0.9850413,0.00040530876,test-cmd-41.jpg
0.020765588,0.04410922,0.6291852,0.3026835,0.0032564849,test-cgm-107.jpg
0.0011800881,0.0002708496,0.994179,0.0029123116,0.0014577287,test-cgm-68.jpg
0.001284379,0.00080261746,0.0011624342,0.99654204,0.00020848482,test-cmd-744.jpg
0.00035309017,0.0005718784,0.0008079259,0.9981731,9.403664e-05,test-cmd-318.jpg
0.021437462,0.9753661,0.000544057,0.00030371308,0.002348649,test-cbsd-242.jpg
0.007669877,0.9094612,0.004490307,0.077705346,0.0006732603,test-cbb-12.jpg
0.077095166,0.06294721,0.03210576,0.81329733,0.014554505,test-cmd-212.jpg
0.010648154,0.9786684,0.004674927,0.0047311545,0.0012773616,test-cbsd-66.jpg
0.0014582843,0.001320105,0.0015084681,0.99529946,0.00041369014,test-cmd-485.jpg
0.013337248,0.010689022,0.95744115,0.00915103,0.009381653,test-cgm-219.jpg
0.00029438082,0.00012062588,0.0013313415,0.9981325,0.000121079516,test-cmd-687.jpg
0.3550305,0.62776256,0.0083847,0.0057536615,0.0030685973,test-cbsd-248.jpg
0.0185982,0.021829056,0.026451414,0.92645377,0.0066675693,test-cmd-99.jpg
0.011473182,0.9798616,0.0009989574,0.0034620094,0.0042043244,test-cbsd-58.jpg
0.030064015,0.16681607,0.014012858,0.78761613,0.001490951,test-cmd-674.jpg
0.8939504,0.10081912,0.002330556,0.0018002504,0.0010996422,test-cbb-139.jpg
0.0009783069,0.0012277947,0.9963683,0.0012875979,0.00013799194,test-cgm-124.jpg
0.067686684,0.047196936,0.5236972,0.04899086,0.3124283,test-cgm-157.jpg
0.004229733,0.006433879,0.9757961,0.013296942,0.00024322805,test-cgm-190.jpg
0.0005950209,0.00025736963,0.9897836,0.008659274,0.0007048026,test-cgm-0.jpg
0.0009564564,0.0055937744,0.00020348233,0.9930519,0.00019450187,test-cmd-285.jpg
0.018108318,0.6002175,0.012111308,0.36854228,0.0010205219,test-cmd-814.jpg
0.00048574051,0.99927837,4.321194e-05,4.983939e-05,0.00014294586,test-cbsd-386.jpg
0.0020132023,0.00055421656,0.9953827,0.0015698049,0.00048008614,test-cgm-238.jpg
0.018751632,0.012268654,0.9399938,0.025048468,0.0039374237,test-cgm-137.jpg
0.005597489,0.990221,0.002453857,0.001347177,0.0003804189,test-cgm-213.jpg
0.0017470268,0.006798937,0.002024282,0.9890127,0.00041711476,test-cmd-559.jpg
0.003667802,0.0070653046,0.0022187466,0.98601985,0.0010283237,test-cmd-178.jpg
0.049008776,0.051141553,0.061257698,0.83569604,0.0028960174,test-cmd-848.jpg
5.9624483e-05,5.023725e-05,3.2533626e-05,0.9998392,1.8409655e-05,test-cmd-274.jpg
0.026330689,0.005560398,0.9509025,0.014442086,0.0027643295,test-cgm-246.jpg
0.0077626826,0.98936266,0.00055256096,0.00090644666,0.0014156154,test-cbsd-354.jpg
0.15950926,0.3198429,0.21243428,0.13376696,0.17444655,test-cgm-121.jpg
0.005527325,0.0013896894,0.9902755,0.00045687103,0.0023506628,test-cgm-162.jpg
0.0014728587,0.0014496217,0.0005579923,0.9962065,0.00031299575,test-cmd-694.jpg
3.1867003e-05,3.0288547e-05,2.4465171e-05,0.99989355,1.9857576e-05,test-cmd-581.jpg
0.00027211595,0.00019588583,0.00052311824,0.9988959,0.00011302102,test-cmd-798.jpg
0.0021706363,0.0009865819,0.007743331,0.98837835,0.000721198,test-cmd-56.jpg
0.9708294,0.025722371,0.0017393932,0.0011150975,0.0005937352,test-cbb-136.jpg
0.04137217,0.50016034,0.003698272,0.4544401,0.00032912692,test-cbb-121.jpg
0.02170713,0.0094211,0.89691806,0.061674718,0.010279054,test-cgm-26.jpg
0.0004162185,0.00034193703,0.9887971,0.010170715,0.00027393913,test-cgm-186.jpg
0.009050205,0.031702578,0.91152483,0.045190565,0.0025318577,test-cmd-234.jpg
0.00018881746,0.9994166,0.00033940497,2.9132147e-05,2.6032032e-05,test-cbsd-210.jpg
0.031846922,0.29250637,0.03264959,0.6394256,0.0035715415,test-cmd-650.jpg
0.00056254823,0.00026072253,0.0007423098,0.9982101,0.0002243502,test-cmd-783.jpg
0.010710012,0.91741884,0.0019076471,0.06919987,0.00076362846,test-cbsd-251.jpg
0.0011083352,0.0021140487,0.0011817187,0.99541974,0.00017614618,test-cmd-685.jpg
0.9886175,0.0047279657,0.0032625897,0.0012592555,0.0021326782,test-cbb-126.jpg
0.000677053,0.99900395,3.838324e-05,0.00017283476,0.00010788485,test-cbsd-460.jpg
0.00068711967,0.0009410031,0.0002703349,0.9979411,0.00016041346,test-cmd-574.jpg
0.080267414,0.23405538,0.15575598,0.4980254,0.03189589,test-cgm-187.jpg
0.0011145357,0.0010684992,0.020616716,0.9768928,0.0003074658,test-cmd-619.jpg
0.001073803,0.0004623065,0.00064614223,0.997517,0.00030071684,test-cmd-615.jpg
0.0004057652,0.0046060486,0.0007136277,0.99380267,0.0004719423,test-cmd-649.jpg
0.0016228694,0.0004440399,0.005299271,0.00031386048,0.9923199,test-cbb-131.jpg
0.00013653054,0.000107612505,0.000128027,0.9995888,3.9018516e-05,test-cmd-281.jpg
0.0012815244,0.001343971,0.0035936546,0.99298203,0.0007988302,test-cmd-457.jpg
8.8704124e-05,6.466842e-05,0.00016349669,0.99964225,4.0831434e-05,test-cmd-697.jpg
0.0034789708,0.021309078,0.0028564758,0.9708036,0.0015519551,test-cmd-120.jpg
0.17428061,0.7788609,0.006351412,0.032935537,0.007571553,test-cbsd-400.jpg
0.023391612,0.9663789,0.0031321056,0.003924597,0.0031727725,test-cbsd-474.jpg
0.0040636724,0.058229797,0.0060833073,0.9303995,0.0012237201,test-cmd-593.jpg
0.0040066335,0.97979075,0.00027710095,0.015610829,0.0003147067,test-cbsd-432.jpg
0.04396647,0.9359812,0.007845152,0.0036963685,0.008510786,test-cbb-104.jpg
0.00060954224,0.00022527203,0.012685682,0.9861748,0.00030467217,test-cgm-72.jpg
0.0030069007,0.50332063,0.0026383472,0.00305594,0.4879782,test-cbsd-79.jpg
0.06731903,0.343226,0.5477723,0.017325507,0.024357216,test-cbb-88.jpg
0.0512549,0.936401,0.0042520775,0.007911749,0.00018034405,test-cbsd-130.jpg
0.0016166134,8.706117e-05,0.9980908,0.00010031894,0.00010512834,test-cgm-144.jpg
0.0012116596,0.0016104467,0.00079183705,0.99606556,0.00032050948,test-cmd-689.jpg
0.0013644196,0.9962674,0.00026912274,0.0019069853,0.00019215608,test-cbsd-366.jpg
0.0003339002,7.043403e-05,0.99952984,4.515436e-05,2.0754165e-05,test-cgm-116.jpg
0.00085618795,0.0018723598,0.01850394,0.97654253,0.002224926,test-cmd-667.jpg
0.04489255,0.90904343,0.0054705525,0.025693204,0.014900286,test-cgm-76.jpg
0.0040804553,0.000989172,0.0018168802,0.9853711,0.007742395,test-cmd-399.jpg
0.015988816,0.012084343,0.037088085,0.9308423,0.003996565,test-cmd-454.jpg
0.00042787852,0.9987703,0.0001189524,0.00026749846,0.00041530005,test-cbsd-439.jpg
0.0020432575,0.0007436066,0.008346302,0.00034835457,0.98851854,test-healthy-26.jpg
0.0048165643,0.010489756,0.026928948,0.952192,0.0055726664,test-healthy-14.jpg
0.002793303,0.012104326,0.0017389259,0.981942,0.0014213574,test-cmd-177.jpg
0.0018164454,0.00049757265,0.004068179,0.0004746292,0.9931431,test-healthy-52.jpg
0.9975012,0.00094763504,0.00039270477,0.0004012355,0.00075735355,test-cbsd-190.jpg
0.00053021533,0.000703614,0.0008716923,0.9978022,9.231779e-05,test-cmd-257.jpg
0.0052860742,0.044886243,0.08103471,0.8616308,0.007162099,test-cmd-633.jpg
0.000121535595,8.65949e-05,8.403725e-05,0.99967706,3.074701e-05,test-cmd-786.jpg
0.0018568009,0.0028434733,0.5676798,0.42221117,0.005408716,test-cbb-154.jpg
0.13108186,0.57443374,0.011986193,0.2730976,0.009400617,test-cbb-45.jpg
0.003145548,0.0019225635,0.0072110402,0.0015402476,0.9861806,test-healthy-31.jpg
0.004602691,0.0019844854,0.0016689623,0.99072814,0.0010156763,test-cmd-688.jpg
0.0009836783,0.00067190867,0.00078494917,0.99726796,0.00029152542,test-cmd-155.jpg
0.00072891486,0.99895823,6.425514e-05,0.00012980774,0.00011872994,test-cbsd-329.jpg
0.85631883,0.03620854,0.07028491,0.034486856,0.0027008194,test-cbb-96.jpg
0.0011166864,0.9987233,2.3041788e-05,4.2463667e-05,9.444348e-05,test-cbsd-380.jpg
0.00017261055,0.00022624302,0.00039998678,0.99911636,8.47369e-05,test-cmd-149.jpg
0.06675844,0.21093081,0.010703002,0.28657505,0.42503268,test-cmd-263.jpg
0.00045358454,0.9990945,0.00016203776,0.00022764702,6.234769e-05,test-cgm-28.jpg
0.78184795,0.16986932,0.009312643,0.004583011,0.03438704,test-cbb-29.jpg
0.00015933944,0.00013268895,0.00014132897,0.99948764,7.897878e-05,test-cmd-417.jpg
0.00019916688,0.99966395,1.936189e-05,9.684908e-05,2.0672142e-05,test-cbsd-69.jpg
0.00012103539,6.0970913e-05,0.00021242253,0.9995297,7.5777854e-05,test-cmd-249.jpg
0.00048724381,0.0005708364,0.0012065244,0.9973569,0.00037857253,test-cmd-98.jpg
0.0018694551,0.0012840492,0.006340497,0.99029046,0.00021556989,test-cmd-698.jpg
0.044892676,0.89724725,0.021547457,0.022891972,0.013420617,test-cbsd-112.jpg
0.022778906,0.014149007,0.79517686,0.160009,0.007886178,test-cgm-200.jpg
0.00066310965,0.0007991542,0.0004096241,9.690671e-05,0.9980311,test-healthy-50.jpg
0.0026525166,0.9791222,0.0038286392,0.004780209,0.0096164225,test-cbsd-75.jpg
0.0038457722,0.99284136,0.00041780726,0.0026299746,0.0002650444,test-cbsd-477.jpg
0.005978653,0.007293663,0.0067496668,0.9770897,0.002888423,test-cmd-72.jpg
0.00014937334,9.9538745e-05,0.00016125363,0.99952555,6.4378386e-05,test-cmd-269.jpg
0.0023952397,0.00062332,0.98433477,0.012324319,0.00032240452,test-cgm-153.jpg
0.000116994255,0.00020436138,0.00014131515,0.99947184,6.558141e-05,test-cmd-52.jpg
0.0021439143,0.9621594,0.003997275,0.030858971,0.0008403736,test-cbb-20.jpg
0.015967866,0.79977125,0.006043441,0.17437407,0.0038432807,test-cmd-576.jpg
0.001975189,0.0020570569,0.02051325,0.9743789,0.0010756054,test-cgm-214.jpg
0.00056395476,0.00037450582,0.00011212963,0.99885035,9.9100536e-05,test-cmd-262.jpg
0.19156164,0.015258384,0.7582337,0.013299638,0.021646563,test-cgm-4.jpg
0.0062879166,0.9887137,0.0011957488,0.0028208315,0.0009817433,test-cbsd-468.jpg
0.009664836,0.8372823,0.0016862759,0.15051568,0.0008509697,test-cmd-28.jpg
0.019467877,0.058515888,0.89257526,0.027851751,0.0015891832,test-cgm-170.jpg
0.018649487,0.38642076,0.038416136,0.5521356,0.004378044,test-cmd-431.jpg
0.0048742364,0.0021322055,0.0034702315,0.988684,0.0008393517,test-cmd-750.jpg
0.011761974,0.9807624,0.00053535216,0.0005735067,0.006366811,test-cbsd-384.jpg
0.00045294102,0.00046465057,0.000976034,0.99798113,0.00012528521,test-cgm-148.jpg
1.4587321e-05,1.8235718e-05,8.613646e-06,0.99995327,5.2976675e-06,test-cmd-230.jpg
0.002592229,0.00254189,0.0014051198,0.99233425,0.0011264791,test-cmd-284.jpg
0.10858996,0.6333687,0.16417599,0.07304288,0.02082253,test-cbsd-337.jpg
0.00013376209,8.265803e-05,0.00031598972,0.99938715,8.036453e-05,test-cmd-442.jpg
0.1365998,0.6659586,0.059596606,0.12510136,0.012743667,test-cbsd-435.jpg
0.031401243,0.016575469,0.13054058,0.8185019,0.0029807799,test-cgm-229.jpg
0.00010827855,0.00017100267,0.00011411426,0.9995734,3.3158856e-05,test-cmd-868.jpg
0.011803027,0.008155946,0.39101386,0.09390915,0.49511805,test-healthy-95.jpg
0.14825289,0.84374267,0.002452288,0.0039457646,0.0016063445,test-cbsd-397.jpg
0.71638155,0.13881055,0.059947487,0.052853227,0.032007203,test-cbb-26.jpg
0.0022178707,0.99670273,0.00022333437,0.0006233724,0.00023268326,test-cbsd-146.jpg
0.7569356,0.0019357066,0.23863116,0.0019603432,0.0005371325,test-cbb-74.jpg
0.0019992213,0.0013231555,0.008327444,0.9878434,0.0005068044,test-cmd-329.jpg
0.0001895595,0.999731,1.1557835e-05,1.4457259e-05,5.342098e-05,test-cbsd-283.jpg
0.004968068,0.029020857,0.001971675,0.96282256,0.0012168055,test-cbsd-99.jpg
0.001355264,0.9963559,0.00034004642,0.00068437884,0.0012644986,test-cbsd-141.jpg
0.0053838748,0.00032608016,0.99370533,0.00040568717,0.00017904067,test-cgm-147.jpg
0.0018026165,0.9975574,0.00022676395,0.00021159636,0.0002016636,test-cbsd-40.jpg
0.48521715,0.10549674,0.24158189,0.05787471,0.10982948,test-cbb-15.jpg
0.0005301421,0.0020489336,0.00024891732,0.9969944,0.00017762026,test-cmd-322.jpg
0.035697967,0.9047925,0.048517495,0.007219481,0.003772585,test-cbsd-454.jpg
2.4095172e-05,0.99992764,1.694942e-05,2.8162485e-05,3.143087e-06,test-cbsd-83.jpg
0.00055823347,0.99361175,0.00019082136,0.005165902,0.0004733674,test-cbsd-42.jpg
0.0003549124,8.487376e-05,0.99851364,9.473086e-05,0.0009518374,test-cgm-145.jpg
0.0060510384,0.014784214,0.042152353,0.9359925,0.0010198909,test-cgm-249.jpg
0.216838,0.50033134,0.013749779,0.090521544,0.17855936,test-cbb-145.jpg
0.017872687,0.008057609,0.011414983,0.92438674,0.038268004,test-cmd-657.jpg
0.00013616047,0.99977094,1.0954045e-05,7.339481e-05,8.480734e-06,test-cbsd-267.jpg
